# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
9.7390404 107.87433 367
10.307392 107.87433 367
10.875746 107.87433 367
11.444098 107.87433 367
12.012451 107.87433 367
12.580804 107.87433 367
13.149157 107.87433 367
8.602334 108.44268 367
9.1706877 108.44268 367
9.7390404 108.44268 367
10.307392 108.44268 367
10.875746 108.44268 367
11.444098 108.44268 367
12.012451 108.44268 367
12.546524 108.14719 366.00003
13.113327 108.14719 366.00003
8.602334 109.01103 367
9.1706877 109.01103 367
9.7390404 109.01103 367
10.307392 109.01103 367
10.875746 109.01103 367
11.444098 109.01103 367
11.97972 108.714 366.00003
12.546524 108.714 366.00003
13.113327 108.714 366.00003
9.1706877 109.57938 367
9.7390404 109.57938 367
10.307392 109.57938 367
10.875746 109.57938 367
11.444098 109.57938 367
11.97972 109.28081 366.00003
12.546524 109.28081 366.00003
13.113327 109.28081 366.00003
13.680131 109.28081 366.00003
7.4656301 110.14774 367
8.0339823 110.14774 367
8.602334 110.14774 367
9.1706877 110.14774 367
9.7390404 110.14774 367
10.307392 110.14774 367
10.875746 110.14774 367
11.444098 110.14774 367
11.97972 109.84761 366.00003
12.546524 109.84761 366.00003
13.113327 109.84761 366.00003
13.680131 109.84761 366.00003
7.4656301 110.71609 367
8.0339823 110.71609 367
8.602334 110.71609 367
9.1706877 110.71609 367
9.7390404 110.71609 367
10.307392 110.71609 367
10.875746 110.71609 367
11.412916 110.41441 366.00003
11.97972 110.41441 366.00003
12.546524 110.41441 366.00003
13.113327 110.41441 366.00003
13.680131 110.41441 366.00003
14.246935 110.41441 366.00003
5.1922188 111.28445 367
5.760572 111.28445 367
6.3289242 111.28445 367
7.4656301 111.28445 367
8.0339823 111.28445 367
8.602334 111.28445 367
9.1706877 111.28445 367
9.7390404 111.28445 367
10.307392 111.28445 367
10.875746 111.28445 367
11.412916 110.98122 366.00003
11.97972 110.98122 366.00003
12.546524 110.98122 366.00003
13.113327 110.98122 366.00003
13.680131 110.98122 366.00003
14.246935 110.98122 366.00003
2.3504558 111.85281 367
2.9188087 111.85281 367
3.4871612 111.85281 367
4.0555139 111.85281 367
4.6238666 111.85281 367
5.1922188 111.85281 367
5.760572 111.85281 367
6.3289242 111.85281 367
6.8972774 111.85281 367
7.4656301 111.85281 367
8.0339823 111.85281 367
8.602334 111.85281 367
9.1706877 111.85281 367
9.7390404 111.85281 367
10.279307 111.54803 366.00003
10.875746 111.85281 367
11.412916 111.54803 366.00003
11.97972 111.54803 366.00003
12.546524 111.54803 366.00003
13.113327 111.54803 366.00003
13.717509 111.85281 367
14.285861 111.85281 367
14.854213 111.85281 367
1.2137507 112.42116 367
1.7821032 112.42116 367
2.3504558 112.42116 367
2.9188087 112.42116 367
3.4871612 112.42116 367
4.0555139 112.42116 367
4.6238666 112.42116 367
5.1922188 112.42116 367
5.760572 112.42116 367
6.3289242 112.42116 367
6.8972774 112.42116 367
7.4656301 112.42116 367
8.0339823 112.42116 367
8.602334 112.42116 367
9.1706877 112.42116 367
9.7390404 112.42116 367
10.307392 112.42116 367
10.846112 112.11483 366.00003
11.444098 112.42116 367
11.97972 112.11483 366.00003
12.546524 112.11483 366.00003
13.149157 112.42116 367
13.680131 112.11483 366.00003
14.285861 112.42116 367
14.854213 112.42116 367
15.422566 112.42116 367
0.64539796 112.98951 367
1.2170579 113.29739 368.00003
1.7821032 112.98951 367
2.3504558 112.98951 367
2.9188087 112.98951 367
3.4871612 112.98951 367
4.0555139 112.98951 367
4.6238666 112.98951 367
5.1922188 112.98951 367
5.760572 112.98951 367
6.3289242 112.98951 367
6.8972774 112.98951 367
7.4656301 112.98951 367
8.0339823 112.98951 367
8.602334 112.98951 367
9.1706877 112.98951 367
9.7390404 112.98951 367
10.307392 112.98951 367
10.875746 112.98951 367
11.412916 112.68164 366.00003
12.012451 112.98951 367
12.546524 112.68164 366.00003
13.149157 112.98951 367
13.717509 112.98951 367
14.285861 112.98951 367
14.854213 112.98951 367
15.422566 112.98951 367
-0.49264601 113.86728 368.00003
0.077255294 113.86728 368.00003
0.64715654 113.86728 368.00003
1.2170579 113.86728 368.00003
1.7869593 113.86728 368.00003
2.3568606 113.86728 368.00003
2.9188087 113.55785 367
3.4966629 113.86728 368.00003
4.0555139 113.55785 367
4.6238666 113.55785 367
5.1922188 113.55785 367
5.760572 113.55785 367
6.3289242 113.55785 367
6.8972774 113.55785 367
7.4656301 113.55785 367
8.0339823 113.55785 367
8.602334 113.55785 367
9.1706877 113.55785 367
9.7390404 113.55785 367
10.307392 113.55785 367
10.875746 113.55785 367
11.412916 113.24843 366.00003
12.012451 113.55785 367
12.580804 113.55785 367
13.149157 113.55785 367
13.717509 113.55785 367
14.285861 113.55785 367
14.854213 113.55785 367
15.422566 113.55785 367
15.99092 113.55785 367
-1.0625473 114.43718 368.00003
-0.49264601 114.43718 368.00003
0.077255294 114.43718 368.00003
0.64715654 114.43718 368.00003
1.2170579 114.43718 368.00003
1.7869593 114.43718 368.00003
2.3568606 114.43718 368.00003
2.9267619 114.43718 368.00003
3.4966629 114.43718 368.00003
4.0665646 114.43718 368.00003
4.6238666 114.12621 367
5.1922188 114.12621 367
5.760572 114.12621 367
6.3289242 114.12621 367
6.8972774 114.12621 367
7.4656301 114.12621 367
8.0339823 114.12621 367
8.602334 114.12621 367
9.1706877 114.12621 367
9.7390404 114.12621 367
10.307392 114.12621 367
10.875746 114.12621 367
11.444098 114.12621 367
12.012451 114.12621 367
12.580804 114.12621 367
13.149157 114.12621 367
13.717509 114.12621 367
14.285861 114.12621 367
14.854213 114.12621 367
15.422566 114.12621 367
15.99092 114.12621 367
16.559271 114.12621 367
-1.6324486 115.00708 368.00003
-1.0625473 115.00708 368.00003
-0.49264601 115.00708 368.00003
0.077255294 115.00708 368.00003
0.64715654 115.00708 368.00003
1.2170579 115.00708 368.00003
1.7869593 115.00708 368.00003
2.3568606 115.00708 368.00003
2.9267619 115.00708 368.00003
3.4966629 115.00708 368.00003
4.0665646 115.00708 368.00003
4.636466 115.00708 368.00003
5.206367 115.00708 368.00003
5.760572 114.69456 367
6.3289242 114.69456 367
6.8972774 114.69456 367
7.4656301 114.69456 367
8.0339823 114.69456 367
8.602334 114.69456 367
9.1706877 114.69456 367
9.7390404 114.69456 367
10.307392 114.69456 367
10.875746 114.69456 367
11.444098 114.69456 367
12.012451 114.69456 367
12.580804 114.69456 367
13.149157 114.69456 367
13.717509 114.69456 367
14.285861 114.69456 367
14.854213 114.69456 367
15.422566 114.69456 367
15.99092 114.69456 367
16.559271 114.69456 367
17.127625 114.69456 367
-2.2023499 115.57698 368.00003
-1.6324486 115.57698 368.00003
-1.0625473 115.57698 368.00003
-0.49264601 115.57698 368.00003
0.077255294 115.57698 368.00003
0.64715654 115.57698 368.00003
1.2170579 115.57698 368.00003
1.7869593 115.57698 368.00003
2.3568606 115.57698 368.00003
2.9267619 115.57698 368.00003
3.4966629 115.57698 368.00003
4.0665646 115.57698 368.00003
4.636466 115.57698 368.00003
5.206367 115.57698 368.00003
5.760572 115.26291 367
6.3289242 115.26291 367
6.8972774 115.26291 367
7.4656301 115.26291 367
8.0339823 115.26291 367
8.602334 115.26291 367
9.1706877 115.26291 367
9.7390404 115.26291 367
10.307392 115.26291 367
10.875746 115.26291 367
11.444098 115.26291 367
12.012451 115.26291 367
12.580804 115.26291 367
13.149157 115.26291 367
13.717509 115.26291 367
14.285861 115.26291 367
14.854213 115.26291 367
15.422566 115.26291 367
15.99092 115.26291 367
16.559271 115.26291 367
17.127625 115.26291 367
17.695976 115.26291 367
-2.7722514 116.14688 368.00003
-2.2023499 116.14688 368.00003
-1.6324486 116.14688 368.00003
-1.0625473 116.14688 368.00003
-0.49264601 116.14688 368.00003
0.077255294 116.14688 368.00003
0.64715654 116.14688 368.00003
1.2170579 116.14688 368.00003
1.7869593 116.14688 368.00003
2.3568606 116.14688 368.00003
2.9267619 116.14688 368.00003
3.4966629 116.14688 368.00003
4.0665646 116.14688 368.00003
4.636466 116.14688 368.00003
5.206367 116.14688 368.00003
5.760572 115.83126 367
6.3289242 115.83126 367
6.8972774 115.83126 367
7.4656301 115.83126 367
8.0339823 115.83126 367
8.602334 115.83126 367
9.1706877 115.83126 367
9.7390404 115.83126 367
10.307392 115.83126 367
10.875746 115.83126 367
11.444098 115.83126 367
12.012451 115.83126 367
12.580804 115.83126 367
13.149157 115.83126 367
13.717509 115.83126 367
14.285861 115.83126 367
14.854213 115.83126 367
15.422566 115.83126 367
15.99092 115.83126 367
16.559271 115.83126 367
17.127625 115.83126 367
17.695976 115.83126 367
18.26433 115.83126 367
-3.3421526 116.71679 368.00003
-2.7722514 116.71679 368.00003
-2.1963654 116.39962 367
-1.6324486 116.71679 368.00003
-1.0625473 116.71679 368.00003
-0.49264601 116.71679 368.00003
0.077255294 116.71679 368.00003
0.64715654 116.71679 368.00003
1.2170579 116.71679 368.00003
1.7869593 116.71679 368.00003
2.3568606 116.71679 368.00003
2.9267619 116.71679 368.00003
3.4966629 116.71679 368.00003
4.0665646 116.71679 368.00003
4.636466 116.71679 368.00003
5.206367 116.71679 368.00003
5.760572 116.39962 367
6.3289242 116.39962 367
6.8972774 116.39962 367
7.4656301 116.39962 367
8.0339823 116.39962 367
8.602334 116.39962 367
9.1706877 116.39962 367
9.7390404 116.39962 367
10.307392 116.39962 367
10.875746 116.39962 367
11.444098 116.39962 367
12.012451 116.39962 367
12.580804 116.39962 367
13.149157 116.39962 367
13.680131 116.08246 366.00003
14.246935 116.08246 366.00003
14.813739 116.08246 366.00003
15.380545 116.08246 366.00003
15.99092 116.39962 367
16.514153 116.08246 366.00003
17.127625 116.39962 367
17.695976 116.39962 367
18.26433 116.39962 367
18.832684 116.39962 367
19.401035 116.39962 367
-4.4819551 117.28669 368.00003
-3.9120541 117.28669 368.00003
-3.3421526 117.28669 368.00003
-2.7647178 116.96798 367
-2.2023499 117.28669 368.00003
-1.6324486 117.28669 368.00003
-1.0625473 117.28669 368.00003
-0.49264601 117.28669 368.00003
0.077255294 117.28669 368.00003
0.64715654 117.28669 368.00003
1.2170579 117.28669 368.00003
1.7869593 117.28669 368.00003
2.3568606 117.28669 368.00003
2.9267619 117.28669 368.00003
3.4966629 117.28669 368.00003
4.0665646 117.28669 368.00003
4.6238666 116.96798 367
5.1922188 116.96798 367
5.760572 116.96798 367
6.3289242 116.96798 367
6.8972774 116.96798 367
7.4656301 116.96798 367
8.0339823 116.96798 367
8.602334 116.96798 367
9.1706877 116.96798 367
9.7390404 116.96798 367
10.307392 116.96798 367
10.875746 116.96798 367
11.444098 116.96798 367
12.012451 116.96798 367
12.580804 116.96798 367
13.113327 116.64926 366.00003
13.680131 116.64926 366.00003
14.246935 116.64926 366.00003
14.813739 116.64926 366.00003
15.380545 116.64926 366.00003
15.947348 116.64926 366.00003
16.514153 116.64926 366.00003
17.080956 116.64926 366.00003
17.64776 116.64926 366.00003
18.214563 116.64926 366.00003
18.832684 116.96798 367
19.348173 116.64926 366.00003
19.914976 116.64926 366.00003
-5.0518565 117.8566 368.00003
-4.4819551 117.8566 368.00003
-3.9120541 117.8566 368.00003
-3.3330705 117.53633 367
-2.7722514 117.8566 368.00003
-2.1963654 117.53633 367
-1.6280125 117.53633 367
-1.0596598 117.53633 367
-0.49130723 117.53633 367
0.077255294 117.8566 368.00003
0.64715654 117.8566 368.00003
1.2170579 117.8566 368.00003
1.7869593 117.8566 368.00003
2.3568606 117.8566 368.00003
2.9267619 117.8566 368.00003
3.4966629 117.8566 368.00003
4.0555139 117.53633 367
4.6238666 117.53633 367
5.1922188 117.53633 367
5.760572 117.53633 367
6.3289242 117.53633 367
6.8972774 117.53633 367
7.4656301 117.53633 367
8.0339823 117.53633 367
8.602334 117.53633 367
9.1706877 117.53633 367
9.7390404 117.53633 367
10.307392 117.53633 367
10.875746 117.53633 367
11.444098 117.53633 367
12.012451 117.53633 367
12.546524 117.21607 366.00003
13.113327 117.21607 366.00003
13.680131 117.21607 366.00003
14.246935 117.21607 366.00003
14.813739 117.21607 366.00003
15.380545 117.21607 366.00003
15.947348 117.21607 366.00003
16.514153 117.21607 366.00003
17.080956 117.21607 366.00003
17.64776 117.21607 366.00003
18.214563 117.21607 366.00003
18.781368 117.21607 366.00003
19.401035 117.53633 367
19.914976 117.21607 366.00003
20.537739 117.53633 367
-6.1916595 118.4265 368.00003
-5.621758 118.4265 368.00003
-5.0518565 118.4265 368.00003
-4.4819551 118.4265 368.00003
-3.9014232 118.10468 367
-3.3330705 118.10468 367
-2.7647178 118.10468 367
-2.1963654 118.10468 367
-1.6280125 118.10468 367
-1.0596598 118.10468 367
-0.49130723 118.10468 367
0.077045366 118.10468 367
0.64539796 118.10468 367
1.2137507 118.10468 367
1.7821032 118.10468 367
2.3504558 118.10468 367
2.9188087 118.10468 367
3.4871612 118.10468 367
4.0555139 118.10468 367
4.6238666 118.10468 367
5.1922188 118.10468 367
5.760572 118.10468 367
6.3289242 118.10468 367
6.8972774 118.10468 367
7.4656301 118.10468 367
8.0339823 118.10468 367
8.602334 118.10468 367
9.1706877 118.10468 367
9.7390404 118.10468 367
10.307392 118.10468 367
10.875746 118.10468 367
11.444098 118.10468 367
12.012451 118.10468 367
12.546524 117.78288 366.00003
13.113327 117.78288 366.00003
13.680131 117.78288 366.00003
14.246935 117.78288 366.00003
14.813739 117.78288 366.00003
15.380545 117.78288 366.00003
15.947348 117.78288 366.00003
16.514153 117.78288 366.00003
17.080956 117.78288 366.00003
17.64776 117.78288 366.00003
18.214563 117.78288 366.00003
18.781368 117.78288 366.00003
19.348173 117.78288 366.00003
19.914976 117.78288 366.00003
20.481781 117.78288 366.00003
21.048584 117.78288 366.00003
-6.7615609 118.99639 368.00003
-6.1916595 118.99639 368.00003
-5.621758 118.99639 368.00003
-5.0518565 118.99639 368.00003
-4.4697757 118.67303 367
-3.9120541 118.99639 368.00003
-3.3330705 118.67303 367
-2.7647178 118.67303 367
-2.1963654 118.67303 367
-1.6280125 118.67303 367
-1.0596598 118.67303 367
-0.49130723 118.67303 367
0.077045366 118.67303 367
0.64539796 118.67303 367
1.2137507 118.67303 367
1.7821032 118.67303 367
2.3504558 118.67303 367
2.9188087 118.67303 367
3.4871612 118.67303 367
4.0555139 118.67303 367
4.6238666 118.67303 367
5.1922188 118.67303 367
5.760572 118.67303 367
6.3289242 118.67303 367
6.8972774 118.67303 367
7.4656301 118.67303 367
8.0339823 118.67303 367
8.602334 118.67303 367
9.1706877 118.67303 367
9.7390404 118.67303 367
10.307392 118.67303 367
10.875746 118.67303 367
11.444098 118.67303 367
12.012451 118.67303 367
12.580804 118.67303 367
13.113327 118.34967 366.00003
13.680131 118.34967 366.00003
14.246935 118.34967 366.00003
14.813739 118.34967 366.00003
15.380545 118.34967 366.00003
15.947348 118.34967 366.00003
16.514153 118.34967 366.00003
17.080956 118.34967 366.00003
17.64776 118.34967 366.00003
18.214563 118.34967 366.00003
18.781368 118.34967 366.00003
19.348173 118.34967 366.00003
19.914976 118.34967 366.00003
20.481781 118.34967 366.00003
21.106092 118.67303 367
21.615387 118.34967 366.00003
-7.9013629 119.56629 368.00003
-7.3314614 119.56629 368.00003
-6.7615609 119.56629 368.00003
-6.1916595 119.56629 368.00003
-5.621758 119.56629 368.00003
-5.0518565 119.56629 368.00003
-4.4697757 119.24138 367
-3.9014232 119.24138 367
-3.3330705 119.24138 367
-2.7647178 119.24138 367
-2.1963654 119.24138 367
-1.6280125 119.24138 367
-1.0596598 119.24138 367
-0.49130723 119.24138 367
0.077045366 119.24138 367
0.64539796 119.24138 367
1.2137507 119.24138 367
1.7821032 119.24138 367
2.3504558 119.24138 367
2.9188087 119.24138 367
3.4871612 119.24138 367
4.0555139 119.24138 367
4.6238666 119.24138 367
5.1922188 119.24138 367
5.760572 119.24138 367
6.3289242 119.24138 367
6.8972774 119.24138 367
7.4656301 119.24138 367
8.0339823 119.24138 367
8.602334 119.24138 367
9.1706877 119.24138 367
9.7390404 119.24138 367
10.307392 119.24138 367
10.875746 119.24138 367
11.444098 119.24138 367
12.012451 119.24138 367
12.580804 119.24138 367
13.149157 119.24138 367
13.680131 118.91647 366.00003
14.246935 118.91647 366.00003
14.813739 118.91647 366.00003
15.380545 118.91647 366.00003
15.947348 118.91647 366.00003
16.514153 118.91647 366.00003
17.080956 118.91647 366.00003
17.64776 118.91647 366.00003
18.214563 118.91647 366.00003
18.781368 118.91647 366.00003
19.348173 118.91647 366.00003
19.914976 118.91647 366.00003
20.537739 119.24138 367
21.106092 119.24138 367
21.615387 118.91647 366.00003
22.242798 119.24138 367
-8.4712648 120.13619 368.00003
-7.9013629 120.13619 368.00003
-7.3314614 120.13619 368.00003
-6.7615609 120.13619 368.00003
-6.1916595 120.13619 368.00003
-5.621758 120.13619 368.00003
-5.0381284 119.80973 367
-4.4697757 119.80973 367
-3.9014232 119.80973 367
-3.3330705 119.80973 367
-2.7647178 119.80973 367
-2.1963654 119.80973 367
-1.6280125 119.80973 367
-1.0596598 119.80973 367
-0.49130723 119.80973 367
0.077045366 119.80973 367
0.64539796 119.80973 367
1.2137507 119.80973 367
1.7821032 119.80973 367
2.3504558 119.80973 367
2.9188087 119.80973 367
3.4871612 119.80973 367
4.0555139 119.80973 367
4.6238666 119.80973 367
5.1922188 119.80973 367
5.760572 119.80973 367
6.3289242 119.80973 367
6.8972774 119.80973 367
7.4656301 119.80973 367
8.0339823 119.80973 367
8.602334 119.80973 367
9.1706877 119.80973 367
9.7390404 119.80973 367
10.307392 119.80973 367
10.875746 119.80973 367
11.444098 119.80973 367
12.012451 119.80973 367
12.546524 119.48328 366.00003
13.113327 119.48328 366.00003
13.680131 119.48328 366.00003
14.246935 119.48328 366.00003
14.813739 119.48328 366.00003
15.380545 119.48328 366.00003
15.947348 119.48328 366.00003
16.514153 119.48328 366.00003
17.080956 119.48328 366.00003
17.64776 119.48328 366.00003
18.214563 119.48328 366.00003
18.781368 119.48328 366.00003
19.348173 119.48328 366.00003
19.969387 119.80973 367
20.537739 119.80973 367
21.106092 119.80973 367
21.674444 119.80973 367
22.242798 119.80973 367
22.748995 119.48328 366.00003
-9.6110668 120.70609 368.00003
-9.0411663 120.70609 368.00003
-8.4712648 120.70609 368.00003
-7.9013629 120.70609 368.00003
-7.3314614 120.70609 368.00003
-6.7615609 120.70609 368.00003
-6.1916595 120.70609 368.00003
-5.6064816 120.37808 367
-5.0381284 120.37808 367
-4.4697757 120.37808 367
-3.9014232 120.37808 367
-3.3330705 120.37808 367
-2.7647178 120.37808 367
-2.1963654 120.37808 367
-1.6280125 120.37808 367
-1.0596598 120.37808 367
-0.49130723 120.37808 367
0.077045366 120.37808 367
0.64539796 120.37808 367
1.2137507 120.37808 367
1.7821032 120.37808 367
2.3504558 120.37808 367
2.9188087 120.37808 367
3.4871612 120.37808 367
4.0555139 120.37808 367
4.6238666 120.37808 367
5.1922188 120.37808 367
5.760572 120.37808 367
6.3289242 120.37808 367
6.8972774 120.37808 367
7.4656301 120.37808 367
8.0339823 120.37808 367
8.602334 120.37808 367
9.1706877 120.37808 367
9.7390404 120.37808 367
10.307392 120.37808 367
10.875746 120.37808 367
11.444098 120.37808 367
12.012451 120.37808 367
12.580804 120.37808 367
13.149157 120.37808 367
13.680131 120.05009 366.00003
14.246935 120.05009 366.00003
14.813739 120.05009 366.00003
15.380545 120.05009 366.00003
15.947348 120.05009 366.00003
16.514153 120.05009 366.00003
17.080956 120.05009 366.00003
17.64776 120.05009 366.00003
18.214563 120.05009 366.00003
18.832684 120.37808 367
19.401035 120.37808 367
19.969387 120.37808 367
20.537739 120.37808 367
21.106092 120.37808 367
21.674444 120.37808 367
22.18219 120.05009 366.00003
22.811152 120.37808 367
23.379503 120.37808 367
-10.180969 121.276 368.00003
-9.6110668 121.276 368.00003
-9.0411663 121.276 368.00003
-8.4712648 121.276 368.00003
-7.9013629 121.276 368.00003
-7.3314614 121.276 368.00003
-6.743186 120.94643 367
-6.1748338 120.94643 367
-5.6064816 120.94643 367
-5.0381284 120.94643 367
-4.4697757 120.94643 367
-3.9014232 120.94643 367
-3.3330705 120.94643 367
-2.7647178 120.94643 367
-2.1903806 120.61689 366.00003
-1.6235765 120.61689 366.00003
-1.0567726 120.61689 366.00003
-0.49130723 120.94643 367
0.077045366 120.94643 367
0.64539796 120.94643 367
1.2137507 120.94643 367
1.7821032 120.94643 367
2.3504558 120.94643 367
2.9188087 120.94643 367
3.4871612 120.94643 367
4.0555139 120.94643 367
4.6238666 120.94643 367
5.1922188 120.94643 367
5.760572 120.94643 367
6.3289242 120.94643 367
6.8972774 120.94643 367
7.4656301 120.94643 367
8.0339823 120.94643 367
8.602334 120.94643 367
9.1706877 120.94643 367
9.7390404 120.94643 367
10.307392 120.94643 367
10.875746 120.94643 367
11.444098 120.94643 367
12.012451 120.94643 367
12.580804 120.94643 367
13.149157 120.94643 367
13.680131 120.61689 366.00003
14.246935 120.61689 366.00003
14.813739 120.61689 366.00003
15.380545 120.61689 366.00003
15.947348 120.61689 366.00003
16.514153 120.61689 366.00003
17.080956 120.61689 366.00003
17.695976 120.94643 367
18.26433 120.94643 367
18.832684 120.94643 367
19.401035 120.94643 367
19.969387 120.94643 367
20.537739 120.94643 367
21.106092 120.94643 367
21.674444 120.94643 367
22.242798 120.94643 367
22.748995 120.61689 366.00003
23.315798 120.61689 366.00003
23.882603 120.61689 366.00003
-10.75087 121.8459 368.00003
-10.180969 121.8459 368.00003
-9.6110668 121.8459 368.00003
-9.0411663 121.8459 368.00003
-8.4712648 121.8459 368.00003
-7.9013629 121.8459 368.00003
-7.3314614 121.8459 368.00003
-6.7615609 121.8459 368.00003
-6.1748338 121.51479 367
-5.6064816 121.51479 367
-5.0381284 121.51479 367
-4.4697757 121.51479 367
-3.9014232 121.51479 367
-3.3330705 121.51479 367
-2.7647178 121.51479 367
-2.1903806 121.18369 366.00003
-1.6235765 121.18369 366.00003
-1.0567726 121.18369 366.00003
-0.48996857 121.18369 366.00003
0.077045366 121.51479 367
0.64539796 121.51479 367
1.2137507 121.51479 367
1.7821032 121.51479 367
2.3504558 121.51479 367
2.9188087 121.51479 367
3.4871612 121.51479 367
4.0555139 121.51479 367
4.6238666 121.51479 367
5.1922188 121.51479 367
5.760572 121.51479 367
6.3289242 121.51479 367
6.8972774 121.51479 367
7.4656301 121.51479 367
8.0339823 121.51479 367
8.602334 121.51479 367
9.1706877 121.51479 367
9.7390404 121.51479 367
10.307392 121.51479 367
10.875746 121.51479 367
11.444098 121.51479 367
12.012451 121.51479 367
12.580804 121.51479 367
13.149157 121.51479 367
13.717509 121.51479 367
14.285861 121.51479 367
14.854213 121.51479 367
15.422566 121.51479 367
15.99092 121.51479 367
16.559271 121.51479 367
17.127625 121.51479 367
17.695976 121.51479 367
18.26433 121.51479 367
18.832684 121.51479 367
19.401035 121.51479 367
19.969387 121.51479 367
20.537739 121.51479 367
21.106092 121.51479 367
21.674444 121.51479 367
22.242798 121.51479 367
22.811152 121.51479 367
23.379503 121.51479 367
23.882603 121.18369 366.00003
-11.32077 122.4158 368.00003
-10.721655 122.08315 367
-10.153302 122.08315 367
-9.5849495 122.08315 367
-9.0165968 122.08315 367
-8.4482441 122.08315 367
-7.8798914 122.08315 367
-7.3115387 122.08315 367
-6.743186 122.08315 367
-6.1748338 122.08315 367
-5.6064816 122.08315 367
-5.0381284 122.08315 367
-4.4697757 122.08315 367
-3.9014232 122.08315 367
-3.3330705 122.08315 367
-2.7571847 121.7505 366.00003
-2.1903806 121.7505 366.00003
-1.6235765 121.7505 366.00003
-1.0567726 121.7505 366.00003
-0.48996857 121.7505 366.00003
0.076835431 121.7505 366.00003
0.64539796 122.08315 367
1.2137507 122.08315 367
1.7821032 122.08315 367
2.3504558 122.08315 367
2.9188087 122.08315 367
3.4871612 122.08315 367
4.0555139 122.08315 367
4.6238666 122.08315 367
5.1922188 122.08315 367
5.760572 122.08315 367
6.3289242 122.08315 367
6.8972774 122.08315 367
7.4656301 122.08315 367
8.0339823 122.08315 367
8.602334 122.08315 367
9.1706877 122.08315 367
9.7390404 122.08315 367
10.307392 122.08315 367
10.875746 122.08315 367
11.444098 122.08315 367
12.012451 122.08315 367
12.580804 122.08315 367
13.149157 122.08315 367
13.717509 122.08315 367
14.285861 122.08315 367
14.854213 122.08315 367
15.422566 122.08315 367
15.99092 122.08315 367
16.559271 122.08315 367
17.127625 122.08315 367
17.695976 122.08315 367
18.26433 122.08315 367
18.832684 122.08315 367
19.401035 122.08315 367
19.969387 122.08315 367
20.537739 122.08315 367
21.106092 122.08315 367
21.674444 122.08315 367
22.242798 122.08315 367
22.811152 122.08315 367
23.379503 122.08315 367
23.882603 121.7505 366.00003
24.449409 121.7505 366.00003
-11.85836 122.6515 367
-11.290008 122.6515 367
-10.721655 122.6515 367
-10.153302 122.6515 367
-9.5849495 122.6515 367
-9.0165968 122.6515 367
-8.4482441 122.6515 367
-7.8798914 122.6515 367
-7.3115387 122.6515 367
-6.743186 122.6515 367
-6.1748338 122.6515 367
-5.6064816 122.6515 367
-5.0381284 122.6515 367
-4.4697757 122.6515 367
-3.9014232 122.6515 367
-3.3330705 122.6515 367
-2.7647178 122.6515 367
