# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
12.934184 -69.434364 361.00003
13.493244 -69.434364 361.00003
14.052305 -69.434364 361.00003
14.611366 -69.434364 361.00003
15.170428 -69.434364 361.00003
15.729488 -69.434364 361.00003
16.288549 -69.434364 361.00003
16.84761 -69.434364 361.00003
17.40667 -69.434364 361.00003
17.965731 -69.434364 361.00003
18.524792 -69.434364 361.00003
19.083855 -69.434364 361.00003
10.166965 -69.066093 362.00003
10.727575 -69.066093 362.00003
11.257002 -68.875305 361.00003
11.816063 -68.875305 361.00003
12.375124 -68.875305 361.00003
12.934184 -68.875305 361.00003
13.493244 -68.875305 361.00003
14.052305 -68.875305 361.00003
14.611366 -68.875305 361.00003
15.170428 -68.875305 361.00003
15.729488 -68.875305 361.00003
16.288549 -68.875305 361.00003
16.84761 -68.875305 361.00003
17.40667 -68.875305 361.00003
17.965731 -68.875305 361.00003
18.524792 -68.875305 361.00003
19.083855 -68.875305 361.00003
19.642914 -68.875305 361.00003
10.166965 -68.505486 362.00003
10.727575 -68.505486 362.00003
11.288184 -68.505486 362.00003
11.848794 -68.505486 362.00003
12.409403 -68.505486 362.00003
12.934184 -68.316246 361.00003
13.493244 -68.316246 361.00003
14.052305 -68.316246 361.00003
14.611366 -68.316246 361.00003
15.170428 -68.316246 361.00003
15.729488 -68.316246 361.00003
16.288549 -68.316246 361.00003
16.84761 -68.316246 361.00003
17.40667 -68.316246 361.00003
17.965731 -68.316246 361.00003
18.524792 -68.316246 361.00003
19.083855 -68.316246 361.00003
19.642914 -68.316246 361.00003
20.201973 -68.316246 361.00003
9.0457458 -67.944878 362.00003
9.6063557 -67.944878 362.00003
10.166965 -67.944878 362.00003
10.727575 -67.944878 362.00003
11.288184 -67.944878 362.00003
11.848794 -67.944878 362.00003
12.409403 -67.944878 362.00003
12.934184 -67.757179 361.00003
13.493244 -67.757179 361.00003
14.052305 -67.757179 361.00003
14.611366 -67.757179 361.00003
15.170428 -67.757179 361.00003
15.729488 -67.757179 361.00003
16.288549 -67.757179 361.00003
16.84761 -67.757179 361.00003
17.40667 -67.757179 361.00003
17.965731 -67.757179 361.00003
18.524792 -67.757179 361.00003
19.083855 -67.757179 361.00003
19.642914 -67.757179 361.00003
20.201973 -67.757179 361.00003
7.9464188 -67.570412 363
8.5085764 -67.570412 363
9.070734 -67.570412 363
9.6063557 -67.38427 362.00003
10.166965 -67.38427 362.00003
10.727575 -67.38427 362.00003
11.288184 -67.38427 362.00003
11.848794 -67.38427 362.00003
12.409403 -67.38427 362.00003
12.970013 -67.38427 362.00003
13.493244 -67.198128 361.00003
14.052305 -67.198128 361.00003
14.611366 -67.198128 361.00003
15.170428 -67.198128 361.00003
15.729488 -67.198128 361.00003
16.288549 -67.198128 361.00003
16.84761 -67.198128 361.00003
17.40667 -67.198128 361.00003
17.965731 -67.198128 361.00003
18.524792 -67.198128 361.00003
19.083855 -67.198128 361.00003
19.642914 -67.198128 361.00003
20.201973 -67.198128 361.00003
20.761036 -67.198128 361.00003
7.3842602 -67.008247 363
7.9464188 -67.008247 363
8.5085764 -67.008247 363
9.070734 -67.008247 363
9.6063557 -66.823662 362.00003
10.166965 -66.823662 362.00003
10.727575 -66.823662 362.00003
11.288184 -66.823662 362.00003
11.848794 -66.823662 362.00003
12.409403 -66.823662 362.00003
12.970013 -66.823662 362.00003
13.530622 -66.823662 362.00003
14.052305 -66.639069 361.00003
14.611366 -66.639069 361.00003
15.170428 -66.639069 361.00003
15.729488 -66.639069 361.00003
16.288549 -66.639069 361.00003
16.84761 -66.639069 361.00003
17.40667 -66.639069 361.00003
17.965731 -66.639069 361.00003
18.524792 -66.639069 361.00003
19.083855 -66.639069 361.00003
19.642914 -66.639069 361.00003
20.201973 -66.639069 361.00003
20.818544 -66.823662 362.00003
21.379154 -66.823662 362.00003
6.2771893 -66.629143 364.00003
6.8408961 -66.629143 364.00003
7.3842602 -66.446098 363
7.9464188 -66.446098 363
8.5085764 -66.446098 363
9.070734 -66.446098 363
9.6063557 -66.263046 362.00003
10.166965 -66.263046 362.00003
10.727575 -66.263046 362.00003
11.288184 -66.263046 362.00003
11.848794 -66.263046 362.00003
12.409403 -66.263046 362.00003
12.970013 -66.263046 362.00003
13.530622 -66.263046 362.00003
14.091231 -66.263046 362.00003
14.651839 -66.263046 362.00003
15.170428 -66.080002 361.00003
15.729488 -66.080002 361.00003
16.288549 -66.080002 361.00003
16.84761 -66.080002 361.00003
17.40667 -66.080002 361.00003
17.965731 -66.080002 361.00003
18.524792 -66.080002 361.00003
19.083855 -66.080002 361.00003
19.642914 -66.080002 361.00003
20.257935 -66.263046 362.00003
20.818544 -66.263046 362.00003
21.379154 -66.263046 362.00003
5.1639233 -66.246933 365
5.7134829 -66.065437 364.00003
6.2771893 -66.065437 364.00003
6.8408961 -66.065437 364.00003
7.3842602 -65.883934 363
7.9464188 -65.883934 363
8.5085764 -65.883934 363
9.070734 -65.883934 363
9.6328917 -65.883934 363
10.166965 -65.702438 362.00003
10.727575 -65.702438 362.00003
11.288184 -65.702438 362.00003
11.848794 -65.702438 362.00003
12.409403 -65.702438 362.00003
12.970013 -65.702438 362.00003
13.530622 -65.702438 362.00003
14.091231 -65.702438 362.00003
14.651839 -65.702438 362.00003
15.21245 -65.702438 362.00003
15.77306 -65.702438 362.00003
16.288549 -65.520943 361.00003
16.84761 -65.520943 361.00003
17.40667 -65.520943 361.00003
17.965731 -65.520943 361.00003
18.524792 -65.520943 361.00003
19.136715 -65.702438 362.00003
19.697325 -65.702438 362.00003
20.257935 -65.702438 362.00003
20.818544 -65.702438 362.00003
21.379154 -65.702438 362.00003
22.000368 -65.883934 363
4.0334129 -65.681671 365
4.5986681 -65.681671 365
5.1639233 -65.681671 365
5.7134829 -65.501724 364.00003
6.2771893 -65.501724 364.00003
6.8408961 -65.501724 364.00003
7.3842602 -65.32177 363
7.9464188 -65.32177 363
8.5085764 -65.32177 363
9.070734 -65.32177 363
9.6328917 -65.32177 363
10.19505 -65.32177 363
10.727575 -65.14183 362.00003
11.288184 -65.14183 362.00003
11.848794 -65.14183 362.00003
12.409403 -65.14183 362.00003
12.970013 -65.14183 362.00003
13.530622 -65.14183 362.00003
14.091231 -65.14183 362.00003
14.651839 -65.14183 362.00003
15.21245 -65.14183 362.00003
15.77306 -65.14183 362.00003
16.33367 -65.14183 362.00003
16.894279 -65.14183 362.00003
17.454887 -65.14183 362.00003
18.015497 -65.14183 362.00003
18.576107 -65.14183 362.00003
19.136715 -65.14183 362.00003
19.697325 -65.14183 362.00003
20.257935 -65.14183 362.00003
20.876053 -65.32177 363
21.438211 -65.32177 363
22.000368 -65.32177 363
3.4681575 -65.116417 365
4.0334129 -65.116417 365
4.5986681 -65.116417 365
5.149776 -64.938026 364.00003
5.7134829 -64.938026 364.00003
6.2771893 -64.938026 364.00003
6.8221025 -64.759621 363
7.3842602 -64.759621 363
7.9464188 -64.759621 363
8.5085764 -64.759621 363
9.070734 -64.759621 363
9.6328917 -64.759621 363
10.19505 -64.759621 363
10.727575 -64.581223 362.00003
11.288184 -64.581223 362.00003
11.848794 -64.581223 362.00003
12.409403 -64.581223 362.00003
12.970013 -64.581223 362.00003
13.530622 -64.581223 362.00003
14.091231 -64.581223 362.00003
14.651839 -64.581223 362.00003
15.21245 -64.581223 362.00003
15.77306 -64.581223 362.00003
16.33367 -64.581223 362.00003
16.894279 -64.581223 362.00003
17.454887 -64.581223 362.00003
18.015497 -64.581223 362.00003
18.576107 -64.581223 362.00003
19.136715 -64.581223 362.00003
19.751738 -64.759621 363
20.313894 -64.759621 363
20.876053 -64.759621 363
21.438211 -64.759621 363
22.000368 -64.759621 363
22.562529 -64.759621 363
2.9029021 -64.55117 365
3.4681575 -64.55117 365
4.0334129 -64.55117 365
4.5860696 -64.374321 364.00003
5.149776 -64.374321 364.00003
5.7134829 -64.374321 364.00003
6.259944 -64.197456 363
6.8221025 -64.197456 363
7.3842602 -64.197456 363
7.9464188 -64.197456 363
8.5085764 -64.197456 363
9.070734 -64.197456 363
9.6328917 -64.197456 363
10.166965 -64.020615 362.00003
10.757209 -64.197456 363
11.288184 -64.020615 362.00003
11.848794 -64.020615 362.00003
12.409403 -64.020615 362.00003
12.970013 -64.020615 362.00003
13.530622 -64.020615 362.00003
14.091231 -64.020615 362.00003
14.651839 -64.020615 362.00003
15.21245 -64.020615 362.00003
15.77306 -64.020615 362.00003
16.33367 -64.020615 362.00003
16.894279 -64.020615 362.00003
17.454887 -64.020615 362.00003
18.015497 -64.020615 362.00003
18.627422 -64.197456 363
19.136715 -64.020615 362.00003
19.751738 -64.197456 363
20.313894 -64.197456 363
20.876053 -64.197456 363
21.438211 -64.197456 363
22.000368 -64.197456 363
22.562529 -64.197456 363
23.188391 -64.374321 364.00003
2.337647 -63.985912 365
2.9029021 -63.985912 365
3.4681575 -63.985912 365
4.0223627 -63.810608 364.00003
4.5860696 -63.810608 364.00003
5.149776 -63.810608 364.00003
5.6977863 -63.635303 363
6.259944 -63.635303 363
6.8221025 -63.635303 363
7.3842602 -63.635303 363
7.9464188 -63.635303 363
8.5085764 -63.635303 363
9.070734 -63.635303 363
9.6063557 -63.459999 362.00003
10.166965 -63.459999 362.00003
10.727575 -63.459999 362.00003
11.288184 -63.459999 362.00003
11.848794 -63.459999 362.00003
12.409403 -63.459999 362.00003
12.970013 -63.459999 362.00003
13.530622 -63.459999 362.00003
14.130157 -63.635303 363
14.651839 -63.459999 362.00003
15.254474 -63.635303 363
15.81663 -63.635303 363
16.378788 -63.635303 363
16.894279 -63.459999 362.00003
17.454887 -63.459999 362.00003
18.065262 -63.635303 363
18.627422 -63.635303 363
19.189579 -63.635303 363
19.751738 -63.635303 363
20.313894 -63.635303 363
20.876053 -63.635303 363
21.438211 -63.635303 363
22.060978 -63.810608 364.00003
22.562529 -63.635303 363
23.188391 -63.810608 364.00003
2.3312423 -63.246899 364.00003
3.4586556 -63.246899 364.00003
4.0223627 -63.246899 364.00003
4.5860696 -63.246899 364.00003
5.1356277 -63.073143 363
5.6977863 -63.073143 363
6.259944 -63.073143 363
6.8221025 -63.073143 363
7.3842602 -63.073143 363
7.9464188 -63.073143 363
8.5085764 -63.073143 363
9.0457458 -62.899387 362.00003
9.6063557 -62.899387 362.00003
10.166965 -62.899387 362.00003
10.727575 -62.899387 362.00003
11.288184 -62.899387 362.00003
11.848794 -62.899387 362.00003
12.409403 -62.899387 362.00003
12.970013 -62.899387 362.00003
13.530622 -62.899387 362.00003
14.130157 -63.073143 363
14.692314 -63.073143 363
15.254474 -63.073143 363
15.81663 -63.073143 363
16.378788 -63.073143 363
16.940948 -63.073143 363
17.503105 -63.073143 363
18.065262 -63.073143 363
18.627422 -63.073143 363
19.189579 -63.073143 363
19.751738 -63.073143 363
20.313894 -63.073143 363
20.876053 -63.073143 363
21.438211 -63.073143 363
22.000368 -63.073143 363
22.624685 -63.246899 364.00003
23.188391 -63.246899 364.00003
23.752096 -63.246899 364.00003
1.7675357 -62.683193 364.00003
2.3312423 -62.683193 364.00003
2.8949492 -62.683193 364.00003
3.4586556 -62.683193 364.00003
4.011312 -62.510983 363
4.5734701 -62.510983 363
5.1356277 -62.510983 363
5.6977863 -62.510983 363
6.259944 -62.510983 363
6.8221025 -62.510983 363
7.3842602 -62.510983 363
7.9464188 -62.510983 363
8.485137 -62.338779 362.00003
9.0457458 -62.338779 362.00003
9.6063557 -62.338779 362.00003
10.166965 -62.338779 362.00003
10.727575 -62.338779 362.00003
11.288184 -62.338779 362.00003
11.848794 -62.338779 362.00003
12.409403 -62.338779 362.00003
12.970013 -62.338779 362.00003
13.567999 -62.510983 363
14.130157 -62.510983 363
14.692314 -62.510983 363
15.254474 -62.510983 363
15.81663 -62.510983 363
16.378788 -62.510983 363
16.940948 -62.510983 363
17.503105 -62.510983 363
18.065262 -62.510983 363
18.627422 -62.510983 363
19.189579 -62.510983 363
19.751738 -62.510983 363
20.313894 -62.510983 363
20.876053 -62.510983 363
21.438211 -62.510983 363
22.060978 -62.683193 364.00003
22.624685 -62.683193 364.00003
23.188391 -62.683193 364.00003
23.752096 -62.683193 364.00003
1.2038291 -62.119492 364.00003
1.7675357 -62.119492 364.00003
2.3248377 -61.948833 363
2.8869958 -61.948833 363
3.4491539 -61.948833 363
4.011312 -61.948833 363
4.5734701 -61.948833 363
5.1356277 -61.948833 363
5.6977863 -61.948833 363
6.259944 -61.948833 363
6.803309 -61.778175 362.00003
7.3639183 -61.778175 362.00003
7.9245276 -61.778175 362.00003
8.485137 -61.778175 362.00003
9.0457458 -61.778175 362.00003
9.6063557 -61.778175 362.00003
10.166965 -61.778175 362.00003
10.727575 -61.778175 362.00003
11.288184 -61.778175 362.00003
11.848794 -61.778175 362.00003
12.409403 -61.778175 362.00003
12.970013 -61.778175 362.00003
13.530622 -61.778175 362.00003
14.130157 -61.948833 363
14.692314 -61.948833 363
15.254474 -61.948833 363
15.81663 -61.948833 363
16.378788 -61.948833 363
16.940948 -61.948833 363
17.503105 -61.948833 363
18.065262 -61.948833 363
18.627422 -61.948833 363
19.189579 -61.948833 363
19.751738 -61.948833 363
20.313894 -61.948833 363
20.876053 -61.948833 363
21.438211 -61.948833 363
22.060978 -62.119492 364.00003
22.624685 -62.119492 364.00003
23.188391 -62.119492 364.00003
23.752096 -62.119492 364.00003
24.315805 -62.119492 364.00003
1.2038291 -61.555782 364.00003
1.7626798 -61.386669 363
2.3248377 -61.386669 363
2.8869958 -61.386669 363
3.4491539 -61.386669 363
4.011312 -61.386669 363
4.5734701 -61.386669 363
5.1356277 -61.386669 363
5.6977863 -61.386669 363
6.2426991 -61.217564 362.00003
6.803309 -61.217564 362.00003
7.3639183 -61.217564 362.00003
7.9245276 -61.217564 362.00003
8.485137 -61.217564 362.00003
9.0457458 -61.217564 362.00003
9.6063557 -61.217564 362.00003
10.166965 -61.217564 362.00003
10.727575 -61.217564 362.00003
11.288184 -61.217564 362.00003
11.848794 -61.217564 362.00003
12.409403 -61.217564 362.00003
12.970013 -61.217564 362.00003
13.567999 -61.386669 363
14.130157 -61.386669 363
14.692314 -61.386669 363
15.254474 -61.386669 363
15.81663 -61.386669 363
16.378788 -61.386669 363
16.940948 -61.386669 363
17.503105 -61.386669 363
18.065262 -61.386669 363
18.627422 -61.386669 363
19.189579 -61.386669 363
19.751738 -61.386669 363
20.313894 -61.386669 363
20.876053 -61.386669 363
21.438211 -61.386669 363
22.060978 -61.555782 364.00003
22.624685 -61.555782 364.00003
23.188391 -61.555782 364.00003
23.686844 -61.386669 363
24.315805 -61.555782 364.00003
0.63836366 -60.824512 363
1.2005217 -60.824512 363
1.7626798 -60.824512 363
2.3248377 -60.824512 363
2.8869958 -60.824512 363
3.4491539 -60.824512 363
4.011312 -60.824512 363
4.5734701 -60.824512 363
5.1356277 -60.824512 363
5.6820898 -60.656952 362.00003
6.2426991 -60.656952 362.00003
6.803309 -60.656952 362.00003
7.3639183 -60.656952 362.00003
7.9245276 -60.656952 362.00003
8.485137 -60.656952 362.00003
9.0457458 -60.656952 362.00003
9.6063557 -60.656952 362.00003
10.166965 -60.656952 362.00003
10.727575 -60.656952 362.00003
11.288184 -60.656952 362.00003
11.848794 -60.656952 362.00003
12.409403 -60.656952 362.00003
13.00584 -60.824512 363
13.530622 -60.656952 362.00003
14.130157 -60.824512 363
14.692314 -60.824512 363
15.254474 -60.824512 363
15.81663 -60.824512 363
16.378788 -60.824512 363
16.940948 -60.824512 363
17.503105 -60.824512 363
18.065262 -60.824512 363
18.627422 -60.824512 363
19.189579 -60.824512 363
19.751738 -60.824512 363
20.313894 -60.824512 363
20.876053 -60.824512 363
21.438211 -60.824512 363
22.000368 -60.824512 363
22.562529 -60.824512 363
23.188391 -60.992077 364.00003
23.686844 -60.824512 363
24.249002 -60.824512 363
0.076205626 -60.262352 363
0.63836366 -60.262352 363
1.2005217 -60.262352 363
1.7626798 -60.262352 363
2.3248377 -60.262352 363
2.8869958 -60.262352 363
3.4491539 -60.262352 363
4.011312 -60.262352 363
4.5734701 -60.262352 363
5.12148 -60.096344 362.00003
5.6820898 -60.096344 362.00003
6.2426991 -60.096344 362.00003
6.803309 -60.096344 362.00003
7.3639183 -60.096344 362.00003
7.9245276 -60.096344 362.00003
8.485137 -60.096344 362.00003
9.0457458 -60.096344 362.00003
9.6063557 -60.096344 362.00003
10.166965 -60.096344 362.00003
10.727575 -60.096344 362.00003
11.288184 -60.096344 362.00003
11.848794 -60.096344 362.00003
12.409403 -60.096344 362.00003
12.970013 -60.096344 362.00003
13.530622 -60.096344 362.00003
14.130157 -60.262352 363
14.692314 -60.262352 363
15.254474 -60.262352 363
15.81663 -60.262352 363
16.378788 -60.262352 363
16.940948 -60.262352 363
17.503105 -60.262352 363
18.065262 -60.262352 363
18.627422 -60.262352 363
19.189579 -60.262352 363
19.751738 -60.262352 363
20.313894 -60.262352 363
20.876053 -60.262352 363
21.438211 -60.262352 363
22.000368 -60.262352 363
22.562529 -60.262352 363
23.124683 -60.262352 363
23.686844 -60.262352 363
24.249002 -60.262352 363
-0.48595238 -59.700195 363
0.076205626 -59.700195 363
0.63836366 -59.700195 363
1.2005217 -59.700195 363
1.7626798 -59.700195 363
2.3248377 -59.700195 363
2.8869958 -59.700195 363
3.4491539 -59.700195 363
4.011312 -59.700195 363
4.5734701 -59.700195 363
5.12148 -59.535736 362.00003
5.6820898 -59.535736 362.00003
6.2426991 -59.535736 362.00003
6.803309 -59.535736 362.00003
7.3639183 -59.535736 362.00003
7.9245276 -59.535736 362.00003
8.485137 -59.535736 362.00003
9.0457458 -59.535736 362.00003
9.6063557 -59.535736 362.00003
10.166965 -59.535736 362.00003
10.727575 -59.535736 362.00003
11.288184 -59.535736 362.00003
11.848794 -59.535736 362.00003
12.409403 -59.535736 362.00003
12.970013 -59.535736 362.00003
13.530622 -59.535736 362.00003
14.130157 -59.700195 363
14.692314 -59.700195 363
15.21245 -59.535736 362.00003
15.81663 -59.700195 363
16.378788 -59.700195 363
16.940948 -59.700195 363
17.503105 -59.700195 363
18.065262 -59.700195 363
18.627422 -59.700195 363
19.189579 -59.700195 363
19.751738 -59.700195 363
20.313894 -59.700195 363
20.876053 -59.700195 363
21.438211 -59.700195 363
22.000368 -59.700195 363
22.562529 -59.700195 363
23.124683 -59.700195 363
23.686844 -59.700195 363
24.249002 -59.700195 363
24.811159 -59.700195 363
-1.0481105 -59.138042 363
-0.48595238 -59.138042 363
0.076205626 -59.138042 363
0.63836366 -59.138042 363
1.2005217 -59.138042 363
1.7626798 -59.138042 363
2.3248377 -59.138042 363
2.8869958 -59.138042 363
3.4491539 -59.138042 363
4.011312 -59.138042 363
4.5608711 -58.975128 362.00003
5.1356277 -59.138042 363
5.6820898 -58.975128 362.00003
6.2426991 -58.975128 362.00003
6.803309 -58.975128 362.00003
7.3639183 -58.975128 362.00003
7.9245276 -58.975128 362.00003
8.485137 -58.975128 362.00003
9.0457458 -58.975128 362.00003
9.6063557 -58.975128 362.00003
10.166965 -58.975128 362.00003
10.727575 -58.975128 362.00003
11.288184 -58.975128 362.00003
11.848794 -58.975128 362.00003
12.409403 -58.975128 362.00003
12.970013 -58.975128 362.00003
13.530622 -58.975128 362.00003
14.091231 -58.975128 362.00003
14.651839 -58.975128 362.00003
15.254474 -59.138042 363
15.81663 -59.138042 363
16.378788 -59.138042 363
16.940948 -59.138042 363
17.503105 -59.138042 363
18.065262 -59.138042 363
18.627422 -59.138042 363
19.189579 -59.138042 363
19.751738 -59.138042 363
20.313894 -59.138042 363
20.876053 -59.138042 363
21.438211 -59.138042 363
22.000368 -59.138042 363
22.562529 -59.138042 363
23.124683 -59.138042 363
23.686844 -59.138042 363
24.249002 -59.138042 363
24.811159 -59.138042 363
-2.7345848 -58.575878 363
-1.6102685 -58.575878 363
-1.0481105 -58.575878 363
-0.48595238 -58.575878 363
0.076205626 -58.575878 363
0.63836366 -58.575878 363
1.2005217 -58.575878 363
1.7626798 -58.575878 363
2.3248377 -58.575878 363
2.8869958 -58.575878 363
3.4491539 -58.575878 363
4.011312 -58.575878 363
4.5734701 -58.575878 363
5.1356277 -58.575878 363
5.6820898 -58.414516 362.00003
6.2426991 -58.414516 362.00003
6.803309 -58.414516 362.00003
7.3639183 -58.414516 362.00003
7.9245276 -58.414516 362.00003
8.485137 -58.414516 362.00003
9.0457458 -58.414516 362.00003
9.6063557 -58.414516 362.00003
10.166965 -58.414516 362.00003
10.727575 -58.414516 362.00003
11.288184 -58.414516 362.00003
11.848794 -58.414516 362.00003
12.409403 -58.414516 362.00003
12.970013 -58.414516 362.00003
13.530622 -58.414516 362.00003
14.091231 -58.414516 362.00003
14.651839 -58.414516 362.00003
15.254474 -58.575878 363
15.81663 -58.575878 363
16.378788 -58.575878 363
16.940948 -58.575878 363
17.503105 -58.575878 363
18.065262 -58.575878 363
18.627422 -58.575878 363
19.189579 -58.575878 363
19.751738 -58.575878 363
20.313894 -58.575878 363
20.876053 -58.575878 363
21.438211 -58.575878 363
22.000368 -58.575878 363
22.562529 -58.575878 363
23.124683 -58.575878 363
23.686844 -58.575878 363
24.249002 -58.575878 363
24.811159 -58.575878 363
25.37332 -58.575878 363
-3.8589008 -58.013721 363
-3.2967427 -58.013721 363
-2.7345848 -58.013721 363
-2.1724265 -58.013721 363
-1.6102685 -58.013721 363
-1.0481105 -58.013721 363
-0.48595238 -58.013721 363
0.076205626 -58.013721 363
0.63836366 -58.013721 363
1.2005217 -58.013721 363
1.7626798 -58.013721 363
2.3248377 -58.013721 363
2.8869958 -58.013721 363
3.4491539 -58.013721 363
4.011312 -58.013721 363
4.5734701 -58.013721 363
5.1356277 -58.013721 363
5.6820898 -57.853909 362.00003
6.2426991 -57.853909 362.00003
6.803309 -57.853909 362.00003
7.3639183 -57.853909 362.00003
7.9245276 -57.853909 362.00003
8.485137 -57.853909 362.00003
9.0457458 -57.853909 362.00003
9.6063557 -57.853909 362.00003
10.166965 -57.853909 362.00003
10.727575 -57.853909 362.00003
11.288184 -57.853909 362.00003
11.848794 -57.853909 362.00003
12.409403 -57.853909 362.00003
12.970013 -57.853909 362.00003
13.530622 -57.853909 362.00003
14.091231 -57.853909 362.00003
14.692314 -58.013721 363
15.254474 -58.013721 363
15.81663 -58.013721 363
16.378788 -58.013721 363
16.940948 -58.013721 363
17.503105 -58.013721 363
18.065262 -58.013721 363
18.627422 -58.013721 363
19.189579 -58.013721 363
19.751738 -58.013721 363
20.313894 -58.013721 363
20.876053 -58.013721 363
21.438211 -58.013721 363
22.000368 -58.013721 363
22.562529 -58.013721 363
23.124683 -58.013721 363
23.686844 -58.013721 363
24.249002 -58.013721 363
24.811159 -58.013721 363
25.37332 -58.013721 363
-5.5453749 -57.451561 363
-4.9832168 -57.451561 363
-4.4210587 -57.451561 363
-3.8589008 -57.451561 363
-3.2967427 -57.451561 363
