# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
305.52109 -149.70529 473.00003
306.25259 -149.70529 473.00003
307.63309 -150.02179 474.00003
308.36612 -150.02179 474.00003
309.09915 -150.02179 474.00003
303.96796 -149.28876 474.00003
304.70096 -149.28876 474.00003
305.43402 -149.28876 474.00003
306.16702 -149.28876 474.00003
306.90005 -149.28876 474.00003
307.63309 -149.28876 474.00003
308.36612 -149.28876 474.00003
309.09915 -149.28876 474.00003
305.43402 -148.55574 474.00003
306.16702 -148.55574 474.00003
306.90005 -148.55574 474.00003
307.63309 -148.55574 474.00003
308.36612 -148.55574 474.00003
306.16702 -147.82271 474.00003
280.81113 -132.52965 477.00003
280.81113 -131.79198 477.00003
93.142517 -110.73815 495.00003
92.377014 -109.97265 495.00003
93.142517 -109.97265 495.00003
92.377014 -109.20715 495.00003
93.142517 -109.20715 495.00003
93.908028 -109.20715 495.00003
94.482262 -108.98652 494.00003
95.246208 -108.98652 494.00003
96.01017 -108.98652 494.00003
96.774132 -108.98652 494.00003
93.142517 -108.44164 495.00003
93.908028 -108.44164 495.00003
264.95108 -104.93645 479.00003
93.908028 -107.67614 495.00003
264.21033 -104.1957 479.00003
264.95108 -104.1957 479.00003
264.95108 -103.45494 479.00003
-170.89944 -83.577072 484.00003
-169.79939 -83.404388 483
-168.70245 -83.23172 482.00003
-167.95705 -83.23172 482.00003
-167.21165 -83.23172 482.00003
-166.46625 -83.23172 482.00003
-176.53482 -82.315186 481.00003
-175.79097 -82.315186 481.00003
-175.41103 -82.486313 482.00003
-172.78717 -82.657448 483
-172.04024 -82.657448 483
-171.29329 -82.657448 483
-170.54634 -82.657448 483
-169.79939 -82.657448 483
-168.70245 -82.486313 482.00003
-167.95705 -82.486313 482.00003
-167.21165 -82.486313 482.00003
-166.46625 -82.486313 482.00003
-166.06467 -82.657448 483
-165.31772 -82.657448 483
-178.02252 -81.571335 481.00003
-177.27867 -81.571335 481.00003
-176.53482 -81.571335 481.00003
-176.15643 -81.740913 482.00003
-175.41103 -81.740913 482.00003
-174.66563 -81.740913 482.00003
-174.28107 -81.9105 483
-173.5341 -81.9105 483
-172.78717 -81.9105 483
-172.04024 -81.9105 483
-171.64793 -82.080086 484.00003
-170.89944 -82.080086 484.00003
-169.79939 -81.9105 483
-169.05244 -81.9105 483
-168.3055 -81.9105 483
-167.55855 -81.9105 483
-166.81161 -81.9105 483
-166.06467 -81.9105 483
-165.65999 -82.080086 484.00003
-165.25223 -82.24968 485
-175.23169 -88.01564 519.00006
-182.10626 -80.659431 480.00003
-181.36394 -80.659431 480.00003
-180.99794 -80.827484 481.00003
-180.25409 -80.827484 481.00003
-179.51024 -80.827484 481.00003
-178.76639 -80.827484 481.00003
-178.02252 -80.827484 481.00003
-177.27867 -80.827484 481.00003
-176.53482 -80.827484 481.00003
-176.15643 -80.995514 482.00003
-175.41103 -80.995514 482.00003
-175.028 -81.163559 483
-174.28107 -81.163559 483
-173.5341 -81.163559 483
-172.78717 -81.163559 483
-172.39644 -81.331596 484.00003
-171.64793 -81.331596 484.00003
-170.89944 -81.331596 484.00003
-170.15096 -81.331596 484.00003
-169.05244 -81.163559 483
-168.3055 -81.163559 483
-167.55855 -81.163559 483
-167.15698 -81.331596 484.00003
-166.40849 -81.331596 484.00003
-166.00226 -81.499634 485
-165.59296 -81.667686 486.00003
-173.54352 -86.37281 514
-173.42081 -86.708893 516.00006
-172.95737 -86.876938 517
-172.82384 -87.21302 519.00006
-172.02122 -87.21302 519.00006
-189.92416 -80.083626 481.00003
-189.18031 -80.083626 481.00003
-188.04468 -79.917122 480.00003
-187.30238 -79.917122 480.00003
-186.56007 -79.917122 480.00003
-185.81776 -79.917122 480.00003
-185.07545 -79.917122 480.00003
-184.33316 -79.917122 480.00003
-183.59087 -79.917122 480.00003
-182.84856 -79.917122 480.00003
-182.10626 -79.917122 480.00003
-181.36394 -79.917122 480.00003
-180.62164 -79.917122 480.00003
-180.25409 -80.083626 481.00003
-179.51024 -80.083626 481.00003
-178.76639 -80.083626 481.00003
-178.02252 -80.083626 481.00003
-177.27867 -80.083626 481.00003
-176.53482 -80.083626 481.00003
-176.15643 -80.250114 482.00003
-175.77495 -80.416611 483
-175.028 -80.416611 483
-174.28107 -80.416611 483
-173.8934 -80.583099 484.00003
-173.14493 -80.583099 484.00003
-172.39644 -80.583099 484.00003
-171.64793 -80.583099 484.00003
-170.89944 -80.583099 484.00003
-170.15096 -80.583099 484.00003
-169.40247 -80.583099 484.00003
-168.65396 -80.583099 484.00003
-167.90549 -80.583099 484.00003
-167.15698 -80.583099 484.00003
-166.40849 -80.583099 484.00003
-166.00226 -80.749603 485
-165.59296 -80.916092 486.00003
-165.51973 -81.249077 488.00003
-170.82585 -85.41143 513
-171.02689 -85.910919 516.00006
-170.88869 -86.243896 518
-170.416 -86.4104 519.00006
-191.06441 -79.504723 482.00003
-190.31902 -79.504723 482.00003
-189.18031 -79.339775 481.00003
-188.43645 -79.339775 481.00003
-187.30238 -79.174828 480.00003
-186.56007 -79.174828 480.00003
-185.81776 -79.174828 480.00003
-185.07545 -79.174828 480.00003
-184.33316 -79.174828 480.00003
-183.59087 -79.174828 480.00003
-182.84856 -79.174828 480.00003
-182.10626 -79.174828 480.00003
-181.36394 -79.174828 480.00003
-180.99794 -79.339775 481.00003
-180.25409 -79.339775 481.00003
-179.51024 -79.339775 481.00003
-178.76639 -79.339775 481.00003
-178.02252 -79.339775 481.00003
-177.27867 -79.339775 481.00003
-176.53482 -79.339775 481.00003
-176.15643 -79.504723 482.00003
-175.77495 -79.669662 483
-175.028 -79.669662 483
-174.28107 -79.669662 483
-173.8934 -79.83461 484.00003
-173.14493 -79.83461 484.00003
-172.39644 -79.83461 484.00003
-171.64793 -79.83461 484.00003
-170.89944 -79.83461 484.00003
-170.15096 -79.83461 484.00003
-169.40247 -79.83461 484.00003
-168.65396 -79.83461 484.00003
-167.90549 -79.83461 484.00003
-167.15698 -79.83461 484.00003
-166.7523 -79.999557 485
-166.34454 -80.164505 486.00003
-165.59296 -80.164505 486.00003
-165.51973 -80.4944 488.00003
-166.45322 -81.319138 493.00003
-167.70732 -82.308823 499
-169.16089 -83.79335 508.00003
-169.70108 -84.45314 512
-169.899 -84.94799 515.00006
-170.08762 -85.442825 518
-169.94017 -85.772728 520.00006
-193.70164 -78.922722 483
-192.9547 -78.922722 483
-191.8098 -78.759323 482.00003
-191.06441 -78.759323 482.00003
-190.31902 -78.759323 482.00003
-189.18031 -78.595924 481.00003
-188.04468 -78.432518 480.00003
-187.30238 -78.432518 480.00003
-186.56007 -78.432518 480.00003
-185.81776 -78.432518 480.00003
-185.07545 -78.432518 480.00003
-184.33316 -78.432518 480.00003
-183.59087 -78.432518 480.00003
-182.84856 -78.432518 480.00003
-182.10626 -78.432518 480.00003
-181.74179 -78.595924 481.00003
-180.99794 -78.595924 481.00003
-180.25409 -78.595924 481.00003
-179.51024 -78.595924 481.00003
-178.76639 -78.595924 481.00003
-178.02252 -78.595924 481.00003
-177.27867 -78.595924 481.00003
-176.53482 -78.595924 481.00003
-176.15643 -78.759323 482.00003
-175.77495 -78.922722 483
-175.028 -78.922722 483
-174.64189 -79.086121 484.00003
-173.8934 -79.086121 484.00003
-173.14493 -79.086121 484.00003
-172.39644 -79.086121 484.00003
-171.64793 -79.086121 484.00003
-171.25253 -79.249527 485
-170.15096 -79.086121 484.00003
-169.40247 -79.086121 484.00003
-168.65396 -79.086121 484.00003
-167.90549 -79.086121 484.00003
-167.50235 -79.249527 485
-166.7523 -79.249527 485
-166.34454 -79.412926 486.00003
-165.59296 -79.412926 486.00003
-165.8589 -79.903122 489.00003
-166.11559 -80.393326 492
-166.36299 -80.88353 495.00003
-167.27017 -81.700531 500
-167.82892 -82.354134 504
-168.37531 -83.007744 508.00003
-168.57941 -83.497948 511.00003
-169.43092 -84.314957 516.00006
-169.61337 -84.805161 519.00006
-215.33221 -83.678825 517
-215.36261 -84.002548 519.00006
-196.34816 -78.337624 484.00003
-195.59967 -78.337624 484.00003
-194.85118 -78.337624 484.00003
-193.70164 -78.175766 483
-192.9547 -78.175766 483
-191.8098 -78.013916 482.00003
-191.06441 -78.013916 482.00003
-190.31902 -78.013916 482.00003
-189.18031 -77.852066 481.00003
-188.04468 -77.690208 480.00003
-187.30238 -77.690208 480.00003
-186.56007 -77.690208 480.00003
-185.81776 -77.690208 480.00003
-185.07545 -77.690208 480.00003
-184.33316 -77.690208 480.00003
-183.59087 -77.690208 480.00003
-182.84856 -77.690208 480.00003
-182.48564 -77.852066 481.00003
-181.74179 -77.852066 481.00003
-180.99794 -77.852066 481.00003
-180.25409 -77.852066 481.00003
-179.51024 -77.852066 481.00003
-178.76639 -77.852066 481.00003
-178.02252 -77.852066 481.00003
-177.27867 -77.852066 481.00003
-176.53482 -77.852066 481.00003
-176.15643 -78.013916 482.00003
-175.77495 -78.175766 483
-175.028 -78.175766 483
-174.64189 -78.337624 484.00003
-173.8934 -78.337624 484.00003
-173.14493 -78.337624 484.00003
-172.39644 -78.337624 484.00003
-172.00258 -78.499481 485
-171.25253 -78.499481 485
-170.5025 -78.499481 485
-169.75246 -78.499481 485
-169.00241 -78.499481 485
-168.25238 -78.499481 485
-167.50235 -78.499481 485
-167.09613 -78.661339 486.00003
-166.34454 -78.661339 486.00003
-165.93369 -78.823196 487.00003
-165.8589 -79.146896 489.00003
-165.77795 -79.470612 491.00003
-166.02689 -79.956177 494.00003
-165.93202 -80.279877 496.00003
-166.49693 -80.927299 500
-167.0495 -81.574715 504
-167.2598 -82.060287 507.00003
-168.11749 -82.86956 512
-168.95975 -83.678825 517
-169.13602 -84.164398 520.00006
-197.09666 -77.589142 484.00003
-196.34816 -77.589142 484.00003
-195.59967 -77.589142 484.00003
-194.44859 -77.428833 483
-193.70164 -77.428833 483
-192.9547 -77.428833 483
-191.8098 -77.268524 482.00003
-191.06441 -77.268524 482.00003
-189.92416 -77.108223 481.00003
-189.18031 -77.108223 481.00003
-188.04468 -76.947914 480.00003
-187.30238 -76.947914 480.00003
-186.56007 -76.947914 480.00003
-185.81776 -76.947914 480.00003
-185.07545 -76.947914 480.00003
-184.33316 -76.947914 480.00003
-183.59087 -76.947914 480.00003
-183.22949 -77.108223 481.00003
-182.48564 -77.108223 481.00003
-181.74179 -77.108223 481.00003
-180.99794 -77.108223 481.00003
-180.25409 -77.108223 481.00003
-179.51024 -77.108223 481.00003
-178.76639 -77.108223 481.00003
-178.02252 -77.108223 481.00003
-177.27867 -77.108223 481.00003
-176.53482 -77.108223 481.00003
-176.15643 -77.268524 482.00003
-175.77495 -77.428833 483
-175.028 -77.428833 483
-174.64189 -77.589142 484.00003
-173.8934 -77.589142 484.00003
-173.14493 -77.589142 484.00003
-172.75262 -77.749443 485
-172.00258 -77.749443 485
-171.25253 -77.749443 485
-170.5025 -77.749443 485
-169.75246 -77.749443 485
-169.00241 -77.749443 485
-168.59929 -77.90976 486.00003
-167.8477 -77.90976 486.00003
-167.09613 -77.90976 486.00003
-166.68681 -78.070068 487.00003
-165.93369 -78.070068 487.00003
-165.51973 -78.230377 488.00003
-165.44031 -78.550987 490
-165.01863 -78.711304 491.00003
-165.26294 -79.192223 494.00003
-165.49796 -79.673149 497
-165.72371 -80.154068 500
-165.94019 -80.634995 503.00003
-167.13243 -81.596848 509
-168.30614 -82.558701 515.00006
-169.13602 -83.360237 520.00006
-198.59363 -76.840645 484.00003
-197.43637 -76.681892 483
-196.68942 -76.681892 483
-195.94247 -76.681892 483
-195.19554 -76.681892 483
-194.44859 -76.681892 483
-193.70164 -76.681892 483
-192.9547 -76.681892 483
-191.8098 -76.523125 482.00003
-191.06441 -76.523125 482.00003
-189.92416 -76.364365 481.00003
-189.18031 -76.364365 481.00003
-188.04468 -76.205605 480.00003
-187.30238 -76.205605 480.00003
-186.56007 -76.205605 480.00003
-185.81776 -76.205605 480.00003
-185.07545 -76.205605 480.00003
-184.33316 -76.205605 480.00003
-183.97336 -76.364365 481.00003
-183.22949 -76.364365 481.00003
-182.48564 -76.364365 481.00003
-181.74179 -76.364365 481.00003
-180.99794 -76.364365 481.00003
-180.25409 -76.364365 481.00003
-179.51024 -76.364365 481.00003
-178.76639 -76.364365 481.00003
-178.02252 -76.364365 481.00003
-177.27867 -76.364365 481.00003
-176.90182 -76.523125 482.00003
-176.15643 -76.523125 482.00003
-175.77495 -76.681892 483
-175.3904 -76.840645 484.00003
-174.64189 -76.840645 484.00003
-173.8934 -76.840645 484.00003
-173.14493 -76.840645 484.00003
-172.75262 -76.999413 485
-172.00258 -76.999413 485
-171.60565 -77.158173 486.00003
-170.85406 -77.158173 486.00003
-170.10248 -77.158173 486.00003
-169.35088 -77.158173 486.00003
-168.59929 -77.158173 486.00003
-167.8477 -77.158173 486.00003
-167.43994 -77.316933 487.00003
-166.68681 -77.316933 487.00003
-166.27441 -77.4757 488.00003
-165.51973 -77.4757 488.00003
-165.10268 -77.63446 489.00003
-164.68254 -77.793221 490
-164.59384 -78.110741 492
-164.83199 -78.587036 495.00003
-163.30098 -78.587036 495.00003
-167.3257 -81.285973 512
-168.16022 -82.079781 517
-199.34212 -76.092163 484.00003
-198.59363 -76.092163 484.00003
-197.43637 -75.934937 483
-196.68942 -75.934937 483
-195.94247 -75.934937 483
-195.19554 -75.934937 483
-194.44859 -75.934937 483
-193.70164 -75.934937 483
-192.9547 -75.934937 483
-191.8098 -75.777725 482.00003
-191.06441 -75.777725 482.00003
-189.92416 -75.620514 481.00003
-189.18031 -75.620514 481.00003
-188.04468 -75.463295 480.00003
-187.30238 -75.463295 480.00003
-186.56007 -75.463295 480.00003
-185.81776 -75.463295 480.00003
-185.07545 -75.463295 480.00003
-184.33316 -75.463295 480.00003
-183.97336 -75.620514 481.00003
-183.22949 -75.620514 481.00003
-182.48564 -75.620514 481.00003
-181.74179 -75.620514 481.00003
-180.99794 -75.620514 481.00003
-180.25409 -75.620514 481.00003
-179.51024 -75.620514 481.00003
-178.76639 -75.620514 481.00003
-178.02252 -75.620514 481.00003
-177.27867 -75.620514 481.00003
-176.90182 -75.777725 482.00003
-176.15643 -75.777725 482.00003
-175.77495 -75.934937 483
-175.028 -75.934937 483
-174.64189 -76.092163 484.00003
-173.8934 -76.092163 484.00003
-173.14493 -76.092163 484.00003
-172.39644 -76.092163 484.00003
-172.00258 -76.249367 485
-171.25253 -76.249367 485
-170.5025 -76.249367 485
-170.10248 -76.406593 486.00003
-169.35088 -76.406593 486.00003
-168.59929 -76.406593 486.00003
-167.8477 -76.406593 486.00003
-167.43994 -76.563805 487.00003
-166.68681 -76.563805 487.00003
-165.93369 -76.563805 487.00003
-165.51973 -76.721024 488.00003
-164.76506 -76.721024 488.00003
-164.34645 -76.878235 489.00003
-163.92477 -77.035446 490
-163.83299 -77.349876 492
-163.07214 -77.349876 492
-162.64119 -77.507095 493.00003
-199.34212 -75.343666 484.00003
-198.1833 -75.187996 483
-197.43637 -75.187996 483
-196.68942 -75.187996 483
-195.94247 -75.187996 483
-195.19554 -75.187996 483
-194.44859 -75.187996 483
-193.70164 -75.187996 483
-192.9547 -75.187996 483
-191.8098 -75.032326 482.00003
-190.66801 -74.876656 481.00003
-189.92416 -74.876656 481.00003
-189.18031 -74.876656 481.00003
-188.04468 -74.720985 480.00003
-187.30238 -74.720985 480.00003
-186.56007 -74.720985 480.00003
-185.81776 -74.720985 480.00003
-185.07545 -74.720985 480.00003
-184.71719 -74.876656 481.00003
-183.97336 -74.876656 481.00003
-183.22949 -74.876656 481.00003
-182.48564 -74.876656 481.00003
-181.74179 -74.876656 481.00003
-180.99794 -74.876656 481.00003
-180.25409 -74.876656 481.00003
-179.51024 -74.876656 481.00003
-178.76639 -74.876656 481.00003
-178.02252 -74.876656 481.00003
-177.27867 -74.876656 481.00003
-176.90182 -75.032326 482.00003
-176.15643 -75.032326 482.00003
-175.77495 -75.187996 483
-175.028 -75.187996 483
-174.28107 -75.187996 483
-173.5341 -75.187996 483
-173.14493 -75.343666 484.00003
-172.39644 -75.343666 484.00003
-171.64793 -75.343666 484.00003
-171.25253 -75.499336 485
-170.5025 -75.499336 485
-169.75246 -75.499336 485
-169.00241 -75.499336 485
-168.59929 -75.655006 486.00003
-167.8477 -75.655006 486.00003
-167.09613 -75.655006 486.00003
-166.34454 -75.655006 486.00003
-165.59296 -75.655006 486.00003
-164.84137 -75.655006 486.00003
-164.42741 -75.810669 487.00003
-163.67429 -75.810669 487.00003
-163.25569 -75.966347 488.00003
-220.67879 -80.760071 524.00006
-198.93025 -74.441048 483
-198.1833 -74.441048 483
-197.43637 -74.441048 483
-196.68942 -74.441048 483
-195.94247 -74.441048 483
-194.79141 -74.286934 482.00003
-194.04601 -74.286934 482.00003
-193.3006 -74.286934 482.00003
-192.55521 -74.286934 482.00003
-191.8098 -74.286934 482.00003
-190.66801 -74.132805 481.00003
-189.92416 -74.132805 481.00003
-189.18031 -74.132805 481.00003
-188.04468 -73.978683 480.00003
-187.30238 -73.978683 480.00003
-186.56007 -73.978683 480.00003
-185.81776 -73.978683 480.00003
-185.07545 -73.978683 480.00003
-184.71719 -74.132805 481.00003
-183.97336 -74.132805 481.00003
-183.22949 -74.132805 481.00003
-182.48564 -74.132805 481.00003
-181.74179 -74.132805 481.00003
-180.99794 -74.132805 481.00003
-180.25409 -74.132805 481.00003
-179.51024 -74.132805 481.00003
-178.76639 -74.132805 481.00003
-178.02252 -74.132805 481.00003
-177.27867 -74.132805 481.00003
-176.53482 -74.132805 481.00003
-176.15643 -74.286934 482.00003
-175.41103 -74.286934 482.00003
-174.66563 -74.286934 482.00003
-174.28107 -74.441048 483
-173.5341 -74.441048 483
-172.78717 -74.441048 483
-172.04024 -74.441048 483
-171.64793 -74.595177 484.00003
-170.89944 -74.595177 484.00003
-170.15096 -74.595177 484.00003
-169.40247 -74.595177 484.00003
-168.65396 -74.595177 484.00003
-167.90549 -74.595177 484.00003
-167.50235 -74.74929 485
-166.7523 -74.74929 485
-166.00226 -74.74929 485
-165.25223 -74.74929 485
-164.50218 -74.74929 485
-163.75215 -74.74929 485
-163.3382 -74.903419 486.00003
-162.58661 -74.903419 486.00003
-198.93025 -73.694099 483
-198.1833 -73.694099 483
-197.43637 -73.694099 483
-196.68942 -73.694099 483
-195.94247 -73.694099 483
-194.79141 -73.541527 482.00003
-194.04601 -73.541527 482.00003
-193.3006 -73.541527 482.00003
-192.55521 -73.541527 482.00003
-191.41187 -73.388954 481.00003
-190.66801 -73.388954 481.00003
-189.5293 -73.236374 480.00003
-188.787 -73.236374 480.00003
-188.04468 -73.236374 480.00003
-187.30238 -73.236374 480.00003
-186.56007 -73.236374 480.00003
-185.81776 -73.236374 480.00003
-185.07545 -73.236374 480.00003
-184.71719 -73.388954 481.00003
-183.97336 -73.388954 481.00003
-183.22949 -73.388954 481.00003
-182.48564 -73.388954 481.00003
-181.74179 -73.388954 481.00003
-180.99794 -73.388954 481.00003
-180.25409 -73.388954 481.00003
-179.51024 -73.388954 481.00003
-178.76639 -73.388954 481.00003
-178.02252 -73.388954 481.00003
-177.27867 -73.388954 481.00003
-176.53482 -73.388954 481.00003
-175.79097 -73.388954 481.00003
-175.41103 -73.541527 482.00003
-174.66563 -73.541527 482.00003
-173.92023 -73.541527 482.00003
-173.17484 -73.541527 482.00003
-172.42944 -73.541527 482.00003
-172.04024 -73.694099 483
-171.29329 -73.694099 483
-170.54634 -73.694099 483
-169.79939 -73.694099 483
-169.05244 -73.694099 483
-168.3055 -73.694099 483
-167.90549 -73.84668 484.00003
-167.15698 -73.84668 484.00003
-166.7523 -73.999252 485
-166.00226 -73.999252 485
-165.25223 -73.999252 485
-164.16301 -73.84668 484.00003
-163.41452 -73.84668 484.00003
-162.66602 -73.84668 484.00003
-161.91754 -73.84668 484.00003
-161.50203 -73.999252 485
-160.752 -73.999252 485
-199.6772 -72.947151 483
-198.93025 -72.947151 483
-198.1833 -72.947151 483
-197.0276 -72.796127 482.00003
-196.28221 -72.796127 482.00003
-195.5368 -72.796127 482.00003
-194.79141 -72.796127 482.00003
-193.64342 -72.645096 481.00003
-192.89957 -72.645096 481.00003
-192.15572 -72.645096 481.00003
-191.41187 -72.645096 481.00003
-190.27162 -72.494064 480.00003
-189.5293 -72.494064 480.00003
-188.787 -72.494064 480.00003
-188.04468 -72.494064 480.00003
-187.30238 -72.494064 480.00003
-186.56007 -72.494064 480.00003
-185.81776 -72.494064 480.00003
-185.07545 -72.494064 480.00003
-184.33316 -72.494064 480.00003
-183.97336 -72.645096 481.00003
-183.22949 -72.645096 481.00003
-182.48564 -72.645096 481.00003
-181.74179 -72.645096 481.00003
-180.99794 -72.645096 481.00003
-180.25409 -72.645096 481.00003
-179.51024 -72.645096 481.00003
-178.76639 -72.645096 481.00003
-178.02252 -72.645096 481.00003
-177.27867 -72.645096 481.00003
-176.53482 -72.645096 481.00003
-175.79097 -72.645096 481.00003
-175.04712 -72.645096 481.00003
-174.30327 -72.645096 481.00003
-173.92023 -72.796127 482.00003
-172.81555 -72.645096 481.00003
-172.42944 -72.796127 482.00003
-171.68404 -72.796127 482.00003
-170.93864 -72.796127 482.00003
-170.19324 -72.796127 482.00003
-169.44786 -72.796127 482.00003
-169.05244 -72.947151 483
-168.3055 -72.947151 483
-167.55855 -72.947151 483
-166.81161 -72.947151 483
-166.40849 -73.09819 484.00003
-165.65999 -73.09819 484.00003
-164.91151 -73.09819 484.00003
-164.16301 -73.09819 484.00003
-163.41452 -73.09819 484.00003
-162.66602 -73.09819 484.00003
-161.91754 -73.09819 484.00003
-161.16904 -73.09819 484.00003
-160.42056 -73.09819 484.00003
-159.67207 -73.09819 484.00003
-158.92358 -73.09819 484.00003
-166.72353 -78.53524 520.00006
-199.6772 -72.200211 483
-198.93025 -72.200211 483
-198.1833 -72.200211 483
-197.0276 -72.050728 482.00003
-196.28221 -72.050728 482.00003
-195.5368 -72.050728 482.00003
-194.38728 -71.901245 481.00003
-193.64342 -71.901245 481.00003
-192.89957 -71.901245 481.00003
-192.15572 -71.901245 481.00003
-191.01392 -71.751755 480.00003
-190.27162 -71.751755 480.00003
-189.5293 -71.751755 480.00003
-188.787 -71.751755 480.00003
-187.65292 -71.60228 479.00003
-186.91219 -71.60228 479.00003
-186.17142 -71.60228 479.00003
-185.81776 -71.751755 480.00003
-185.07545 -71.751755 480.00003
-184.33316 -71.751755 480.00003
-183.59087 -71.751755 480.00003
-182.84856 -71.751755 480.00003
-182.48564 -71.901245 481.00003
-181.74179 -71.901245 481.00003
-180.99794 -71.901245 481.00003
-180.25409 -71.901245 481.00003
-179.51024 -71.901245 481.00003
-178.76639 -71.901245 481.00003
-178.02252 -71.901245 481.00003
-177.27867 -71.901245 481.00003
-176.53482 -71.901245 481.00003
-175.79097 -71.901245 481.00003
-175.04712 -71.901245 481.00003
-174.30327 -71.901245 481.00003
-173.55942 -71.901245 481.00003
-172.81555 -71.901245 481.00003
-172.07172 -71.901245 481.00003
-171.32787 -71.901245 481.00003
-170.58401 -71.901245 481.00003
-169.84016 -71.901245 481.00003
-169.09631 -71.901245 481.00003
-168.70245 -72.050728 482.00003
-167.95705 -72.050728 482.00003
-167.21165 -72.050728 482.00003
-166.46625 -72.050728 482.00003
-166.06467 -72.200211 483
-165.31772 -72.200211 483
-164.57077 -72.200211 483
-163.82382 -72.200211 483
-163.07687 -72.200211 483
-162.32993 -72.200211 483
-161.91754 -72.349701 484.00003
-161.16904 -72.349701 484.00003
-160.42056 -72.349701 484.00003
-159.34216 -72.200211 483
-158.59521 -72.200211 483
-168.33185 -77.731079 520.00006
-167.52768 -77.731079 520.00006
-166.72353 -77.731079 520.00006
-165.91934 -77.731079 520.00006
-199.6772 -71.45327 483
-198.5184 -71.305336 482.00003
-197.77299 -71.305336 482.00003
-197.0276 -71.305336 482.00003
-195.87498 -71.157402 481.00003
-195.13113 -71.157402 481.00003
-194.38728 -71.157402 481.00003
-193.64342 -71.157402 481.00003
-192.49854 -71.009468 480.00003
-191.75623 -71.009468 480.00003
-191.01392 -71.009468 480.00003
-189.87521 -70.861526 479.00003
-189.13445 -70.861526 479.00003
-188.39369 -70.861526 479.00003
-187.65292 -70.861526 479.00003
-186.91219 -70.861526 479.00003
-186.17142 -70.861526 479.00003
-185.43066 -70.861526 479.00003
-184.6899 -70.861526 479.00003
-184.33316 -71.009468 480.00003
-183.59087 -71.009468 480.00003
-182.84856 -71.009468 480.00003
-182.10626 -71.009468 480.00003
-181.74179 -71.157402 481.00003
-180.99794 -71.157402 481.00003
-180.25409 -71.157402 481.00003
-179.51024 -71.157402 481.00003
-178.76639 -71.157402 481.00003
-178.02252 -71.157402 481.00003
-177.27867 -71.157402 481.00003
-176.53482 -71.157402 481.00003
-175.79097 -71.157402 481.00003
-175.04712 -71.157402 481.00003
-174.30327 -71.157402 481.00003
-173.55942 -71.157402 481.00003
-172.81555 -71.157402 481.00003
-171.71396 -71.009468 480.00003
