# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
13.113327 16.891756 366.00003
9.1456995 17.458559 366.00003
9.7125034 17.458559 366.00003
10.279307 17.458559 366.00003
10.816477 17.410858 365
11.381732 17.410858 365
11.946988 17.410858 365
12.512243 17.410858 365
13.077498 17.410858 365
13.642754 17.410858 365
8.5788956 18.025362 366.00003
9.1456995 18.025362 366.00003
9.7125034 18.025362 366.00003
10.279307 18.025362 366.00003
10.816477 17.976112 365
11.381732 17.976112 365
11.946988 17.976112 365
12.512243 17.976112 365
13.077498 17.976112 365
13.642754 17.976112 365
14.208009 17.976112 365
8.0120916 18.592167 366.00003
8.5788956 18.592167 366.00003
9.1456995 18.592167 366.00003
9.7125034 18.592167 366.00003
10.279307 18.592167 366.00003
10.816477 18.54137 365
11.381732 18.54137 365
11.946988 18.54137 365
12.512243 18.54137 365
13.077498 18.54137 365
13.642754 18.54137 365
14.208009 18.54137 365
7.4656301 19.211319 367
8.0120916 19.158972 366.00003
8.5788956 19.158972 366.00003
9.1456995 19.158972 366.00003
9.7125034 19.158972 366.00003
10.279307 19.158972 366.00003
10.816477 19.106625 365
11.381732 19.106625 365
11.946988 19.106625 365
12.512243 19.106625 365
13.077498 19.106625 365
13.642754 19.106625 365
14.208009 19.106625 365
14.773264 19.106625 365
7.4656301 19.779671 367
8.0339823 19.779671 367
8.5788956 19.725775 366.00003
9.1456995 19.725775 366.00003
9.7125034 19.725775 366.00003
10.279307 19.725775 366.00003
10.816477 19.671879 365
11.381732 19.671879 365
11.946988 19.671879 365
12.512243 19.671879 365
13.077498 19.671879 365
13.642754 19.671879 365
14.208009 19.671879 365
14.773264 19.671879 365
7.4656301 20.348024 367
8.0339823 20.348024 367
8.5788956 20.29258 366.00003
9.1456995 20.29258 366.00003
9.7125034 20.29258 366.00003
10.279307 20.29258 366.00003
10.816477 20.237135 365
11.381732 20.237135 365
11.946988 20.237135 365
12.512243 20.237135 365
13.077498 20.237135 365
13.642754 20.237135 365
14.208009 20.237135 365
14.773264 20.237135 365
15.33852 20.237135 365
7.4656301 20.916376 367
8.0120916 20.859383 366.00003
8.5788956 20.859383 366.00003
9.1456995 20.859383 366.00003
9.7125034 20.859383 366.00003
10.251222 20.802389 365
10.816477 20.802389 365
11.381732 20.802389 365
11.946988 20.802389 365
12.512243 20.802389 365
13.077498 20.802389 365
13.642754 20.802389 365
14.208009 20.802389 365
14.773264 20.802389 365
15.33852 20.802389 365
6.8972774 21.48473 367
7.4656301 21.48473 367
8.0339823 21.48473 367
8.5788956 21.426188 366.00003
9.1456995 21.426188 366.00003
9.7125034 21.426188 366.00003
10.251222 21.367645 365
10.816477 21.367645 365
11.381732 21.367645 365
11.946988 21.367645 365
12.512243 21.367645 365
13.077498 21.367645 365
13.642754 21.367645 365
14.208009 21.367645 365
14.773264 21.367645 365
15.33852 21.367645 365
6.3289242 22.053082 367
6.8972774 22.053082 367
7.4656301 22.053082 367
8.0120916 21.992992 366.00003
8.5788956 21.992992 366.00003
9.1456995 21.992992 366.00003
9.7125034 21.992992 366.00003
10.251222 21.932901 365
10.816477 21.932901 365
11.381732 21.932901 365
11.946988 21.932901 365
12.512243 21.932901 365
13.077498 21.932901 365
13.642754 21.932901 365
14.208009 21.932901 365
14.773264 21.932901 365
15.33852 21.932901 365
6.3116794 22.559795 366.00003
6.8784842 22.559795 366.00003
7.4656301 22.621433 367
8.0120916 22.559795 366.00003
8.5788956 22.559795 366.00003
9.1456995 22.559795 366.00003
9.6859665 22.498158 365
10.251222 22.498158 365
10.816477 22.498158 365
11.381732 22.498158 365
11.946988 22.498158 365
12.512243 22.498158 365
13.077498 22.498158 365
13.642754 22.498158 365
14.208009 22.498158 365
14.773264 22.498158 365
15.33852 22.498158 365
15.903774 22.498158 365
5.7448754 23.1266 366.00003
6.3116794 23.1266 366.00003
6.8784842 23.1266 366.00003
7.4452877 23.1266 366.00003
8.0120916 23.1266 366.00003
8.5788956 23.1266 366.00003
9.1207113 23.063412 365
9.6859665 23.063412 365
10.251222 23.063412 365
10.816477 23.063412 365
11.381732 23.063412 365
11.946988 23.063412 365
12.512243 23.063412 365
13.077498 23.063412 365
13.642754 23.063412 365
14.208009 23.063412 365
14.773264 23.063412 365
15.33852 23.063412 365
15.903774 23.063412 365
5.1639233 23.62867 365
5.7291789 23.62867 365
6.2944341 23.62867 365
6.8596897 23.62867 365
7.4452877 23.693405 366.00003
7.9902 23.62867 365
8.5554552 23.62867 365
9.1207113 23.62867 365
9.6859665 23.62867 365
10.251222 23.62867 365
10.816477 23.62867 365
11.381732 23.62867 365
11.946988 23.62867 365
12.512243 23.62867 365
13.077498 23.62867 365
13.642754 23.62867 365
14.208009 23.62867 365
14.773264 23.62867 365
15.33852 23.62867 365
15.903774 23.62867 365
16.46903 23.62867 365
4.5860696 24.127638 364.00003
5.149776 24.127638 364.00003
5.7291789 24.193922 365
6.2944341 24.193922 365
6.8596897 24.193922 365
7.4249449 24.193922 365
7.9902 24.193922 365
8.5554552 24.193922 365
9.1207113 24.193922 365
9.6859665 24.193922 365
10.251222 24.193922 365
10.816477 24.193922 365
11.381732 24.193922 365
11.946988 24.193922 365
12.512243 24.193922 365
13.077498 24.193922 365
13.642754 24.193922 365
14.208009 24.193922 365
14.773264 24.193922 365
15.33852 24.193922 365
15.903774 24.193922 365
16.46903 24.193922 365
4.0223627 24.691345 364.00003
4.5860696 24.691345 364.00003
5.149776 24.691345 364.00003
5.7134829 24.691345 364.00003
6.2771893 24.691345 364.00003
6.8596897 24.759178 365
7.404603 24.691345 364.00003
7.9902 24.759178 365
8.5554552 24.759178 365
9.1207113 24.759178 365
9.6859665 24.759178 365
10.251222 24.759178 365
10.816477 24.759178 365
11.381732 24.759178 365
11.946988 24.759178 365
12.512243 24.759178 365
13.077498 24.759178 365
13.642754 24.759178 365
14.208009 24.759178 365
14.773264 24.759178 365
15.33852 24.759178 365
15.903774 24.759178 365
16.46903 24.759178 365
17.034285 24.759178 365
3.4586556 25.255051 364.00003
4.0223627 25.255051 364.00003
4.5860696 25.255051 364.00003
5.149776 25.255051 364.00003
5.7134829 25.255051 364.00003
6.2771893 25.255051 364.00003
6.8408961 25.255051 364.00003
7.404603 25.255051 364.00003
7.9902 25.324432 365
8.5554552 25.324432 365
9.1207113 25.324432 365
9.6859665 25.324432 365
10.251222 25.324432 365
10.816477 25.324432 365
11.35055 25.255051 364.00003
11.946988 25.324432 365
12.512243 25.324432 365
13.077498 25.324432 365
13.642754 25.324432 365
14.208009 25.324432 365
14.773264 25.324432 365
15.33852 25.324432 365
15.903774 25.324432 365
16.46903 25.324432 365
17.034285 25.324432 365
2.3312423 25.81876 364.00003
2.8949492 25.81876 364.00003
3.4586556 25.81876 364.00003
4.0223627 25.81876 364.00003
4.5860696 25.81876 364.00003
5.149776 25.81876 364.00003
5.7134829 25.81876 364.00003
6.2771893 25.81876 364.00003
6.8408961 25.81876 364.00003
7.404603 25.81876 364.00003
7.9683094 25.81876 364.00003
8.5320158 25.81876 364.00003
9.1207113 25.889688 365
9.6594296 25.81876 364.00003
10.251222 25.889688 365
10.816477 25.889688 365
11.381732 25.889688 365
11.946988 25.889688 365
12.512243 25.889688 365
13.077498 25.889688 365
13.642754 25.889688 365
14.208009 25.889688 365
14.773264 25.889688 365
15.33852 25.889688 365
15.903774 25.889688 365
16.46903 25.889688 365
17.034285 25.889688 365
0.64012229 26.382465 364.00003
1.2038291 26.382465 364.00003
1.7675357 26.382465 364.00003
2.3312423 26.382465 364.00003
2.8949492 26.382465 364.00003
3.4586556 26.382465 364.00003
4.0223627 26.382465 364.00003
4.5860696 26.382465 364.00003
5.149776 26.382465 364.00003
5.7134829 26.382465 364.00003
6.2771893 26.382465 364.00003
6.8408961 26.382465 364.00003
7.404603 26.382465 364.00003
7.9683094 26.382465 364.00003
8.5320158 26.382465 364.00003
9.0957232 26.382465 364.00003
9.6594296 26.382465 364.00003
10.223136 26.382465 364.00003
10.786843 26.382465 364.00003
11.381732 26.454943 365
11.914257 26.382465 364.00003
12.477963 26.382465 364.00003
13.041671 26.382465 364.00003
13.605376 26.382465 364.00003
14.169083 26.382465 364.00003
14.773264 26.454943 365
15.33852 26.454943 365
15.903774 26.454943 365
16.46903 26.454943 365
17.034285 26.454943 365
17.599543 26.454943 365
18.164797 26.454943 365
18.730051 26.454943 365
19.295307 26.454943 365
-1.0538852 27.020199 365
-0.48862985 27.020199 365
0.076415561 26.946173 364.00003
0.64012229 26.946173 364.00003
1.2038291 26.946173 364.00003
1.7675357 26.946173 364.00003
2.3312423 26.946173 364.00003
2.8949492 26.946173 364.00003
3.4586556 26.946173 364.00003
4.0223627 26.946173 364.00003
4.5860696 26.946173 364.00003
5.149776 26.946173 364.00003
5.7134829 26.946173 364.00003
6.2771893 26.946173 364.00003
6.8408961 26.946173 364.00003
7.404603 26.946173 364.00003
7.9683094 26.946173 364.00003
8.5320158 26.946173 364.00003
9.0957232 26.946173 364.00003
9.6594296 26.946173 364.00003
10.223136 26.946173 364.00003
10.816477 27.020199 365
11.35055 26.946173 364.00003
11.946988 27.020199 365
12.477963 26.946173 364.00003
13.041671 26.946173 364.00003
13.605376 26.946173 364.00003
14.169083 26.946173 364.00003
14.773264 27.020199 365
15.33852 27.020199 365
15.860204 26.946173 364.00003
16.46903 27.020199 365
17.034285 27.020199 365
17.599543 27.020199 365
18.164797 27.020199 365
18.730051 27.020199 365
19.295307 27.020199 365
19.860561 27.020199 365
-2.184396 27.585457 365
-1.6191405 27.585457 365
-1.0538852 27.585457 365
-0.48729113 27.50988 364.00003
0.076415561 27.50988 364.00003
0.64012229 27.50988 364.00003
1.2038291 27.50988 364.00003
1.7675357 27.50988 364.00003
2.3312423 27.50988 364.00003
2.8949492 27.50988 364.00003
3.4586556 27.50988 364.00003
4.0223627 27.50988 364.00003
4.5860696 27.50988 364.00003
5.149776 27.50988 364.00003
5.7134829 27.50988 364.00003
6.2771893 27.50988 364.00003
6.8408961 27.50988 364.00003
7.404603 27.50988 364.00003
7.9683094 27.50988 364.00003
8.5320158 27.50988 364.00003
9.0957232 27.50988 364.00003
9.6594296 27.50988 364.00003
10.223136 27.50988 364.00003
10.816477 27.585457 365
11.35055 27.50988 364.00003
11.914257 27.50988 364.00003
12.477963 27.50988 364.00003
13.077498 27.585457 365
13.605376 27.50988 364.00003
14.169083 27.50988 364.00003
14.773264 27.585457 365
15.296497 27.50988 364.00003
15.860204 27.50988 364.00003
16.46903 27.585457 365
17.034285 27.585457 365
17.599543 27.585457 365
18.164797 27.585457 365
18.730051 27.585457 365
19.295307 27.585457 365
19.860561 27.585457 365
20.425817 27.585457 365
20.991072 27.585457 365
-3.3149066 28.150709 365
-2.7496512 28.150709 365
-2.184396 28.150709 365
-1.6191405 28.150709 365
-1.0538852 28.150709 365
-0.48729113 28.073586 364.00003
0.076625496 28.150709 365
0.64012229 28.073586 364.00003
1.2038291 28.073586 364.00003
1.7675357 28.073586 364.00003
2.3312423 28.073586 364.00003
2.8949492 28.073586 364.00003
3.4586556 28.073586 364.00003
4.0223627 28.073586 364.00003
4.5860696 28.073586 364.00003
5.149776 28.073586 364.00003
5.7134829 28.073586 364.00003
6.2771893 28.073586 364.00003
6.8408961 28.073586 364.00003
7.404603 28.073586 364.00003
7.9683094 28.073586 364.00003
8.5320158 28.073586 364.00003
9.0957232 28.073586 364.00003
9.6594296 28.073586 364.00003
10.223136 28.073586 364.00003
10.786843 28.073586 364.00003
11.35055 28.073586 364.00003
11.946988 28.150709 365
12.512243 28.150709 365
13.077498 28.150709 365
13.642754 28.150709 365
14.208009 28.150709 365
14.773264 28.150709 365
15.296497 28.073586 364.00003
15.860204 28.073586 364.00003
16.46903 28.150709 365
17.034285 28.150709 365
17.599543 28.150709 365
18.164797 28.150709 365
18.730051 28.150709 365
19.295307 28.150709 365
19.860561 28.150709 365
20.425817 28.150709 365
20.991072 28.150709 365
21.55633 28.150709 365
22.121584 28.150709 365
22.68684 28.150709 365
-3.3149066 28.715967 365
-2.7496512 28.715967 365
-2.184396 28.715967 365
-1.6191405 28.715967 365
-1.0538852 28.715967 365
-0.48729113 28.637293 364.00003
0.076415561 28.637293 364.00003
0.64012229 28.637293 364.00003
1.2038291 28.637293 364.00003
1.7675357 28.637293 364.00003
2.3312423 28.637293 364.00003
2.8949492 28.637293 364.00003
3.4586556 28.637293 364.00003
4.0223627 28.637293 364.00003
4.5860696 28.637293 364.00003
5.149776 28.637293 364.00003
5.7134829 28.637293 364.00003
6.2771893 28.637293 364.00003
6.8408961 28.637293 364.00003
7.404603 28.637293 364.00003
7.9683094 28.637293 364.00003
8.5320158 28.637293 364.00003
9.0957232 28.637293 364.00003
9.6594296 28.637293 364.00003
10.223136 28.637293 364.00003
10.786843 28.637293 364.00003
11.381732 28.715967 365
11.946988 28.715967 365
12.512243 28.715967 365
13.077498 28.715967 365
13.642754 28.715967 365
14.208009 28.715967 365
14.773264 28.715967 365
15.33852 28.715967 365
15.903774 28.715967 365
16.46903 28.715967 365
17.034285 28.715967 365
17.599543 28.715967 365
18.164797 28.715967 365
18.730051 28.715967 365
19.295307 28.715967 365
19.860561 28.715967 365
20.425817 28.715967 365
20.991072 28.715967 365
21.55633 28.715967 365
22.121584 28.715967 365
22.68684 28.715967 365
23.252094 28.715967 365
23.817348 28.715967 365
-3.880162 29.281219 365
-3.3149066 29.281219 365
-2.7496512 29.281219 365
-2.184396 29.281219 365
-1.6191405 29.281219 365
-1.0509979 29.200996 364.00003
-0.48729113 29.200996 364.00003
0.076415561 29.200996 364.00003
0.64012229 29.200996 364.00003
1.2038291 29.200996 364.00003
1.7675357 29.200996 364.00003
2.3312423 29.200996 364.00003
2.8949492 29.200996 364.00003
3.4586556 29.200996 364.00003
4.0223627 29.200996 364.00003
4.5860696 29.200996 364.00003
5.149776 29.200996 364.00003
5.7134829 29.200996 364.00003
6.2771893 29.200996 364.00003
6.8408961 29.200996 364.00003
7.404603 29.200996 364.00003
7.9683094 29.200996 364.00003
8.5320158 29.200996 364.00003
9.0957232 29.200996 364.00003
9.6594296 29.200996 364.00003
10.223136 29.200996 364.00003
10.786843 29.200996 364.00003
11.381732 29.281219 365
11.946988 29.281219 365
12.512243 29.281219 365
13.077498 29.281219 365
13.642754 29.281219 365
14.208009 29.281219 365
14.773264 29.281219 365
15.33852 29.281219 365
15.903774 29.281219 365
16.46903 29.281219 365
17.034285 29.281219 365
17.599543 29.281219 365
18.164797 29.281219 365
18.730051 29.281219 365
19.295307 29.281219 365
19.860561 29.281219 365
20.425817 29.281219 365
20.991072 29.281219 365
21.55633 29.281219 365
22.121584 29.281219 365
22.68684 29.281219 365
23.252094 29.281219 365
23.817348 29.281219 365
24.382607 29.281219 365
24.879511 29.200996 364.00003
-3.880162 29.846476 365
-3.3149066 29.846476 365
-2.7496512 29.846476 365
-2.184396 29.846476 365
-1.6147045 29.764706 364.00003
-1.0509979 29.764706 364.00003
-0.48729113 29.764706 364.00003
0.076415561 29.764706 364.00003
0.64012229 29.764706 364.00003
1.2038291 29.764706 364.00003
1.7675357 29.764706 364.00003
2.3312423 29.764706 364.00003
2.8949492 29.764706 364.00003
3.4586556 29.764706 364.00003
4.0223627 29.764706 364.00003
4.5860696 29.764706 364.00003
5.149776 29.764706 364.00003
5.7134829 29.764706 364.00003
6.2771893 29.764706 364.00003
6.8408961 29.764706 364.00003
7.404603 29.764706 364.00003
7.9683094 29.764706 364.00003
8.5320158 29.764706 364.00003
9.0957232 29.764706 364.00003
9.6594296 29.764706 364.00003
10.223136 29.764706 364.00003
10.786843 29.764706 364.00003
11.35055 29.764706 364.00003
11.914257 29.764706 364.00003
12.512243 29.846476 365
13.077498 29.846476 365
13.642754 29.846476 365
14.208009 29.846476 365
14.773264 29.846476 365
15.33852 29.846476 365
15.903774 29.846476 365
16.46903 29.846476 365
17.034285 29.846476 365
17.599543 29.846476 365
18.164797 29.846476 365
18.730051 29.846476 365
19.295307 29.846476 365
19.860561 29.846476 365
20.425817 29.846476 365
20.991072 29.846476 365
21.55633 29.846476 365
22.121584 29.846476 365
22.68684 29.846476 365
23.252094 29.846476 365
23.817348 29.846476 365
24.315805 29.764706 364.00003
24.879511 29.764706 364.00003
25.443218 29.764706 364.00003
26.006924 29.764706 364.00003
-4.4454174 30.41173 365
-3.880162 30.41173 365
-3.3149066 30.41173 365
-2.7496512 30.41173 365
-2.1784115 30.328411 364.00003
-1.6147045 30.328411 364.00003
-1.0509979 30.328411 364.00003
-0.48729113 30.328411 364.00003
0.076415561 30.328411 364.00003
0.64012229 30.328411 364.00003
1.2038291 30.328411 364.00003
1.7675357 30.328411 364.00003
2.3312423 30.328411 364.00003
2.8949492 30.328411 364.00003
3.4586556 30.328411 364.00003
4.0223627 30.328411 364.00003
4.5860696 30.328411 364.00003
5.149776 30.328411 364.00003
5.7134829 30.328411 364.00003
6.2771893 30.328411 364.00003
6.8408961 30.328411 364.00003
7.404603 30.328411 364.00003
7.9683094 30.328411 364.00003
8.5320158 30.328411 364.00003
9.0957232 30.328411 364.00003
9.6594296 30.328411 364.00003
10.223136 30.328411 364.00003
10.786843 30.328411 364.00003
11.35055 30.328411 364.00003
11.914257 30.328411 364.00003
12.512243 30.41173 365
13.077498 30.41173 365
13.642754 30.41173 365
14.208009 30.41173 365
14.773264 30.41173 365
15.33852 30.41173 365
15.903774 30.41173 365
16.46903 30.41173 365
17.034285 30.41173 365
17.599543 30.41173 365
18.164797 30.41173 365
18.730051 30.41173 365
19.295307 30.41173 365
19.860561 30.41173 365
20.425817 30.41173 365
20.991072 30.41173 365
21.55633 30.41173 365
22.121584 30.41173 365
22.68684 30.41173 365
23.252094 30.41173 365
23.817348 30.41173 365
24.315805 30.328411 364.00003
24.879511 30.328411 364.00003
25.443218 30.328411 364.00003
26.006924 30.328411 364.00003
26.570631 30.328411 364.00003
27.134336 30.328411 364.00003
-4.4454174 30.976986 365
-3.880162 30.976986 365
-3.3058248 30.892118 364.00003
-2.7421179 30.892118 364.00003
-2.1784115 30.892118 364.00003
-1.6147045 30.892118 364.00003
-1.0509979 30.892118 364.00003
-0.48729113 30.892118 364.00003
0.076415561 30.892118 364.00003
0.64012229 30.892118 364.00003
1.2038291 30.892118 364.00003
1.7675357 30.892118 364.00003
2.3312423 30.892118 364.00003
2.8949492 30.892118 364.00003
3.4586556 30.892118 364.00003
4.0223627 30.892118 364.00003
4.5860696 30.892118 364.00003
5.149776 30.892118 364.00003
5.7134829 30.892118 364.00003
6.2771893 30.892118 364.00003
6.8408961 30.892118 364.00003
7.404603 30.892118 364.00003
7.9464188 30.807249 363
8.5085764 30.807249 363
9.0957232 30.892118 364.00003
9.6594296 30.892118 364.00003
10.223136 30.892118 364.00003
10.786843 30.892118 364.00003
11.35055 30.892118 364.00003
11.914257 30.892118 364.00003
12.512243 30.976986 365
13.077498 30.976986 365
13.642754 30.976986 365
14.208009 30.976986 365
14.773264 30.976986 365
15.33852 30.976986 365
15.903774 30.976986 365
16.46903 30.976986 365
17.034285 30.976986 365
17.599543 30.976986 365
18.164797 30.976986 365
18.730051 30.976986 365
19.295307 30.976986 365
19.860561 30.976986 365
20.425817 30.976986 365
20.991072 30.976986 365
21.55633 30.976986 365
22.121584 30.976986 365
22.68684 30.976986 365
23.252094 30.976986 365
23.752096 30.892118 364.00003
24.315805 30.892118 364.00003
24.879511 30.892118 364.00003
25.443218 30.892118 364.00003
26.006924 30.892118 364.00003
26.570631 30.892118 364.00003
27.134336 30.892118 364.00003
27.698046 30.892118 364.00003
-4.4454174 31.542242 365
-3.880162 31.542242 365
-3.3058248 31.455826 364.00003
-2.7421179 31.455826 364.00003
-2.1784115 31.455826 364.00003
-1.6147045 31.455826 364.00003
-1.0509979 31.455826 364.00003
-0.48729113 31.455826 364.00003
0.076415561 31.455826 364.00003
0.64012229 31.455826 364.00003
1.2038291 31.455826 364.00003
1.7675357 31.455826 364.00003
2.3312423 31.455826 364.00003
2.8949492 31.455826 364.00003
3.4586556 31.455826 364.00003
4.0223627 31.455826 364.00003
4.5860696 31.455826 364.00003
5.149776 31.455826 364.00003
5.7134829 31.455826 364.00003
6.2771893 31.455826 364.00003
6.8408961 31.455826 364.00003
7.3842602 31.369408 363
7.9464188 31.369408 363
8.5085764 31.369408 363
9.0957232 31.455826 364.00003
9.6594296 31.455826 364.00003
10.223136 31.455826 364.00003
10.786843 31.455826 364.00003
11.35055 31.455826 364.00003
11.914257 31.455826 364.00003
12.477963 31.455826 364.00003
13.077498 31.542242 365
13.642754 31.542242 365
14.208009 31.542242 365
14.773264 31.542242 365
15.33852 31.542242 365
15.903774 31.542242 365
16.46903 31.542242 365
17.034285 31.542242 365
17.599543 31.542242 365
18.164797 31.542242 365
18.730051 31.542242 365
19.295307 31.542242 365
19.860561 31.542242 365
20.425817 31.542242 365
20.991072 31.542242 365
21.55633 31.542242 365
22.121584 31.542242 365
22.68684 31.542242 365
23.188391 31.455826 364.00003
23.752096 31.455826 364.00003
24.315805 31.455826 364.00003
24.879511 31.455826 364.00003
25.443218 31.455826 364.00003
26.006924 31.455826 364.00003
26.570631 31.455826 364.00003
27.134336 31.455826 364.00003
27.698046 31.455826 364.00003
28.261753 31.455826 364.00003
28.825459 31.455826 364.00003
-4.4454174 32.107494 365
-3.8695316 32.019535 364.00003
-3.3058248 32.019535 364.00003
-2.7421179 32.019535 364.00003
-2.1784115 32.019535 364.00003
-1.6147045 32.019535 364.00003
-1.0509979 32.019535 364.00003
-0.48729113 32.019535 364.00003
0.076415561 32.019535 364.00003
0.64012229 32.019535 364.00003
1.2038291 32.019535 364.00003
1.7675357 32.019535 364.00003
2.3312423 32.019535 364.00003
2.8949492 32.019535 364.00003
3.4586556 32.019535 364.00003
4.0223627 32.019535 364.00003
4.5860696 32.019535 364.00003
5.149776 32.019535 364.00003
5.7134829 32.019535 364.00003
6.2771893 32.019535 364.00003
6.8221025 31.931564 363
7.3842602 31.931564 363
7.9464188 31.931564 363
8.5085764 31.931564 363
9.070734 31.931564 363
9.6594296 32.019535 364.00003
10.223136 32.019535 364.00003
10.786843 32.019535 364.00003
11.35055 32.019535 364.00003
11.914257 32.019535 364.00003
12.477963 32.019535 364.00003
13.077498 32.107494 365
13.642754 32.107494 365
14.208009 32.107494 365
14.773264 32.107494 365
15.33852 32.107494 365
15.903774 32.107494 365
16.46903 32.107494 365
17.034285 32.107494 365
17.599543 32.107494 365
18.164797 32.107494 365
18.730051 32.107494 365
19.295307 32.107494 365
19.860561 32.107494 365
20.425817 32.107494 365
20.991072 32.107494 365
21.55633 32.107494 365
22.121584 32.107494 365
22.624685 32.019535 364.00003
23.188391 32.019535 364.00003
23.752096 32.019535 364.00003
24.315805 32.019535 364.00003
24.879511 32.019535 364.00003
25.443218 32.019535 364.00003
26.006924 32.019535 364.00003
26.570631 32.019535 364.00003
27.134336 32.019535 364.00003
27.698046 32.019535 364.00003
28.261753 32.019535 364.00003
28.825459 32.019535 364.00003
29.389166 32.019535 364.00003
-4.4454174 32.672752 365
-3.8695316 32.583241 364.00003
-3.3058248 32.583241 364.00003
-2.7421179 32.583241 364.00003
-2.1784115 32.583241 364.00003
-1.6147045 32.583241 364.00003
-1.0509979 32.583241 364.00003
-0.48595238 32.493725 363
0.076415561 32.583241 364.00003
0.64012229 32.583241 364.00003
1.2038291 32.583241 364.00003
1.7675357 32.583241 364.00003
2.3312423 32.583241 364.00003
2.8949492 32.583241 364.00003
3.4586556 32.583241 364.00003
4.0223627 32.583241 364.00003
4.5860696 32.583241 364.00003
5.149776 32.583241 364.00003
5.7134829 32.583241 364.00003
6.2771893 32.583241 364.00003
6.8408961 32.583241 364.00003
7.3842602 32.493725 363
7.9464188 32.493725 363
8.5085764 32.493725 363
9.070734 32.493725 363
9.6594296 32.583241 364.00003
10.223136 32.583241 364.00003
10.786843 32.583241 364.00003
11.35055 32.583241 364.00003
11.914257 32.583241 364.00003
12.477963 32.583241 364.00003
13.077498 32.672752 365
13.642754 32.672752 365
14.208009 32.672752 365
14.773264 32.672752 365
15.33852 32.672752 365
15.903774 32.672752 365
16.46903 32.672752 365
17.034285 32.672752 365
17.599543 32.672752 365
18.164797 32.672752 365
18.730051 32.672752 365
19.295307 32.672752 365
19.860561 32.672752 365
20.425817 32.672752 365
20.991072 32.672752 365
21.55633 32.672752 365
22.060978 32.583241 364.00003
22.624685 32.583241 364.00003
23.188391 32.583241 364.00003
23.752096 32.583241 364.00003
24.315805 32.583241 364.00003
24.879511 32.583241 364.00003
25.443218 32.583241 364.00003
26.006924 32.583241 364.00003
26.570631 32.583241 364.00003
27.134336 32.583241 364.00003
27.698046 32.583241 364.00003
28.261753 32.583241 364.00003
28.825459 32.583241 364.00003
29.389166 32.583241 364.00003
