# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
307.71558 -121.90903 473.00003
308.44702 -121.90903 473.00003
309.1785 -121.90903 473.00003
309.90997 -121.90903 473.00003
310.64148 -121.90903 473.00003
311.37292 -121.90903 473.00003
312.76428 -122.16678 474.00003
313.49731 -122.16678 474.00003
314.23032 -122.16678 474.00003
292.73648 -121.94612 476
293.47256 -121.94612 476
305.43402 -121.43374 474.00003
306.16702 -121.43374 474.00003
306.90005 -121.43374 474.00003
307.63309 -121.43374 474.00003
308.36612 -121.43374 474.00003
308.44702 -121.17755 473.00003
309.1785 -121.17755 473.00003
309.90997 -121.17755 473.00003
311.29822 -121.43374 474.00003
312.03125 -121.43374 474.00003
312.76428 -121.43374 474.00003
313.49731 -121.43374 474.00003
292.00034 -121.20999 476
306.16702 -120.70071 474.00003
306.90005 -120.70071 474.00003
307.63309 -120.70071 474.00003
308.36612 -120.70071 474.00003
309.09915 -120.70071 474.00003
309.83218 -120.70071 474.00003
310.56522 -120.70071 474.00003
311.29822 -120.70071 474.00003
312.03125 -120.70071 474.00003
307.63309 -119.96769 474.00003
309.09915 -119.96769 474.00003
309.83218 -119.96769 474.00003
242.99792 -105.3746 481.00003
242.99792 -104.63075 481.00003
243.74178 -104.63075 481.00003
246.20425 -104.41322 480.00003
246.94655 -104.41322 480.00003
247.68886 -104.41322 480.00003
248.43117 -104.41322 480.00003
249.17348 -104.41322 480.00003
243.74178 -103.8869 481.00003
246.20425 -103.67091 480.00003
247.68886 -103.67091 480.00003
248.43117 -103.67091 480.00003
249.17348 -103.67091 480.00003
112.05326 -70.788696 494.00003
110.52534 -70.024742 494.00003
111.28931 -70.024742 494.00003
112.05326 -70.024742 494.00003
110.52534 -69.26078 494.00003
111.28931 -69.26078 494.00003
111.82643 -69.120583 493.00003
112.58884 -69.120583 493.00003
109.76139 -68.496834 494.00003
110.52534 -68.496834 494.00003
111.06403 -68.35817 493.00003
111.82643 -68.35817 493.00003
112.58884 -68.35817 493.00003
109.76139 -67.732872 494.00003
110.52534 -67.732872 494.00003
111.28931 -67.732872 494.00003
111.82643 -67.595757 493.00003
112.58884 -67.595757 493.00003
110.52534 -66.96891 494.00003
111.28931 -66.96891 494.00003
111.82643 -66.833344 493.00003
112.58884 -66.833344 493.00003
110.52534 -66.204964 494.00003
111.28931 -66.204964 494.00003
112.05326 -66.204964 494.00003
112.81722 -66.204964 494.00003
112.05326 -65.441002 494.00003
-335.97729 -67.689178 536
-335.14838 -67.689178 536
-334.31946 -67.689178 536
-337.6351 -66.860275 536
-336.80621 -66.860275 536
-335.35049 -66.735535 535
-335.14838 -66.860275 536
-333.69577 -66.735535 535
-338.46402 -66.031364 536
-337.6351 -66.031364 536
-336.17783 -65.908173 535
-335.35049 -65.908173 535
-334.5231 -65.908173 535
-333.69577 -65.908173 535
-332.86838 -65.908173 535
-339.29291 -65.202454 536
-338.46402 -65.202454 536
-337.00516 -65.080803 535
-336.17783 -65.080803 535
-335.35049 -65.080803 535
-334.5231 -65.080803 535
-333.69577 -65.080803 535
-333.49054 -65.202454 536
-338.46402 -64.373543 536
-337.6351 -64.373543 536
-336.80621 -64.373543 536
-335.35049 -64.253448 535
-334.5231 -64.253448 535
-334.31946 -64.373543 536
-333.49054 -64.373543 536
-336.80621 -63.54464 536
-335.97729 -63.54464 536
-335.14838 -63.54464 536
-334.31946 -63.54464 536
-74.540054 -51.888092 511.00003
-76.269516 -51.197845 512
-75.477722 -51.197845 512
-73.749817 -51.097851 511.00003
-72.959564 -51.097851 511.00003
-75.477722 -50.406052 512
-417.99005 209.99417 549
-368.75412 208.08167 544
-439.11121 211.61127 551
-436.61313 211.22723 550
-431.63562 210.45914 548.00006
-431.57425 210.84319 549
-430.72525 210.84319 549
-430.65927 211.22723 550
-429.80872 211.22723 550
-420.53711 210.84319 549
-419.68808 210.84319 549
-418.0762 210.45914 548.00006
-417.2287 210.45914 548.00006
-416.38123 210.45914 548.00006
-415.53378 210.45914 548.00006
-414.68631 210.45914 548.00006
-413.83887 210.45914 548.00006
-412.99136 210.45914 548.00006
-372.96051 208.92294 544
-371.43521 208.53891 543.00006
-369.91299 208.15486 542.00006
-369.0748 208.15486 542.00006
-367.55719 207.77078 541
-366.72052 207.77078 541
-365.88391 207.77078 541
-365.72205 208.15486 542.00006
-364.88388 208.15486 542.00006
-364.71735 208.53891 543.00006
-363.87762 208.53891 543.00006
-363.03784 208.53891 543.00006
-362.19815 208.53891 543.00006
-361.3584 208.53891 543.00006
-359.67892 208.53891 543.00006
-358.8392 208.53891 543.00006
-357.99945 208.53891 543.00006
-357.15973 208.53891 543.00006
-356.32001 208.53891 543.00006
-444.30945 211.6922 549
-443.46045 211.6922 549
-442.61142 211.6922 549
-440.95779 211.30661 548.00006
-440.11029 211.30661 548.00006
-439.26285 211.30661 548.00006
-438.41534 211.30661 548.00006
-436.76944 210.92102 547.00006
-435.12653 210.5354 546
-434.28217 210.5354 546
-432.64395 210.14981 545
-431.00885 209.76422 544
-430.16754 209.76422 544
-429.32629 209.76422 544
-428.48499 209.76422 544
-427.64371 209.76422 544
-427.58698 210.14981 545
-427.52719 210.5354 546
-427.46432 210.92102 547.00006
-427.39828 211.30661 548.00006
-427.32922 211.6922 549
-421.38611 211.6922 549
-420.53711 211.6922 549
-418.92365 211.30661 548.00006
-418.0762 211.30661 548.00006
-417.2287 211.30661 548.00006
-415.62143 210.92102 547.00006
-414.77548 210.92102 547.00006
-413.92963 210.92102 547.00006
-413.08371 210.92102 547.00006
-412.23776 210.92102 547.00006
-411.39185 210.92102 547.00006
-410.54593 210.92102 547.00006
-410.44901 211.30661 548.00006
-409.6015 211.30661 548.00006
-408.75406 211.30661 548.00006
-371.74036 208.60742 541
-370.90372 208.60742 541
-369.38306 208.22183 540
-367.86548 207.83624 539.00006
-366.35101 207.45065 538.00006
-365.51901 207.45065 538.00006
-364.68698 207.45065 538.00006
-363.85501 207.45065 538.00006
-363.69772 207.83624 539.00006
-363.53745 208.22183 540
-362.7023 208.22183 540
-361.86722 208.22183 540
-361.70068 208.60742 541
-360.86407 208.60742 541
-360.0274 208.60742 541
-359.1908 208.60742 541
-358.35413 208.60742 541
-357.51749 208.60742 541
-356.68085 208.60742 541
-355.84421 208.60742 541
-355.00757 208.60742 541
-354.82562 208.99304 542.00006
-353.98746 208.99304 542.00006
-353.14923 208.99304 542.00006
-445.22861 211.76692 547.00006
-443.57025 211.37976 546
-441.91504 210.99261 545
-441.07224 210.99261 545
-439.42166 210.60548 544
-438.58035 210.60548 544
-437.73911 210.60548 544
-436.0947 210.21835 543.00006
-435.25497 210.21835 543.00006
-434.41522 210.21835 543.00006
-433.5755 210.21835 543.00006
-431.93881 209.83121 542.00006
-430.30524 209.44405 541
-429.46857 209.44405 541
-427.83966 209.05692 540
-427.00455 209.05692 540
-426.16946 209.05692 540
-425.33435 209.05692 540
-425.28537 209.44405 541
-424.44873 209.44405 541
-425.17816 210.21835 543.00006
-425.1199 210.60548 544
-425.0585 210.99261 545
-424.99408 211.37976 546
-424.92654 211.76692 547.00006
-417.31326 211.76692 547.00006
-416.46735 211.76692 547.00006
-414.8616 211.37976 546
-414.01721 211.37976 546
-412.41614 210.99261 545
-411.57333 210.99261 545
-410.73044 210.99261 545
-409.88763 210.99261 545
-409.0448 210.99261 545
-408.202 210.99261 545
-408.1066 211.37976 546
-407.26224 211.37976 546
-407.16226 211.76692 547.00006
-406.31635 211.76692 547.00006
-381.23154 210.99261 545
-380.3887 210.99261 545
-378.84952 210.60548 544
-377.31335 210.21835 543.00006
-368.16138 207.89548 537
-367.33093 207.89548 537
-365.81796 207.50835 536
-364.98907 207.50835 536
-363.48077 207.12122 535
-362.65341 207.12122 535
-361.82605 207.12122 535
-361.67343 207.50835 536
-361.51776 207.89548 537
-361.35898 208.28264 538.00006
-360.52701 208.28264 538.00006
-359.69498 208.28264 538.00006
-359.53 208.66978 539.00006
-359.36191 209.05692 540
-358.52686 209.05692 540
-357.69174 209.05692 540
-356.85666 209.05692 540
-356.02155 209.05692 540
-355.18646 209.05692 540
-354.35138 209.05692 540
-353.51627 209.05692 540
-353.33432 209.44405 541
-352.49765 209.44405 541
-351.66104 209.44405 541
-350.82434 209.44405 541
-349.98773 209.44405 541
-349.15106 209.44405 541
-348.31445 209.44405 541
-347.47778 209.44405 541
-346.64117 209.44405 541
-345.8045 209.44405 541
-344.9679 209.44405 541
-343.29459 209.44405 541
-341.62131 209.44405 541
-444.44351 211.83546 545
-437.86075 209.892 540
-437.0257 209.892 540
-436.19061 209.892 540
-435.3555 209.892 540
-434.52042 209.892 540
-433.6853 209.892 540
-432.04868 209.50333 539.00006
-431.21512 209.50333 539.00006
-430.38156 209.50333 539.00006
-428.75107 209.11464 538.00006
-427.9191 209.11464 538.00006
-426.29318 208.72592 537
-425.46274 208.72592 537
-423.84152 208.33725 536
-423.01263 208.33725 536
-422.97137 208.72592 537
-422.14093 208.72592 537
-422.09506 209.11464 538.00006
-422.04608 209.50333 539.00006
-422.77548 210.28069 541
-422.71875 210.6694 542.00006
-422.65897 211.05807 543.00006
-422.59604 211.44676 544
-422.53006 211.83546 545
-416.63025 211.83546 545
-415.78741 211.83546 545
-414.94458 211.83546 545
-413.34198 211.44676 544
-412.50067 211.44676 544
-411.65939 211.44676 544
-410.81812 211.44676 544
-409.22324 211.05807 543.00006
-408.38348 211.05807 543.00006
-407.54376 211.05807 543.00006
-406.70404 211.05807 543.00006
-406.61172 211.44676 544
-405.77045 211.44676 544
-404.92917 211.44676 544
-404.83069 211.83546 545
-384.60287 211.83546 545
-383.76001 211.83546 545
-382.2146 211.44676 544
-380.67227 211.05807 543.00006
-379.83258 211.05807 543.00006
-378.29486 210.6694 542.00006
-376.76025 210.28069 541
-375.22873 209.892 540
-373.70032 209.50333 539.00006
-369.96255 208.33725 536
-368.44492 207.94856 535
-367.61758 207.94856 535
-366.10464 207.55989 534.00006
-365.27881 207.55989 534.00006
-364.453 207.55989 534.00006
-362.94623 207.1712 533.00006
-362.12201 207.1712 533.00006
-361.2977 207.1712 533.00006
-360.47345 207.1712 533.00006
-360.32394 207.55989 534.00006
-359.49811 207.55989 534.00006
-360.01562 208.33725 536
-359.18674 208.33725 536
-359.02637 208.72592 537
-358.19592 208.72592 537
-358.03098 209.11464 538.00006
-357.19897 209.11464 538.00006
-357.02936 209.50333 539.00006
-356.1958 209.50333 539.00006
-355.36227 209.50333 539.00006
-354.52872 209.50333 539.00006
-353.69516 209.50333 539.00006
-352.8616 209.50333 539.00006
-352.02811 209.50333 539.00006
-351.19452 209.50333 539.00006
-350.36099 209.50333 539.00006
-349.5274 209.50333 539.00006
-348.69391 209.50333 539.00006
-347.86035 209.50333 539.00006
-347.02679 209.50333 539.00006
-346.19324 209.50333 539.00006
-345.35971 209.50333 539.00006
-344.52615 209.50333 539.00006
-343.05499 209.11464 538.00006
-342.22296 209.11464 538.00006
-341.39096 209.11464 538.00006
-340.55896 209.11464 538.00006
-339.72696 209.11464 538.00006
-340.15475 209.892 540
-339.94803 210.28069 541
-323.45288 209.892 540
-322.6178 209.892 540
-320.59091 209.11464 538.00006
-319.75894 209.11464 538.00006
-318.92694 209.11464 538.00006
-318.09494 209.11464 538.00006
-317.26291 209.11464 538.00006
-316.43094 209.11464 538.00006
-315.59891 209.11464 538.00006
-314.76691 209.11464 538.00006
-313.93494 209.11464 538.00006
-313.10294 209.11464 538.00006
-312.2709 209.11464 538.00006
-311.4389 209.11464 538.00006
-310.02954 208.72592 537
-309.1991 208.72592 537
-308.36865 208.72592 537
-307.53818 208.72592 537
-306.70773 208.72592 537
-305.87726 208.72592 537
-305.04681 208.72592 537
-304.7829 209.11464 538.00006
-303.9509 209.11464 538.00006
-303.1189 209.11464 538.00006
-443.65228 211.89783 543.00006
-441.18155 211.11734 541
-435.42819 209.55638 537
-433.78845 209.16615 536
-432.95956 209.16615 536
-432.13065 209.16615 536
-431.30176 209.16615 536
-430.47281 209.16615 536
-429.64392 209.16615 536
-428.815 209.16615 536
-427.18762 208.77594 535
-426.36026 208.77594 535
-425.5329 208.77594 535
-423.91168 208.38571 534.00006
-423.08591 208.38571 534.00006
-422.26007 208.38571 534.00006
-421.43427 208.38571 534.00006
-420.60843 208.38571 534.00006
-419.78265 208.38571 534.00006
-419.74136 208.77594 535
-419.69702 209.16615 536
-420.43109 209.94664 538.00006
-420.379 210.33688 539.00006
-420.32382 210.72711 540
-420.26553 211.11734 541
-420.20422 211.50758 542.00006
-420.13977 211.89783 543.00006
-419.30002 211.89783 543.00006
-418.46027 211.89783 543.00006
-417.62057 211.89783 543.00006
-416.78079 211.89783 543.00006
-415.9411 211.89783 543.00006
-414.33688 211.50758 542.00006
-413.49872 211.50758 542.00006
-412.66052 211.50758 542.00006
-411.06247 211.11734 541
-410.98413 211.50758 542.00006
-410.14597 211.50758 542.00006
-409.3078 211.50758 542.00006
-407.71591 211.11734 541
-406.8793 211.11734 541
-406.04263 211.11734 541
-405.20602 211.11734 541
-404.36935 211.11734 541
-404.27866 211.50758 542.00006
-403.44049 211.50758 542.00006
-403.34509 211.89783 543.00006
-384.03122 211.89783 543.00006
-382.48581 211.50758 542.00006
-380.94342 211.11734 541
-380.10681 211.11734 541
-378.56909 210.72711 540
-377.73401 210.72711 540
-375.50299 209.94664 538.00006
-374.67102 209.94664 538.00006
-373.1441 209.55638 537
-371.62036 209.16615 536
-370.09967 208.77594 535
-368.58209 208.38571 534.00006
-367.06757 207.99547 533.00006
-366.24335 207.99547 533.00006
-364.73343 207.60521 532
-363.91071 207.60521 532
-363.08798 207.60521 532
-362.26526 207.60521 532
-360.76315 207.21498 531
-359.94199 207.21498 531
-359.79712 207.60521 532
-359.64917 207.99547 533.00006
-358.82492 207.99547 533.00006
-358.6723 208.38571 534.00006
-358.5166 208.77594 535
-358.35779 209.16615 536
-357.5289 209.16615 536
-357.36545 209.55638 537
-357.19897 209.94664 538.00006
-356.36697 209.94664 538.00006
-355.53497 209.94664 538.00006
-354.70297 209.94664 538.00006
-353.871 209.94664 538.00006
-352.38272 209.55638 537
-351.55228 209.55638 537
-350.72183 209.55638 537
-349.89136 209.55638 537
-349.06091 209.55638 537
-348.23044 209.55638 537
-347.40002 209.55638 537
-346.56955 209.55638 537
-345.73914 209.55638 537
-344.90866 209.55638 537
-343.43747 209.16615 536
-342.60855 209.16615 536
-341.77966 209.16615 536
-340.95071 209.16615 536
-340.12183 209.16615 536
-338.65991 208.77594 535
-338.46402 209.16615 536
-338.26501 209.55638 537
-338.06293 209.94664 538.00006
-338.48459 210.72711 540
-338.27475 211.11734 541
-323.68747 210.33688 539.00006
-322.25491 209.94664 538.00006
-320.8255 209.55638 537
-319.39911 209.16615 536
-318.57022 209.16615 536
-317.7413 209.16615 536
-316.91241 209.16615 536
-316.0835 209.16615 536
-315.25461 209.16615 536
-314.42566 209.16615 536
-313.59674 209.16615 536
-312.76782 209.16615 536
-311.93893 209.16615 536
-311.11002 209.16615 536
-310.28113 209.16615 536
-308.87488 208.77594 535
-308.04755 208.77594 535
-307.22018 208.77594 535
-306.39282 208.77594 535
-305.56546 208.77594 535
-304.73807 208.77594 535
-303.91074 208.77594 535
-303.64987 209.16615 536
-302.82095 209.16615 536
-301.99203 209.16615 536
-301.72501 209.55638 537
-301.4549 209.94664 538.00006
-300.62292 209.94664 538.00006
-440.38412 211.17043 539.00006
-431.36057 208.81973 533.00006
-430.53629 208.81973 533.00006
-429.71204 208.81973 533.00006
-428.88779 208.81973 533.00006
-428.06348 208.81973 533.00006
-427.23923 208.81973 533.00006
-426.41495 208.81973 533.00006
-425.5907 208.81973 533.00006
-424.76642 208.81973 533.00006
-423.94214 208.81973 533.00006
-423.11789 208.81973 533.00006
-421.50128 208.42793 532
-420.67856 208.42793 532
-419.85583 208.42793 532
-419.03311 208.42793 532
-418.99655 208.81973 533.00006
-418.17224 208.81973 533.00006
-418.13098 209.21152 534.00006
-418.08664 209.6033 535
-418.03922 209.99507 536
-417.98865 210.38684 537
-417.93506 210.77866 538.00006
-417.87836 211.17043 539.00006
-417.0448 211.17043 539.00006
-416.98343 211.56219 540
-416.14835 211.56219 540
-415.31323 211.56219 540
-414.47815 211.56219 540
-413.64307 211.56219 540
-412.80795 211.56219 540
-411.20996 211.17043 539.00006
-410.3764 211.17043 539.00006
-409.54285 211.17043 539.00006
-408.70932 211.17043 539.00006
-407.87576 211.17043 539.00006
-407.04224 211.17043 539.00006
-405.45505 210.77866 538.00006
-404.62305 210.77866 538.00006
-403.79105 210.77866 538.00006
-402.95905 210.77866 538.00006
-402.87448 211.17043 539.00006
-402.04095 211.17043 539.00006
-401.95172 211.56219 540
-401.11664 211.56219 540
-401.0228 211.95398 541
-384.28998 211.95398 541
-383.45334 211.95398 541
-381.90948 211.56219 540
-378.83099 210.77866 538.00006
-377.99902 210.77866 538.00006
-376.46591 210.38684 537
-374.93597 209.99507 536
-373.40909 209.6033 535
-371.88535 209.21152 534.00006
-371.05954 209.21152 534.00006
-369.54044 208.81973 533.00006
-368.71613 208.81973 533.00006
-367.2016 208.42793 532
-365.69022 208.03616 531
-364.86902 208.03616 531
-364.04785 208.03616 531
-363.22668 208.03616 531
-362.40549 208.03616 531
-361.58435 208.03616 531
-360.08377 207.64439 530.00006
-359.94199 208.03616 531
-359.12082 208.03616 531
-358.29962 208.03616 531
-358.15167 208.42793 532
-358.00064 208.81973 533.00006
-357.8465 209.21152 534.00006
-357.68924 209.6033 535
-357.5289 209.99507 536
-357.36545 210.38684 537
-356.535 210.38684 537
-355.70456 210.38684 537
-354.87411 210.38684 537
-354.04364 210.38684 537
-353.2132 210.38684 537
-352.38272 210.38684 537
-351.55228 210.38684 537
-350.06876 209.99507 536
-349.23984 209.99507 536
-348.41092 209.99507 536
-347.58197 209.99507 536
-346.75308 209.99507 536
-345.27881 209.6033 535
-344.45145 209.6033 535
-342.98181 209.21152 534.00006
-342.15601 209.21152 534.00006
-341.33017 209.21152 534.00006
-340.50436 209.21152 534.00006
-339.04245 208.81973 533.00006
-338.21817 208.81973 533.00006
-338.02692 209.21152 534.00006
-337.20108 209.21152 534.00006
-337.00516 209.6033 535
-336.80621 209.99507 536
-336.60413 210.38684 537
-337.0242 211.17043 539.00006
-336.81439 211.56219 540
-336.60147 211.95398 541
-326.79324 211.56219 540
-325.35455 211.17043 539.00006
-323.91895 210.77866 538.00006
-322.48639 210.38684 537
-321.05695 209.99507 536
-319.63062 209.6033 535
-318.20737 209.21152 534.00006
-317.38153 209.21152 534.00006
-316.55569 209.21152 534.00006
-315.72992 209.21152 534.00006
-314.90408 209.21152 534.00006
-314.07828 209.21152 534.00006
-313.25244 209.21152 534.00006
-312.42667 209.21152 534.00006
-311.6008 209.21152 534.00006
-310.77502 209.21152 534.00006
-309.94919 209.21152 534.00006
-309.12335 209.21152 534.00006
-308.29755 209.21152 534.00006
-307.47174 209.21152 534.00006
-306.64597 209.21152 534.00006
-305.8201 209.21152 534.00006
-304.42319 208.81973 533.00006
-304.16849 209.21152 534.00006
-303.34268 209.21152 534.00006
-302.51685 209.21152 534.00006
-301.69104 209.21152 534.00006
-300.86523 209.21152 534.00006
-300.60129 209.6033 535
-300.33423 209.99507 536
-299.50531 209.99507 536
-299.23361 210.38684 537
-261.22607 209.21152 534.00006
-260.40027 209.21152 534.00006
-259.57446 209.21152 534.00006
-258.74866 209.21152 534.00006
-439.58051 211.2173 537
-437.11597 210.43065 535
-434.65762 209.644 533.00006
-433.01938 209.25066 532
-432.19669 209.25066 532
-430.56308 208.85735 531
-429.74191 208.85735 531
-428.92078 208.85735 531
-428.09958 208.85735 531
-427.27841 208.85735 531
-426.45721 208.85735 531
-425.63605 208.85735 531
-424.81485 208.85735 531
-423.99371 208.85735 531
-423.17252 208.85735 531
-422.35135 208.85735 531
-421.53015 208.85735 531
-420.70898 208.85735 531
-419.88782 208.85735 531
-419.06665 208.85735 531
-418.24545 208.85735 531
-417.42429 208.85735 531
-416.60309 208.85735 531
-415.78195 208.85735 531
-415.74225 209.25066 532
-415.69946 209.644 533.00006
-414.87521 209.644 533.00006
-414.82773 210.03734 534.00006
-414.77722 210.43065 535
-413.94986 210.43065 535
-413.89465 210.82399 536
-413.06573 210.82399 536
-412.23685 210.82399 536
-411.40793 210.82399 536
-410.57904 210.82399 536
-409.75009 210.82399 536
-408.9212 210.82399 536
-408.09229 210.82399 536
-407.2634 210.82399 536
-406.43448 210.82399 536
-405.60559 210.82399 536
-404.7767 210.82399 536
-403.19412 210.43065 535
-402.36679 210.43065 535
-401.53943 210.43065 535
-401.46103 210.82399 536
-400.63211 210.82399 536
-399.80322 210.82399 536
-399.71863 211.2173 537
-399.63104 211.61064 538.00006
-382.15903 211.61064 538.00006
-380.61819 211.2173 537
-379.08051 210.82399 536
-377.54593 210.43065 535
-376.71854 210.43065 535
-375.18863 210.03734 534.00006
-374.36279 210.03734 534.00006
-372.83749 209.644 533.00006
-372.01321 209.644 533.00006
-370.49249 209.25066 532
-368.97488 208.85735 531
-368.15375 208.85735 531
-367.33255 208.85735 531
-365.8212 208.464 530.00006
-365.00153 208.464 530.00006
-364.18192 208.464 530.00006
-363.36224 208.464 530.00006
-362.54266 208.464 530.00006
-361.72299 208.464 530.00006
-360.90338 208.464 530.00006
-360.08377 208.464 530.00006
-359.26413 208.464 530.00006
-359.12082 208.85735 531
-358.29962 208.85735 531
-358.15167 209.25066 532
-358.00064 209.644 533.00006
-357.8465 210.03734 534.00006
-357.02069 210.03734 534.00006
-356.86188 210.43065 535
-356.69998 210.82399 536
-355.87109 210.82399 536
-355.70456 211.2173 537
-354.87411 211.2173 537
-354.04364 211.2173 537
-352.55545 210.82399 536
-351.72653 210.82399 536
-350.89764 210.82399 536
-350.06876 210.82399 536
-349.23984 210.82399 536
-347.76093 210.43065 535
-346.28506 210.03734 534.00006
-345.45926 210.03734 534.00006
-344.63342 210.03734 534.00006
-343.16382 209.644 533.00006
-341.6972 209.25066 532
-340.87448 209.25066 532
-339.41257 208.85735 531
-338.5914 208.85735 531
-337.77023 208.85735 531
-336.94904 208.85735 531
-336.12787 208.85735 531
-335.3067 208.85735 531
-335.11542 209.25066 532
-335.54947 210.03734 534.00006
-334.72369 210.03734 534.00006
-335.14838 210.82399 536
-334.94321 211.2173 537
-334.73495 211.61064 538.00006
-326.41492 211.61064 538.00006
-324.97772 211.2173 537
-323.54364 210.82399 536
-322.11267 210.43065 535
-320.68481 210.03734 534.00006
-319.26001 209.644 533.00006
-318.43576 209.644 533.00006
-317.01553 209.25066 532
-316.19284 209.25066 532
-315.37009 209.25066 532
-314.54739 209.25066 532
-313.72464 209.25066 532
-312.90195 209.25066 532
-312.66586 209.644 533.00006
-311.84158 209.644 533.00006
-311.0173 209.644 533.00006
-310.19302 209.644 533.00006
-309.36877 209.644 533.00006
-308.54453 209.644 533.00006
-307.72021 209.644 533.00006
-306.89597 209.644 533.00006
-306.07169 209.644 533.00006
-305.24744 209.644 533.00006
-304.42319 209.644 533.00006
-303.59888 209.644 533.00006
-302.77463 209.644 533.00006
-301.95035 209.644 533.00006
-301.1261 209.644 533.00006
-300.86523 210.03734 534.00006
-300.0394 210.03734 534.00006
-299.7739 210.43065 535
-299.50531 210.82399 536
-298.67639 210.82399 536
-298.4032 211.2173 537
-297.57269 211.2173 537
-283.75607 210.82399 536
-282.09827 210.82399 536
-281.26938 210.82399 536
-264.52936 210.03734 534.00006
-263.70352 210.03734 534.00006
-262.38547 209.644 533.00006
-261.56119 209.644 533.00006
-260.24771 209.25066 532
-259.42499 209.25066 532
-258.60226 209.25066 532
-257.77954 209.25066 532
-256.95682 209.25066 532
-256.13409 209.25066 532
-255.79131 209.644 533.00006
-254.96704 209.644 533.00006
-254.14276 209.644 533.00006
-253.31848 209.644 533.00006
-433.84778 209.67851 531
-432.21115 209.28365 530.00006
-431.39151 209.28365 530.00006
-430.57187 209.28365 530.00006
-428.94141 208.88878 529.00006
-428.12332 208.88878 529.00006
-426.49747 208.49388 528
-426.48718 208.88878 529.00006
-425.6691 208.88878 529.00006
-424.85101 208.88878 529.00006
-424.03293 208.88878 529.00006
-423.21481 208.88878 529.00006
-423.19525 209.28365 530.00006
-421.57867 208.88878 529.00006
-420.76059 208.88878 529.00006
-420.73633 209.28365 530.00006
