# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 750
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 750
DATA ascii
-6.8983159 206.866 410.00003
-6.2480946 206.36143 409
-5.6009712 205.85689 408.00003
-4.9569445 205.35234 407
-4.3266463 205.35234 407
-3.6872661 204.84778 406.00003
-3.050983 204.34325 405.00003
-2.4177973 203.83867 404
-1.7877086 203.33414 403.00003
-1.1636047 203.33414 403.00003
-0.53950089 203.33414 403.00003
0.08439301 202.82957 402
0.70694816 202.82957 402
-7.5332603 207.50093 410.00003
-6.8814907 206.99483 409
-6.2328186 206.48874 408.00003
-5.5872431 205.98262 407
-4.9569445 205.98262 407
-4.3160162 205.47653 406.00003
-3.6781843 204.97044 405.00003
-3.050983 204.97044 405.00003
-2.4177973 204.46432 404
-1.7877086 203.95824 403.00003
-1.1636047 203.95824 403.00003
-0.53950089 203.95824 403.00003
0.08439301 203.45213 402
-8.1682043 208.13589 410.00003
-7.5148859 207.62823 409
-6.8646655 207.12057 408.00003
-6.2328186 207.12057 408.00003
-5.5872431 206.61293 407
-4.9569445 206.61293 407
-4.3160162 206.10529 406.00003
-3.6872661 206.10529 406.00003
-3.050983 205.59764 405.00003
-2.4177973 205.08998 404
-1.7921445 205.08998 404
-1.1636047 204.58235 403.00003
-0.53950089 204.58235 403.00003
-8.8031492 208.77083 410.00003
-8.1682043 208.77083 410.00003
-7.5148859 208.26163 409
-6.8646655 207.75244 408.00003
-6.2328186 207.75244 408.00003
-5.5872431 207.24324 407
-4.9569445 207.24324 407
-4.3160162 206.73402 406.00003
-3.6872661 206.73402 406.00003
-3.050983 206.22484 405.00003
-2.4237819 206.22484 405.00003
-1.7921445 205.71564 404
-8.8031492 209.40578 410.00003
-8.1482821 208.89503 409
-7.5148859 208.89503 409
-6.8646655 208.38429 408.00003
-6.2175417 207.87352 407
-5.5872431 207.87352 407
-4.9569445 207.87352 407
-4.3160162 207.36279 406.00003
-3.6872661 207.36279 406.00003
-3.050983 206.85205 405.00003
-9.4380941 210.04073 410.00003
-8.8031492 210.04073 410.00003
-8.1482821 209.52841 409
-7.5148859 209.52841 409
-6.8646655 209.01613 408.00003
-6.2328186 209.01613 408.00003
-5.5872431 208.50383 407
-4.9569445 208.50383 407
-4.3160162 207.99155 406.00003
-9.4380941 210.67567 410.00003
-8.8031492 210.67567 410.00003
-8.1482821 210.16182 409
-7.5148859 210.16182 409
-6.8646655 209.64798 408.00003
-6.2328186 209.64798 408.00003
-5.5872431 209.13412 407
-4.9569445 209.13412 407
-10.073038 211.31061 410.00003
-9.4380941 211.31061 410.00003
-8.8031492 211.31061 410.00003
-8.1482821 210.79521 409
-7.5148859 210.79521 409
-6.8646655 210.27982 408.00003
-6.2328186 210.27982 408.00003
-5.6009712 210.27982 408.00003
-10.073038 211.94556 410.00003
-9.4380941 211.94556 410.00003
-8.8031492 211.94556 410.00003
-8.1482821 211.42862 409
-7.5148859 211.42862 409
-6.8814907 211.42862 409
-10.707982 212.58051 410.00003
-10.073038 212.58051 410.00003
-9.4380941 212.58051 410.00003
-8.7816772 212.062 409
-8.1482821 212.062 409
-7.5148859 212.062 409
-10.707982 213.21545 410.00003
-10.073038 213.21545 410.00003
-9.4380941 213.21545 410.00003
-8.7816772 212.6954 409
-8.1482821 212.6954 409
-11.977871 213.85037 410.00003
-11.342927 213.85037 410.00003
-10.681864 213.32878 409
-10.048469 213.32878 409
-9.4150734 213.32878 409
-8.7816772 213.32878 409
-13.24776 214.48532 410.00003
-12.612815 214.48532 410.00003
-11.948656 213.96217 409
-11.31526 213.96217 409
-10.655747 213.43904 408.00003
-10.0239 213.43904 408.00003
-9.3920536 213.43904 408.00003
-13.882704 215.12025 410.00003
-13.24776 215.12025 410.00003
-12.551289 214.07091 408.00003
-11.919441 214.07091 408.00003
-11.25993 213.5462 407
-10.603514 213.02153 406.00003
-9.9501953 212.49684 405.00003
-9.3229942 212.49684 405.00003
-14.517648 215.7552 410.00003
-13.848843 215.22897 409
-13.183137 214.70274 408.00003
-12.520526 214.1765 407
-11.861013 213.65027 406.00003
-11.176932 212.59781 404
-10.525163 212.07158 403.00003
-9.8764896 211.54535 402
2.9744806 196.81084 374
3.5536737 196.81084 374
4.1218166 196.28462 373.00003
4.686862 195.75838 372
5.2629576 195.75838 372
5.8390536 195.75838 372
6.3979044 195.23215 371.00003
6.9724522 195.23215 371.00003
-15.152593 216.39015 410.00003
-14.482239 215.86237 409
-13.814983 215.33459 408.00003
-13.118513 214.27902 406.00003
-12.459001 213.75125 405.00003
-11.77337 212.69569 403.00003
-11.121601 212.16791 402
-10.472928 211.64012 401.00003
-9.8273535 211.11234 400
-9.1618567 210.05678 398.00003
2.3952873 197.39003 374
2.9744806 197.39003 374
3.544172 196.86226 373.00003
4.1107659 196.33447 372
4.686862 196.33447 372
5.2488103 195.8067 371.00003
5.8233576 195.8067 371.00003
6.3979044 195.8067 371.00003
6.9536581 195.27892 370
7.5266566 195.27892 370
8.0996552 195.27892 370
8.6492138 194.75113 369.00003
-15.787537 217.0251 410.00003
-15.078677 215.96643 408.00003
-14.411421 215.4371 407
-13.747263 214.90778 406.00003
-13.053889 213.84911 404
-12.397474 213.31979 403.00003
-11.714942 212.26114 401.00003
-11.066269 211.7318 400
-10.420694 211.20247 399.00003
-9.7536478 210.1438 397
-9.1158171 209.61449 396.00003
1.2369013 197.96922 374
1.8112385 197.43991 373.00003
2.3888829 197.43991 373.00003
2.9665277 197.43991 373.00003
3.5346699 196.91057 372
4.1107659 196.91057 372
4.674263 196.38124 371.00003
5.2488103 196.38124 371.00003
5.8233576 196.38124 371.00003
6.3806591 195.85191 370
6.9536581 195.85191 370
7.5266566 195.85191 370
8.0777636 195.32259 369.00003
8.6492138 195.32259 369.00003
9.220664 195.32259 369.00003
-17.057426 217.66003 410.00003
-16.382425 217.12915 409
-15.710524 216.59828 408.00003
-15.041719 216.0674 407
-14.340604 215.00565 405.00003
-13.645682 213.94389 403.00003
-12.989266 213.41301 402
-12.335948 212.88214 401.00003
-11.685727 212.35124 400
-11.010939 211.28951 398.00003
0.65594947 198.01755 373.00003
1.2335941 198.01755 373.00003
1.8112385 198.01755 373.00003
2.3824785 197.48666 372
2.9585743 197.48666 372
3.5346699 197.48666 372
4.0997157 196.9558 371.00003
4.674263 196.9558 371.00003
5.2346621 196.42491 370
5.8076611 196.42491 370
6.3806591 196.42491 370
6.9536581 196.42491 370
7.5063148 195.89403 369.00003
8.0777636 195.89403 369.00003
8.6492138 195.89403 369.00003
9.220664 195.89403 369.00003
9.7921133 195.89403 369.00003
-17.692369 218.295 410.00003
-16.974218 217.23015 408.00003
-16.302317 216.69769 407
-15.633511 216.16527 406.00003
-14.967805 215.63286 405.00003
-14.269786 214.56801 403.00003
-13.611821 214.03557 402
-12.956956 213.50316 401.00003
-12.305184 212.97072 400
-11.627298 211.90587 398.00003
-10.983273 211.37343 397
-10.342343 210.84102 396.00003
-9.7045116 210.30858 395
0.078095019 198.06276 372
0.65419084 198.06276 372
1.2302868 198.06276 372
1.8063825 198.06276 372
2.3824785 198.06276 372
2.9506214 197.53035 371.00003
3.5251684 197.53035 371.00003
4.0997157 197.53035 371.00003
4.661664 196.99791 370
5.2346621 196.99791 370
5.8076611 196.99791 370
6.3806591 196.99791 370
6.934865 196.46548 369.00003
7.5063148 196.46548 369.00003
8.0777636 196.46548 369.00003
8.6492138 196.46548 369.00003
9.220664 196.46548 369.00003
9.7655773 195.93307 368.00003
10.335479 195.93307 368.00003
10.90538 195.93307 368.00003
-18.962259 218.92993 410.00003
-18.282612 218.39595 409
-17.606066 217.86198 408.00003
-16.932613 217.328 407
-14.234376 214.65813 402
-13.544101 213.59018 400
-12.924644 213.59018 400
-12.274422 213.05621 399.00003
-11.598084 211.98825 397
-10.955607 211.45428 396.00003
-10.316226 210.9203 395
-9.6799431 210.38634 394.00003
0.078095019 198.63885 372
0.65243232 198.10489 371.00003
1.2269795 198.10489 371.00003
1.8015268 198.10489 371.00003
2.3760741 198.10489 371.00003
2.942668 197.57091 370
3.5156662 197.57091 370
4.088665 197.57091 370
4.661664 197.57091 370
5.2346621 197.57091 370
5.7919645 197.03694 369.00003
6.3634143 197.03694 369.00003
6.934865 197.03694 369.00003
7.5063148 197.03694 369.00003
8.0777636 197.03694 369.00003
8.6492138 197.03694 369.00003
9.220664 197.03694 369.00003
9.7655773 196.50298 368.00003
10.335479 196.50298 368.00003
10.90538 196.50298 368.00003
11.506464 197.03694 369.00003
-20.232149 219.56488 410.00003
-19.597202 219.56488 410.00003
-18.91601 219.02936 409
-18.237913 218.49384 408.00003
-17.562912 217.9583 407
-16.849409 216.88727 405.00003
-15.517993 215.81621 403.00003
-14.856932 215.28069 402
-14.163558 214.20963 400
-13.510242 213.67412 399.00003
-12.892332 213.67412 399.00003
-12.243659 213.1386 398.00003
-11.598084 212.60306 397
-10.92794 211.53201 395
-10.316226 211.53201 395
-9.6799431 210.99649 394.00003
-0.49666211 198.67944 371.00003
0.077885099 198.67944 371.00003
0.65243232 198.67944 371.00003
1.2269795 198.67944 371.00003
1.7966708 198.14392 370
2.3696692 198.14392 370
2.942668 198.14392 370
3.5156662 198.14392 370
4.0776148 197.6084 369.00003
4.649065 197.6084 369.00003
5.2205148 197.6084 369.00003
5.7919645 197.6084 369.00003
6.3634143 197.6084 369.00003
6.934865 197.6084 369.00003
7.5063148 197.6084 369.00003
8.0558729 197.07288 368.00003
8.6257744 197.07288 368.00003
9.1956758 197.07288 368.00003
9.7655773 197.07288 368.00003
10.335479 197.07288 368.00003
10.90538 197.07288 368.00003
11.475282 197.07288 368.00003
12.077914 197.6084 369.00003
12.649364 197.6084 369.00003
-20.867092 220.19983 410.00003
-20.182802 219.66273 409
-19.501606 219.12569 408.00003
-18.823509 218.58861 407
-18.148512 218.05154 406.00003
-17.47661 217.51447 405.00003
-16.142097 216.44032 403.00003
-15.479486 215.90324 402
-14.819974 215.36617 401.00003
-14.12815 214.29202 399.00003
-13.510242 214.29202 399.00003
-12.860021 213.75496 398.00003
-12.212895 213.21788 397
-11.568871 212.68082 396.00003
-10.92794 212.14374 395
-10.29011 211.60666 394.00003
-0.49532339 198.7169 370
0.077675156 198.7169 370
0.65067369 198.7169 370
1.2236723 198.7169 370
1.7966708 198.7169 370
2.3696692 198.7169 370
2.934715 198.17984 369.00003
3.5061648 198.17984 369.00003
4.0776148 198.17984 369.00003
4.649065 198.17984 369.00003
5.2205148 198.17984 369.00003
5.7919645 198.17984 369.00003
6.3634143 198.17984 369.00003
6.9160714 197.64278 368.00003
7.4859724 197.64278 368.00003
8.0558729 197.64278 368.00003
8.6257744 197.64278 368.00003
9.1956758 197.64278 368.00003
9.7655773 197.64278 368.00003
10.335479 197.64278 368.00003
10.90538 197.64278 368.00003
11.475282 197.64278 368.00003
12.077914 198.17984 369.00003
12.649364 198.17984 369.00003
13.256642 198.7169 370
13.867019 199.254 371.00003
-21.502037 220.83478 410.00003
-20.816196 220.29614 409
-20.133455 219.75752 408.00003
-19.453806 219.21889 407
-18.77726 218.68028 406.00003
-18.103809 218.14168 405.00003
-17.433456 217.60304 404
-16.766201 217.06442 403.00003
-16.102041 216.52579 402
-15.440981 215.98718 401.00003
-14.783016 215.44855 400
-14.12815 214.90994 399.00003
-13.476381 214.37132 398.00003
-12.860021 214.37132 398.00003
-12.212895 213.83269 397
-11.568871 213.29407 396.00003
-10.92794 212.75545 395
-1.0683219 199.2899 370
-0.49532339 199.2899 370
0.077675156 199.2899 370
0.65067369 199.2899 370
1.2236723 199.2899 370
1.791815 198.7513 369.00003
2.3632648 198.7513 369.00003
2.934715 198.7513 369.00003
3.5061648 198.7513 369.00003
4.0665646 198.21268 368.00003
4.636466 198.21268 368.00003
5.206367 198.21268 368.00003
5.7762685 198.21268 368.00003
6.3461695 198.21268 368.00003
6.9160714 198.21268 368.00003
7.4859724 198.21268 368.00003
8.0558729 198.21268 368.00003
8.6257744 198.21268 368.00003
9.1956758 198.21268 368.00003
9.7655773 198.21268 368.00003
10.335479 198.21268 368.00003
10.90538 198.21268 368.00003
11.475282 198.21268 368.00003
12.077914 198.7513 369.00003
12.649364 198.7513 369.00003
13.256642 199.2899 370
13.82964 199.2899 370
14.480492 200.36716 372
15.097062 200.90579 373.00003
-22.13698 221.46971 410.00003
-21.449593 220.92955 409
-20.765301 220.38937 408.00003
-20.084106 219.8492 407
-19.40601 219.30904 406.00003
-18.73101 218.76888 405.00003
-18.059109 218.2287 404
-17.390305 217.68854 403.00003
-16.724598 217.14835 402
-16.061987 216.60818 401.00003
-15.402473 216.06801 400
-14.746058 215.52785 399.00003
-14.092742 214.98769 398.00003
-13.476381 214.98769 398.00003
-12.827708 214.44749 397
-12.182134 213.90735 396.00003
-11.568871 213.90735 396.00003
-1.6413205 199.86292 370
-1.0683219 199.86292 370
-0.49532339 199.86292 370
0.077675156 199.86292 370
0.64891511 199.32274 369.00003
1.2203652 199.32274 369.00003
1.791815 199.32274 369.00003
2.3632648 199.32274 369.00003
2.9267619 198.78258 368.00003
3.4966629 198.78258 368.00003
4.0665646 198.78258 368.00003
4.636466 198.78258 368.00003
5.206367 198.78258 368.00003
5.7762685 198.78258 368.00003
6.3461695 198.78258 368.00003
6.9160714 198.78258 368.00003
7.4859724 198.78258 368.00003
8.0558729 198.78258 368.00003
8.6257744 198.78258 368.00003
9.1956758 198.78258 368.00003
9.7655773 198.78258 368.00003
10.335479 198.78258 368.00003
10.90538 198.78258 368.00003
11.475282 198.78258 368.00003
12.077914 199.32274 369.00003
12.649364 199.32274 369.00003
13.256642 199.86292 370
13.82964 199.86292 370
14.480492 200.94325 372
15.097062 201.48343 373.00003
15.71673 202.02359 374
16.339497 202.56378 375.00003
-22.771925 222.10468 410.00003
-22.082989 221.56294 409
-21.449593 221.56294 409
-20.765301 221.02122 408.00003
-20.084106 220.47951 407
-19.40601 219.93779 406.00003
-18.73101 219.39607 405.00003
-18.059109 218.85435 404
-17.390305 218.31264 403.00003
-16.724598 217.7709 402
-16.061987 217.2292 401.00003
-15.402473 216.68747 400
-14.746058 216.14575 399.00003
-14.092742 215.60405 398.00003
-13.476381 215.60405 398.00003
-12.827708 215.06232 397
-1.0683219 200.43591 370
-0.49532339 200.43591 370
0.077465229 199.8942 369.00003
0.64891511 199.8942 369.00003
1.2203652 199.8942 369.00003
1.791815 199.8942 369.00003
2.3568606 199.35249 368.00003
2.9267619 199.35249 368.00003
3.4966629 199.35249 368.00003
4.0665646 199.35249 368.00003
4.636466 199.35249 368.00003
5.206367 199.35249 368.00003
5.7762685 199.35249 368.00003
6.3461695 199.35249 368.00003
6.9160714 199.35249 368.00003
7.4859724 199.35249 368.00003
8.0558729 199.35249 368.00003
8.6257744 199.35249 368.00003
9.1956758 199.35249 368.00003
9.7655773 199.35249 368.00003
10.335479 199.35249 368.00003
10.90538 199.35249 368.00003
11.475282 199.35249 368.00003
12.045183 199.35249 368.00003
12.649364 199.8942 369.00003
13.256642 200.43591 370
13.82964 200.43591 370
14.480492 201.51933 372
15.097062 202.06107 373.00003
16.339497 203.14452 375.00003
-22.771925 222.73961 410.00003
-22.082989 222.19633 409
-21.39715 221.65308 408.00003
-20.714405 221.10979 407
-20.084106 221.10979 407
-19.40601 220.56654 406.00003
-18.73101 220.02327 405.00003
-18.059109 219.48001 404
-17.390305 218.93674 403.00003
-16.724598 218.39346 402
-16.102041 218.39346 402
-15.440981 217.8502 401.00003
-14.783016 217.30693 400
-1.0683219 201.0089 370
-0.49398467 200.46565 369.00003
0.077465229 200.46565 369.00003
0.64891511 200.46565 369.00003
1.2170579 199.92238 368.00003
1.7869593 199.92238 368.00003
2.3568606 199.92238 368.00003
2.9267619 199.92238 368.00003
3.4966629 199.92238 368.00003
4.0665646 199.92238 368.00003
4.6238666 199.37912 367
5.1922188 199.37912 367
5.760572 199.37912 367
6.3289242 199.37912 367
6.8972774 199.37912 367
7.4656301 199.37912 367
8.0339823 199.37912 367
8.6257744 199.92238 368.00003
9.1956758 199.92238 368.00003
9.7655773 199.92238 368.00003
10.335479 199.92238 368.00003
10.90538 199.92238 368.00003
11.475282 199.92238 368.00003
12.077914 200.46565 369.00003
12.649364 200.46565 369.00003
13.256642 201.0089 370
13.82964 201.0089 370
14.480492 202.09544 372
15.097062 202.63872 373.00003
15.71673 203.18198 374
16.339497 203.72527 375.00003
-22.771925 223.37456 410.00003
-22.082989 222.82973 409
-21.39715 222.28493 408.00003
-20.714405 221.7401 407
-20.034761 221.1953 406.00003
-19.40601 221.1953 406.00003
-18.73101 220.65048 405.00003
-18.059109 220.10565 404
-17.390305 219.56085 403.00003
-16.724598 219.01602 402
-16.061987 218.47121 401.00003
-0.49398467 201.03709 369.00003
0.077465229 201.03709 369.00003
0.64891511 201.03709 369.00003
1.2170579 200.49229 368.00003
1.7869593 200.49229 368.00003
2.3568606 200.49229 368.00003
2.9267619 200.49229 368.00003
3.4966629 200.49229 368.00003
4.0555139 199.94746 367
4.6238666 199.94746 367
5.1922188 199.94746 367
5.760572 199.94746 367
6.3289242 199.94746 367
6.8972774 199.94746 367
7.4656301 199.94746 367
8.0339823 199.94746 367
8.602334 199.94746 367
9.1706877 199.94746 367
9.7655773 200.49229 368.00003
10.335479 200.49229 368.00003
10.90538 200.49229 368.00003
11.475282 200.49229 368.00003
12.077914 201.03709 369.00003
12.649364 201.03709 369.00003
13.256642 201.58191 370
13.82964 201.58191 370
14.441566 202.12672 371.00003
15.097062 203.21635 373.00003
15.71673 203.76117 374
-23.406868 224.00951 410.00003
-22.716383 223.46313 409
-22.028996 222.91676 408.00003
-21.39715 222.91676 408.00003
-20.714405 222.37041 407
-20.034761 221.82404 406.00003
-19.40601 221.82404 406.00003
-18.73101 221.27768 405.00003
-18.059109 220.73131 404
-17.433456 220.73131 404
0.077465229 201.60855 369.00003
0.64891511 201.60855 369.00003
1.2170579 201.06219 368.00003
1.7869593 201.06219 368.00003
2.3568606 201.06219 368.00003
2.9267619 201.06219 368.00003
3.4871612 200.51582 367
4.0555139 200.51582 367
4.6238666 200.51582 367
5.1922188 200.51582 367
5.760572 200.51582 367
6.3289242 200.51582 367
6.8972774 200.51582 367
7.4656301 200.51582 367
8.0339823 200.51582 367
8.602334 200.51582 367
9.1706877 200.51582 367
9.7655773 201.06219 368.00003
10.335479 201.06219 368.00003
10.90538 201.06219 368.00003
11.475282 201.06219 368.00003
12.077914 201.60855 369.00003
12.649364 201.60855 369.00003
13.256642 202.15491 370
13.82964 202.15491 370
