# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
318.74396 -139.16971 472.00003
319.47391 -139.16971 472.00003
319.52539 -138.87486 471.00003
320.25378 -138.87486 471.00003
320.98215 -138.87486 471.00003
322.39362 -139.16971 472.00003
323.12354 -139.16971 472.00003
323.85349 -139.16971 472.00003
324.5834 -139.16971 472.00003
325.31332 -139.16971 472.00003
317.95627 -138.73308 473.00003
318.68777 -138.73308 473.00003
318.74396 -138.43977 472.00003
319.47391 -138.43977 472.00003
320.2038 -138.43977 472.00003
320.93375 -138.43977 472.00003
321.66367 -138.43977 472.00003
322.39362 -138.43977 472.00003
323.12354 -138.43977 472.00003
323.85349 -138.43977 472.00003
324.5834 -138.43977 472.00003
318.68777 -138.00159 473.00003
319.41922 -138.00159 473.00003
320.15073 -138.00159 473.00003
320.8822 -138.00159 473.00003
321.61371 -138.00159 473.00003
321.66367 -137.70984 472.00003
321.61371 -137.27011 473.00003
322.34512 -137.27011 473.00003
-440.22943 -114.33839 545
-439.38657 -114.33839 545
-439.38657 -113.49556 545
258.08115 -73.978683 480.00003
258.82346 -73.978683 480.00003
257.33884 -73.236374 480.00003
258.08115 -73.236374 480.00003
258.82346 -73.236374 480.00003
259.56573 -73.236374 480.00003
260.30804 -73.236374 480.00003
257.33884 -72.494064 480.00003
258.08115 -72.494064 480.00003
258.82346 -72.494064 480.00003
259.56573 -72.494064 480.00003
260.30804 -72.494064 480.00003
257.33884 -71.751755 480.00003
258.08115 -71.751755 480.00003
258.82346 -71.751755 480.00003
259.56573 -71.751755 480.00003
259.76578 -71.60228 479.00003
260.5065 -71.60228 479.00003
259.56573 -71.009468 480.00003
260.30804 -71.009468 480.00003
261.05038 -71.009468 480.00003
-446.99316 -21.587788 544
-446.97198 -21.62747 545
-446.57285 -19.831221 520.00006
-446.62592 -19.869358 521
-446.6759 -19.907494 522
-446.72278 -19.945629 523
-446.7666 -19.983768 524.00006
-446.20142 -20.632095 541
-446.18799 -20.670233 542.00006
-446.17148 -20.70837 543.00006
-446.15189 -20.746508 544
-446.12918 -20.784643 545
-446.92044 -20.860918 547.00006
-446.51669 -18.990467 519.00006
-446.57285 -19.027056 520.00006
-446.62592 -19.063646 521
-445.82022 -19.063646 521
-445.86865 -19.100235 522
-445.91397 -19.136827 523
-445.9563 -19.17342 524.00006
-446.84491 -19.246599 526
-446.87946 -19.283188 527
-446.21173 -19.758865 540
-446.20142 -19.795456 541
-446.18799 -19.832048 542.00006
-446.17148 -19.868639 543.00006
-446.15189 -19.905228 544
-446.12918 -19.941818 545
-446.10336 -19.978407 546
-446.07455 -20.014999 547.00006
-446.39502 -18.117758 517
-446.45737 -18.152802 518
-445.65631 -18.152802 518
-445.71405 -18.187847 519.00006
-444.91144 -18.187847 519.00006
-445.82022 -18.257935 521
-445.0145 -18.257935 521
-445.06137 -18.292978 522
-445.10516 -18.328022 523
-445.99542 -18.398111 525.00006
-446.87946 -18.468197 527
-446.91086 -18.503241 528
-446.21173 -18.923771 540
-446.20142 -18.958815 541
-445.36475 -18.958815 541
-445.34985 -18.99386 542.00006
-445.33176 -19.028904 543.00006
-445.31061 -19.063948 544
-445.28635 -19.098989 545
-445.259 -19.134033 546
-445.22861 -19.169079 547.00006
-446.32956 -17.284737 516.00006
-446.39502 -17.318233 517
-445.59549 -17.318233 517
-445.65631 -17.351732 518
-445.71405 -17.385229 519.00006
-444.91144 -17.385229 519.00006
-444.96451 -17.418728 520.00006
-445.0145 -17.452225 521
-445.06137 -17.485722 522
-445.10516 -17.519218 523
-445.99542 -17.586214 525.00006
-446.03149 -17.619713 526
-446.91086 -17.686707 528
-446.21173 -18.088678 540
-446.20142 -18.122173 541
-445.36475 -18.122173 541
-445.34985 -18.155674 542.00006
-444.51163 -18.155674 542.00006
-444.49203 -18.189171 543.00006
-444.4693 -18.222668 544
-444.44351 -18.256165 545
-444.41461 -18.289663 546
-446.98422 -16.422853 514
-446.26102 -16.454807 515.00006
-446.32956 -16.486757 516.00006
-445.53159 -16.486757 516.00006
-445.59549 -16.518709 517
-444.79599 -16.518709 517
-444.85522 -16.550659 518
-444.91144 -16.582609 519.00006
-444.96451 -16.614561 520.00006
-445.0145 -16.646511 521
-445.06137 -16.678463 522
-445.10516 -16.710413 523
-445.99542 -16.774317 525.00006
-446.87946 -16.838217 527
-446.91086 -16.870169 528
-446.21173 -17.253584 540
-445.37665 -17.253584 540
-445.36475 -17.285534 541
-444.52814 -17.285534 541
-444.51163 -17.317486 542.00006
-444.49203 -17.349438 543.00006
-443.65228 -17.349438 543.00006
-443.62805 -17.381388 544
-443.60068 -17.413338 545
-443.57025 -17.445288 546
-446.90796 -15.597563 513
-446.98422 -15.627967 514
-446.18936 -15.627967 514
-446.26102 -15.658373 515.00006
-446.32956 -15.688779 516.00006
-445.53159 -15.688779 516.00006
-445.59549 -15.719183 517
-444.79599 -15.719183 517
-444.85522 -15.749587 518
-444.91144 -15.779992 519.00006
-444.96451 -15.810396 520.00006
-445.0145 -15.8408 521
-445.06137 -15.871204 522
-445.10516 -15.90161 523
-445.99542 -15.96242 525.00006
-446.87946 -16.023228 527
-446.22311 -16.357681 538.00006
-446.21896 -16.388084 539.00006
-445.38544 -16.388084 539.00006
-445.37665 -16.418489 540
-444.54153 -16.418489 540
-444.52814 -16.448893 541
-443.69147 -16.448893 541
-443.67346 -16.479298 542.00006
-443.65228 -16.509703 543.00006
-442.81256 -16.509703 543.00006
-442.78674 -16.540106 544
-442.75787 -16.570511 545
-442.72586 -16.600916 546
-446.82861 -14.775367 512
-446.90796 -14.804224 513
-446.98422 -14.833082 514
-446.18936 -14.833082 514
-446.26102 -14.861941 515.00006
-445.4646 -14.861941 515.00006
-445.53159 -14.8908 516.00006
-444.73361 -14.8908 516.00006
-444.79599 -14.919658 517
-444.85522 -14.948515 518
-444.05417 -14.948515 518
-444.10883 -14.977374 519.00006
-445.0145 -15.03509 521
-445.06137 -15.063948 522
-445.10516 -15.092805 523
-445.99542 -15.150523 525.00006
-446.87946 -15.208238 527
-446.22412 -15.496819 537
-446.22311 -15.525679 538.00006
-445.39111 -15.525679 538.00006
-445.38544 -15.554536 539.00006
-444.55188 -15.554536 539.00006
-444.54153 -15.583394 540
-443.70645 -15.583394 540
-443.69147 -15.612252 541
-442.85483 -15.612252 541
-442.83524 -15.641112 542.00006
-442.81256 -15.66997 543.00006
-441.97281 -15.66997 543.00006
-442.75787 -15.727684 545
-441.91504 -15.727684 545
-442.69086 -15.785401 547.00006
-446.74619 -13.956263 511.00003
-446.82861 -13.983574 512
-446.90796 -14.010885 513
-446.11462 -14.010885 513
-446.18936 -14.038196 514
-446.26102 -14.065509 515.00006
-445.4646 -14.065509 515.00006
-445.53159 -14.092821 516.00006
-444.73361 -14.092821 516.00006
-444.79599 -14.120131 517
-444.85522 -14.147443 518
-444.05417 -14.147443 518
-444.10883 -14.174756 519.00006
-445.0145 -14.229379 521
-445.06137 -14.25669 522
-445.10516 -14.284001 523
-445.99542 -14.338626 525.00006
-446.87946 -14.393249 527
-446.91086 -14.42056 528
-446.93927 -14.447872 529.00006
-446.22208 -14.639053 536
-446.22412 -14.666365 537
-445.39365 -14.666365 537
-445.39111 -14.693678 538.00006
-444.55908 -14.693678 538.00006
-444.55188 -14.720988 539.00006
-443.71832 -14.720988 539.00006
-442.88477 -14.720988 539.00006
-442.87134 -14.748301 540
-442.85483 -14.775612 541
-442.83524 -14.802924 542.00006
-441.99707 -14.802924 542.00006
-441.97281 -14.830235 543.00006
-441.9455 -14.857548 544
-441.91504 -14.884858 545
-441.8815 -14.912169 546
-441.84497 -14.939483 547.00006
-446.66061 -13.140251 510.00006
-446.74619 -13.166016 511.00003
-446.82861 -13.191781 512
-446.90796 -13.217546 513
-446.11462 -13.217546 513
-446.18936 -13.24331 514
-445.39447 -13.24331 514
-445.4646 -13.269077 515.00006
-444.66815 -13.269077 515.00006
-444.73361 -13.294842 516.00006
-444.79599 -13.320606 517
-443.99643 -13.320606 517
-444.05417 -13.346372 518
-444.10883 -13.372138 519.00006
-444.16037 -13.397902 520.00006
-445.06137 -13.449432 522
-445.10516 -13.475198 523
-445.99542 -13.526729 525.00006
-446.03149 -13.552493 526
-446.06445 -13.578259 527
-446.93927 -13.629789 529.00006
-446.96448 -13.655555 530.00006
-446.9866 -13.681319 531
-446.19739 -13.732851 533.00006
-446.20871 -13.758615 534.00006
-445.38293 -13.758615 534.00006
-445.38959 -13.784381 535
-445.39319 -13.810144 536
-445.39365 -13.83591 537
-444.5632 -13.83591 537
-444.55908 -13.861676 538.00006
-443.72711 -13.861676 538.00006
-443.71832 -13.887442 539.00006
-443.70645 -13.913206 540
-442.87134 -13.913206 540
-442.85483 -13.938971 541
-442.01819 -13.938971 541
-441.99707 -13.964738 542.00006
-441.97281 -13.990501 543.00006
-441.9455 -14.016267 544
-441.91504 -14.042032 545
-441.8815 -14.067797 546
-441.84497 -14.093563 547.00006
-446.66061 -12.351551 510.00006
-446.74619 -12.37577 511.00003
-445.9559 -12.37577 511.00003
-446.0368 -12.399988 512
-446.11462 -12.424207 513
-445.32129 -12.424207 513
-445.39447 -12.448424 514
-445.4646 -12.472645 515.00006
-444.66815 -12.472645 515.00006
-444.73361 -12.496862 516.00006
-444.79599 -12.521082 517
-443.99643 -12.521082 517
-444.05417 -12.5453 518
-444.10883 -12.56952 519.00006
-444.16037 -12.593738 520.00006
-444.20877 -12.617957 521
-445.10516 -12.666393 523
-445.1459 -12.690613 524.00006
-446.03149 -12.73905 526
-446.06445 -12.763268 527
-446.09433 -12.787486 528
-446.12115 -12.811707 529.00006
-446.14484 -12.835925 530.00006
-445.3252 -12.835925 530.00006
-445.34427 -12.860144 531
-445.3602 -12.884361 532
-445.37314 -12.908582 533.00006
-445.38293 -12.932799 534.00006
-444.5571 -12.932799 534.00006
-444.56223 -12.957019 535
-444.56424 -12.981236 536
-444.5632 -13.005455 537
-444.55908 -13.029675 538.00006
-443.72711 -13.029675 538.00006
-443.71832 -13.053894 539.00006
-442.88477 -13.053894 539.00006
-442.87134 -13.078113 540
-442.03629 -13.078113 540
-442.01819 -13.10233 541
-441.99707 -13.126551 542.00006
-441.97281 -13.150768 543.00006
-441.9455 -13.174988 544
-441.91504 -13.199205 545
-441.8815 -13.223424 546
-441.84497 -13.247643 547.00006
-446.66061 -11.562851 510.00006
-446.74619 -11.585524 511.00003
-445.9559 -11.585524 511.00003
-446.0368 -11.608194 512
-446.11462 -11.630867 513
-445.32129 -11.630867 513
-445.39447 -11.653539 514
-445.4646 -11.676212 515.00006
-444.66815 -11.676212 515.00006
-444.73361 -11.698884 516.00006
-444.79599 -11.721556 517
-443.99643 -11.721556 517
-444.05417 -11.744228 518
-444.10883 -11.766901 519.00006
-444.16037 -11.789574 520.00006
-444.20877 -11.812245 521
-444.25412 -11.834918 522
-444.29636 -11.857589 523
-445.18353 -11.902935 525.00006
-445.21802 -11.925606 526
-445.24948 -11.948278 527
-445.27777 -11.97095 528
-444.46124 -11.97095 528
-444.48499 -11.993624 529.00006
-444.50562 -12.016295 530.00006
-444.52307 -12.038967 531
-443.70193 -12.038967 531
-443.71478 -12.06164 532
-443.72461 -12.084312 533.00006
-443.73129 -12.106985 534.00006
-443.73486 -12.129657 535
-443.73535 -12.152329 536
-443.73273 -12.175 537
-443.72711 -12.197674 538.00006
-442.89511 -12.197674 538.00006
-442.88477 -12.220346 539.00006
-442.87134 -12.243017 540
-442.85483 -12.26569 541
-442.01819 -12.26569 541
-441.99707 -12.288363 542.00006
-441.97281 -12.311035 543.00006
-441.9455 -12.333707 544
-441.91504 -12.35638 545
-441.8815 -12.379051 546
-441.84497 -12.401724 547.00006
-446.57193 -10.753024 509
-446.66061 -10.774152 510.00006
-445.87192 -10.774152 510.00006
-445.9559 -10.795277 511.00003
-446.0368 -10.816401 512
-446.11462 -10.837528 513
-445.32129 -10.837528 513
-445.39447 -10.858653 514
-445.4646 -10.87978 515.00006
-444.66815 -10.87978 515.00006
-444.73361 -10.900906 516.00006
-444.79599 -10.92203 517
-443.99643 -10.92203 517
-444.05417 -10.943156 518
-444.10883 -10.964283 519.00006
-444.16037 -10.985409 520.00006
-444.20877 -11.006535 521
-444.25412 -11.027659 522
-444.29636 -11.048785 523
-444.33557 -11.069912 524.00006
-444.37161 -11.091038 525.00006
-444.4046 -11.112163 526
-444.43448 -11.133288 527
-443.61948 -11.133288 527
-443.64471 -11.154414 528
-443.6669 -11.17554 529.00006
-443.68594 -11.196667 530.00006
-442.86633 -11.196667 530.00006
-442.88074 -11.217792 531
-442.89206 -11.238917 532
-443.72711 -11.365672 538.00006
-442.89511 -11.365672 538.00006
-442.88477 -11.386799 539.00006
-442.87134 -11.407924 540
-442.85483 -11.429049 541
-442.83524 -11.450176 542.00006
-442.81256 -11.471301 543.00006
-441.97281 -11.471301 543.00006
-441.9455 -11.492428 544
-441.91504 -11.513553 545
-441.8815 -11.534678 546
-441.84497 -11.555805 547.00006
-446.57193 -9.9658709 509
-446.66061 -9.9854507 510.00006
-445.87192 -9.9854507 510.00006
-445.9559 -10.00503 511.00003
-446.0368 -10.024609 512
-446.11462 -10.044188 513
-445.32129 -10.044188 513
-445.39447 -10.063767 514
-445.4646 -10.083347 515.00006
-444.66815 -10.083347 515.00006
-444.73361 -10.102927 516.00006
-443.93567 -10.102927 516.00006
-443.99643 -10.122506 517
-444.05417 -10.142084 518
-443.25308 -10.142084 518
-443.30621 -10.161665 519.00006
-443.3562 -10.181244 520.00006
-443.40308 -10.200823 521
-443.44684 -10.220402 522
-443.48755 -10.239981 523
-443.52521 -10.259562 524.00006
-443.55972 -10.27914 525.00006
-443.59116 -10.298719 526
-442.77771 -10.298719 526
-442.80447 -10.318299 527
-442.82819 -10.337878 528
-442.84882 -10.357458 529.00006
-442.03076 -10.357458 529.00006
-442.04669 -10.377036 530.00006
-443.72711 -10.533671 538.00006
-443.71832 -10.553251 539.00006
-442.88477 -10.553251 539.00006
-442.87134 -10.57283 540
-442.85483 -10.592408 541
-442.83524 -10.61199 542.00006
-442.81256 -10.631568 543.00006
-442.78674 -10.651147 544
-442.75787 -10.670726 545
-441.91504 -10.670726 545
-442.69086 -10.709886 547.00006
-446.66061 -9.1967506 510.00006
-445.87192 -9.1967506 510.00006
-445.9559 -9.2147837 511.00003
-446.0368 -9.2328167 512
-446.11462 -9.2508488 513
-445.32129 -9.2508488 513
-445.39447 -9.2688818 514
-445.4646 -9.2869148 515.00006
-444.66815 -9.2869148 515.00006
-444.73361 -9.3049479 516.00006
-443.93567 -9.3049479 516.00006
-443.99643 -9.3229809 517
-443.19693 -9.3229809 517
-443.25308 -9.341013 518
-443.30621 -9.3590469 519.00006
-442.50357 -9.3590469 519.00006
-442.55203 -9.377079 520.00006
-442.59735 -9.395112 521
-442.63962 -9.4131441 522
-442.67874 -9.4311771 523
-441.86993 -9.4311771 523
-441.90451 -9.4492111 524.00006
-441.93594 -9.4672432 525.00006
-441.96423 -9.4852762 526
-441.9895 -9.5033083 527
-441.1745 -9.5033083 527
-441.1951 -9.5213413 528
-442.04669 -9.5574074 530.00006
-443.72711 -9.7016697 538.00006
-443.71832 -9.7197037 539.00006
-443.70645 -9.7377357 540
-443.69147 -9.7557688 541
-442.85483 -9.7557688 541
-442.83524 -9.7738018 542.00006
-442.81256 -9.7918339 543.00006
-442.78674 -9.8098679 544
-442.75787 -9.8278999 545
-442.72586 -9.845933 546
-442.69086 -9.863966 547.00006
-446.66061 -8.4080505 510.00006
-446.74619 -8.4245377 511.00003
-445.9559 -8.4245377 511.00003
-446.0368 -8.4410238 512
-446.11462 -8.45751 513
-445.32129 -8.45751 513
-445.39447 -8.4739952 514
-444.59961 -8.4739952 514
-444.66815 -8.4904823 515.00006
-444.73361 -8.5069685 516.00006
-443.93567 -8.5069685 516.00006
-443.99643 -8.5234547 517
-443.19693 -8.5234547 517
-443.25308 -8.5399408 518
-442.45203 -8.5399408 518
-442.50357 -8.556428 519.00006
-441.70096 -8.556428 519.00006
-441.74783 -8.5729151 520.00006
-441.79166 -8.5894012 521
-441.83234 -8.6058874 522
-441.02512 -8.6058874 522
-441.06113 -8.6223736 523
-441.09415 -8.6388597 524.00006
-441.12402 -8.6553459 525.00006
-441.15082 -8.6718321 526
-441.1745 -8.6883183 527
-441.1951 -8.7048044 528
-442.04669 -8.7377787 530.00006
-442.05957 -8.7542648 531
-442.90033 -8.7872372 533.00006
-443.73486 -8.8202095 535
-444.5632 -8.8531818 537
-444.55908 -8.869669 538.00006
-444.55188 -8.8861561 539.00006
-444.54153 -8.9026423 540
-444.52814 -8.9191284 541
-443.69147 -8.9191284 541
-443.67346 -8.9356155 542.00006
-443.65228 -8.9521008 543.00006
-443.62805 -8.9685869 544
-443.60068 -8.9850731 545
-443.57025 -9.0015593 546
-443.53674 -9.0180464 547.00006
-446.66061 -7.6193514 510.00006
-446.74619 -7.6342907 511.00003
-446.82861 -7.6492305 512
-446.0368 -7.6492305 512
-446.11462 -7.6641703 513
-445.32129 -7.6641703 513
-445.39447 -7.6791101 514
-444.59961 -7.6791101 514
-444.66815 -7.6940503 515.00006
-443.87173 -7.6940503 515.00006
-443.93567 -7.7089901 516.00006
-443.99643 -7.7239299 517
-443.19693 -7.7239299 517
-442.3974 -7.7239299 517
-442.45203 -7.7388697 518
-441.65094 -7.7388697 518
-441.70096 -7.7538099 519.00006
-440.89832 -7.7538099 519.00006
-440.9437 -7.7687497 520.00006
-440.98593 -7.7836895 521
-441.02512 -7.7986293 522
-440.21783 -7.7986293 522
-440.25232 -7.8135691 523
-440.28381 -7.8285093 524.00006
-440.31213 -7.8434496 525.00006
-441.1745 -7.8733282 527
-441.1951 -7.8882685 528
-442.04669 -7.9181485 530.00006
-442.89206 -7.9480281 532
-443.73129 -7.9779086 534.00006
-444.56424 -8.0077877 536
-445.39111 -8.0376673 538.00006
-446.21173 -8.0675478 540
-446.20142 -8.0824881 541
-445.36475 -8.0824881 541
-445.34985 -8.0974283 542.00006
-445.33176 -8.1123676 543.00006
-444.49203 -8.1123676 543.00006
-444.4693 -8.1273079 544
-444.44351 -8.1422472 545
-444.41461 -8.1571875 546
-444.38269 -8.1721277 547.00006
-446.74619 -6.8440442 511.00003
-446.82861 -6.8574376 512
-446.90796 -6.870831 513
-446.11462 -6.870831 513
-445.32129 -6.870831 513
-445.39447 -6.8842239 514
-444.59961 -6.8842239 514
-444.66815 -6.8976183 515.00006
-443.87173 -6.8976183 515.00006
-443.93567 -6.9110112 516.00006
-443.13763 -6.9110112 516.00006
-443.19693 -6.9244046 517
-442.3974 -6.9244046 517
-442.45203 -6.9377975 518
-441.65094 -6.9377975 518
-440.84988 -6.9377975 518
-440.89832 -6.9511919 519.00006
-440.9437 -6.9645853 520.00006
-440.98593 -6.9779782 521
-440.18024 -6.9779782 521
-440.21783 -6.9913716 522
-440.25232 -7.004765 523
-440.28381 -7.0181589 524.00006
-440.31213 -7.0315518 525.00006
-441.1745 -7.0583386 527
-441.1951 -7.071732 528
-442.04669 -7.0985193 530.00006
-443.72461 -7.1386995 533.00006
-444.56223 -7.1654863 535
-445.39365 -7.1922731 537
-446.21896 -7.2190604 539.00006
-446.20142 -7.2458467 541
-446.18799 -7.2592406 542.00006
-446.17148 -7.272634 543.00006
-445.33176 -7.272634 543.00006
-445.31061 -7.2860274 544
-445.28635 -7.2994204 545
-445.259 -7.3128138 546
-445.22861 -7.3262081 547.00006
-446.82861 -6.0656438 512
-446.90796 -6.0774908 513
-446.11462 -6.0774908 513
-446.18936 -6.0893378 514
-445.39447 -6.0893378 514
-444.59961 -6.0893378 514
-444.66815 -6.1011848 515.00006
-443.87173 -6.1011848 515.00006
-443.93567 -6.1130319 516.00006
-443.13763 -6.1130319 516.00006
-443.19693 -6.1248789 517
-442.3974 -6.1248789 517
-442.45203 -6.1367254 518
-441.65094 -6.1367254 518
-440.84988 -6.1367254 518
-440.89832 -6.1485729 519.00006
-440.9437 -6.1604199 520.00006
-440.98593 -6.172267 521
-440.18024 -6.172267 521
-440.21783 -6.1841135 522
-440.25232 -6.1959605 523
-440.28381 -6.207808 524.00006
-441.15082 -6.2315016 526
-441.1745 -6.2433481 527
-442.86633 -6.2788892 530.00006
-442.88074 -6.2907362 531
-444.5571 -6.3262773 534.00006
-445.39319 -6.3499708 536
-446.22311 -6.3736653 538.00006
-446.17148 -6.4329004 543.00006
-446.15189 -6.444747 544
-446.12918 -6.4565935 545
-446.10336 -6.4684405 546
-446.07455 -6.480288 547.00006
-446.90796 -5.2841516 513
-446.11462 -5.2841516 513
-446.18936 -5.2944522 514
-445.39447 -5.2944522 514
-445.4646 -5.3047528 515.00006
-444.66815 -5.3047528 515.00006
-443.87173 -5.3047528 515.00006
-443.93567 -5.3150535 516.00006
-443.13763 -5.3150535 516.00006
-443.19693 -5.3253536 517
-442.3974 -5.3253536 517
-442.45203 -5.3356543 518
-441.65094 -5.3356543 518
-441.70096 -5.3459549 519.00006
-440.89832 -5.3459549 519.00006
-440.9437 -5.3562555 520.00006
-440.98593 -5.3665552 521
-441.02512 -5.3768559 522
-440.21783 -5.3768559 522
-441.09415 -5.3974571 524.00006
-441.12402 -5.4077578 525.00006
-441.15082 -5.4180579 526
-442.01163 -5.4386587 528
-442.86633 -5.45926 530.00006
-443.71478 -5.4798608 532
-445.38959 -5.5107622 535
-446.22412 -5.531363 537
-446.99316 -5.603467 544
-446.97198 -5.6137671 545
-446.12918 -5.6137671 545
-446.10336 -5.6240673 546
-446.07455 -5.6343684 547.00006
-446.90796 -4.4908123 513
-446.98422 -4.4995661 514
