# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
171.11699 -150.81348 486.00003
171.86858 -150.81348 486.00003
172.62016 -150.81348 486.00003
173.37175 -150.81348 486.00003
174.12335 -150.81348 486.00003
174.87494 -150.81348 486.00003
175.62651 -150.81348 486.00003
176.3781 -150.81348 486.00003
170.71596 -150.37065 487.00003
171.86858 -150.06189 486.00003
172.62016 -150.06189 486.00003
173.37175 -150.06189 486.00003
174.12335 -150.06189 486.00003
174.87494 -150.06189 486.00003
175.62651 -150.06189 486.00003
176.3781 -150.06189 486.00003
174.12335 -149.3103 486.00003
303.96796 -141.22548 474.00003
304.70096 -141.22548 474.00003
305.43402 -141.22548 474.00003
306.16702 -141.22548 474.00003
306.90005 -141.22548 474.00003
307.63309 -141.22548 474.00003
302.50189 -140.49243 474.00003
303.23489 -140.49243 474.00003
303.96796 -140.49243 474.00003
304.70096 -140.49243 474.00003
305.43402 -140.49243 474.00003
305.52109 -140.19604 473.00003
306.25259 -140.19604 473.00003
307.63309 -140.49243 474.00003
308.36612 -140.49243 474.00003
299.46722 -140.05426 475.00003
300.20178 -140.05426 475.00003
301.76886 -139.75941 474.00003
302.50189 -139.75941 474.00003
303.23489 -139.75941 474.00003
303.96796 -139.75941 474.00003
304.05814 -139.46455 473.00003
304.78964 -139.46455 473.00003
305.52109 -139.46455 473.00003
306.25259 -139.46455 473.00003
306.98407 -139.46455 473.00003
308.36612 -139.75941 474.00003
309.09915 -139.75941 474.00003
299.46722 -139.31969 475.00003
300.20178 -139.31969 475.00003
301.03586 -139.02638 474.00003
301.76886 -139.02638 474.00003
302.50189 -139.02638 474.00003
303.23489 -139.02638 474.00003
303.32666 -138.73308 473.00003
304.05814 -138.73308 473.00003
304.78964 -138.73308 473.00003
305.52109 -138.73308 473.00003
306.25259 -138.73308 473.00003
306.98407 -138.73308 473.00003
308.36612 -139.02638 474.00003
309.09915 -139.02638 474.00003
334.82153 -138.14647 471.00003
335.54993 -138.14647 471.00003
336.27832 -138.14647 471.00003
337.00668 -138.14647 471.00003
300.20178 -138.58511 475.00003
300.93637 -138.58511 475.00003
301.76886 -138.29335 474.00003
302.50189 -138.29335 474.00003
303.23489 -138.29335 474.00003
303.32666 -138.00159 473.00003
304.05814 -138.00159 473.00003
304.78964 -138.00159 473.00003
305.52109 -138.00159 473.00003
306.25259 -138.00159 473.00003
306.98407 -138.00159 473.00003
308.36612 -138.29335 474.00003
309.09915 -138.29335 474.00003
309.83218 -138.29335 474.00003
335.54993 -137.41808 471.00003
336.27832 -137.41808 471.00003
337.00668 -137.41808 471.00003
303.96796 -137.56033 474.00003
304.70096 -137.56033 474.00003
305.43402 -137.56033 474.00003
306.16702 -137.56033 474.00003
306.90005 -137.56033 474.00003
307.63309 -137.56033 474.00003
308.36612 -137.56033 474.00003
309.09915 -137.56033 474.00003
309.83218 -137.56033 474.00003
334.82153 -136.6897 471.00003
335.54993 -136.6897 471.00003
336.27832 -136.6897 471.00003
306.16702 -136.8273 474.00003
306.90005 -136.8273 474.00003
307.63309 -136.8273 474.00003
308.36612 -136.8273 474.00003
309.09915 -136.8273 474.00003
335.54993 -135.9613 471.00003
336.27832 -135.9613 471.00003
338.46347 -122.85032 471.00003
339.19186 -122.85032 471.00003
339.92026 -122.85032 471.00003
340.64865 -122.85032 471.00003
341.37701 -122.85032 471.00003
342.10541 -122.85032 471.00003
335.53244 -122.38123 472.00003
337.00668 -122.12194 471.00003
337.73508 -122.12194 471.00003
338.46347 -122.12194 471.00003
339.19186 -122.12194 471.00003
339.92026 -122.12194 471.00003
340.64865 -122.12194 471.00003
341.37701 -122.12194 471.00003
342.10541 -122.12194 471.00003
342.8338 -122.12194 471.00003
334.80252 -121.6513 472.00003
335.53244 -121.6513 472.00003
335.54993 -121.39356 471.00003
336.27832 -121.39356 471.00003
337.00668 -121.39356 471.00003
337.73508 -121.39356 471.00003
338.46347 -121.39356 471.00003
339.19186 -121.39356 471.00003
339.92026 -121.39356 471.00003
340.64865 -121.39356 471.00003
341.37701 -121.39356 471.00003
342.10541 -121.39356 471.00003
342.8338 -121.39356 471.00003
343.56219 -121.39356 471.00003
344.29059 -121.39356 471.00003
334.80252 -120.92136 472.00003
335.53244 -120.92136 472.00003
335.54993 -120.66517 471.00003
336.27832 -120.66517 471.00003
337.00668 -120.66517 471.00003
337.73508 -120.66517 471.00003
338.46347 -120.66517 471.00003
338.47171 -120.40899 470.00003
339.19855 -120.40899 470.00003
339.92542 -120.40899 470.00003
341.37701 -120.66517 471.00003
342.10541 -120.66517 471.00003
342.8338 -120.66517 471.00003
343.56219 -120.66517 471.00003
344.29059 -120.66517 471.00003
345.01898 -120.66517 471.00003
334.80252 -120.19143 472.00003
335.53244 -120.19143 472.00003
335.54993 -119.93678 471.00003
336.27832 -119.93678 471.00003
337.00668 -119.93678 471.00003
337.73508 -119.93678 471.00003
337.74487 -119.68214 470.00003
338.47171 -119.68214 470.00003
339.19855 -119.68214 470.00003
339.92542 -119.68214 470.00003
340.65222 -119.68214 470.00003
342.10541 -119.93678 471.00003
342.8338 -119.93678 471.00003
343.56219 -119.93678 471.00003
344.29059 -119.93678 471.00003
345.01898 -119.93678 471.00003
345.74734 -119.93678 471.00003
346.47574 -119.93678 471.00003
335.53244 -119.4615 472.00003
336.26236 -119.4615 472.00003
336.27832 -119.2084 471.00003
337.00668 -119.2084 471.00003
337.73508 -119.2084 471.00003
337.74487 -118.9553 470.00003
338.47171 -118.9553 470.00003
339.19855 -118.9553 470.00003
339.92542 -118.9553 470.00003
340.65222 -118.9553 470.00003
341.37909 -118.9553 470.00003
342.10593 -118.9553 470.00003
342.83276 -118.9553 470.00003
343.5596 -118.9553 470.00003
344.28647 -118.9553 470.00003
345.74734 -119.2084 471.00003
346.47574 -119.2084 471.00003
347.20413 -119.2084 471.00003
336.26236 -118.73156 472.00003
337.00668 -118.48 471.00003
337.73508 -118.48 471.00003
337.74487 -118.22845 470.00003
338.47171 -118.22845 470.00003
339.19855 -118.22845 470.00003
339.92542 -118.22845 470.00003
340.65222 -118.22845 470.00003
341.37909 -118.22845 470.00003
342.10593 -118.22845 470.00003
342.83276 -118.22845 470.00003
343.5596 -118.22845 470.00003
344.28647 -118.22845 470.00003
345.01331 -118.22845 470.00003
345.74014 -118.22845 470.00003
347.20413 -118.48 471.00003
337.73508 -117.75162 471.00003
338.46347 -117.75162 471.00003
339.19186 -117.75162 471.00003
339.19855 -117.50162 470.00003
339.92542 -117.50162 470.00003
340.65222 -117.50162 470.00003
341.37909 -117.50162 470.00003
342.10593 -117.50162 470.00003
342.83276 -117.50162 470.00003
343.5596 -117.50162 470.00003
344.28647 -117.50162 470.00003
345.01331 -117.50162 470.00003
345.74014 -117.50162 470.00003
346.46695 -117.50162 470.00003
347.19382 -117.50162 470.00003
338.46347 -117.02323 471.00003
339.19186 -117.02323 471.00003
339.92026 -117.02323 471.00003
339.92542 -116.77477 470.00003
340.65222 -116.77477 470.00003
341.37909 -116.77477 470.00003
342.10593 -116.77477 470.00003
342.83276 -116.77477 470.00003
343.5596 -116.77477 470.00003
344.28647 -116.77477 470.00003
345.01331 -116.77477 470.00003
345.74014 -116.77477 470.00003
346.46695 -116.77477 470.00003
347.19382 -116.77477 470.00003
339.19186 -116.29484 471.00003
339.92026 -116.29484 471.00003
340.64865 -116.29484 471.00003
341.37701 -116.29484 471.00003
342.10541 -116.29484 471.00003
342.8338 -116.29484 471.00003
343.56219 -116.29484 471.00003
344.29059 -116.29484 471.00003
345.01898 -116.29484 471.00003
345.74734 -116.29484 471.00003
346.47574 -116.29484 471.00003
347.20413 -116.29484 471.00003
341.37701 -115.56645 471.00003
342.10541 -115.56645 471.00003
342.8338 -115.56645 471.00003
343.56219 -115.56645 471.00003
344.29059 -115.56645 471.00003
345.01898 -115.56645 471.00003
345.74734 -115.56645 471.00003
346.47574 -115.56645 471.00003
347.20413 -115.56645 471.00003
347.9325 -115.56645 471.00003
346.47574 -114.83807 471.00003
347.20413 -114.83807 471.00003
347.9325 -114.83807 471.00003
304.60925 -105.52931 475.00003
305.34378 -105.52931 475.00003
304.60925 -104.79473 475.00003
305.34378 -104.79473 475.00003
306.07837 -104.79473 475.00003
303.87463 -104.06016 475.00003
304.60925 -104.06016 475.00003
305.34378 -104.06016 475.00003
306.07837 -104.06016 475.00003
306.81293 -104.06016 475.00003
303.14008 -103.32558 475.00003
303.87463 -103.32558 475.00003
304.60925 -103.32558 475.00003
305.34378 -103.32558 475.00003
306.07837 -103.32558 475.00003
304.60925 -102.59101 475.00003
305.34378 -102.59101 475.00003
306.07837 -102.59101 475.00003
306.81293 -102.59101 475.00003
303.87463 -101.85644 475.00003
304.60925 -101.85644 475.00003
305.34378 -101.85644 475.00003
306.07837 -101.85644 475.00003
306.81293 -101.85644 475.00003
303.87463 -101.12186 475.00003
304.60925 -101.12186 475.00003
305.34378 -101.12186 475.00003
306.07837 -101.12186 475.00003
306.81293 -101.12186 475.00003
304.60925 -100.3873 475.00003
305.34378 -100.3873 475.00003
306.07837 -100.3873 475.00003
306.81293 -100.3873 475.00003
304.60925 -99.652725 475.00003
305.34378 -99.652725 475.00003
306.07837 -99.652725 475.00003
306.81293 -99.652725 475.00003
307.54755 -99.652725 475.00003
304.60925 -98.918144 475.00003
305.34378 -98.918144 475.00003
306.07837 -98.918144 475.00003
306.81293 -98.918144 475.00003
307.54755 -98.918144 475.00003
305.34378 -98.183571 475.00003
306.07837 -98.183571 475.00003
306.81293 -98.183571 475.00003
307.54755 -98.183571 475.00003
308.28207 -98.183571 475.00003
305.34378 -97.448997 475.00003
306.07837 -97.448997 475.00003
306.81293 -97.448997 475.00003
307.54755 -97.448997 475.00003
306.81293 -96.714424 475.00003
-376.20096 -90.573822 539.00006
-375.36743 -90.573822 539.00006
-374.53387 -90.573822 539.00006
-373.70032 -90.573822 539.00006
-377.03452 -89.74028 539.00006
-375.50299 -89.573784 538.00006
-373.97455 -89.407288 537
-373.1441 -89.407288 537
-372.31366 -89.407288 537
-372.17502 -89.573784 538.00006
-377.86804 -88.906731 539.00006
-376.33502 -88.741783 538.00006
-374.10706 -88.41188 536
-373.27817 -88.41188 536
-372.44925 -88.41188 536
-371.62036 -88.41188 536
-370.79144 -88.41188 536
-370.65274 -88.576828 537
-369.82227 -88.576828 537
-370.36612 -88.906731 539.00006
-378.70163 -88.073181 539.00006
-377.16702 -87.909782 538.00006
-374.93597 -87.582977 536
-374.10706 -87.582977 536
-371.88535 -87.25618 534.00006
-371.05954 -87.25618 534.00006
-370.2337 -87.25618 534.00006
-370.09967 -87.419579 535
-369.27231 -87.419579 535
-369.13361 -87.582977 536
-368.99185 -87.746376 537
-368.84698 -87.909782 538.00006
-246.39191 -86.112366 527
-245.57692 -86.112366 527
-244.76192 -86.112366 527
-378.70163 -87.239632 539.00006
-377.16702 -87.077782 538.00006
-374.93597 -86.754066 536
-373.40909 -86.592209 535
-371.88535 -86.430367 534.00006
-371.05954 -86.430367 534.00006
-370.2337 -86.430367 534.00006
-369.4079 -86.430367 534.00006
-369.27231 -86.592209 535
-369.13361 -86.754066 536
-368.99185 -86.915916 537
-368.84698 -87.077782 538.00006
-247.20689 -85.297379 527
-246.39191 -85.297379 527
-245.57692 -85.297379 527
-244.76192 -85.297379 527
-243.94693 -85.297379 527
-380.23929 -86.566399 540
-377.16702 -86.245781 538.00006
-375.63547 -86.085472 537
-374.10706 -85.925163 536
-372.58176 -85.764854 535
-371.05954 -85.604546 534.00006
-370.2337 -85.604546 534.00006
-370.09967 -85.764854 535
-369.27231 -85.764854 535
-369.13361 -85.925163 536
-368.99185 -86.085472 537
-368.84698 -86.245781 538.00006
-246.39191 -84.482384 527
-245.57692 -84.482384 527
-244.76192 -84.482384 527
-243.94693 -84.482384 527
-377.86804 -85.57254 539.00006
-376.33502 -85.41378 538.00006
-374.80499 -85.255013 537
-373.27817 -85.096252 536
-372.44925 -85.096252 536
-371.62036 -85.096252 536
-370.79144 -85.096252 536
-369.96255 -85.096252 536
-369.13361 -85.096252 536
-368.99185 -85.255013 537
-368.84698 -85.41378 538.00006
-245.57692 -83.667397 527
-377.03452 -84.738991 539.00006
-375.50299 -84.581787 538.00006
-374.67102 -84.581787 538.00006
-373.1441 -84.424553 537
-372.31366 -84.424553 537
-371.48318 -84.424553 537
-370.65274 -84.424553 537
-369.82227 -84.424553 537
-369.67902 -84.581787 538.00006
-368.84698 -84.581787 538.00006
-375.36743 -83.905441 539.00006
-373.83899 -83.749779 538.00006
-373.00699 -83.749779 538.00006
-372.17502 -83.749779 538.00006
-371.34302 -83.749779 538.00006
-370.51099 -83.749779 538.00006
-369.67902 -83.749779 538.00006
-369.53256 -83.905441 539.00006
305.9866 -52.750832 476
306.72275 -52.750832 476
305.9866 -52.014713 476
306.72275 -52.014713 476
306.81293 -51.905437 475.00003
305.25049 -51.278591 476
305.9866 -51.278591 476
306.07837 -51.170864 475.00003
306.81293 -51.170864 475.00003
307.54755 -51.170864 475.00003
308.28207 -51.170864 475.00003
305.25049 -50.542473 476
305.9866 -50.542473 476
306.07837 -50.436295 475.00003
306.81293 -50.436295 475.00003
307.54755 -50.436295 475.00003
308.28207 -50.436295 475.00003
305.25049 -49.806355 476
305.9866 -49.806355 476
306.07837 -49.701721 475.00003
306.81293 -49.701721 475.00003
307.54755 -49.701721 475.00003
305.25049 -49.070232 476
305.9866 -49.070232 476
306.07837 -48.967144 475.00003
306.81293 -48.967144 475.00003
305.9866 -48.33411 476
306.72275 -48.33411 476
307.45886 -48.33411 476
306.72275 -47.597992 476
307.45886 -47.597992 476
292.61377 -34.419994 477.00003
293.35147 -34.419994 477.00003
291.87613 -33.682327 477.00003
292.61377 -33.682327 477.00003
293.35147 -33.682327 477.00003
292.61377 -32.94466 477.00003
293.35147 -32.94466 477.00003
291.87613 -32.206997 477.00003
292.61377 -32.206997 477.00003
293.35147 -32.206997 477.00003
-417.99005 209.14516 549
-431.5098 210.37668 550
-430.65927 210.37668 550
-420.53711 209.99417 549
-419.68808 209.99417 549
-418.83911 209.99417 549
-417.2287 209.61166 548.00006
-416.38123 209.61166 548.00006
-415.53378 209.61166 548.00006
-446.78015 211.61127 551
-445.92804 211.61127 551
-439.96332 211.61127 551
-438.31427 211.22723 550
-437.46375 211.22723 550
-435.81934 210.84319 549
-433.33057 210.45914 548.00006
-431.69391 210.07509 547.00006
-430.84796 210.07509 547.00006
-430.00208 210.07509 547.00006
-429.15613 210.07509 547.00006
-429.09323 210.45914 548.00006
-429.02725 210.84319 549
-428.17822 210.84319 549
-428.10757 211.22723 550
-421.38611 210.84319 549
-419.77112 210.45914 548.00006
-418.92365 210.45914 548.00006
-418.0762 210.45914 548.00006
-417.2287 210.45914 548.00006
-416.38123 210.45914 548.00006
-415.53378 210.45914 548.00006
-414.68631 210.45914 548.00006
-413.83887 210.45914 548.00006
-412.99136 210.45914 548.00006
-371.27795 208.92294 544
-370.43668 208.92294 544
-369.5954 208.92294 544
-368.75412 208.92294 544
-367.91287 208.92294 544
-367.07156 208.92294 544
-357.15973 208.53891 543.00006
-446.85648 211.6922 549
-445.19507 211.30661 548.00006
-444.34763 211.30661 548.00006
-443.50015 211.30661 548.00006
-442.65271 211.30661 548.00006
-441.80521 211.30661 548.00006
-440.15314 210.92102 547.00006
-439.30719 210.92102 547.00006
-439.26285 211.30661 548.00006
-437.61533 210.92102 547.00006
-436.76944 210.92102 547.00006
-435.12653 210.5354 546
-433.48679 210.14981 545
-432.64395 210.14981 545
-429.3768 209.37863 543.00006
-427.74789 208.99304 542.00006
-427.69733 209.37863 543.00006
-426.85764 209.37863 543.00006
-426.01788 209.37863 543.00006
-425.96118 209.76422 544
-425.90137 210.14981 545
-425.83844 210.5354 546
-425.77249 210.92102 547.00006
-425.70337 211.30661 548.00006
-424.85593 211.30661 548.00006
-424.78217 211.6922 549
-423.93317 211.6922 549
-423.08414 211.6922 549
-422.23514 211.6922 549
-420.61856 211.30661 548.00006
-419.77112 211.30661 548.00006
-418.92365 211.30661 548.00006
-418.0762 211.30661 548.00006
-416.46735 210.92102 547.00006
-415.62143 210.92102 547.00006
-414.77548 210.92102 547.00006
-413.92963 210.92102 547.00006
-413.08371 210.92102 547.00006
-412.23776 210.92102 547.00006
-411.39185 210.92102 547.00006
-410.54593 210.92102 547.00006
-410.44901 211.30661 548.00006
-409.6015 211.30661 548.00006
-408.75406 211.30661 548.00006
-407.90659 211.30661 548.00006
-375.48438 209.76422 544
-373.11469 209.37863 543.00006
-371.58936 208.99304 542.00006
-370.75116 208.99304 542.00006
-369.23044 208.60742 541
-368.3938 208.60742 541
-367.55719 208.60742 541
-366.72052 208.60742 541
-365.88391 208.60742 541
-365.72205 208.99304 542.00006
-364.88388 208.99304 542.00006
-364.71735 209.37863 543.00006
-363.87762 209.37863 543.00006
-363.03784 209.37863 543.00006
-362.19815 209.37863 543.00006
-361.3584 209.37863 543.00006
-360.51868 209.37863 543.00006
-359.67892 209.37863 543.00006
-358.8392 209.37863 543.00006
-357.99945 209.37863 543.00006
-356.50198 208.99304 542.00006
-355.66382 208.99304 542.00006
-354.82562 208.99304 542.00006
-353.98746 208.99304 542.00006
-353.14923 208.99304 542.00006
-352.31107 208.99304 542.00006
-351.47284 208.99304 542.00006
-350.6347 208.99304 542.00006
-349.79651 208.99304 542.00006
-348.95831 208.99304 542.00006
-348.12012 208.99304 542.00006
-347.28192 208.99304 542.00006
-346.44376 208.99304 542.00006
-345.60556 208.99304 542.00006
-344.76736 208.99304 542.00006
-343.9292 208.99304 542.00006
-446.07455 211.76692 547.00006
-444.41461 211.37976 546
-442.75787 210.99261 545
-441.91504 210.99261 545
-440.26291 210.60548 544
-438.61392 210.21835 543.00006
-437.77414 210.21835 543.00006
-436.93445 210.21835 543.00006
-436.0947 210.21835 543.00006
-435.25497 210.21835 543.00006
-434.41522 210.21835 543.00006
-433.5755 210.21835 543.00006
-427.83966 209.05692 540
-427.00455 209.05692 540
-425.38028 208.66978 539.00006
-424.54672 208.66978 539.00006
-424.49927 209.05692 540
-423.61209 209.44405 541
-424.33844 210.21835 543.00006
-423.49869 210.21835 543.00006
-424.2157 210.99261 545
-423.37286 210.99261 545
-423.30533 211.37976 546
-423.23471 211.76692 547.00006
-422.38879 211.76692 547.00006
-418.15918 211.76692 547.00006
-417.31326 211.76692 547.00006
-416.46735 211.76692 547.00006
-414.8616 211.37976 546
-414.01721 211.37976 546
-413.17285 211.37976 546
-412.32849 211.37976 546
-410.73044 210.99261 545
-409.88763 210.99261 545
-409.0448 210.99261 545
-408.202 210.99261 545
-407.35916 210.99261 545
-406.51636 210.99261 545
-406.41785 211.37976 546
-405.57349 211.37976 546
-405.4704 211.76692 547.00006
-380.3887 210.99261 545
-378.84952 210.60548 544
-377.31335 210.21835 543.00006
-375.7803 209.83121 542.00006
-374.25031 209.44405 541
-370.36612 208.66978 539.00006
-369.53256 208.66978 539.00006
-368.69904 208.66978 539.00006
-367.86548 208.66978 539.00006
-367.03192 208.66978 539.00006
-365.51901 208.28264 538.00006
-365.36484 208.66978 539.00006
-364.53131 208.66978 539.00006
-364.3725 209.05692 540
-363.53745 209.05692 540
-363.37396 209.44405 541
-362.53735 209.44405 541
-361.70068 209.44405 541
-361.53113 209.83121 542.00006
-360.69293 209.83121 542.00006
-359.85477 209.83121 542.00006
-359.01654 209.83121 542.00006
-358.17838 209.83121 542.00006
-357.34015 209.83121 542.00006
-355.84421 209.44405 541
-355.00757 209.44405 541
-354.17093 209.44405 541
-353.33432 209.44405 541
-352.49765 209.44405 541
-351.66104 209.44405 541
-350.82434 209.44405 541
-349.34082 209.05692 540
-348.50571 209.05692 540
-347.67062 209.05692 540
-346.83551 209.05692 540
-346.00043 209.05692 540
-345.16534 209.05692 540
-343.6926 208.66978 539.00006
-342.85904 208.66978 539.00006
-342.02551 208.66978 539.00006
-341.19196 208.66978 539.00006
-340.3584 208.66978 539.00006
-340.15475 209.05692 540
-339.31967 209.05692 540
-338.48459 209.05692 540
-338.27475 209.44405 541
-337.43814 209.44405 541
-325.95816 209.05692 540
-325.12308 209.05692 540
-323.68747 208.66978 539.00006
-322.85391 208.66978 539.00006
-321.42294 208.28264 538.00006
-320.59091 208.28264 538.00006
-319.75894 208.28264 538.00006
-318.92694 208.28264 538.00006
-318.09494 208.28264 538.00006
-317.26291 208.28264 538.00006
-317.01907 208.66978 539.00006
-316.18555 208.66978 539.00006
-315.35199 208.66978 539.00006
-443.62805 211.44676 544
-441.15891 210.6694 542.00006
-439.50827 210.28069 541
-437.86075 209.892 540
-437.0257 209.892 540
-436.19061 209.892 540
-435.3555 209.892 540
-434.52042 209.892 540
-433.6853 209.892 540
-432.85025 209.892 540
-431.21512 209.50333 539.00006
-427.12366 208.72592 537
-426.29318 208.72592 537
-424.67047 208.33725 536
-423.84152 208.33725 536
-422.22345 207.94856 535
-422.18372 208.33725 536
-421.35483 208.33725 536
-421.31046 208.72592 537
-421.26306 209.11464 538.00006
-421.21255 209.50333 539.00006
-421.15891 209.892 540
-421.1022 210.28069 541
-421.04239 210.6694 542.00006
-420.97949 211.05807 543.00006
-420.91348 211.44676 544
-420.0722 211.44676 544
-420.00153 211.83546 545
-419.15872 211.83546 545
-418.31589 211.83546 545
-417.47308 211.83546 545
-416.63025 211.83546 545
-415.78741 211.83546 545
-414.18323 211.44676 544
-413.34198 211.44676 544
-412.50067 211.44676 544
-411.65939 211.44676 544
-410.81812 211.44676 544
-409.22324 211.05807 543.00006
-408.38348 211.05807 543.00006
-407.54376 211.05807 543.00006
-406.70404 211.05807 543.00006
-405.86426 211.05807 543.00006
-405.02457 211.05807 543.00006
-404.18481 211.05807 543.00006
-403.34509 211.05807 543.00006
-403.24658 211.44676 544
-403.14505 211.83546 545
-383.76001 211.83546 545
-382.2146 211.44676 544
-380.67227 211.05807 543.00006
-379.13306 210.6694 542.00006
-377.59686 210.28069 541
-376.06381 209.892 540
-374.53387 209.50333 539.00006
-373.00699 209.11464 538.00006
-371.48318 208.72592 537
-369.96255 208.33725 536
-369.13361 208.33725 536
-368.30469 208.33725 536
-367.47577 208.33725 536
-366.64688 208.33725 536
-365.1355 207.94856 535
-364.98907 208.33725 536
-364.16019 208.33725 536
-363.33127 208.33725 536
-363.17868 208.72592 537
-362.34821 208.72592 537
-362.19098 209.11464 538.00006
-362.03067 209.50333 539.00006
-361.86722 209.892 540
-361.03214 209.892 540
-360.86407 210.28069 541
-360.0274 210.28069 541
-359.1908 210.28069 541
-359.01654 210.6694 542.00006
-357.51749 210.28069 541
-356.68085 210.28069 541
-355.84421 210.28069 541
-355.00757 210.28069 541
-354.17093 210.28069 541
-352.68118 209.892 540
-351.8461 209.892 540
-350.36099 209.50333 539.00006
-349.5274 209.50333 539.00006
-348.047 209.11464 538.00006
-347.21497 209.11464 538.00006
