# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
173.37175 -151.56506 486.00003
173.76505 -151.25317 485
174.51509 -151.25317 485
175.26514 -151.25317 485
175.65227 -150.94133 484.00003
176.40074 -150.94133 484.00003
177.14923 -150.94133 484.00003
177.89772 -150.94133 484.00003
178.64622 -150.94133 484.00003
179.76537 -151.25317 485
180.5154 -151.25317 485
172.62016 -150.81348 486.00003
173.01501 -150.50314 485
173.76505 -150.50314 485
174.15527 -150.19284 484.00003
174.90376 -150.19284 484.00003
175.28934 -149.88251 483
176.03627 -149.88251 483
176.78322 -149.88251 483
177.53015 -149.88251 483
178.2771 -149.88251 483
179.02406 -149.88251 483
180.1432 -150.19284 484.00003
180.89169 -150.19284 484.00003
182.01546 -150.50314 485
172.62016 -150.06189 486.00003
173.37175 -150.06189 486.00003
173.76505 -149.75313 485
174.15527 -149.44435 484.00003
174.54239 -149.13559 483
175.28934 -149.13559 483
175.6718 -148.82683 482.00003
176.41721 -148.82683 482.00003
177.1626 -148.82683 482.00003
177.908 -148.82683 482.00003
178.6534 -148.82683 482.00003
179.3988 -148.82683 482.00003
180.51794 -149.13559 483
181.6402 -149.44435 484.00003
182.38867 -149.44435 484.00003
183.51555 -149.75313 485
172.62016 -149.3103 486.00003
173.37175 -149.3103 486.00003
173.40678 -148.69588 484.00003
174.15527 -148.69588 484.00003
174.54239 -148.38864 483
174.92642 -148.08142 482.00003
175.6718 -148.08142 482.00003
176.05119 -147.7742 481.00003
176.79504 -147.7742 481.00003
177.53889 -147.7742 481.00003
178.28276 -147.7742 481.00003
179.02661 -147.7742 481.00003
180.14421 -148.08142 482.00003
180.8896 -148.08142 482.00003
182.38867 -148.69588 484.00003
183.51555 -149.00308 485
313.56738 -145.31641 473.00003
314.29886 -145.31641 473.00003
315.03033 -145.31641 473.00003
315.76184 -145.31641 473.00003
-275.43823 -161.39713 528
-274.62167 -161.39713 528
-273.80515 -161.39713 528
-272.98859 -161.39713 528
-272.17206 -161.39713 528
-271.3555 -161.39713 528
173.37175 -148.55872 486.00003
173.76505 -148.25304 485
174.15527 -147.94737 484.00003
174.54239 -147.64169 483
174.92642 -147.33601 482.00003
175.30734 -147.03033 481.00003
176.05119 -147.03033 481.00003
176.79504 -147.03033 481.00003
177.1698 -146.72467 480.00003
177.91209 -146.72467 480.00003
179.02661 -147.03033 481.00003
179.77048 -147.03033 481.00003
180.8896 -147.33601 482.00003
182.01184 -147.64169 483
183.13718 -147.94737 484.00003
312.83591 -144.58493 473.00003
313.56738 -144.58493 473.00003
314.29886 -144.58493 473.00003
315.03033 -144.58493 473.00003
315.76184 -144.58493 473.00003
316.49332 -144.58493 473.00003
317.22479 -144.58493 473.00003
317.95627 -144.58493 473.00003
318.68777 -144.58493 473.00003
319.41922 -144.58493 473.00003
-278.41415 -160.88472 529.00006
-277.07129 -160.5806 528
-276.25473 -160.5806 528
-274.91656 -160.27646 527
-274.10156 -160.27646 527
-273.28659 -160.27646 527
-272.47159 -160.27646 527
-271.65662 -160.27646 527
-270.84161 -160.27646 527
-270.02661 -160.27646 527
-269.72247 -160.5806 528
-268.90594 -160.5806 528
-268.08939 -160.5806 528
-267.27286 -160.5806 528
173.76505 -147.50301 485
174.15527 -147.19888 484.00003
174.54239 -146.89474 483
175.28934 -146.89474 483
175.6718 -146.59062 482.00003
176.05119 -146.28648 481.00003
176.79504 -146.28648 481.00003
177.53889 -146.28648 481.00003
177.91209 -145.98236 480.00003
179.02661 -146.28648 481.00003
179.77048 -146.28648 481.00003
180.8896 -146.59062 482.00003
182.01184 -146.89474 483
183.51555 -147.50301 485
312.83591 -143.85344 473.00003
313.56738 -143.85344 473.00003
314.29886 -143.85344 473.00003
315.03033 -143.85344 473.00003
315.76184 -143.85344 473.00003
316.49332 -143.85344 473.00003
317.22479 -143.85344 473.00003
317.95627 -143.85344 473.00003
318.68777 -143.85344 473.00003
319.41922 -143.85344 473.00003
320.15073 -143.85344 473.00003
-278.41415 -160.06665 529.00006
-277.07129 -159.76405 528
-275.73154 -159.46147 527
-274.91656 -159.46147 527
-273.58145 -159.15889 526
-272.76801 -159.15889 526
-271.95456 -159.15889 526
-271.14114 -159.15889 526
-270.3277 -159.15889 526
-269.51422 -159.15889 526
-268.70078 -159.15889 526
-268.39664 -159.46147 527
-267.58163 -159.46147 527
-266.76666 -159.46147 527
174.12335 -147.05556 486.00003
174.51509 -146.75298 485
174.90376 -146.45038 484.00003
175.28934 -146.1478 483
176.03627 -146.1478 483
176.41721 -145.84521 482.00003
176.79504 -145.54263 481.00003
177.53889 -145.54263 481.00003
178.28276 -145.54263 481.00003
179.02661 -145.54263 481.00003
180.14421 -145.84521 482.00003
180.8896 -145.84521 482.00003
182.38867 -146.45038 484.00003
183.51555 -146.75298 485
314.29886 -143.12198 473.00003
315.03033 -143.12198 473.00003
315.76184 -143.12198 473.00003
316.49332 -143.12198 473.00003
317.22479 -143.12198 473.00003
317.95627 -143.12198 473.00003
318.68777 -143.12198 473.00003
319.41922 -143.12198 473.00003
320.15073 -143.12198 473.00003
-278.41415 -159.24857 529.00006
-277.07129 -158.94751 528
-275.73154 -158.64648 527
-274.3949 -158.34544 526
-273.58145 -158.34544 526
-272.76801 -158.34544 526
-271.43756 -158.04442 525.00006
-270.62564 -158.04442 525.00006
-269.81375 -158.04442 525.00006
-269.00186 -158.04442 525.00006
-268.70078 -158.34544 526
-267.88736 -158.34544 526
-267.07391 -158.34544 526
-266.26047 -158.34544 526
-265.95166 -158.64648 527
-265.13669 -158.64648 527
174.12335 -146.30397 486.00003
174.87494 -146.30397 486.00003
175.26514 -146.00293 485
175.65227 -145.7019 484.00003
176.03627 -145.40085 483
176.78322 -145.40085 483
177.1626 -145.09982 482.00003
177.53889 -144.79878 481.00003
178.28276 -144.79878 481.00003
179.02661 -144.79878 481.00003
180.14421 -145.09982 482.00003
181.26489 -145.40085 483
182.38867 -145.7019 484.00003
183.51555 -146.00293 485
315.03033 -142.39049 473.00003
315.76184 -142.39049 473.00003
316.49332 -142.39049 473.00003
317.22479 -142.39049 473.00003
317.95627 -142.39049 473.00003
318.68777 -142.39049 473.00003
319.41922 -142.39049 473.00003
320.15073 -142.39049 473.00003
-278.41415 -158.43047 529.00006
-277.07129 -158.13097 528
-275.73154 -157.8315 527
-274.91656 -157.8315 527
-273.58145 -157.53201 526
-272.24945 -157.23251 525.00006
-271.43756 -157.23251 525.00006
-270.62564 -157.23251 525.00006
-269.81375 -157.23251 525.00006
-269.00186 -157.23251 525.00006
-268.18997 -157.23251 525.00006
-267.88736 -157.53201 526
-267.07391 -157.53201 526
-266.26047 -157.53201 526
-265.95166 -157.8315 527
-265.13669 -157.8315 527
175.62651 -145.55238 486.00003
176.01517 -145.25288 485
176.7652 -145.25288 485
177.14923 -144.9534 484.00003
177.53015 -144.6539 483
178.2771 -144.6539 483
179.02406 -144.6539 483
179.771 -144.6539 483
180.51794 -144.6539 483
181.6402 -144.9534 484.00003
182.38867 -144.9534 484.00003
317.22479 -141.65901 473.00003
317.95627 -141.65901 473.00003
318.68777 -141.65901 473.00003
319.41922 -141.65901 473.00003
320.15073 -141.65901 473.00003
-278.41415 -157.6124 529.00006
-277.07129 -157.31444 528
-275.73154 -157.01649 527
-274.91656 -157.01649 527
-274.10156 -157.01649 527
-272.76801 -156.71855 526
-271.95456 -156.71855 526
-271.14114 -156.71855 526
-269.81375 -156.42062 525.00006
-269.00186 -156.42062 525.00006
-268.70078 -156.71855 526
-267.88736 -156.71855 526
-267.07391 -156.71855 526
-266.26047 -156.71855 526
-265.95166 -157.01649 527
-265.13669 -157.01649 527
177.12967 -144.8008 486.00003
177.51524 -144.50285 485
178.26527 -144.50285 485
178.64622 -144.20491 484.00003
179.39471 -144.20491 484.00003
180.1432 -144.20491 484.00003
180.89169 -144.20491 484.00003
181.6402 -144.20491 484.00003
182.76552 -144.50285 485
-277.5961 -156.79431 529.00006
-276.25473 -156.49789 528
-274.91656 -156.20151 527
-274.10156 -156.20151 527
-272.76801 -155.90511 526
-271.95456 -155.90511 526
-271.14114 -155.90511 526
-270.3277 -155.90511 526
-269.51422 -155.90511 526
-268.70078 -155.90511 526
-267.88736 -155.90511 526
-267.58163 -156.20151 527
-266.76666 -156.20151 527
-265.95166 -156.20151 527
-265.13669 -156.20151 527
178.63284 -144.04921 486.00003
179.38443 -144.04921 486.00003
179.76537 -143.75281 485
180.5154 -143.75281 485
181.26543 -143.75281 485
182.39076 -144.04921 486.00003
-277.5961 -155.97623 529.00006
-276.25473 -155.68135 528
-275.43823 -155.68135 528
-274.62167 -155.68135 528
-273.28659 -155.38651 527
-272.47159 -155.38651 527
-271.65662 -155.38651 527
-270.84161 -155.38651 527
-270.02661 -155.38651 527
-269.21161 -155.38651 527
-268.39664 -155.38651 527
-267.58163 -155.38651 527
-267.27286 -155.68135 528
-266.4563 -155.68135 528
180.88759 -143.29762 486.00003
-276.77798 -155.15814 529.00006
-274.62167 -154.86482 528
-273.80515 -154.86482 528
-272.98859 -154.86482 528
-272.17206 -154.86482 528
-271.3555 -154.86482 528
-270.539 -154.86482 528
-269.72247 -154.86482 528
-268.90594 -154.86482 528
-268.08939 -154.86482 528
-267.27286 -154.86482 528
-266.4563 -154.86482 528
-278.41415 -151.06772 529.00006
-280.05029 -150.24965 529.00006
-279.23221 -150.24965 529.00006
-278.41415 -150.24965 529.00006
-277.5961 -150.24965 529.00006
-280.86838 -149.43156 529.00006
-280.05029 -149.43156 529.00006
-279.23221 -149.43156 529.00006
-278.41415 -149.43156 529.00006
-277.5961 -149.43156 529.00006
-280.05029 -148.61348 529.00006
-279.23221 -148.61348 529.00006
-278.41415 -148.61348 529.00006
264.21033 -101.23267 479.00003
-350.72958 -86.5905 497
-353.03537 -85.821915 497
-352.26672 -85.821915 497
-351.49817 -85.821915 497
-350.72958 -85.821915 497
-349.96097 -85.821915 497
-349.89499 -85.994591 498.00003
-349.12485 -85.994591 498.00003
-356.82626 -85.224449 498.00003
-355.34113 -85.053314 497
-354.57254 -85.053314 497
-353.80392 -85.053314 497
-353.03537 -85.053314 497
-352.26672 -85.053314 497
-351.49817 -85.053314 497
-350.72958 -85.053314 497
-350.66513 -85.224449 498.00003
-349.89499 -85.224449 498.00003
-349.8259 -85.395584 499
-349.05423 -85.395584 499
-348.12888 -85.737854 501.00006
-347.35413 -85.737854 501.00006
-346.57932 -85.737854 501.00006
-354.04364 -91.898651 537
-353.2132 -91.898651 537
-352.38272 -91.898651 537
-362.98743 -84.454308 498.00003
-362.21725 -84.454308 498.00003
-361.44711 -84.454308 498.00003
-359.90686 -84.454308 498.00003
-358.41553 -84.284714 497
-358.36655 -84.454308 498.00003
-356.8783 -84.284714 497
-356.10974 -84.284714 497
-355.34113 -84.284714 497
-354.57254 -84.284714 497
-353.80392 -84.284714 497
-353.03537 -84.284714 497
-352.26672 -84.284714 497
-351.49817 -84.284714 497
-350.72958 -84.284714 497
-350.66513 -84.454308 498.00003
-349.89499 -84.454308 498.00003
-349.8259 -84.623894 499
-349.05423 -84.623894 499
-348.98047 -84.79348 500
-348.12888 -84.963074 501.00006
-347.35413 -84.963074 501.00006
-346.57932 -84.963074 501.00006
-345.11429 -84.79348 500
-344.34103 -84.79348 500
-343.56781 -84.79348 500
-342.10901 -84.623894 499
-355.70456 -91.068192 537
-354.87411 -91.068192 537
-353.38434 -90.898613 536
-352.55545 -90.898613 536
-351.72653 -90.898613 536
-351.55228 -91.068192 537
-350.72183 -91.068192 537
-365.25964 -83.852203 499
-364.48798 -83.852203 499
-362.98743 -83.684166 498.00003
-362.21725 -83.684166 498.00003
-361.44711 -83.684166 498.00003
-360.67697 -83.684166 498.00003
-359.18411 -83.516121 497
-358.41553 -83.516121 497
-357.64694 -83.516121 497
-356.8783 -83.516121 497
-356.10974 -83.516121 497
-355.34113 -83.516121 497
-354.57254 -83.516121 497
-353.80392 -83.516121 497
-353.03537 -83.516121 497
-352.26672 -83.516121 497
-351.49817 -83.516121 497
-350.72958 -83.516121 497
-350.66513 -83.684166 498.00003
-349.89499 -83.684166 498.00003
-349.8259 -83.852203 499
-349.75369 -84.020241 500
-348.98047 -84.020241 500
-348.12888 -84.188293 501.00006
-347.35413 -84.188293 501.00006
-345.88751 -84.020241 500
-345.11429 -84.020241 500
-344.34103 -84.020241 500
-342.88071 -83.852203 499
-342.10901 -83.852203 499
-341.33731 -83.852203 499
-358.19592 -90.23774 537
-357.36545 -90.23774 537
-355.87109 -90.069702 536
-355.04214 -90.069702 536
-353.55243 -89.901665 535
-352.72507 -89.901665 535
-351.89771 -89.901665 535
-351.07031 -89.901665 535
-350.24298 -89.901665 535
-350.06876 -90.069702 536
-349.23984 -90.069702 536
-349.06091 -90.23774 537
-405.95505 -90.239761 542.00006
-404.36935 -90.073265 541
-403.53275 -90.073265 541
-402.69608 -90.073265 541
-401.85947 -90.073265 541
-365.25964 -83.080513 499
-364.48798 -83.080513 499
-363.71631 -83.080513 499
-362.21725 -82.914024 498.00003
-361.44711 -82.914024 498.00003
-360.67697 -82.914024 498.00003
-359.18411 -82.747528 497
-358.41553 -82.747528 497
-357.64694 -82.747528 497
-356.8783 -82.747528 497
-356.10974 -82.747528 497
-355.34113 -82.747528 497
-353.85913 -82.581039 496.00003
-353.09207 -82.581039 496.00003
-353.03537 -82.747528 497
-352.26672 -82.747528 497
-350.79092 -82.581039 496.00003
-350.72958 -82.747528 497
-350.66513 -82.914024 498.00003
-349.89499 -82.914024 498.00003
-349.8259 -83.080513 499
-349.75369 -83.247009 500
-348.98047 -83.247009 500
-348.20724 -83.247009 500
-348.12888 -83.413506 501.00006
-347.35413 -83.413506 501.00006
-345.88751 -83.247009 500
-345.11429 -83.247009 500
-344.34103 -83.247009 500
-343.56781 -83.247009 500
-342.79456 -83.247009 500
-341.33731 -83.080513 499
-341.24811 -83.247009 500
-340.47488 -83.247009 500
-359.85684 -89.407288 537
-357.02069 -88.907806 534.00006
-356.19485 -88.907806 534.00006
-355.36902 -88.907806 534.00006
-354.54324 -88.907806 534.00006
-353.71738 -88.907806 534.00006
-352.8916 -88.907806 534.00006
-351.40649 -88.741318 533.00006
-351.23996 -88.907806 534.00006
-350.41412 -88.907806 534.00006
-349.58835 -88.907806 534.00006
-348.76254 -88.907806 534.00006
-348.58826 -89.074295 535
-348.41092 -89.240791 536
-405.95505 -89.401573 542.00006
-404.36935 -89.236618 541
-402.78687 -89.071678 540
-401.95172 -89.071678 540
-387.61102 -86.432518 524.00006
-366.76486 -82.47377 500
-365.25964 -82.308823 499
-364.48798 -82.308823 499
-363.71631 -82.308823 499
-362.21725 -82.143883 498.00003
-361.44711 -82.143883 498.00003
-359.95273 -81.978935 497
-359.18411 -81.978935 497
-358.41553 -81.978935 497
-357.64694 -81.978935 497
-356.8783 -81.978935 497
-356.10974 -81.978935 497
-355.34113 -81.978935 497
-353.85913 -81.81398 496.00003
-353.09207 -81.81398 496.00003
-352.32501 -81.81398 496.00003
-351.55798 -81.81398 496.00003
-351.49817 -81.978935 497
-350.72958 -81.978935 497
-350.66513 -82.143883 498.00003
-349.89499 -82.143883 498.00003
-349.8259 -82.308823 499
-349.75369 -82.47377 500
-348.98047 -82.47377 500
-348.90369 -82.638725 501.00006
-348.12888 -82.638725 501.00006
-347.35413 -82.638725 501.00006
-345.88751 -82.47377 500
-345.11429 -82.47377 500
-344.34103 -82.47377 500
-342.88071 -82.308823 499
-342.79456 -82.47377 500
-341.33731 -82.308823 499
-341.24811 -82.47377 500
-340.47488 -82.47377 500
-340.38107 -82.638725 501.00006
-353.82571 -87.0923 528
-353.67776 -87.257256 529.00006
-352.85971 -87.257256 529.00006
-352.0416 -87.257256 529.00006
-352.55139 -87.587151 531
-351.73019 -87.587151 531
-351.56989 -87.75209 532
-350.74713 -87.75209 532
-349.92444 -87.75209 532
-349.10168 -87.75209 532
-348.93365 -87.917046 533.00006
-348.10944 -87.917046 533.00006
-347.93668 -88.081993 534.00006
-347.1109 -88.081993 534.00006
-346.93353 -88.246941 535
-346.10617 -88.246941 535
-345.92416 -88.41188 536
-406.79321 -88.563393 542.00006
-405.20602 -88.399979 541
-403.62192 -88.23658 540
-402.04095 -88.073181 539.00006
-401.2074 -88.073181 539.00006
-366.76486 -81.700531 500
-365.25964 -81.537132 499
-364.48798 -81.537132 499
-363.71631 -81.537132 499
-362.21725 -81.373734 498.00003
-361.44711 -81.373734 498.00003
-359.95273 -81.210327 497
-359.18411 -81.210327 497
-358.41553 -81.210327 497
-357.64694 -81.210327 497
-356.8783 -81.210327 497
-355.39322 -81.046928 496.00003
-354.62619 -81.046928 496.00003
-353.85913 -81.046928 496.00003
-353.09207 -81.046928 496.00003
-352.32501 -81.046928 496.00003
-351.55798 -81.046928 496.00003
-351.49817 -81.210327 497
-350.72958 -81.210327 497
-350.66513 -81.373734 498.00003
-349.89499 -81.373734 498.00003
-349.8259 -81.537132 499
-349.75369 -81.700531 500
-348.98047 -81.700531 500
-348.20724 -81.700531 500
-348.12888 -81.863937 501.00006
-347.35413 -81.863937 501.00006
-345.88751 -81.700531 500
-345.11429 -81.700531 500
-344.34103 -81.700531 500
-342.88071 -81.537132 499
-342.10901 -81.537132 499
-342.02133 -81.700531 500
-341.24811 -81.700531 500
-341.15585 -81.863937 501.00006
-340.38107 -81.863937 501.00006
-340.86041 -82.354134 504
-351.00348 -85.785568 525.00006
-350.85861 -85.948967 526
-350.04514 -85.948967 526
-350.55957 -86.275764 528
-350.40543 -86.439171 529.00006
-349.58737 -86.439171 529.00006
-349.42856 -86.60257 530.00006
-348.60895 -86.60257 530.00006
-348.4455 -86.765968 531
-347.62433 -86.765968 531
-346.80319 -86.765968 531
-346.63354 -86.929367 532
-346.46088 -87.092781 533.00006
-345.6366 -87.092781 533.00006
-345.45926 -87.25618 534.00006
-345.27881 -87.419579 535
-345.09528 -87.582977 536
-407.63144 -87.725197 542.00006
-406.04263 -87.563339 541
-405.20602 -87.563339 541
-403.62192 -87.401489 540
-369.78464 -81.251007 502.00003
-368.27319 -81.089165 501.00006
-366.76486 -80.927299 500
-365.99161 -80.927299 500
-364.48798 -80.76545 499
-363.71631 -80.76545 499
-362.21725 -80.603592 498.00003
-361.44711 -80.603592 498.00003
-359.95273 -80.441734 497
-359.18411 -80.441734 497
-358.41553 -80.441734 497
-357.64694 -80.441734 497
-356.16025 -80.279877 496.00003
-355.39322 -80.279877 496.00003
-354.62619 -80.279877 496.00003
-353.85913 -80.279877 496.00003
-353.09207 -80.279877 496.00003
-352.32501 -80.279877 496.00003
-351.55798 -80.279877 496.00003
-350.79092 -80.279877 496.00003
-350.72958 -80.441734 497
-350.66513 -80.603592 498.00003
-349.89499 -80.603592 498.00003
-349.8259 -80.76545 499
-349.05423 -80.76545 499
-348.98047 -80.927299 500
-348.20724 -80.927299 500
-347.43399 -80.927299 500
-346.66077 -80.927299 500
-345.88751 -80.927299 500
-345.11429 -80.927299 500
-344.34103 -80.927299 500
-342.88071 -80.76545 499
-342.10901 -80.76545 499
-342.02133 -80.927299 500
-341.24811 -80.927299 500
-341.15585 -81.089165 501.00006
-341.06049 -81.251007 502.00003
-340.28415 -81.251007 502.00003
-340.86041 -81.574715 504
-342.66766 -82.383987 509
-343.22388 -82.707703 511.00003
-348.32913 -84.326248 521
-348.85748 -84.649948 523
-348.71417 -84.811813 524.00006
-349.23172 -85.135521 526
-349.08063 -85.297379 527
-348.92648 -85.459229 528
-348.10992 -85.459229 528
-347.2934 -85.459229 528
-347.13309 -85.621086 529.00006
-346.9697 -85.782936 530.00006
-346.15009 -85.782936 530.00006
-345.98199 -85.944794 531
-345.81082 -86.106644 532
-344.9881 -86.106644 532
-344.81235 -86.268509 533.00006
-344.63342 -86.430367 534.00006
-344.45145 -86.592209 535
-344.26636 -86.754066 536
-343.43747 -86.754066 536
-407.63144 -86.887016 542.00006
-406.04263 -86.7267 541
-405.20602 -86.7267 541
-402.87448 -86.40609 539.00006
-401.29507 -86.245781 538.00006
-383.23251 -82.879311 517
-369.78464 -80.474693 502.00003
-368.27319 -80.314384 501.00006
-366.76486 -80.154068 500
-365.25964 -79.993759 499
-364.48798 -79.993759 499
-363.71631 -79.993759 499
-362.21725 -79.833458 498.00003
-361.44711 -79.833458 498.00003
-359.95273 -79.673149 497
-359.18411 -79.673149 497
-358.41553 -79.673149 497
-357.64694 -79.673149 497
-356.8783 -79.673149 497
-355.39322 -79.51284 496.00003
-354.62619 -79.51284 496.00003
-353.85913 -79.51284 496.00003
-353.09207 -79.51284 496.00003
-352.32501 -79.51284 496.00003
-351.55798 -79.51284 496.00003
-350.79092 -79.51284 496.00003
-350.72958 -79.673149 497
-349.96097 -79.673149 497
-349.89499 -79.833458 498.00003
-349.8259 -79.993759 499
-349.05423 -79.993759 499
-348.2825 -79.993759 499
-348.20724 -80.154068 500
-347.43399 -80.154068 500
-346.66077 -80.154068 500
-345.88751 -80.154068 500
-344.42407 -79.993759 499
-343.65237 -79.993759 499
-342.88071 -79.993759 499
-342.79456 -80.154068 500
-342.02133 -80.154068 500
-341.93063 -80.314384 501.00006
-341.15585 -80.314384 501.00006
-341.06049 -80.474693 502.00003
-340.96201 -80.634995 503.00003
-340.86041 -80.795303 504
-341.43054 -81.115921 506.00003
-343.89554 -82.077774 512
-345.11414 -82.558701 515.00006
-346.32339 -83.039619 518
-347.38321 -83.680855 522
-347.90384 -84.001472 524.00006
-347.75589 -84.161781 525.00006
-347.6048 -84.32209 526
-346.79135 -84.32209 526
-346.63568 -84.482384 527
-346.47687 -84.642693 528
-345.66037 -84.642693 528
-345.49695 -84.803017 529.00006
-345.33041 -84.963318 530.00006
-345.1608 -85.123619 531
-344.33963 -85.123619 531
-344.16537 -85.283928 532
-343.98807 -85.444252 533.00006
-343.80765 -85.604546 534.00006
-342.98181 -85.604546 534.00006
-342.79675 -85.764854 535
-342.60855 -85.925163 536
-341.77966 -85.925163 536
-407.63144 -86.048836 542.00006
-406.04263 -85.89006 541
-405.20602 -85.89006 541
-403.62192 -85.731308 540
-369.048 -79.539604 501.00006
-368.27319 -79.539604 501.00006
-366.76486 -79.380829 500
-365.25964 -79.222076 499
-364.48798 -79.222076 499
-362.98743 -79.063309 498.00003
-362.21725 -79.063309 498.00003
-360.72131 -78.904549 497
-359.95273 -78.904549 497
-359.18411 -78.904549 497
-357.69437 -78.745789 496.00003
-356.92734 -78.745789 496.00003
-356.16025 -78.745789 496.00003
-355.39322 -78.745789 496.00003
-354.62619 -78.745789 496.00003
-353.85913 -78.745789 496.00003
-353.09207 -78.745789 496.00003
-352.32501 -78.745789 496.00003
-351.55798 -78.745789 496.00003
-350.79092 -78.745789 496.00003
-350.72958 -78.904549 497
-349.96097 -78.904549 497
-349.89499 -79.063309 498.00003
-349.12485 -79.063309 498.00003
-349.05423 -79.222076 499
-348.2825 -79.222076 499
-347.51083 -79.222076 499
-346.73911 -79.222076 499
-346.66077 -79.380829 500
-345.19574 -79.222076 499
-344.42407 -79.222076 499
-343.65237 -79.222076 499
-343.56781 -79.380829 500
-342.79456 -79.380829 500
-342.02133 -79.380829 500
-341.93063 -79.539604 501.00006
-341.15585 -79.539604 501.00006
-341.73987 -79.857117 503.00003
-340.96201 -79.857117 503.00003
-341.53674 -80.174637 505
-341.99448 -80.650925 508.00003
-342.55219 -80.968452 510.00006
-343.77386 -81.444733 513
-344.98627 -81.921028 516.00006
-344.85532 -82.079781 517
-345.38678 -82.397308 519.00006
-346.57596 -82.873589 522
-346.43106 -83.032356 523
-346.28314 -83.191116 524.00006
-346.13208 -83.349884 525.00006
-345.97794 -83.508644 526
-345.82068 -83.667397 527
-345.00568 -83.667397 527
-344.84384 -83.826164 528
-344.67889 -83.984924 529.00006
-344.51083 -84.143692 530.00006
-343.69116 -84.143692 530.00006
-343.51846 -84.302444 531
-343.34265 -84.461205 532
-343.16382 -84.61998 533.00006
-342.33951 -84.61998 533.00006
-342.15601 -84.778732 534.00006
-341.96933 -84.9375 535
-341.142 -84.9375 535
-340.95071 -85.096252 536
-340.12183 -85.096252 536
-407.63144 -85.21064 542.00006
-406.04263 -85.053421 541
-405.20602 -85.053421 541
-402.87448 -84.738991 539.00006
-369.82278 -78.764816 501.00006
-368.31134 -78.607597 500
-367.53809 -78.607597 500
-366.76486 -78.607597 500
-365.25964 -78.450378 499
-363.75754 -78.293167 498.00003
-362.98743 -78.293167 498.00003
-361.4899 -78.135956 497
-360.72131 -78.135956 497
-359.95273 -78.135956 497
-359.18411 -78.135956 497
-357.69437 -77.978737 496.00003
-356.92734 -77.978737 496.00003
-356.16025 -77.978737 496.00003
-355.39322 -77.978737 496.00003
-354.62619 -77.978737 496.00003
-353.85913 -77.978737 496.00003
-352.38019 -77.821526 495.00003
-351.61472 -77.821526 495.00003
-350.84918 -77.821526 495.00003
-350.79092 -77.978737 496.00003
-350.0239 -77.978737 496.00003
-349.96097 -78.135956 497
-349.19238 -78.135956 497
-349.12485 -78.293167 498.00003
-348.35471 -78.293167 498.00003
-347.58453 -78.293167 498.00003
-347.51083 -78.450378 499
-346.73911 -78.450378 499
-345.96744 -78.450378 499
