# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
305.43402 -154.41995 474.00003
306.16702 -154.41995 474.00003
306.90005 -154.41995 474.00003
307.63309 -154.41995 474.00003
304.70096 -153.68692 474.00003
305.43402 -153.68692 474.00003
306.16702 -153.68692 474.00003
306.90005 -153.68692 474.00003
307.63309 -153.68692 474.00003
303.96796 -152.9539 474.00003
304.70096 -152.9539 474.00003
305.43402 -152.9539 474.00003
306.16702 -152.9539 474.00003
306.90005 -152.9539 474.00003
307.63309 -152.9539 474.00003
308.36612 -152.9539 474.00003
303.96796 -152.22087 474.00003
304.70096 -152.22087 474.00003
305.43402 -152.22087 474.00003
306.16702 -152.22087 474.00003
306.90005 -152.22087 474.00003
307.63309 -152.22087 474.00003
308.36612 -152.22087 474.00003
303.23489 -151.48784 474.00003
303.96796 -151.48784 474.00003
304.70096 -151.48784 474.00003
305.43402 -151.48784 474.00003
305.52109 -151.16824 473.00003
306.25259 -151.16824 473.00003
306.98407 -151.16824 473.00003
308.36612 -151.48784 474.00003
303.23489 -150.75482 474.00003
303.96796 -150.75482 474.00003
304.05814 -150.43677 473.00003
304.78964 -150.43677 473.00003
305.52109 -150.43677 473.00003
306.25259 -150.43677 473.00003
306.98407 -150.43677 473.00003
307.71558 -150.43677 473.00003
308.44702 -150.43677 473.00003
303.23489 -150.02179 474.00003
303.96796 -150.02179 474.00003
304.05814 -149.70529 473.00003
304.78964 -149.70529 473.00003
304.87515 -149.38879 472.00003
305.60513 -149.38879 472.00003
306.33505 -149.38879 472.00003
307.065 -149.38879 472.00003
308.44702 -149.70529 473.00003
309.1785 -149.70529 473.00003
309.90997 -149.70529 473.00003
302.50189 -149.28876 474.00003
303.23489 -149.28876 474.00003
303.32666 -148.9738 473.00003
304.05814 -148.9738 473.00003
304.14523 -148.65886 472.00003
304.87515 -148.65886 472.00003
305.60513 -148.65886 472.00003
306.33505 -148.65886 472.00003
307.065 -148.65886 472.00003
307.79492 -148.65886 472.00003
309.1785 -148.9738 473.00003
309.90997 -148.9738 473.00003
303.23489 -148.55574 474.00003
303.32666 -148.24232 473.00003
304.05814 -148.24232 473.00003
304.14523 -147.92892 472.00003
304.87515 -147.92892 472.00003
305.60513 -147.92892 472.00003
306.33505 -147.92892 472.00003
307.065 -147.92892 472.00003
307.79492 -147.92892 472.00003
308.52487 -147.92892 472.00003
309.25479 -147.92892 472.00003
310.64148 -148.24232 473.00003
303.23489 -147.82271 474.00003
303.32666 -147.51085 473.00003
304.05814 -147.51085 473.00003
304.14523 -147.19899 472.00003
304.87515 -147.19899 472.00003
305.60513 -147.19899 472.00003
306.33505 -147.19899 472.00003
307.065 -147.19899 472.00003
307.79492 -147.19899 472.00003
308.52487 -147.19899 472.00003
309.25479 -147.19899 472.00003
310.64148 -147.51085 473.00003
311.37292 -147.51085 473.00003
303.23489 -147.08968 474.00003
303.96796 -147.08968 474.00003
304.05814 -146.77936 473.00003
304.14523 -146.46904 472.00003
304.87515 -146.46904 472.00003
305.60513 -146.46904 472.00003
306.33505 -146.46904 472.00003
307.065 -146.46904 472.00003
307.79492 -146.46904 472.00003
308.52487 -146.46904 472.00003
309.25479 -146.46904 472.00003
310.64148 -146.77936 473.00003
311.37292 -146.77936 473.00003
312.10443 -146.77936 473.00003
303.96796 -146.35667 474.00003
304.70096 -146.35667 474.00003
304.78964 -146.0479 473.00003
305.52109 -146.0479 473.00003
305.60513 -145.73912 472.00003
306.33505 -145.73912 472.00003
307.065 -145.73912 472.00003
307.79492 -145.73912 472.00003
309.1785 -146.0479 473.00003
309.90997 -146.0479 473.00003
310.64148 -146.0479 473.00003
304.70096 -145.62364 474.00003
305.43402 -145.62364 474.00003
306.16702 -145.62364 474.00003
306.25259 -145.31641 473.00003
306.98407 -145.31641 473.00003
307.71558 -145.31641 473.00003
308.44702 -145.31641 473.00003
309.83218 -145.62364 474.00003
306.16702 -144.89061 474.00003
306.90005 -144.89061 474.00003
318.68777 -143.12198 473.00003
319.41922 -143.12198 473.00003
317.22479 -142.39049 473.00003
317.95627 -142.39049 473.00003
318.68777 -142.39049 473.00003
319.41922 -142.39049 473.00003
317.95627 -141.65901 473.00003
318.68777 -141.65901 473.00003
319.41922 -141.65901 473.00003
320.15073 -141.65901 473.00003
317.95627 -140.92752 473.00003
318.68777 -140.92752 473.00003
319.41922 -140.92752 473.00003
320.15073 -140.92752 473.00003
317.22479 -140.19604 473.00003
317.95627 -140.19604 473.00003
318.68777 -140.19604 473.00003
319.41922 -140.19604 473.00003
320.15073 -140.19604 473.00003
317.95627 -139.46455 473.00003
318.68777 -139.46455 473.00003
319.41922 -139.46455 473.00003
320.15073 -139.46455 473.00003
317.95627 -138.73308 473.00003
318.68777 -138.73308 473.00003
319.41922 -138.73308 473.00003
-342.79675 -156.09061 535
-341.96933 -156.09061 535
-421.81921 -119.79693 543.00006
-420.97949 -119.79693 543.00006
-420.13977 -119.79693 543.00006
-419.30002 -119.79693 543.00006
-422.65897 -118.9572 543.00006
-421.81921 -118.9572 543.00006
-420.97949 -118.9572 543.00006
-420.13977 -118.9572 543.00006
-419.30002 -118.9572 543.00006
-418.46027 -118.9572 543.00006
-422.65897 -118.11746 543.00006
-421.81921 -118.11746 543.00006
-420.20422 -117.89994 542.00006
-420.13977 -118.11746 543.00006
-419.30002 -118.11746 543.00006
-418.46027 -118.11746 543.00006
-421.81921 -117.27773 543.00006
-420.97949 -117.27773 543.00006
-420.13977 -117.27773 543.00006
-419.30002 -117.27773 543.00006
-418.46027 -117.27773 543.00006
-287.39752 -47.438702 532
269.95804 -19.790354 480.00003
270.70035 -19.790354 480.00003
272.35867 -19.749125 479.00003
273.09943 -19.749125 479.00003
273.84018 -19.749125 479.00003
274.58096 -19.749125 479.00003
275.32172 -19.749125 479.00003
276.06247 -19.749125 479.00003
276.80322 -19.749125 479.00003
277.54401 -19.749125 479.00003
278.28476 -19.749125 479.00003
269.95804 -19.048048 480.00003
270.70035 -19.048048 480.00003
271.61789 -19.008364 479.00003
272.35867 -19.008364 479.00003
273.09943 -19.008364 479.00003
273.84018 -19.008364 479.00003
274.58096 -19.008364 479.00003
275.32172 -19.008364 479.00003
276.06247 -19.008364 479.00003
276.80322 -19.008364 479.00003
277.54401 -19.008364 479.00003
278.28476 -19.008364 479.00003
279.02548 -19.008364 479.00003
279.76627 -19.008364 479.00003
270.70035 -18.30574 480.00003
271.44266 -18.30574 480.00003
272.35867 -18.267605 479.00003
273.09943 -18.267605 479.00003
273.84018 -18.267605 479.00003
274.58096 -18.267605 479.00003
275.32172 -18.267605 479.00003
276.06247 -18.267605 479.00003
276.80322 -18.267605 479.00003
277.54401 -18.267605 479.00003
278.28476 -18.267605 479.00003
279.02548 -18.267605 479.00003
270.70035 -17.563437 480.00003
271.44266 -17.563437 480.00003
273.09943 -17.526846 479.00003
273.84018 -17.526846 479.00003
274.58096 -17.526846 479.00003
275.32172 -17.526846 479.00003
-439.96332 210.75917 551
-439.11121 210.75917 551
-437.46375 210.37668 550
-436.61313 210.37668 550
-434.97031 209.99417 549
-433.33057 209.61166 548.00006
-432.48309 209.61166 548.00006
-432.42328 209.99417 549
-432.36038 210.37668 550
-431.5098 210.37668 550
-430.65927 210.37668 550
-417.99005 209.99417 549
-446.85648 210.84319 549
-446.00748 210.84319 549
-445.15845 210.84319 549
-444.30945 210.84319 549
-443.46045 210.84319 549
-442.61142 210.84319 549
-441.76242 210.84319 549
-440.91342 210.84319 549
-439.26285 210.45914 548.00006
-438.41534 210.45914 548.00006
-437.56793 210.45914 548.00006
-435.92349 210.07509 547.00006
-435.07761 210.07509 547.00006
-433.43777 209.69104 546
-432.59341 209.69104 546
-430.95831 209.30699 545
-430.11548 209.30699 545
-430.06027 209.69104 546
-429.21594 209.69104 546
-429.15613 210.07509 547.00006
-429.09323 210.45914 548.00006
-429.02725 210.84319 549
-428.95813 211.22723 550
-428.10757 211.22723 550
-419.68808 210.84319 549
-418.83911 210.84319 549
-417.2287 210.45914 548.00006
-416.38123 210.45914 548.00006
-415.53378 210.45914 548.00006
-414.68631 210.45914 548.00006
-413.83887 210.45914 548.00006
-412.99136 210.45914 548.00006
-412.14395 210.45914 548.00006
-411.29645 210.45914 548.00006
-410.44901 210.45914 548.00006
-409.6015 210.45914 548.00006
-408.75406 210.45914 548.00006
-407.16226 210.07509 547.00006
-406.31635 210.07509 547.00006
-405.4704 210.07509 547.00006
-404.62448 210.07509 547.00006
-403.77856 210.07509 547.00006
-446.89001 211.30661 548.00006
-444.41461 210.5354 546
-443.57025 210.5354 546
-442.72586 210.5354 546
-441.07224 210.14981 545
-440.22943 210.14981 545
-439.38657 210.14981 545
-438.54376 210.14981 545
-437.7009 210.14981 545
-436.85809 210.14981 545
-435.21524 209.76422 544
-434.37396 209.76422 544
-433.53268 209.76422 544
-431.89603 209.37863 543.00006
-431.0563 209.37863 543.00006
-430.21655 209.37863 543.00006
-428.58606 208.99304 542.00006
-427.74789 208.99304 542.00006
-427.69733 209.37863 543.00006
-426.85764 209.37863 543.00006
-427.58698 210.14981 545
-426.74417 210.14981 545
-426.68283 210.5354 546
-426.61841 210.92102 547.00006
-426.55087 211.30661 548.00006
-426.48019 211.6922 549
-423.08414 211.6922 549
-422.23514 211.6922 549
-421.38611 211.6922 549
-420.53711 211.6922 549
-418.92365 211.30661 548.00006
-418.0762 211.30661 548.00006
-416.46735 210.92102 547.00006
-415.62143 210.92102 547.00006
-414.01721 210.5354 546
-413.17285 210.5354 546
-412.32849 210.5354 546
-411.4841 210.5354 546
-409.88763 210.14981 545
-409.0448 210.14981 545
-408.202 210.14981 545
-407.35916 210.14981 545
-406.51636 210.14981 545
-405.67349 210.14981 545
-404.08789 209.76422 544
-403.24658 209.76422 544
-403.14505 210.14981 545
-402.30219 210.14981 545
-401.45938 210.14981 545
-401.35159 210.5354 546
-401.24078 210.92102 547.00006
-400.39487 210.92102 547.00006
-378.70306 210.14981 545
-377.86026 210.14981 545
-373.11469 209.37863 543.00006
-372.27493 209.37863 543.00006
-371.43521 209.37863 543.00006
-370.59546 209.37863 543.00006
-369.75574 209.37863 543.00006
-368.91605 209.37863 543.00006
-368.07626 209.37863 543.00006
-367.23654 209.37863 543.00006
-367.07156 209.76422 544
-366.23029 209.76422 544
-365.38898 209.76422 544
-364.54773 209.76422 544
-361.3584 209.37863 543.00006
-360.51868 209.37863 543.00006
-359.67892 209.37863 543.00006
-358.8392 209.37863 543.00006
-357.99945 209.37863 543.00006
-357.15973 209.37863 543.00006
-356.32001 209.37863 543.00006
-355.48029 209.37863 543.00006
-446.10336 211.37976 546
-443.62805 210.60548 544
-441.15891 209.83121 542.00006
-440.32071 209.83121 542.00006
-438.67163 209.44405 541
-437.83499 209.44405 541
-436.19061 209.05692 540
-436.16168 209.44405 541
-434.52042 209.05692 540
-434.4884 209.44405 541
-433.65179 209.44405 541
-432.01511 209.05692 540
-431.18002 209.05692 540
-430.34494 209.05692 540
-429.50986 209.05692 540
-428.67471 209.05692 540
-427.83966 209.05692 540
-426.21381 208.66978 539.00006
-426.16946 209.05692 540
-425.33435 209.05692 540
-425.28537 209.44405 541
-425.23334 209.83121 542.00006
-425.17816 210.21835 543.00006
-425.1199 210.60548 544
-425.0585 210.99261 545
-424.99408 211.37976 546
-418.15918 211.76692 547.00006
-416.55032 211.37976 546
-415.70596 211.37976 546
-414.10178 210.99261 545
-413.25894 210.99261 545
-412.41614 210.99261 545
-410.81812 210.60548 544
-409.97684 210.60548 544
-408.38348 210.21835 543.00006
-407.54376 210.21835 543.00006
-406.70404 210.21835 543.00006
-405.11682 209.83121 542.00006
-404.27866 209.83121 542.00006
-403.44049 209.83121 542.00006
-402.60229 209.83121 542.00006
-401.7641 209.83121 542.00006
-400.9259 209.83121 542.00006
-400.08771 209.83121 542.00006
-399.98615 210.21835 543.00006
-399.14639 210.21835 543.00006
-399.04019 210.60548 544
-398.93088 210.99261 545
-398.81848 211.37976 546
-397.97412 211.37976 546
-397.85712 211.76692 547.00006
-388.686 211.37976 546
-387.84164 211.37976 546
-386.99725 211.37976 546
-386.15289 211.37976 546
-385.30853 211.37976 546
-383.76001 210.99261 545
-382.91721 210.99261 545
-381.37332 210.60548 544
-379.83258 210.21835 543.00006
-378.9928 210.21835 543.00006
-377.4567 209.83121 542.00006
-376.61847 209.83121 542.00006
-370.21817 209.05692 540
-370.06708 209.44405 541
-369.23044 209.44405 541
-368.3938 209.44405 541
-367.55719 209.44405 541
-366.72052 209.44405 541
-365.88391 209.44405 541
-365.04724 209.44405 541
-364.88388 209.83121 542.00006
-364.04568 209.83121 542.00006
-363.20749 209.83121 542.00006
-362.36929 209.83121 542.00006
-361.53113 209.83121 542.00006
-360.69293 209.83121 542.00006
-359.85477 209.83121 542.00006
-358.35413 209.44405 541
-357.51749 209.44405 541
-356.68085 209.44405 541
-355.84421 209.44405 541
-355.00757 209.44405 541
-354.17093 209.44405 541
-353.33432 209.44405 541
-353.14923 209.83121 542.00006
-352.31107 209.83121 542.00006
-351.47284 209.83121 542.00006
-350.6347 209.83121 542.00006
-349.15106 209.44405 541
-348.31445 209.44405 541
-347.47778 209.44405 541
-346.64117 209.44405 541
-345.16534 209.05692 540
-344.33026 209.05692 540
-343.49512 209.05692 540
-342.66006 209.05692 540
-341.19196 208.66978 539.00006
-340.98987 209.05692 540
-340.15475 209.05692 540
-339.31967 209.05692 540
-339.11142 209.44405 541
-323.45288 209.05692 540
-322.6178 209.05692 540
-321.1868 208.66978 539.00006
-320.35327 208.66978 539.00006
-318.92694 208.28264 538.00006
-318.68619 208.66978 539.00006
-317.85263 208.66978 539.00006
-317.01907 208.66978 539.00006
-316.18555 208.66978 539.00006
-315.35199 208.66978 539.00006
-446.12918 211.83546 545
-442.83524 210.6694 542.00006
-440.36606 209.892 540
-438.71704 209.50333 539.00006
-437.88348 209.50333 539.00006
-436.23911 209.11464 538.00006
-435.4071 209.11464 538.00006
-433.76733 208.72592 537
-432.93686 208.72592 537
-432.10641 208.72592 537
-431.27594 208.72592 537
-431.2471 209.11464 538.00006
-429.61502 208.72592 537
-428.78458 208.72592 537
-427.1572 208.33725 536
-426.32831 208.33725 536
-425.49936 208.33725 536
-424.67047 208.33725 536
-423.84152 208.33725 536
-423.01263 208.33725 536
-422.97137 208.72592 537
-422.92709 209.11464 538.00006
-422.09506 209.11464 538.00006
-422.04608 209.50333 539.00006
-421.99399 209.892 540
-421.93881 210.28069 541
-422.65897 211.05807 543.00006
-422.59604 211.44676 544
-421.75479 211.44676 544
-421.68723 211.83546 545
-420.84439 211.83546 545
-420.00153 211.83546 545
-419.15872 211.83546 545
-417.54837 211.44676 544
-416.70709 211.44676 544
-415.10135 211.05807 543.00006
-413.49872 210.6694 542.00006
-412.66052 210.6694 542.00006
-411.82236 210.6694 542.00006
-410.98413 210.6694 542.00006
-410.14597 210.6694 542.00006
-409.3078 210.6694 542.00006
-408.46957 210.6694 542.00006
-406.8793 210.28069 541
-406.04263 210.28069 541
-405.20602 210.28069 541
-403.62192 209.892 540
-402.78687 209.892 540
-401.95172 209.892 540
-401.11664 209.892 540
-400.28156 209.892 540
-399.44647 209.892 540
-398.61133 209.892 540
-397.77628 209.892 540
-397.67624 210.28069 541
-397.57318 210.6694 542.00006
-396.73495 210.6694 542.00006
-396.62723 211.05807 543.00006
-396.51639 211.44676 544
-396.4024 211.83546 545
-395.5596 211.83546 545
-391.34543 211.83546 545
-390.50262 211.83546 545
-388.94482 211.44676 544
-388.10358 211.44676 544
-386.55038 211.05807 543.00006
-385.71069 211.05807 543.00006
-384.87091 211.05807 543.00006
-384.03122 211.05807 543.00006
-383.1915 211.05807 543.00006
-381.64761 210.6694 542.00006
-380.80942 210.6694 542.00006
-379.27014 210.28069 541
-377.73401 209.892 540
-376.89893 209.892 540
-375.36743 209.50333 539.00006
-373.83899 209.11464 538.00006
-373.00699 209.11464 538.00006
-371.48318 208.72592 537
-370.65274 208.72592 537
-369.82227 208.72592 537
-368.99185 208.72592 537
-368.84698 209.11464 538.00006
-368.01498 209.11464 538.00006
-367.86548 209.50333 539.00006
-367.03192 209.50333 539.00006
-366.19839 209.50333 539.00006
-365.36484 209.50333 539.00006
-365.20761 209.892 540
-364.3725 209.892 540
-363.53745 209.892 540
-362.7023 209.892 540
-361.86722 209.892 540
-361.03214 209.892 540
-360.19705 209.892 540
-360.0274 210.28069 541
-358.52686 209.892 540
-357.69174 209.892 540
-356.85666 209.892 540
-356.02155 209.892 540
-355.18646 209.892 540
-354.35138 209.892 540
-353.51627 209.892 540
-352.68118 209.892 540
-351.8461 209.892 540
-351.01102 209.892 540
-350.17587 209.892 540
-348.69391 209.50333 539.00006
-347.86035 209.50333 539.00006
-346.38297 209.11464 538.00006
-345.55096 209.11464 538.00006
-344.71896 209.11464 538.00006
-343.24774 208.72592 537
-342.4173 208.72592 537
-340.95071 208.33725 536
-340.12183 208.33725 536
-339.29291 208.33725 536
-338.46402 208.33725 536
-338.26501 208.72592 537
-337.43457 208.72592 537
-337.23099 209.11464 538.00006
-337.0242 209.50333 539.00006
-336.81439 209.892 540
-336.60147 210.28069 541
-325.12308 209.892 540
-323.68747 209.50333 539.00006
-322.25491 209.11464 538.00006
-320.8255 208.72592 537
-319.39911 208.33725 536
-318.57022 208.33725 536
-317.7413 208.33725 536
-316.91241 208.33725 536
-316.0835 208.33725 536
-315.84274 208.72592 537
-315.01227 208.72592 537
-314.18182 208.72592 537
-313.35135 208.72592 537
-312.52094 208.72592 537
-312.2709 209.11464 538.00006
-311.4389 209.11464 538.00006
-310.02954 208.72592 537
-309.1991 208.72592 537
-308.36865 208.72592 537
-307.53818 208.72592 537
-306.70773 208.72592 537
-306.4469 209.11464 538.00006
-305.61493 209.11464 538.00006
-440.38412 210.33688 539.00006
-437.91959 209.55638 537
-436.27515 209.16615 536
-435.44626 209.16615 536
-433.80652 208.77594 535
-432.97916 208.77594 535
-432.15182 208.77594 535
-430.51825 208.38571 534.00006
-429.69241 208.38571 534.00006
-428.86661 208.38571 534.00006
-428.0408 208.38571 534.00006
-427.21497 208.38571 534.00006
-426.38916 208.38571 534.00006
-424.76642 207.99547 533.00006
-423.94214 207.99547 533.00006
-423.11789 207.99547 533.00006
-422.29361 207.99547 533.00006
-421.46933 207.99547 533.00006
-420.64508 207.99547 533.00006
-420.60843 208.38571 534.00006
-419.78265 208.38571 534.00006
-419.74136 208.77594 535
-419.69702 209.16615 536
-418.86813 209.16615 536
-418.81909 209.55638 537
-419.54544 210.33688 539.00006
-419.48871 210.72711 540
-418.65363 210.72711 540
-417.81851 210.72711 540
-416.98343 210.72711 540
-416.14835 210.72711 540
-415.31323 210.72711 540
-414.47815 210.72711 540
-412.87704 210.33688 539.00006
-412.04352 210.33688 539.00006
-411.20996 210.33688 539.00006
-410.3764 210.33688 539.00006
-408.78305 209.94664 538.00006
-408.70932 210.33688 539.00006
-407.87576 210.33688 539.00006
-407.04224 210.33688 539.00006
-406.20868 210.33688 539.00006
-405.37515 210.33688 539.00006
-403.79105 209.94664 538.00006
-402.95905 209.94664 538.00006
-402.12701 209.94664 538.00006
-401.29507 209.94664 538.00006
-399.71863 209.55638 537
-398.88821 209.55638 537
-398.05774 209.55638 537
-397.22729 209.55638 537
-396.39682 209.55638 537
-396.30304 209.94664 538.00006
-395.47104 209.94664 538.00006
-395.37256 210.33688 539.00006
-395.27097 210.72711 540
-394.43588 210.72711 540
-394.32971 211.11734 541
-393.49301 211.11734 541
-393.38226 211.50758 542.00006
-392.54404 211.50758 542.00006
-391.70587 211.50758 542.00006
-390.86765 211.50758 542.00006
-390.02948 211.50758 542.00006
-388.47318 211.11734 541
-387.63657 211.11734 541
-386.7999 211.11734 541
-385.96326 211.11734 541
-384.41476 210.72711 540
-383.57968 210.72711 540
-382.74454 210.72711 540
-381.90948 210.72711 540
-378.70163 210.33688 539.00006
-374.10706 209.16615 536
-373.27817 209.16615 536
-371.75436 208.77594 535
-370.92703 208.77594 535
-370.09967 208.77594 535
-369.27231 208.77594 535
-368.44492 208.77594 535
-368.30469 209.16615 536
-367.47577 209.16615 536
-367.33093 209.55638 537
-366.50046 209.55638 537
-366.35101 209.94664 538.00006
-365.51901 209.94664 538.00006
-364.68698 209.94664 538.00006
-363.85501 209.94664 538.00006
-363.02298 209.94664 538.00006
-362.8642 210.33688 539.00006
-362.03067 210.33688 539.00006
-361.19711 210.33688 539.00006
-360.36356 210.33688 539.00006
-360.19705 210.72711 540
-359.36191 210.72711 540
-358.52686 210.72711 540
-357.69174 210.72711 540
-356.1958 210.33688 539.00006
-355.36227 210.33688 539.00006
-354.52872 210.33688 539.00006
-353.69516 210.33688 539.00006
-352.8616 210.33688 539.00006
-352.02811 210.33688 539.00006
-350.54297 209.94664 538.00006
-349.71097 209.94664 538.00006
-348.23044 209.55638 537
-347.40002 209.55638 537
-345.92416 209.16615 536
-345.09528 209.16615 536
-344.26636 209.16615 536
-342.79675 208.77594 535
-341.96933 208.77594 535
-340.50436 208.38571 534.00006
-339.67853 208.38571 534.00006
-338.85272 208.38571 534.00006
-338.02692 208.38571 534.00006
-337.20108 208.38571 534.00006
-336.37527 208.38571 534.00006
-336.17783 208.77594 535
-335.97729 209.16615 536
-335.77365 209.55638 537
-335.56696 209.94664 538.00006
-335.35712 210.33688 539.00006
-335.14423 210.72711 540
-334.92819 211.11734 541
-334.09158 211.11734 541
-333.25491 211.11734 541
-328.46347 210.72711 540
-327.62836 210.72711 540
-326.18811 210.33688 539.00006
-324.75092 209.94664 538.00006
-323.3168 209.55638 537
-321.88586 209.16615 536
-321.05695 209.16615 536
-319.63062 208.77594 535
-318.20737 208.38571 534.00006
-317.38153 208.38571 534.00006
-316.55569 208.38571 534.00006
-315.72992 208.38571 534.00006
-314.90408 208.38571 534.00006
-314.07828 208.38571 534.00006
-313.25244 208.38571 534.00006
-313.01172 208.77594 535
-312.18433 208.77594 535
-311.35699 208.77594 535
-310.5296 208.77594 535
-309.70224 208.77594 535
-308.87488 208.77594 535
-308.04755 208.77594 535
-307.22018 208.77594 535
-306.39282 208.77594 535
-305.56546 208.77594 535
-305.30768 209.16615 536
-304.47879 209.16615 536
-303.64987 209.16615 536
-303.38593 209.55638 537
-303.1189 209.94664 538.00006
-302.28693 209.94664 538.00006
-437.93298 209.99507 536
-435.47311 209.21152 534.00006
-433.83337 208.81973 533.00006
-433.00912 208.81973 533.00006
-432.18481 208.81973 533.00006
-431.36057 208.81973 533.00006
-429.72852 208.42793 532
-428.90579 208.42793 532
-428.08307 208.42793 532
-427.26035 208.42793 532
-426.43762 208.42793 532
-424.81485 208.03616 531
-423.99371 208.03616 531
-423.17252 208.03616 531
-422.35135 208.03616 531
-421.53015 208.03616 531
-420.70898 208.03616 531
-419.88782 208.03616 531
-418.27744 207.64439 530.00006
-418.24545 208.03616 531
-417.42429 208.03616 531
-417.38766 208.42793 532
-417.34799 208.81973 533.00006
-416.52374 208.81973 533.00006
-415.69946 208.81973 533.00006
-416.43195 209.6033 535
-416.38138 209.99507 536
-415.55249 209.99507 536
-414.72357 209.99507 536
-413.89465 209.99507 536
-413.06573 209.99507 536
-412.23685 209.99507 536
-411.40793 209.99507 536
-409.81305 209.6033 535
-408.98566 209.6033 535
-408.15829 209.6033 535
-407.33093 209.6033 535
-406.5036 209.6033 535
-405.67621 209.6033 535
-405.60559 209.99507 536
-404.7767 209.99507 536
-403.94778 209.99507 536
-402.36679 209.6033 535
-401.53943 209.6033 535
-400.71207 209.6033 535
-399.88467 209.6033 535
-399.05734 209.6033 535
