# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
-336.80621 -82.609528 536
-340.12183 -81.780617 536
-338.65991 -81.628044 535
-337.83258 -81.628044 535
-336.37527 -81.475471 534.00006
-336.17783 -81.628044 535
-335.35049 -81.628044 535
-340.95071 -80.951706 536
-339.48727 -80.800682 535
-338.02692 -80.649651 534.00006
-336.56964 -80.498627 533.00006
-335.74536 -80.498627 533.00006
-334.92111 -80.498627 533.00006
-334.09686 -80.498627 533.00006
-333.89783 -80.649651 534.00006
-333.69577 -80.800682 535
-341.77966 -80.122795 536
-340.31464 -79.97332 535
-338.21817 -79.674355 533.00006
-337.39392 -79.674355 533.00006
-335.93814 -79.524864 532
-334.4855 -79.375389 531
-334.29272 -79.524864 532
-333.47003 -79.524864 532
-333.27258 -79.674355 533.00006
-333.07202 -79.823837 534.00006
-332.86838 -79.97332 535
-315.72992 -79.823837 534.00006
-312.66586 -79.674355 533.00006
-311.84158 -79.674355 533.00006
-310.43375 -79.524864 532
-310.19302 -79.674355 533.00006
-309.36877 -79.674355 533.00006
-307.96561 -79.524864 532
-307.14285 -79.524864 532
-306.32016 -79.524864 532
-305.49744 -79.524864 532
-304.67471 -79.524864 532
-303.85199 -79.524864 532
-342.60855 -79.2939 536
-341.142 -79.145958 535
-339.67853 -78.998032 534.00006
-338.21817 -78.850098 533.00006
-336.76083 -78.702148 532
-335.3067 -78.554222 531
-334.4855 -78.554222 531
-333.66437 -78.554222 531
-333.47003 -78.702148 532
-333.27258 -78.850098 533.00006
-332.4483 -78.850098 533.00006
-332.24622 -78.998032 534.00006
-318.20737 -78.998032 534.00006
-316.7872 -78.850098 533.00006
-315.37009 -78.702148 532
-313.95615 -78.554222 531
-312.54523 -78.406281 530.00006
-311.13748 -78.258354 529.00006
-310.31937 -78.258354 529.00006
-308.9162 -78.110405 528
-308.09967 -78.110405 528
-307.86514 -78.258354 529.00006
-307.04703 -78.258354 529.00006
-306.22897 -78.258354 529.00006
-305.41086 -78.258354 529.00006
-304.59277 -78.258354 529.00006
-303.77475 -78.258354 529.00006
-303.52933 -78.406281 530.00006
-302.70969 -78.406281 530.00006
-301.89008 -78.406281 530.00006
-301.07047 -78.406281 530.00006
-300.81732 -78.554222 531
-300.5611 -78.702148 532
-299.73837 -78.702148 532
-342.60855 -78.464989 536
-341.142 -78.318604 535
-339.67853 -78.172211 534.00006
-338.21817 -78.025826 533.00006
-336.12787 -77.73304 531
-335.3067 -77.73304 531
-333.85559 -77.586655 530.00006
-333.03598 -77.586655 530.00006
-332.84317 -77.73304 531
-332.02197 -77.73304 531
-331.82455 -77.879425 532
-332.24622 -78.172211 534.00006
-332.04102 -78.318604 535
-318.43576 -78.025826 533.00006
-316.41965 -77.73304 531
-315.59848 -77.73304 531
-312.9989 -77.293869 528
-311.59113 -77.147476 527
-309.59671 -76.854706 525.00006
-308.19666 -76.708313 524.00006
-307.38632 -76.708313 524.00006
-306.57596 -76.708313 524.00006
-305.76559 -76.708313 524.00006
-304.72531 -76.854706 525.00006
-304.49231 -77.001099 526
-303.67883 -77.001099 526
-302.86542 -77.001099 526
-302.62622 -77.147476 527
-301.81122 -77.147476 527
-301.56738 -77.293869 528
-300.75082 -77.293869 528
-299.6843 -77.440262 529.00006
-299.43118 -77.586655 530.00006
-298.61154 -77.586655 530.00006
-298.35379 -77.73304 531
-298.09293 -77.879425 532
-341.142 -77.491241 535
-339.67853 -77.346397 534.00006
-337.58359 -77.056709 532
-336.12787 -76.911865 531
-334.67526 -76.767021 530.00006
-332.59573 -76.477333 528
-331.15085 -76.332489 527
-329.08224 -76.042809 525.00006
-327.64505 -75.897964 524.00006
-328.08218 -76.187645 526
-327.8909 -76.332489 527
-330.79977 -77.201553 533.00006
-319.26001 -77.201553 533.00006
-317.24084 -76.911865 531
-315.22787 -76.622177 529.00006
-312.03241 -76.042809 525.00006
-309.44208 -75.608276 522
-307.45236 -75.318588 520.00006
-306.64816 -75.318588 520.00006
-305.25586 -75.173752 519.00006
-304.45322 -75.173752 519.00006
-302.62735 -75.318588 520.00006
-302.98404 -75.608276 522
-302.75565 -75.753113 523
-301.94681 -75.753113 523
-301.47775 -76.042809 525.00006
-300.66586 -76.042809 525.00006
-300.42511 -76.187645 526
-300.18124 -76.332489 527
-298.79822 -76.187645 526
-298.55127 -76.332489 527
-297.7363 -76.332489 527
-297.48471 -76.477333 528
-297.23007 -76.622177 529.00006
-296.97229 -76.767021 530.00006
-296.71146 -76.911865 531
-296.44745 -77.056709 532
-341.77966 -76.807175 536
-339.04245 -76.377289 533.00006
-336.31451 -75.947388 530.00006
-334.22882 -75.660797 528
-331.51794 -75.230904 525.00006
-329.44617 -74.944313 523
-327.38065 -74.657715 521
-324.69449 -74.227821 518
-318.28265 -75.947388 530.00006
-314.46808 -75.230904 525.00006
-312.4613 -74.944313 523
-309.86481 -74.514427 520.00006
-307.87198 -74.227821 518
-305.88528 -73.941231 516.00006
-304.49609 -73.797943 515.00006
-303.69965 -73.797943 515.00006
-301.52011 -73.65464 514
-300.72525 -73.65464 514
-300.51389 -73.797943 515.00006
-300.44016 -74.371132 519.00006
-300.21484 -74.514427 520.00006
-300.56226 -74.80101 522
-300.32922 -74.944313 523
-300.09314 -75.087616 524.00006
-299.28281 -75.087616 524.00006
-299.04205 -75.230904 525.00006
-298.23016 -75.230904 525.00006
-297.41824 -75.230904 525.00006
-297.17133 -75.374199 526
-296.35788 -75.374199 526
-296.10632 -75.517494 527
-295.85162 -75.660797 528
-296.15268 -75.947388 530.00006
-295.89023 -76.090683 531
-295.06909 -76.090683 531
-341.142 -75.83651 535
-339.04245 -75.553017 533.00006
-334.41083 -74.702507 527
-328.36063 -73.710258 520.00006
-328.81625 -73.993759 522
-324.86716 -73.285004 517
-305.68454 -70.166496 495.00003
-304.30301 -70.024742 494.00003
-303.71158 -72.434502 511.00003
-302.32849 -72.292755 510.00006
-301.53979 -72.292755 510.00006
-300.16138 -72.151001 509
-299.37424 -72.151001 509
-298.58707 -72.151001 509
-298.38498 -72.292755 510.00006
-297.59631 -72.292755 510.00006
-297.97156 -72.576256 512
-298.34058 -72.859749 514
-299.06018 -73.42675 518
-298.83493 -73.568504 519.00006
-299.18079 -73.852013 521
-298.94775 -73.993759 522
-298.71164 -74.135506 523
-297.90283 -74.135506 523
-297.66211 -74.27726 524.00006
-296.85175 -74.27726 524.00006
-296.04141 -74.27726 524.00006
-295.79446 -74.419006 525.00006
-295.54443 -74.56076 526
-295.29129 -74.702507 527
-295.0351 -74.844254 528
-294.77579 -74.986008 529.00006
-294.5134 -75.127762 530.00006
-294.24789 -75.269516 531
-293.97931 -75.411263 532
-342.60855 -75.149353 536
-341.142 -75.009155 535
-339.67853 -74.86895 534.00006
-336.31451 -74.308136 530.00006
-331.06378 -73.326698 523
-313.73639 -70.522621 503.00003
-311.09192 -70.102005 500
-309.07745 -69.821602 498.00003
-307.06909 -69.541191 496.00003
-305.68454 -69.400986 495.00003
-304.30301 -69.26078 494.00003
-302.92462 -69.120583 493.00003
-298.72018 -70.102005 500
-302.11823 -71.083443 507.00003
-300.73984 -70.943237 506.00003
-299.95728 -70.943237 506.00003
-298.5835 -70.803024 505
-297.80252 -70.803024 505
-297.02158 -70.803024 505
-296.82724 -70.943237 506.00003
-296.04474 -70.943237 506.00003
-295.8457 -71.083443 507.00003
-296.22562 -71.363846 509
-297.54572 -72.064865 514
-297.90552 -72.345268 516.00006
-298.60654 -72.90609 520.00006
-298.37503 -73.046295 521
-298.1405 -73.186493 522
-297.90283 -73.326698 523
-297.09402 -73.326698 523
-296.28522 -73.326698 523
-296.04141 -73.466911 524.00006
-295.23105 -73.466911 524.00006
-294.98257 -73.607109 525.00006
-294.73099 -73.747314 526
-294.47632 -73.88752 527
-294.21854 -74.027718 528
-293.95773 -74.167931 529.00006
-293.69376 -74.308136 530.00006
-293.42673 -74.448334 531
-293.15662 -74.588539 532
-349.06091 -74.459099 537
-348.23044 -74.459099 537
-347.40002 -74.459099 537
-342.60855 -74.320442 536
-316.54575 -70.022057 505
-315.1395 -69.8834 504
-312.48895 -69.46743 501.00006
-311.09192 -69.328773 500
-309.07745 -69.05146 498.00003
-307.68817 -68.912796 497
-305.68454 -68.635483 495.00003
-303.68701 -68.35817 493.00003
-302.92462 -68.35817 493.00003
-301.54929 -68.219513 492
-300.78842 -68.219513 492
-299.41772 -68.080856 491.00003
-297.69644 -68.912796 497
-297.52533 -69.05146 498.00003
-297.94693 -69.328773 500
-297.7681 -69.46743 501.00006
-296.99329 -69.46743 501.00006
-296.80975 -69.606087 502.00003
-296.03342 -69.606087 502.00003
-295.84528 -69.744743 503.00003
-295.06738 -69.744743 503.00003
-294.87457 -69.8834 504
-294.67865 -70.022057 505
-295.06168 -70.299377 507.00003
-296.01889 -70.715355 510.00006
-296.96683 -71.131317 513
-297.32819 -71.408638 515.00006
-297.68329 -71.685951 517
-298.03232 -71.963272 519.00006
-298.37503 -72.240585 521
-297.56937 -72.240585 521
-297.33322 -72.379242 522
-296.52597 -72.379242 522
-295.71869 -72.379242 522
-295.47641 -72.517891 523
-294.6676 -72.517891 523
-294.42072 -72.656555 524.00006
-294.17065 -72.795212 525.00006
-293.91754 -72.933868 526
-293.66132 -73.072525 527
-293.40201 -73.211182 528
-293.13965 -73.349846 529.00006
-292.87415 -73.488503 530.00006
-292.60559 -73.627159 531
-350.72183 -73.628639 537
-349.23984 -73.491539 536
-348.41092 -73.491539 536
-347.58197 -73.491539 536
-346.75308 -73.491539 536
-345.92416 -73.491539 536
-316.99429 -68.829758 502.00003
-316.21796 -68.829758 502.00003
-316.06998 -68.966873 503.00003
-314.66531 -68.829758 502.00003
-313.2637 -68.692657 501.00006
-311.86517 -68.555534 500
-310.46976 -68.418427 499
-308.45682 -68.144203 497
-307.06909 -68.007088 496.00003
-305.68454 -67.86998 495.00003
-304.30301 -67.732872 494.00003
-302.92462 -67.595757 493.00003
-301.54929 -67.458641 492
-300.17706 -67.321541 491.00003
-299.41772 -67.321541 491.00003
-298.65842 -67.321541 491.00003
-296.92786 -68.144203 497
-296.75516 -68.281319 498.00003
-295.98505 -68.281319 498.00003
-295.80765 -68.418427 499
-295.03598 -68.418427 499
-294.85397 -68.555534 500
-294.08075 -68.555534 500
-293.89413 -68.692657 501.00006
-294.28949 -68.966873 503.00003
-294.09512 -69.103981 504
-294.47971 -69.378204 506.00003
-295.43845 -69.789536 509
-296.38794 -70.200867 512
-296.75082 -70.47509 514
-297.68329 -70.886429 517
-298.03232 -71.160652 519.00006
-297.80237 -71.29776 520.00006
-297.56937 -71.434868 521
-297.33322 -71.571976 522
-296.52597 -71.571976 522
-295.71869 -71.571976 522
-294.91147 -71.571976 522
-294.6676 -71.709091 523
-293.8588 -71.709091 523
-293.61032 -71.846207 524.00006
-293.35876 -71.983315 525.00006
-293.1041 -72.12043 526
-292.84634 -72.25753 527
-292.58545 -72.394646 528
-292.87415 -72.668869 530.00006
-292.60559 -72.805977 531
-351.55228 -72.798187 537
-350.06876 -72.662621 536
-348.58826 -72.527061 535
-347.76093 -72.527061 535
-346.93353 -72.527061 535
-316.27371 -67.240044 496.00003
-316.14273 -67.37561 497
-316.00873 -67.511169 498.00003
-315.87155 -67.646736 499
-315.73135 -67.782295 500
-316.21796 -68.053429 502.00003
-315.44165 -68.053429 502.00003
-314.03851 -67.91787 501.00006
-313.2637 -67.91787 501.00006
-311.86517 -67.782295 500
-309.84756 -67.511169 498.00003
-308.45682 -67.37561 497
-307.06909 -67.240044 496.00003
-305.68454 -67.104485 495.00003
-304.30301 -66.96891 494.00003
-302.92462 -66.833344 493.00003
-301.54929 -66.697784 492
-300.78842 -66.697784 492
-299.41772 -66.562218 491.00003
-298.65842 -66.562218 491.00003
-297.89911 -66.562218 491.00003
-297.74496 -66.697784 492
-296.66345 -66.96891 494.00003
-295.89948 -66.96891 494.00003
-295.733 -67.104485 495.00003
-295.56339 -67.240044 496.00003
-294.79633 -67.240044 496.00003
-294.62207 -67.37561 497
-293.85349 -67.37561 497
-293.67459 -67.511169 498.00003
-293.49261 -67.646736 499
-293.30753 -67.782295 500
-293.11942 -67.91787 501.00006
-293.51163 -68.188995 503.00003
-293.89767 -68.460121 505
-294.858 -68.866821 508.00003
-295.80908 -69.273514 511.00003
-296.17349 -69.544632 513
-297.10751 -69.951332 516.00006
-297.45801 -70.222458 518
-297.80237 -70.493591 520.00006
-297.56937 -70.629158 521
-296.76364 -70.629158 521
-295.95792 -70.629158 521
-295.71869 -70.764717 522
-294.91147 -70.764717 522
-294.10419 -70.764717 522
-293.8588 -70.900284 523
-293.04999 -70.900284 523
-292.80002 -71.035858 524.00006
-292.54688 -71.171417 525.00006
-292.84634 -71.442543 527
-292.58545 -71.57811 528
-292.32156 -71.713676 529.00006
-292.05453 -71.849243 530.00006
-291.78436 -71.984802 531
-351.72653 -71.833725 536
-350.89764 -71.833725 536
-349.41562 -71.699707 535
-347.93668 -71.565689 534.00006
-346.46088 -71.431671 533.00006
-345.6366 -71.431671 533.00006
-339.4704 -70.493538 526
-316.91135 -66.60701 497
-316.14273 -66.60701 497
-316.00873 -66.741035 498.00003
-315.87155 -66.875053 499
-315.73135 -67.009071 500
-315.58801 -67.143089 501.00006
-314.81329 -67.143089 501.00006
-314.03851 -67.143089 501.00006
-312.6384 -67.009071 500
-311.86517 -67.009071 500
-310.46976 -66.875053 499
-308.45682 -66.60701 497
-307.68817 -66.60701 497
-305.68454 -66.338989 495.00003
-304.30301 -66.204964 494.00003
-302.92462 -66.070946 493.00003
-301.54929 -65.93692 492
-300.17706 -65.80291 491.00003
-299.41772 -65.80291 491.00003
-298.65842 -65.80291 491.00003
-297.89911 -65.80291 491.00003
-297.74496 -65.93692 492
-296.9841 -65.93692 492
-296.82535 -66.070946 493.00003
-296.06296 -66.070946 493.00003
-295.30051 -66.070946 493.00003
-295.13556 -66.204964 494.00003
-294.96747 -66.338989 495.00003
-294.202 -66.338989 495.00003
-293.43646 -66.338989 495.00003
-293.26224 -66.473 496.00003
-293.08487 -66.60701 497
-292.90448 -66.741035 498.00003
-292.13428 -66.741035 498.00003
-292.5343 -67.009071 500
-292.3446 -67.143089 501.00006
-292.73376 -67.411125 503.00003
-293.69717 -67.813179 506.00003
-294.65131 -68.215233 509
-295.59616 -68.617294 512
-295.95593 -68.88533 514
-296.88379 -69.287384 517
-297.22968 -69.555428 519.00006
-296.9982 -69.689438 520.00006
-296.76364 -69.823448 521
-295.95792 -69.823448 521
-295.15222 -69.823448 521
-294.91147 -69.957474 522
-294.10419 -69.957474 522
-293.8588 -70.091484 523
-293.04999 -70.091484 523
-292.80002 -70.225517 524.00006
-292.54688 -70.359528 525.00006
-292.29065 -70.493538 526
-292.03131 -70.627563 527
-292.32156 -70.895599 529.00006
-292.05453 -71.029617 530.00006
-291.78436 -71.163635 531
-353.2132 -71.137283 537
-351.72653 -71.004814 536
-349.58835 -70.739876 534.00006
-348.76254 -70.739876 534.00006
-347.28516 -70.607399 533.00006
-345.81082 -70.47493 532
-344.33963 -70.342461 531
-342.87155 -70.209984 530.00006
-316.91135 -65.838417 497
-316.14273 -65.838417 497
-316.00873 -65.970894 498.00003
-315.87155 -66.103363 499
-315.73135 -66.235832 500
-315.58801 -66.368309 501.00006
-314.81329 -66.368309 501.00006
-314.03851 -66.368309 501.00006
-313.2637 -66.368309 501.00006
-311.86517 -66.235832 500
-311.09192 -66.235832 500
-309.07745 -65.970894 498.00003
-307.68817 -65.838417 497
-306.30206 -65.705948 496.00003
-304.30301 -65.441002 494.00003
-302.92462 -65.308533 493.00003
-301.54929 -65.176064 492
-300.78842 -65.176064 492
-299.41772 -65.043594 491.00003
-298.65842 -65.043594 491.00003
-297.89911 -65.043594 491.00003
-297.74496 -65.176064 492
-296.9841 -65.176064 492
-296.82535 -65.308533 493.00003
-296.06296 -65.308533 493.00003
-295.30051 -65.308533 493.00003
-294.53812 -65.308533 493.00003
-294.37158 -65.441002 494.00003
-293.60764 -65.441002 494.00003
-293.43646 -65.573479 495.00003
-292.67099 -65.573479 495.00003
-292.49515 -65.705948 496.00003
-291.72815 -65.705948 496.00003
-291.5477 -65.838417 497
-291.36417 -65.970894 498.00003
-291.76105 -66.235832 500
-292.15176 -66.500786 502.00003
-292.53629 -66.765717 504
-293.49353 -67.163139 507.00003
-293.86414 -67.428078 509
-294.80435 -67.825493 512
-295.73532 -68.222908 515.00006
-296.08426 -68.487854 517
-295.85587 -68.620323 518
-296.19403 -68.885277 520.00006
-295.38989 -68.885277 520.00006
-295.15222 -69.017738 521
-294.3465 -69.017738 521
-294.10419 -69.150208 522
-293.29694 -69.150208 522
-293.04999 -69.282684 523
-292.80002 -69.415161 524.00006
-292.54688 -69.54763 525.00006
-292.29065 -69.680099 526
-292.03131 -69.812569 527
-291.76895 -69.945038 528
-292.05453 -70.209984 530.00006
-291.78436 -70.342461 531
-388.47318 -70.830528 541
-354.04364 -70.306831 537
-352.55545 -70.175911 536
-351.07031 -70.044983 535
-349.58835 -69.914055 534.00006
-348.10944 -69.783134 533.00006
-346.63354 -69.652206 532
-319.2171 -65.069824 497
-318.44855 -65.069824 497
-317.67993 -65.069824 497
-316.91135 -65.069824 497
-316.77884 -65.200745 498.00003
-316.00873 -65.200745 498.00003
-315.87155 -65.331673 499
-315.73135 -65.462593 500
-315.58801 -65.593529 501.00006
-314.81329 -65.593529 501.00006
-314.03851 -65.593529 501.00006
-313.2637 -65.593529 501.00006
-312.48895 -65.593529 501.00006
-311.09192 -65.462593 500
-309.07745 -65.200745 498.00003
-307.68817 -65.069824 497
-306.30206 -64.938896 496.00003
-304.30301 -64.677048 494.00003
-302.92462 -64.54612 493.00003
-301.54929 -64.415192 492
-300.78842 -64.415192 492
-299.41772 -64.284271 491.00003
-298.65842 -64.284271 491.00003
-297.89911 -64.284271 491.00003
-297.74496 -64.415192 492
-296.9841 -64.415192 492
-296.22327 -64.415192 492
-295.4624 -64.415192 492
-294.70151 -64.415192 492
-294.53812 -64.54612 493.00003
-293.77567 -64.54612 493.00003
-293.01331 -64.54612 493.00003
-292.25089 -64.54612 493.00003
-292.07971 -64.677048 494.00003
-291.31573 -64.677048 494.00003
-291.13998 -64.807976 495.00003
-290.96106 -64.938896 496.00003
-290.77908 -65.069824 497
-290.59402 -65.200745 498.00003
-290.98782 -65.462593 500
-291.37546 -65.724457 502.00003
-292.33575 -66.117218 505
-292.70947 -66.379074 507.00003
-293.077 -66.640923 509
-294.01257 -67.033699 512
-294.9389 -67.426483 515.00006
-294.71362 -67.557404 516.00006
-295.05478 -67.819252 518
-294.25372 -67.819252 518
-294.0192 -67.95018 519.00006
-293.78156 -68.0811 520.00006
-293.54077 -68.212036 521
-293.29694 -68.342957 522
-293.04999 -68.473877 523
-292.80002 -68.604805 524.00006
-292.54688 -68.735733 525.00006
-292.29065 -68.866653 526
-292.03131 -68.997574 527
-291.76895 -69.128502 528
-292.05453 -69.390358 530.00006
-291.78436 -69.521278 531
-387.63657 -69.993889 541
-354.87411 -69.476372 537
-354.04364 -69.476372 537
-351.89771 -69.217621 535
-350.41412 -69.088242 534.00006
-349.58835 -69.088242 534.00006
-348.10944 -68.958862 533.00006
-346.63354 -68.829475 532
-344.51083 -68.570724 530.00006
-332.37122 -66.630051 515.00006
-319.2171 -64.301224 497
-318.44855 -64.301224 497
-317.67993 -64.301224 497
-316.91135 -64.301224 497
-316.14273 -64.301224 497
-316.00873 -64.430611 498.00003
-315.87155 -64.559982 499
-315.73135 -64.689362 500
-315.58801 -64.818748 501.00006
-314.81329 -64.818748 501.00006
-314.03851 -64.818748 501.00006
-313.2637 -64.818748 501.00006
-312.48895 -64.818748 501.00006
-311.09192 -64.689362 500
-309.07745 -64.430611 498.00003
-307.68817 -64.301224 497
-306.30206 -64.171852 496.00003
-304.30301 -63.913094 494.00003
-303.53906 -63.913094 494.00003
-302.1622 -63.783714 493.00003
-300.78842 -63.654335 492
-300.02756 -63.654335 492
-298.65842 -63.524956 491.00003
-298.5058 -63.654335 492
-297.74496 -63.654335 492
-296.9841 -63.654335 492
-296.22327 -63.654335 492
-295.4624 -63.654335 492
-294.70151 -63.654335 492
-293.94067 -63.654335 492
-293.17978 -63.654335 492
-293.01331 -63.783714 493.00003
-292.25089 -63.783714 493.00003
-291.48846 -63.783714 493.00003
-290.72604 -63.783714 493.00003
-290.55182 -63.913094 494.00003
-290.37445 -64.042473 495.00003
-290.19403 -64.171852 496.00003
-290.01047 -64.301224 497
-289.82388 -64.430611 498.00003
-290.79501 -64.818748 501.00006
-291.17801 -65.077499 503.00003
-291.55478 -65.336258 505
-292.28986 -65.853767 509
-292.64807 -66.112534 511.00003
-293.57129 -66.500664 514
-293.34601 -66.630051 515.00006
-293.11765 -66.759422 516.00006
-292.88617 -66.888802 517
-292.65158 -67.018181 518
-292.41394 -67.14756 519.00006
-292.17322 -67.276939 520.00006
-292.48969 -67.53569 522
-292.24118 -67.66507 523
-291.98962 -67.794456 524.00006
-291.73499 -67.923836 525.00006
-292.03131 -68.182587 527
-291.76895 -68.311966 528
-291.50348 -68.441345 529.00006
-291.23489 -68.570724 530.00006
-290.9632 -68.700104 531
-356.36697 -68.77375 538.00006
-354.21326 -68.518089 536
-353.38434 -68.518089 536
-351.89771 -68.390259 535
