# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
337.73508 -146.15872 471.00003
338.46347 -146.15872 471.00003
339.19186 -146.15872 471.00003
339.92026 -146.15872 471.00003
304.70096 -146.35667 474.00003
305.43402 -146.35667 474.00003
306.16702 -146.35667 474.00003
306.25259 -146.0479 473.00003
306.98407 -146.0479 473.00003
307.71558 -146.0479 473.00003
308.44702 -146.0479 473.00003
309.1785 -146.0479 473.00003
309.90997 -146.0479 473.00003
310.64148 -146.0479 473.00003
311.37292 -146.0479 473.00003
312.10443 -146.0479 473.00003
312.83591 -146.0479 473.00003
331.1528 -145.73912 472.00003
331.90799 -145.43036 471.00003
332.63638 -145.43036 471.00003
333.36475 -145.43036 471.00003
334.09314 -145.43036 471.00003
334.11069 -145.12158 470.00003
334.83749 -145.12158 470.00003
335.56433 -145.12158 470.00003
336.2912 -145.12158 470.00003
337.01804 -145.12158 470.00003
338.46347 -145.43036 471.00003
339.19186 -145.43036 471.00003
339.92026 -145.43036 471.00003
340.64865 -145.43036 471.00003
304.70096 -145.62364 474.00003
305.43402 -145.62364 474.00003
306.16702 -145.62364 474.00003
306.25259 -145.31641 473.00003
306.98407 -145.31641 473.00003
307.71558 -145.31641 473.00003
308.44702 -145.31641 473.00003
309.1785 -145.31641 473.00003
309.90997 -145.31641 473.00003
310.64148 -145.31641 473.00003
311.37292 -145.31641 473.00003
312.10443 -145.31641 473.00003
312.83591 -145.31641 473.00003
313.56738 -145.31641 473.00003
331.1528 -145.00919 472.00003
331.90799 -144.70197 471.00003
332.63638 -144.70197 471.00003
333.36475 -144.70197 471.00003
333.38382 -144.39474 470.00003
334.11069 -144.39474 470.00003
334.83749 -144.39474 470.00003
335.56433 -144.39474 470.00003
336.2912 -144.39474 470.00003
337.01804 -144.39474 470.00003
338.46347 -144.70197 471.00003
339.19186 -144.70197 471.00003
339.92026 -144.70197 471.00003
340.64865 -144.70197 471.00003
305.43402 -144.89061 474.00003
306.16702 -144.89061 474.00003
306.90005 -144.89061 474.00003
306.98407 -144.58493 473.00003
307.71558 -144.58493 473.00003
308.44702 -144.58493 473.00003
309.1785 -144.58493 473.00003
309.90997 -144.58493 473.00003
310.64148 -144.58493 473.00003
311.37292 -144.58493 473.00003
312.10443 -144.58493 473.00003
312.83591 -144.58493 473.00003
331.1528 -144.27925 472.00003
331.90799 -143.97357 471.00003
332.63638 -143.97357 471.00003
333.36475 -143.97357 471.00003
334.09314 -143.97357 471.00003
334.11069 -143.66791 470.00003
334.83749 -143.66791 470.00003
335.56433 -143.66791 470.00003
336.2912 -143.66791 470.00003
337.01804 -143.66791 470.00003
338.46347 -143.97357 471.00003
339.19186 -143.97357 471.00003
339.92026 -143.97357 471.00003
306.16702 -144.15759 474.00003
306.90005 -144.15759 474.00003
307.63309 -144.15759 474.00003
307.71558 -143.85344 473.00003
308.44702 -143.85344 473.00003
309.1785 -143.85344 473.00003
309.90997 -143.85344 473.00003
310.64148 -143.85344 473.00003
311.37292 -143.85344 473.00003
312.10443 -143.85344 473.00003
331.88275 -143.54932 472.00003
332.63638 -143.24519 471.00003
333.36475 -143.24519 471.00003
334.09314 -143.24519 471.00003
334.82153 -143.24519 471.00003
335.54993 -143.24519 471.00003
336.27832 -143.24519 471.00003
337.00668 -143.24519 471.00003
337.73508 -143.24519 471.00003
338.46347 -143.24519 471.00003
339.19186 -143.24519 471.00003
306.90005 -143.42456 474.00003
307.63309 -143.42456 474.00003
308.36612 -143.42456 474.00003
309.09915 -143.42456 474.00003
309.83218 -143.42456 474.00003
310.56522 -143.42456 474.00003
334.09314 -142.51678 471.00003
334.82153 -142.51678 471.00003
335.54993 -142.51678 471.00003
336.27832 -142.51678 471.00003
337.00668 -142.51678 471.00003
337.73508 -142.51678 471.00003
309.09915 -142.69153 474.00003
309.83218 -142.69153 474.00003
310.56522 -142.69153 474.00003
280.81113 -131.79198 477.00003
172.97534 -131.54237 487.00003
173.72849 -131.54237 487.00003
174.12335 -131.27228 486.00003
171.46909 -130.78925 487.00003
172.22221 -130.78925 487.00003
172.62016 -130.52069 486.00003
173.37175 -130.52069 486.00003
174.12335 -130.52069 486.00003
174.87494 -130.52069 486.00003
175.62651 -130.52069 486.00003
176.3781 -130.52069 486.00003
171.46909 -130.03612 487.00003
171.86858 -129.7691 486.00003
172.62016 -129.7691 486.00003
173.01501 -129.50209 485
173.76505 -129.50209 485
174.87494 -129.7691 486.00003
175.62651 -129.7691 486.00003
176.3781 -129.7691 486.00003
171.46909 -129.28297 487.00003
171.86858 -129.01752 486.00003
172.26498 -128.75204 485
173.01501 -128.75204 485
173.76505 -128.75204 485
174.87494 -129.01752 486.00003
175.62651 -129.01752 486.00003
171.46909 -128.52985 487.00003
171.86858 -128.26593 486.00003
172.26498 -128.002 485
173.01501 -128.002 485
174.12335 -128.26593 486.00003
174.87494 -128.26593 486.00003
175.62651 -128.26593 486.00003
171.46909 -127.77671 487.00003
171.86858 -127.51435 486.00003
172.62016 -127.51435 486.00003
173.37175 -127.51435 486.00003
174.12335 -127.51435 486.00003
174.87494 -127.51435 486.00003
172.22221 -127.02357 487.00003
172.62016 -126.76276 486.00003
173.37175 -126.76276 486.00003
174.48161 -127.02357 487.00003
175.23476 -127.02357 487.00003
172.97534 -126.27045 487.00003
173.72849 -126.27045 487.00003
174.48161 -126.27045 487.00003
343.56219 -108.28257 471.00003
344.29059 -108.28257 471.00003
345.01898 -108.28257 471.00003
345.74734 -108.28257 471.00003
343.56219 -107.55419 471.00003
344.29059 -107.55419 471.00003
345.01898 -107.55419 471.00003
345.74734 -107.55419 471.00003
346.47574 -107.55419 471.00003
-410.90268 -79.489723 543.00006
-437.7009 -78.939667 545
-436.85809 -78.939667 545
-436.01526 -78.939667 545
-435.17242 -78.939667 545
-411.7424 -78.649994 543.00006
-410.14597 -78.505142 542.00006
-409.3078 -78.505142 542.00006
-408.46957 -78.505142 542.00006
-407.63144 -78.505142 542.00006
-406.79321 -78.505142 542.00006
-438.54376 -78.096848 545
-437.7009 -78.096848 545
-436.85809 -78.096848 545
-436.01526 -78.096848 545
-435.17242 -78.096848 545
-433.53268 -77.953545 544
-433.48679 -78.096848 545
-412.58215 -77.810249 543.00006
-410.98413 -77.666962 542.00006
-410.14597 -77.666962 542.00006
-408.55258 -77.523659 541
-407.71591 -77.523659 541
-406.8793 -77.523659 541
-406.04263 -77.523659 541
-405.20602 -77.523659 541
-404.36935 -77.523659 541
-403.53275 -77.523659 541
-403.44049 -77.666962 542.00006
-438.54376 -77.254021 545
-436.89783 -77.112267 544
-436.05652 -77.112267 544
-435.21524 -77.112267 544
-434.37396 -77.112267 544
-433.53268 -77.112267 544
-432.69144 -77.112267 544
-432.64395 -77.254021 545
-431.80115 -77.254021 545
-411.82236 -76.828773 542.00006
-410.22583 -76.687019 541
-408.63248 -76.545265 540
-404.70139 -76.12001 537
-405.37515 -76.403511 539.00006
-404.5416 -76.403511 539.00006
-403.70804 -76.403511 539.00006
-402.87448 -76.403511 539.00006
-402.04095 -76.403511 539.00006
-401.95172 -76.545265 540
-401.11664 -76.545265 540
-400.28156 -76.545265 540
-400.18616 -76.687019 541
-399.34952 -76.687019 541
-398.51288 -76.687019 541
-134.58015 -73.285004 517
-133.78062 -73.285004 517
-132.98109 -73.285004 517
-131.12794 -73.14325 516.00006
-130.32996 -73.14325 516.00006
-129.53198 -73.14325 516.00006
-128.73399 -73.14325 516.00006
-127.93602 -73.14325 516.00006
-127.13803 -73.14325 516.00006
-126.34007 -73.14325 516.00006
-125.54208 -73.14325 516.00006
-124.7441 -73.14325 516.00006
-123.94612 -73.14325 516.00006
-123.14814 -73.14325 516.00006
-438.54376 -76.411186 545
-436.89783 -76.270988 544
-436.05652 -76.270988 544
-434.41522 -76.130783 543.00006
-433.5755 -76.130783 543.00006
-433.53268 -76.270988 544
-432.69144 -76.270988 544
-432.64395 -76.411186 545
-431.80115 -76.411186 545
-385.32251 -70.102005 500
-384.54929 -70.102005 500
-383.00851 -69.9618 499
-383.00281 -70.102005 500
-381.46512 -69.9618 499
-381.45636 -70.102005 500
-407.11908 -75.429764 538.00006
-401.00079 -74.448334 531
-397.85428 -74.167931 529.00006
-397.78671 -74.308136 530.00006
-397.71606 -74.448334 531
-399.71863 -75.289558 537
-399.63104 -75.429764 538.00006
-398.79904 -75.429764 538.00006
-397.96704 -75.429764 538.00006
-397.13501 -75.429764 538.00006
-396.30304 -75.429764 538.00006
-396.20609 -75.569962 539.00006
-395.37256 -75.569962 539.00006
-394.539 -75.569962 539.00006
-394.43588 -75.710167 540
-393.60083 -75.710167 540
-393.49301 -75.850372 541
-392.6564 -75.850372 541
-135.37967 -72.485474 517
-134.58015 -72.485474 517
-133.52187 -72.345268 516.00006
-132.72388 -72.345268 516.00006
-131.9259 -72.345268 516.00006
-131.12794 -72.345268 516.00006
-130.32996 -72.345268 516.00006
-129.53198 -72.345268 516.00006
-128.48451 -72.20507 515.00006
-127.68808 -72.20507 515.00006
-126.89165 -72.20507 515.00006
-126.09522 -72.20507 515.00006
-125.54208 -72.345268 516.00006
-124.7441 -72.345268 516.00006
-123.94612 -72.345268 516.00006
-123.14814 -72.345268 516.00006
-122.35017 -72.345268 516.00006
-438.54376 -75.568359 545
-436.89783 -75.42971 544
-435.25497 -75.291054 543.00006
-434.41522 -75.291054 543.00006
-433.5755 -75.291054 543.00006
-432.73575 -75.291054 543.00006
-431.89603 -75.291054 543.00006
-431.8501 -75.42971 544
-431.80115 -75.568359 545
-386.09576 -69.328773 500
-385.32251 -69.328773 500
-384.54929 -69.328773 500
-383.00281 -69.328773 500
-382.22955 -69.328773 500
-381.45636 -69.328773 500
-381.44449 -69.46743 501.00006
-380.66974 -69.46743 501.00006
-391.18344 -71.824608 518
-391.88962 -72.101929 520.00006
-395.40002 -73.349846 529.00006
-396.07373 -73.627159 531
-395.99686 -73.765816 532
-395.91699 -73.90448 533.00006
-395.83398 -74.043129 534.00006
-395.00818 -74.043129 534.00006
-394.18234 -74.043129 534.00006
-394.09317 -74.181786 535
-393.26578 -74.181786 535
-393.17197 -74.320442 536
-393.07498 -74.459099 537
-391.51413 -74.320442 536
-391.41412 -74.459099 537
-392.03836 -74.73642 539.00006
-391.9306 -74.875069 540
-391.81973 -75.013725 541
-135.37967 -71.685951 517
-134.58015 -71.685951 517
-133.52187 -71.547295 516.00006
-132.72388 -71.547295 516.00006
-131.9259 -71.547295 516.00006
-130.87381 -71.408638 515.00006
-130.07739 -71.408638 515.00006
-129.28096 -71.408638 515.00006
-128.48451 -71.408638 515.00006
-127.68808 -71.408638 515.00006
-126.89165 -71.408638 515.00006
-126.09522 -71.408638 515.00006
-125.29878 -71.408638 515.00006
-124.50235 -71.408638 515.00006
-123.94612 -71.547295 516.00006
-123.14814 -71.547295 516.00006
-122.35017 -71.547295 516.00006
-437.7009 -74.725533 545
-435.25497 -74.451309 543.00006
-434.41522 -74.451309 543.00006
-433.5755 -74.451309 543.00006
-432.73575 -74.451309 543.00006
-431.89603 -74.451309 543.00006
-431.8501 -74.588425 544
-388.41547 -68.555534 500
-387.64224 -68.555534 500
-386.86899 -68.555534 500
-386.09576 -68.555534 500
-385.32251 -68.555534 500
-383.00281 -68.555534 500
-382.22955 -68.555534 500
-381.45636 -68.555534 500
-380.68311 -68.555534 500
-380.66974 -68.692657 501.00006
-379.89493 -68.692657 501.00006
-388.82919 -70.886429 517
-390.97513 -71.571976 522
-392.41022 -71.983315 525.00006
-393.09009 -72.25753 527
-393.01944 -72.394646 528
-392.94577 -72.531761 529.00006
-392.86893 -72.668869 530.00006
-392.04932 -72.668869 530.00006
-391.22964 -72.668869 530.00006
-390.41003 -72.668869 530.00006
-389.85632 -73.491539 536
-390.47906 -73.765762 538.00006
-391.09552 -74.039978 540
-390.98312 -74.177086 541
-134.58015 -70.886429 517
-133.78062 -70.886429 517
-132.98109 -70.886429 517
-131.9259 -70.749313 516.00006
-131.12794 -70.749313 516.00006
-130.32996 -70.749313 516.00006
-129.28096 -70.612206 515.00006
-128.73399 -70.749313 516.00006
-127.93602 -70.749313 516.00006
-127.13803 -70.749313 516.00006
-126.34007 -70.749313 516.00006
-125.54208 -70.749313 516.00006
-124.7441 -70.749313 516.00006
-123.94612 -70.749313 516.00006
-123.14814 -70.749313 516.00006
-437.7009 -73.882706 545
-435.25497 -73.61158 543.00006
-434.41522 -73.61158 543.00006
-393.82809 -67.782295 500
-393.05487 -67.782295 500
-392.28162 -67.782295 500
-391.50839 -67.782295 500
-390.73517 -67.782295 500
-390.74188 -67.91787 501.00006
-389.18872 -67.782295 500
-388.41547 -67.782295 500
-387.64224 -67.782295 500
-387.64276 -67.91787 501.00006
-386.09576 -67.782295 500
-385.32251 -67.782295 500
-385.31842 -67.91787 501.00006
-381.45636 -67.782295 500
-380.66974 -67.91787 501.00006
-379.89493 -67.91787 501.00006
-380.63361 -68.188995 503.00003
-381.36609 -68.460121 505
-386.52863 -69.815773 515.00006
-388.72818 -70.358032 519.00006
-389.42041 -70.629158 521
-390.10651 -70.900284 523
-390.04205 -71.035858 524.00006
-389.97455 -71.171417 525.00006
-389.16263 -71.171417 525.00006
-388.35074 -71.171417 525.00006
-387.53882 -71.171417 525.00006
-386.72696 -71.171417 525.00006
-386.65009 -71.306984 526
-386.57019 -71.442543 527
-386.48715 -71.57811 528
-386.40109 -71.713676 529.00006
-386.31192 -71.849243 530.00006
-387.67432 -72.255936 533.00006
-390.14645 -73.340446 541
-132.98109 -70.086899 517
-130.32996 -69.951332 516.00006
-129.53198 -69.951332 516.00006
-128.73399 -69.951332 516.00006
-127.93602 -69.951332 516.00006
-127.13803 -69.951332 516.00006
-126.34007 -69.951332 516.00006
-125.54208 -69.951332 516.00006
-124.7441 -69.951332 516.00006
-435.25497 -72.771858 543.00006
-395.37457 -67.009071 500
-394.60135 -67.009071 500
-393.82809 -67.009071 500
-393.05487 -67.009071 500
-392.28162 -67.009071 500
-391.50839 -67.009071 500
-390.73517 -67.009071 500
-390.74188 -67.143089 501.00006
-389.9671 -67.143089 501.00006
-389.19232 -67.143089 501.00006
-388.41754 -67.143089 501.00006
-387.64276 -67.143089 501.00006
-386.86801 -67.143089 501.00006
-386.0932 -67.143089 501.00006
-385.31842 -67.143089 501.00006
-384.54364 -67.143089 501.00006
-383.76886 -67.143089 501.00006
-382.22955 -67.009071 500
-381.45636 -67.009071 500
-381.44449 -67.143089 501.00006
-380.66974 -67.143089 501.00006
-379.89493 -67.143089 501.00006
-379.87689 -67.277115 502.00003
-379.85571 -67.411125 503.00003
-380.58511 -67.679161 505
-381.30835 -67.947205 507.00003
-382.02533 -68.215233 509
-383.4852 -68.617294 512
-384.93573 -69.019348 515.00006
-387.12292 -69.555428 519.00006
-387.06464 -69.689438 520.00006
-387.0033 -69.823448 521
-386.19757 -69.823448 521
-385.39188 -69.823448 521
-384.58612 -69.823448 521
-383.78046 -69.823448 521
-382.9747 -69.823448 521
-382.90253 -69.957474 522
-383.55927 -70.225517 524.00006
-383.47937 -70.359528 525.00006
-383.39636 -70.493538 526
-384.76495 -70.895599 529.00006
-386.12424 -71.297653 532
-386.75 -71.565689 534.00006
-387.3696 -71.833725 536
-388.59024 -72.369797 540
-388.47318 -72.503815 541
-396.92105 -66.235832 500
-396.14783 -66.235832 500
-395.37457 -66.235832 500
-394.60135 -66.235832 500
-393.82809 -66.235832 500
-393.05487 -66.235832 500
-392.28162 -66.235832 500
-391.50839 -66.235832 500
-391.51669 -66.368309 501.00006
-390.74188 -66.368309 501.00006
-389.9671 -66.368309 501.00006
-389.19232 -66.368309 501.00006
-388.41754 -66.368309 501.00006
-387.64276 -66.368309 501.00006
-386.86801 -66.368309 501.00006
-386.0932 -66.368309 501.00006
-385.31842 -66.368309 501.00006
-384.54364 -66.368309 501.00006
-383.76886 -66.368309 501.00006
-382.99405 -66.368309 501.00006
-382.2193 -66.368309 501.00006
-381.44449 -66.368309 501.00006
-380.66974 -66.368309 501.00006
-379.89493 -66.368309 501.00006
-379.12018 -66.368309 501.00006
-379.10056 -66.500786 502.00003
-379.07785 -66.633255 503.00003
-382.49127 -68.355385 516.00006
-382.43298 -68.487854 517
-381.63345 -68.487854 517
-380.83395 -68.487854 517
-380.76947 -68.620323 518
-380.702 -68.7528 519.00006
-380.63132 -68.885277 520.00006
-385.60092 -71.137283 537
-386.20352 -71.402229 539.00006
-386.08493 -71.534698 540
-399.2645 -65.593529 501.00006
-398.48972 -65.593529 501.00006
-396.92105 -65.462593 500
-396.14783 -65.462593 500
-395.37457 -65.462593 500
-394.60135 -65.462593 500
-393.82809 -65.462593 500
-393.05487 -65.462593 500
-392.28162 -65.462593 500
-392.29144 -65.593529 501.00006
-391.51669 -65.593529 501.00006
-390.74188 -65.593529 501.00006
-390.74548 -65.724457 502.00003
-389.96915 -65.724457 502.00003
-389.19281 -65.724457 502.00003
-388.4165 -65.724457 502.00003
-387.64017 -65.724457 502.00003
-386.86383 -65.724457 502.00003
-386.08749 -65.724457 502.00003
-384.54364 -65.593529 501.00006
-383.76886 -65.593529 501.00006
-382.99405 -65.593529 501.00006
-381.45636 -65.462593 500
-380.68311 -65.462593 500
-379.90988 -65.462593 500
-379.89493 -65.593529 501.00006
-379.12018 -65.593529 501.00006
-378.3454 -65.593529 501.00006
-378.32422 -65.724457 502.00003
-380.26746 -67.164619 513
-379.47412 -67.164619 513
-379.41895 -67.295547 514
-378.62405 -67.295547 514
-378.56427 -67.426483 515.00006
-377.76785 -67.426483 515.00006
-378.43533 -67.688332 517
-383.44675 -69.914055 534.00006
-384.05399 -70.175911 536
-383.94 -70.306831 537
-383.82303 -70.437759 538.00006
-384.41476 -70.699608 540
-383.57968 -70.699608 540
-400.03928 -64.818748 501.00006
-399.2645 -64.818748 501.00006
-397.69427 -64.689362 500
-396.92105 -64.689362 500
-396.14783 -64.689362 500
-395.37457 -64.689362 500
-394.60135 -64.689362 500
-393.82809 -64.689362 500
-393.05487 -64.689362 500
-392.28162 -64.689362 500
-392.29144 -64.818748 501.00006
-391.51669 -64.818748 501.00006
-391.52182 -64.94812 502.00003
-390.74548 -64.94812 502.00003
-389.96915 -64.94812 502.00003
-389.19281 -64.94812 502.00003
-388.4165 -64.94812 502.00003
-387.64017 -64.94812 502.00003
-386.86383 -64.94812 502.00003
-386.08749 -64.94812 502.00003
-385.31116 -64.94812 502.00003
-383.76886 -64.818748 501.00006
-382.99405 -64.818748 501.00006
-382.2193 -64.818748 501.00006
-381.44449 -64.818748 501.00006
-380.66974 -64.818748 501.00006
-379.13663 -64.689362 500
-379.12018 -64.818748 501.00006
-378.3454 -64.818748 501.00006
-377.57059 -64.818748 501.00006
-378.0437 -65.983154 510.00006
-377.99472 -66.112534 511.00003
-377.94263 -66.241905 512
-377.88745 -66.371284 513
-377.09409 -66.371284 513
-377.03427 -66.500664 514
-376.97141 -66.630051 515.00006
-381.3941 -68.570724 530.00006
-381.90445 -68.958862 533.00006
-381.7951 -69.088242 534.00006
-382.39615 -69.346992 536
-382.99103 -69.605759 538.00006
-382.15903 -69.605759 538.00006
-382.74454 -69.86451 540
-381.90948 -69.86451 540
-401.61407 -64.171791 502.00003
-400.83774 -64.171791 502.00003
-399.2645 -64.043961 501.00006
-398.48972 -64.043961 501.00006
-396.92105 -63.916126 500
-396.14783 -63.916126 500
-395.37457 -63.916126 500
-394.60135 -63.916126 500
-393.82809 -63.916126 500
-393.05487 -63.916126 500
-392.28162 -63.916126 500
-392.29144 -64.043961 501.00006
-391.51669 -64.043961 501.00006
-391.52182 -64.171791 502.00003
-390.74548 -64.171791 502.00003
-390.74597 -64.299622 503.00003
-389.19281 -64.171791 502.00003
-389.19022 -64.299622 503.00003
-387.64017 -64.171791 502.00003
-386.86383 -64.171791 502.00003
-386.08749 -64.171791 502.00003
-385.31116 -64.171791 502.00003
-383.76886 -64.043961 501.00006
-382.99405 -64.043961 501.00006
-382.2193 -64.043961 501.00006
-381.44449 -64.043961 501.00006
-380.66974 -64.043961 501.00006
-379.89493 -64.043961 501.00006
-379.12018 -64.043961 501.00006
-378.3454 -64.043961 501.00006
-377.57059 -64.043961 501.00006
-376.79584 -64.043961 501.00006
-376.56113 -64.938782 508.00003
-376.51526 -65.066612 509
-376.46631 -65.19445 510.00006
-376.41422 -65.322289 511.00003
-375.62396 -65.322289 511.00003
-376.30078 -65.57795 513
-376.23938 -65.70578 514
-376.17499 -65.833611 515.00006
-376.83633 -66.089272 517
-380.77139 -67.49543 528
-380.67453 -67.623268 529.00006
-381.29254 -67.878922 531
-381.1879 -68.006752 532
-381.08014 -68.134598 533.00006
-380.96933 -68.262428 534.00006
-380.85535 -68.390259 535
-380.73831 -68.518089 536
-381.327 -68.77375 538.00006
-380.49503 -68.77375 538.00006
-380.36871 -68.901581 539.00006
-380.23929 -69.029419 540
-379.40421 -69.029419 540
-403.96982 -63.521751 503.00003
-402.39041 -63.395462 502.00003
-401.61407 -63.395462 502.00003
-400.83774 -63.395462 502.00003
-399.2645 -63.269184 501.00006
-398.48972 -63.269184 501.00006
-397.7149 -63.269184 501.00006
-396.94016 -63.269184 501.00006
-395.37457 -63.142887 500
-395.39056 -63.269184 501.00006
-393.82809 -63.142887 500
-393.84103 -63.269184 501.00006
-393.06622 -63.269184 501.00006
-392.29144 -63.269184 501.00006
-392.29813 -63.395462 502.00003
-391.52182 -63.395462 502.00003
-391.52386 -63.521751 503.00003
-390.74597 -63.521751 503.00003
-389.96811 -63.521751 503.00003
-389.19022 -63.521751 503.00003
-388.41235 -63.521751 503.00003
-387.63446 -63.521751 503.00003
-386.85663 -63.521751 503.00003
-385.31116 -63.395462 502.00003
-384.53485 -63.395462 502.00003
-382.99405 -63.269184 501.00006
-382.2193 -63.269184 501.00006
-381.44449 -63.269184 501.00006
-380.66974 -63.269184 501.00006
-379.89493 -63.269184 501.00006
-378.3634 -63.142887 500
-378.3454 -63.269184 501.00006
-377.57059 -63.269184 501.00006
-376.79584 -63.269184 501.00006
-376.02103 -63.269184 501.00006
-375.99524 -63.395462 502.00003
-375.96634 -63.521751 503.00003
-376.68027 -63.774319 505
-375.89929 -63.774319 505
-375.86118 -63.900604 506.00003
-375.81989 -64.026894 507.00003
-375.77554 -64.153183 508.00003
-375.72809 -64.279457 509
-374.94095 -64.279457 509
-374.88889 -64.405754 510.00006
-374.83374 -64.532036 511.00003
-375.50742 -64.784599 513
-375.44449 -64.910889 514
-376.10745 -65.16346 516.00006
-376.76413 -65.416031 518
-378.14047 -65.794891 521
-378.78323 -66.047462 523
-380.14258 -66.426323 526
-380.05023 -66.552605 527
-379.95486 -66.678886 528
-380.57449 -66.931465 530.00006
-379.75488 -66.931465 530.00006
-379.65018 -67.057755 531
-379.54245 -67.184029 532
-380.14349 -67.436615 534.00006
-379.31766 -67.436615 534.00006
-379.90939 -67.689178 536
-379.78775 -67.81546 537
-378.95731 -67.81546 537
-378.83099 -67.941757 538.00006
-378.70163 -68.068031 539.00006
-378.56909 -68.194321 540
-377.73401 -68.194321 540
-407.89066 -62.868618 504
-407.11124 -62.868618 504
-405.5256 -62.743881 503.00003
-404.74771 -62.743881 503.00003
-403.96982 -62.743881 503.00003
-402.39041 -62.619141 502.00003
-401.61407 -62.619141 502.00003
-400.83774 -62.619141 502.00003
-400.0614 -62.619141 502.00003
-398.48972 -62.4944 501.00006
-397.7149 -62.4944 501.00006
-396.94016 -62.4944 501.00006
-396.16534 -62.4944 501.00006
-395.39056 -62.4944 501.00006
-394.61581 -62.4944 501.00006
-393.84103 -62.4944 501.00006
-393.06622 -62.4944 501.00006
-392.29144 -62.4944 501.00006
-392.29813 -62.619141 502.00003
-392.3017 -62.743881 503.00003
-391.52386 -62.743881 503.00003
-390.74597 -62.743881 503.00003
-389.96811 -62.743881 503.00003
-389.19022 -62.743881 503.00003
-388.41235 -62.743881 503.00003
-387.63446 -62.743881 503.00003
-386.85663 -62.743881 503.00003
-385.31116 -62.619141 502.00003
-384.53485 -62.619141 502.00003
-382.99405 -62.4944 501.00006
-382.2193 -62.4944 501.00006
-381.44449 -62.4944 501.00006
-380.66974 -62.4944 501.00006
-379.89493 -62.4944 501.00006
-379.12018 -62.4944 501.00006
-378.3454 -62.4944 501.00006
-377.57059 -62.4944 501.00006
-377.54791 -62.619141 502.00003
-376.77158 -62.619141 502.00003
-376.74423 -62.743881 503.00003
-376.71378 -62.868618 504
-376.68027 -62.993355 505
-375.89929 -62.993355 505
-375.86118 -63.118099 506.00003
-375.07864 -63.118099 506.00003
-375.03586 -63.242836 507.00003
-374.98993 -63.367577 508.00003
-374.94095 -63.492313 509
-374.15378 -63.492313 509
-374.10022 -63.617058 510.00006
-374.77545 -63.866535 512
-375.44449 -64.116005 514
-376.10745 -64.365494 516.00006
-376.76413 -64.614967 518
-378.14047 -64.989189 521
-378.78323 -65.238663 523
-379.41986 -65.488144 525.00006
-379.3291 -65.612885 526
-379.23526 -65.737617 527
-379.13831 -65.862358 528
-379.03836 -65.987106 529.00006
-378.93521 -66.111839 530.00006
-378.11563 -66.111839 530.00006
-378.71973 -66.361313 532
-378.60736 -66.486061 533.00006
-378.49185 -66.610802 534.00006
