# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
334.82153 -178.20778 471.00003
335.54993 -178.20778 471.00003
313.56738 -178.23303 473.00003
314.29886 -178.23303 473.00003
315.09427 -177.85622 472.00003
315.82419 -177.85622 472.00003
316.55414 -177.85622 472.00003
317.28406 -177.85622 472.00003
333.36475 -177.4794 471.00003
334.09314 -177.4794 471.00003
334.82153 -177.4794 471.00003
335.54993 -177.4794 471.00003
314.29886 -177.50154 473.00003
315.82419 -177.12628 472.00003
316.55414 -177.12628 472.00003
317.28406 -177.12628 472.00003
334.09314 -176.75102 471.00003
334.82153 -176.75102 471.00003
335.54993 -176.75102 471.00003
314.29886 -176.77008 473.00003
335.54993 -176.02263 471.00003
278.59814 -134.00497 477.00003
279.33578 -134.00497 477.00003
280.07346 -134.00497 477.00003
277.86047 -133.26732 477.00003
278.59814 -133.26732 477.00003
279.33578 -133.26732 477.00003
280.07346 -133.26732 477.00003
277.12283 -132.52965 477.00003
277.86047 -132.52965 477.00003
278.59814 -132.52965 477.00003
279.33578 -132.52965 477.00003
280.07346 -132.52965 477.00003
280.22241 -132.2518 476
280.95853 -132.2518 476
281.69467 -132.2518 476
277.12283 -131.79198 477.00003
277.86047 -131.79198 477.00003
278.59814 -131.79198 477.00003
278.75018 -131.51567 476
279.4863 -131.51567 476
280.22241 -131.51567 476
277.12283 -131.05431 477.00003
277.86047 -131.05431 477.00003
278.59814 -131.05431 477.00003
279.33578 -131.05431 477.00003
280.07346 -131.05431 477.00003
280.81113 -131.05431 477.00003
278.59814 -130.31665 477.00003
279.33578 -130.31665 477.00003
280.07346 -130.31665 477.00003
81.659973 -129.87572 495.00003
82.425476 -129.87572 495.00003
83.190979 -129.87572 495.00003
81.659973 -129.11021 495.00003
82.425476 -129.11021 495.00003
83.190979 -129.11021 495.00003
256.80273 -121.23317 479.00003
257.54349 -121.23317 479.00003
258.28424 -121.23317 479.00003
259.02496 -121.23317 479.00003
259.76578 -121.23317 479.00003
256.06195 -120.49242 479.00003
256.80273 -120.49242 479.00003
257.54349 -120.49242 479.00003
258.28424 -120.49242 479.00003
259.02496 -120.49242 479.00003
259.76578 -120.49242 479.00003
260.5065 -120.49242 479.00003
256.06195 -119.75165 479.00003
256.80273 -119.75165 479.00003
257.00577 -119.50164 478
257.74503 -119.50164 478
258.48422 -119.50164 478
259.76578 -119.75165 479.00003
260.5065 -119.75165 479.00003
261.24728 -119.75165 479.00003
261.98804 -119.75165 479.00003
255.3212 -119.01089 479.00003
256.06195 -119.01089 479.00003
256.2666 -118.76243 478
257.00577 -118.76243 478
257.74503 -118.76243 478
258.48422 -118.76243 478
259.22345 -118.76243 478
260.5065 -119.01089 479.00003
261.24728 -119.01089 479.00003
261.98804 -119.01089 479.00003
256.06195 -118.27013 479.00003
256.80273 -118.27013 479.00003
257.54349 -118.27013 479.00003
258.28424 -118.27013 479.00003
258.48422 -118.02322 478
259.76578 -118.27013 479.00003
260.5065 -118.27013 479.00003
261.24728 -118.27013 479.00003
261.98804 -118.27013 479.00003
256.80273 -117.52937 479.00003
257.54349 -117.52937 479.00003
258.28424 -117.52937 479.00003
259.02496 -117.52937 479.00003
259.76578 -117.52937 479.00003
260.5065 -117.52937 479.00003
261.24728 -117.52937 479.00003
261.98804 -117.52937 479.00003
257.54349 -116.78861 479.00003
258.28424 -116.78861 479.00003
259.02496 -116.78861 479.00003
259.76578 -116.78861 479.00003
108.77679 -113.34036 493.00003
109.5392 -113.34036 493.00003
107.25197 -112.57795 493.00003
108.01438 -112.57795 493.00003
108.77679 -112.57795 493.00003
109.5392 -112.57795 493.00003
110.30161 -112.57795 493.00003
105.72716 -111.81554 493.00003
106.48956 -111.81554 493.00003
107.25197 -111.81554 493.00003
107.79528 -111.58873 492
108.55614 -111.58873 492
109.31701 -111.58873 492
110.30161 -111.81554 493.00003
111.06403 -111.81554 493.00003
105.72716 -111.05314 493.00003
106.48956 -111.05314 493.00003
107.03442 -110.82787 492
107.79528 -110.82787 492
108.55614 -110.82787 492
109.31701 -110.82787 492
110.30161 -111.05314 493.00003
111.06403 -111.05314 493.00003
105.72716 -110.29073 493.00003
106.27355 -110.06701 492
107.03442 -110.06701 492
107.79528 -110.06701 492
108.55614 -110.06701 492
109.31701 -110.06701 492
110.07787 -110.06701 492
111.06403 -110.29073 493.00003
104.4137 -109.75048 494.00003
105.72716 -109.52832 493.00003
106.48956 -109.52832 493.00003
107.03442 -109.30614 492
107.79528 -109.30614 492
108.55614 -109.30614 492
109.31701 -109.30614 492
110.07787 -109.30614 492
111.06403 -109.52832 493.00003
106.48956 -108.76591 493.00003
107.25197 -108.76591 493.00003
107.79528 -108.54528 492
108.55614 -108.54528 492
109.31701 -108.54528 492
110.30161 -108.76591 493.00003
111.06403 -108.76591 493.00003
107.25197 -108.00349 493.00003
108.01438 -108.00349 493.00003
108.55614 -107.78442 492
109.5392 -108.00349 493.00003
110.30161 -108.00349 493.00003
108.01438 -107.24109 493.00003
108.77679 -107.24109 493.00003
93.142517 -73.228508 495.00003
93.908028 -73.228508 495.00003
94.673523 -73.228508 495.00003
95.439026 -73.228508 495.00003
93.142517 -72.463005 495.00003
93.908028 -72.463005 495.00003
94.673523 -72.463005 495.00003
95.439026 -72.463005 495.00003
96.204529 -72.463005 495.00003
96.970032 -72.463005 495.00003
93.142517 -71.697502 495.00003
93.908028 -71.697502 495.00003
94.673523 -71.697502 495.00003
95.439026 -71.697502 495.00003
96.204529 -71.697502 495.00003
96.970032 -71.697502 495.00003
94.673523 -70.931999 495.00003
95.439026 -70.931999 495.00003
96.204529 -70.931999 495.00003
-446.97198 -54.497704 545
-446.12918 -54.497704 545
-446.10336 -54.597698 546
-445.259 -54.597698 546
-446.99316 -53.556427 544
-446.15189 -53.556427 544
-446.12918 -53.654877 545
-445.28635 -53.654877 545
-445.259 -53.753323 546
-444.41461 -53.753323 546
-443.57025 -53.753323 546
-446.17148 -52.618248 543.00006
-446.15189 -52.715149 544
-445.31061 -52.715149 544
-445.28635 -52.81205 545
-444.44351 -52.81205 545
-444.41461 -52.908951 546
-443.57025 -52.908951 546
-442.72586 -52.908951 546
-446.17148 -51.778511 543.00006
-445.33176 -51.778511 543.00006
-445.31061 -51.873867 544
-444.4693 -51.873867 544
-444.44351 -51.969223 545
-443.60068 -51.969223 545
-443.57025 -52.064575 546
-442.72586 -52.064575 546
-441.8815 -52.064575 546
-446.90796 -48.124477 513
-446.18799 -50.844967 542.00006
-446.17148 -50.938778 543.00006
-445.33176 -50.938778 543.00006
-444.49203 -50.938778 543.00006
-444.4693 -51.032585 544
-444.44351 -51.126396 545
-443.60068 -51.126396 545
-442.75787 -51.126396 545
-441.91504 -51.126396 545
-441.8815 -51.220203 546
-441.03714 -51.220203 546
-446.74619 -47.146614 511.00003
-446.82861 -47.23888 512
-446.90796 -47.331139 513
-446.20142 -49.914516 541
-446.18799 -50.006786 542.00006
-446.17148 -50.099045 543.00006
-445.33176 -50.099045 543.00006
-444.49203 -50.099045 543.00006
-444.4693 -50.191311 544
-443.62805 -50.191311 544
-443.60068 -50.283569 545
-442.75787 -50.283569 545
-441.91504 -50.283569 545
-441.07224 -50.283569 545
-441.03714 -50.375835 546
-440.19275 -50.375835 546
-446.66061 -46.265656 510.00006
-446.74619 -46.356369 511.00003
-446.82861 -46.447083 512
-446.90796 -46.5378 513
-446.98422 -46.628517 514
-446.21173 -48.987156 540
-446.20142 -49.077877 541
-445.36475 -49.077877 541
-445.34985 -49.168598 542.00006
-444.51163 -49.168598 542.00006
-444.49203 -49.259312 543.00006
-443.65228 -49.259312 543.00006
-443.62805 -49.350025 544
-442.78674 -49.350025 544
-442.75787 -49.440746 545
-441.91504 -49.440746 545
-441.07224 -49.440746 545
-441.03714 -49.53146 546
-440.19275 -49.53146 546
-446.57193 -45.387779 509
-446.66061 -45.476952 510.00006
-445.87192 -45.476952 510.00006
-445.9559 -45.566124 511.00003
-446.0368 -45.655293 512
-446.11462 -45.744461 513
-446.18936 -45.83363 514
-446.26102 -45.922806 515.00006
-446.91086 -47.082016 528
-446.93927 -47.171192 529.00006
-446.96448 -47.260361 530.00006
-446.9866 -47.349533 531
-446.22412 -47.884548 537
-446.22311 -47.973724 538.00006
-446.21896 -48.062893 539.00006
-446.21173 -48.152061 540
-445.37665 -48.152061 540
-445.36475 -48.241234 541
-444.52814 -48.241234 541
-444.51163 -48.330406 542.00006
-443.67346 -48.330406 542.00006
-443.65228 -48.419575 543.00006
-442.81256 -48.419575 543.00006
-442.78674 -48.508747 544
-441.9455 -48.508747 544
-441.91504 -48.597916 545
-441.07224 -48.597916 545
-441.03714 -48.687084 546
-440.19275 -48.687084 546
-446.57193 -44.600624 509
-445.78476 -44.600624 509
-445.87192 -44.688251 510.00006
-445.08319 -44.688251 510.00006
-445.16565 -44.775875 511.00003
-445.24503 -44.863495 512
-445.32129 -44.951118 513
-445.39447 -45.038742 514
-445.4646 -45.126369 515.00006
-446.39502 -45.301617 517
-446.80731 -46.002613 525.00006
-446.84491 -46.090233 526
-446.87946 -46.177856 527
-446.06445 -46.177856 527
-446.09433 -46.26548 528
-446.96448 -46.440727 530.00006
-446.14484 -46.440727 530.00006
-446.16544 -46.528355 531
-446.20871 -46.791225 534.00006
-446.21698 -46.878849 535
-446.22208 -46.966473 536
-446.22412 -47.054096 537
-446.22311 -47.141724 538.00006
-445.39111 -47.141724 538.00006
-445.38544 -47.229347 539.00006
-445.37665 -47.316967 540
-444.54153 -47.316967 540
-444.52814 -47.404591 541
-443.69147 -47.404591 541
-443.67346 -47.492222 542.00006
-443.65228 -47.579845 543.00006
-442.81256 -47.579845 543.00006
-441.97281 -47.579845 543.00006
-441.9455 -47.667465 544
-441.10419 -47.667465 544
-441.07224 -47.755089 545
-440.22943 -47.755089 545
-440.19275 -47.842712 546
-439.34839 -47.842712 546
-446.48019 -43.727398 508.00003
-445.69461 -43.727398 508.00003
-445.78476 -43.813469 509
-444.99762 -43.813469 509
-445.08319 -43.899555 510.00006
-444.29453 -43.899555 510.00006
-444.3754 -43.98563 511.00003
-443.58517 -43.98563 511.00003
-444.52795 -44.157784 513
-444.59961 -44.243862 514
-444.66815 -44.329941 515.00006
-445.59549 -44.502094 517
-445.65631 -44.588169 518
-445.71405 -44.674252 519.00006
-446.62592 -44.846405 521
-446.6759 -44.93248 522
-446.72278 -45.018559 523
-445.91397 -45.018559 523
-445.9563 -45.104641 524.00006
-445.99542 -45.190716 525.00006
-446.03149 -45.276791 526
-446.06445 -45.362869 527
-446.09433 -45.448944 528
-446.12115 -45.535027 529.00006
-446.14484 -45.621105 530.00006
-446.16544 -45.70718 531
-446.18292 -45.793259 532
-446.19739 -45.879337 533.00006
-446.20871 -45.965416 534.00006
-446.21698 -46.051491 535
-446.22208 -46.137569 536
-445.39319 -46.137569 536
-445.39365 -46.223644 537
-445.39111 -46.309723 538.00006
-444.55908 -46.309723 538.00006
-444.55188 -46.395802 539.00006
-444.54153 -46.481876 540
-443.70645 -46.481876 540
-443.69147 -46.567955 541
-442.85483 -46.567955 541
-442.83524 -46.654034 542.00006
-441.99707 -46.654034 542.00006
-441.97281 -46.740112 543.00006
-441.13309 -46.740112 543.00006
-441.10419 -46.826187 544
-440.26291 -46.826187 544
-440.22943 -46.912266 545
-439.38657 -46.912266 545
-439.34839 -46.998341 546
-446.38538 -42.857258 507.00003
-446.48019 -42.941788 508.00003
-445.69461 -42.941788 508.00003
-444.90897 -42.941788 508.00003
-444.99762 -43.026318 509
-444.21045 -43.026318 509
-444.29453 -43.110855 510.00006
-443.5058 -43.110855 510.00006
-443.58517 -43.195381 511.00003
-442.79492 -43.195381 511.00003
-443.73462 -43.364445 513
-443.80469 -43.448975 514
-443.87173 -43.533508 515.00006
-444.79599 -43.702568 517
-444.85522 -43.787098 518
-444.91144 -43.871635 519.00006
-444.96451 -43.956165 520.00006
-445.0145 -44.040695 521
-445.06137 -44.125221 522
-445.10516 -44.209751 523
-445.1459 -44.294285 524.00006
-445.18353 -44.378819 525.00006
-445.21802 -44.463348 526
-445.24948 -44.547878 527
-445.27777 -44.632408 528
-446.14484 -44.801476 530.00006
-446.16544 -44.886005 531
-446.18292 -44.970535 532
-446.19739 -45.055069 533.00006
-446.20871 -45.139599 534.00006
-445.38293 -45.139599 534.00006
-445.38959 -45.224125 535
-445.39319 -45.308659 536
-444.56424 -45.308659 536
-444.5632 -45.393188 537
-444.55908 -45.477722 538.00006
-443.72711 -45.477722 538.00006
-443.71832 -45.562252 539.00006
-443.70645 -45.646782 540
-442.87134 -45.646782 540
-442.85483 -45.731312 541
-442.01819 -45.731312 541
-441.99707 -45.815849 542.00006
-441.15891 -45.815849 542.00006
-441.13309 -45.900379 543.00006
-440.29333 -45.900379 543.00006
-439.45364 -45.900379 543.00006
-439.42166 -45.984909 544
-439.38657 -46.069439 545
-438.54376 -46.069439 545
-438.504 -46.153965 546
-446.38538 -42.073196 507.00003
-445.60129 -42.073196 507.00003
-445.69461 -42.156178 508.00003
-444.90897 -42.156178 508.00003
-444.99762 -42.239162 509
-444.21045 -42.239162 509
-443.42331 -42.239162 509
-443.5058 -42.322151 510.00006
-442.7171 -42.322151 510.00006
-442.79492 -42.405136 511.00003
-442.86966 -42.488121 512
-442.07785 -42.488121 512
-443.00983 -42.654087 514
-443.07532 -42.737076 515.00006
-443.13763 -42.820057 516.00006
-443.19693 -42.903042 517
-443.25308 -42.986023 518
-444.16037 -43.151997 520.00006
-444.20877 -43.234982 521
-444.25412 -43.317966 522
-444.29636 -43.400948 523
-444.33557 -43.483936 524.00006
-444.37161 -43.566921 525.00006
-445.24948 -43.732883 527
-445.27777 -43.815868 528
-445.30307 -43.898857 529.00006
-446.16544 -44.064827 531
-446.18292 -44.147808 532
-446.19739 -44.230797 533.00006
-445.37314 -44.230797 533.00006
-445.38293 -44.313782 534.00006
-445.38959 -44.396767 535
-444.56223 -44.396767 535
-444.56424 -44.479752 536
-443.73535 -44.479752 536
-443.73273 -44.562733 537
-443.72711 -44.645718 538.00006
-442.89511 -44.645718 538.00006
-442.88477 -44.728703 539.00006
-442.05124 -44.728703 539.00006
-442.03629 -44.811687 540
-442.01819 -44.894672 541
-441.18155 -44.894672 541
-441.15891 -44.977661 542.00006
-440.32071 -44.977661 542.00006
-440.29333 -45.060642 543.00006
-439.45364 -45.060642 543.00006
-439.42166 -45.143627 544
-439.38657 -45.226612 545
-438.54376 -45.226612 545
-438.504 -45.309597 546
-446.38538 -41.289135 507.00003
-445.60129 -41.289135 507.00003
-444.81723 -41.289135 507.00003
-444.90897 -41.370571 508.00003
-444.12335 -41.370571 508.00003
-444.21045 -41.452011 509
-443.42331 -41.452011 509
-442.63614 -41.452011 509
-442.7171 -41.533451 510.00006
-441.92838 -41.533451 510.00006
-442.00467 -41.614891 511.00003
-441.21442 -41.614891 511.00003
-442.14795 -41.777763 513
-443.40308 -42.429268 521
-443.44684 -42.510708 522
-444.33557 -42.673584 524.00006
-444.37161 -42.755024 525.00006
-445.24948 -42.917896 527
-445.27777 -42.999336 528
-446.14484 -43.162212 530.00006
-445.3252 -43.162212 530.00006
-446.18292 -43.325085 532
-445.3602 -43.325085 532
-445.37314 -43.406528 533.00006
-445.38293 -43.487965 534.00006
-444.5571 -43.487965 534.00006
-444.56223 -43.569401 535
-443.73486 -43.569401 535
-443.73535 -43.650841 536
-442.90643 -43.650841 536
-442.90228 -43.732277 537
-442.07184 -43.732277 537
-442.06311 -43.813721 538.00006
-441.23111 -43.813721 538.00006
-441.21768 -43.895157 539.00006
-441.20114 -43.976593 540
-441.18155 -44.058029 541
-440.34491 -44.058029 541
-440.32071 -44.139469 542.00006
-439.48251 -44.139469 542.00006
-439.45364 -44.220909 543.00006
-439.42166 -44.302345 544
-438.58035 -44.302345 544
-438.54376 -44.383781 545
-438.504 -44.465221 546
-437.65964 -44.465221 546
-446.38538 -40.505077 507.00003
-445.60129 -40.505077 507.00003
-444.81723 -40.505077 507.00003
-444.03317 -40.505077 507.00003
-444.12335 -40.584965 508.00003
-443.33774 -40.584965 508.00003
-443.42331 -40.66486 509
-442.63614 -40.66486 509
-441.849 -40.66486 509
-441.92838 -40.744755 510.00006
-441.13971 -40.744755 510.00006
-440.35101 -40.744755 510.00006
-440.42416 -40.824646 511.00003
-441.65094 -41.383884 518
-442.55203 -41.543671 520.00006
-443.44684 -41.703453 522
-443.48755 -41.78334 523
-444.37161 -41.94313 525.00006
-444.4046 -42.023018 526
-445.27777 -42.1828 528
-446.14484 -42.342583 530.00006
-445.3252 -42.342583 530.00006
-445.34427 -42.422478 531
-445.3602 -42.502365 532
-445.37314 -42.582264 533.00006
-444.54889 -42.582264 533.00006
-444.5571 -42.662155 534.00006
-443.73129 -42.662155 534.00006
-442.90546 -42.662155 534.00006
-442.9075 -42.742043 535
-442.90643 -42.821938 536
-442.07755 -42.821938 536
-441.24863 -42.821938 536
-441.24139 -42.901825 537
-441.23111 -42.98172 538.00006
-440.39911 -42.98172 538.00006
-440.38412 -43.061611 539.00006
-440.36606 -43.141502 540
-439.53098 -43.141502 540
-439.50827 -43.221394 541
-439.48251 -43.301289 542.00006
-438.64432 -43.301289 542.00006
-438.61392 -43.381176 543.00006
-438.58035 -43.461071 544
-438.54376 -43.540958 545
-437.7009 -43.540958 545
-437.65964 -43.62085 546
-445.50494 -39.642673 506.00003
-444.72241 -39.642673 506.00003
-444.81723 -39.721016 507.00003
-444.03317 -39.721016 507.00003
-444.12335 -39.799358 508.00003
-443.33774 -39.799358 508.00003
-442.55215 -39.799358 508.00003
-441.76654 -39.799358 508.00003
-441.849 -39.877705 509
-441.06183 -39.877705 509
-441.13971 -39.956051 510.00006
-440.35101 -39.956051 510.00006
-439.56232 -39.956051 510.00006
-439.63397 -40.034397 511.00003
-440.79834 -40.504467 517
-441.70096 -40.66116 519.00006
-442.59735 -40.817848 521
-443.48755 -40.974537 523
-444.37161 -41.131229 525.00006
-444.4046 -41.209576 526
-445.27777 -41.366264 528
-445.30307 -41.444611 529.00006
-445.3252 -41.522953 530.00006
-445.34427 -41.601299 531
-445.3602 -41.679642 532
-444.53748 -41.679642 532
-444.54889 -41.757992 533.00006
-443.72461 -41.757992 533.00006
-442.90033 -41.757992 533.00006
-442.90546 -41.836338 534.00006
-442.07965 -41.836338 534.00006
-442.08014 -41.914684 535
-441.25281 -41.914684 535
-441.24863 -41.993027 536
-440.41974 -41.993027 536
-440.41092 -42.071369 537
-440.39911 -42.149719 538.00006
-439.56708 -42.149719 538.00006
-439.55057 -42.228062 539.00006
-439.53098 -42.306408 540
-438.69589 -42.306408 540
-438.67163 -42.38475 541
-438.64432 -42.4631 542.00006
-438.61392 -42.541443 543.00006
-437.77414 -42.541443 543.00006
-437.73911 -42.619785 544
-437.7009 -42.698135 545
-437.65964 -42.776478 546
-142.8512 -40.582809 518
-142.05011 -40.582809 518
-446.28741 -38.860157 506.00003
-445.50494 -38.860157 506.00003
-444.72241 -38.860157 506.00003
-443.93988 -38.860157 506.00003
-444.03317 -38.936954 507.00003
-443.24915 -38.936954 507.00003
-442.46503 -38.936954 507.00003
-442.55215 -39.013752 508.00003
-441.76654 -39.013752 508.00003
-440.98093 -39.013752 508.00003
-441.06183 -39.090553 509
-440.27469 -39.090553 509
-439.48752 -39.090553 509
-438.70038 -39.090553 509
-438.77362 -39.167351 510.00006
-437.98492 -39.167351 510.00006
-438.05347 -39.244148 511.00003
-438.97458 -39.397747 513
-439.0354 -39.474545 514
-439.94574 -39.628143 516.00006
-440.84988 -39.781738 518
-441.74783 -39.935341 520.00006
-444.50562 -40.703327 530.00006
-444.52307 -40.780125 531
-444.53748 -40.856918 532
-443.71478 -40.856918 532
-442.89206 -40.856918 532
-442.90033 -40.933723 533.00006
-442.07605 -40.933723 533.00006
-442.07965 -41.010521 534.00006
-441.25385 -41.010521 534.00006
-440.42801 -41.010521 534.00006
-440.42538 -41.087318 535
-440.41974 -41.164116 536
-439.59082 -41.164116 536
-439.58051 -41.240917 537
-439.56708 -41.317715 538.00006
-438.73511 -41.317715 538.00006
-438.71704 -41.394512 539.00006
-438.69589 -41.47131 540
-438.67163 -41.548111 541
-437.83499 -41.548111 541
-437.80615 -41.624912 542.00006
-437.77414 -41.70171 543.00006
-437.73911 -41.778507 544
-436.89783 -41.778507 544
-436.85809 -41.855305 545
-436.81525 -41.932102 546
-143.65227 -39.781738 518
-142.8512 -39.781738 518
-142.05011 -39.781738 518
-141.24902 -39.781738 518
-140.44795 -39.781738 518
-446.28741 -38.077641 506.00003
-444.62445 -38.002388 505
-444.72241 -38.077641 506.00003
-443.93988 -38.077641 506.00003
-443.15738 -38.077641 506.00003
-443.24915 -38.152893 507.00003
-442.46503 -38.152893 507.00003
-441.681 -38.152893 507.00003
-440.89694 -38.152893 507.00003
-440.98093 -38.228142 508.00003
-440.19531 -38.228142 508.00003
-439.40973 -38.228142 508.00003
-439.48752 -38.303394 509
-438.70038 -38.303394 509
-437.91324 -38.303394 509
-437.12607 -38.303394 509
-437.19623 -38.378651 510.00006
-437.26318 -38.453903 511.00003
-437.32712 -38.529156 512
-442.86633 -39.883694 530.00006
-442.88074 -39.958946 531
-442.05957 -39.958946 531
-442.06937 -40.034199 532
-441.24661 -40.034199 532
-441.2518 -40.109451 533.00006
-440.42752 -40.109451 533.00006
-440.42801 -40.184704 534.00006
-439.6022 -40.184704 534.00006
-439.59805 -40.259956 535
-439.59082 -40.335209 536
-438.76193 -40.335209 536
-438.75003 -40.410458 537
-438.73511 -40.485714 538.00006
-437.90308 -40.485714 538.00006
-437.88348 -40.560963 539.00006
-437.86075 -40.636215 540
-437.83499 -40.711468 541
-436.99835 -40.711468 541
-436.96796 -40.786724 542.00006
-436.93445 -40.861977 543.00006
-436.89783 -40.937225 544
-436.05652 -40.937225 544
-436.01526 -41.012478 545
-435.97092 -41.087727 546
-143.65227 -38.980667 518
-142.8512 -38.980667 518
-142.05011 -38.980667 518
-141.24902 -38.980667 518
-140.44795 -38.980667 518
-139.64688 -38.980667 518
-446.96735 -37.22142 505
-446.1864 -37.22142 505
-445.4054 -37.22142 505
-444.62445 -37.22142 505
-444.72241 -37.295128 506.00003
-443.93988 -37.295128 506.00003
-443.15738 -37.295128 506.00003
-442.37488 -37.295128 506.00003
-442.46503 -37.368835 507.00003
-441.681 -37.368835 507.00003
-440.89694 -37.368835 507.00003
-440.11288 -37.368835 507.00003
-440.19531 -37.442539 508.00003
-439.40973 -37.442539 508.00003
-438.62411 -37.442539 508.00003
-437.8385 -37.442539 508.00003
-437.91324 -37.516243 509
-437.12607 -37.516243 509
-437.19623 -37.589951 510.00006
-436.4075 -37.589951 510.00006
-442.03076 -38.990364 529.00006
-441.21268 -38.990364 529.00006
-441.22708 -39.064068 530.00006
-440.40744 -39.064068 530.00006
-440.41721 -39.137772 531
-440.42392 -39.211479 532
-439.60117 -39.211479 532
-439.60327 -39.285187 533.00006
-439.6022 -39.358891 534.00006
-438.7764 -39.358891 534.00006
-438.77069 -39.432598 535
-438.76193 -39.506302 536
-437.93298 -39.506302 536
-437.91959 -39.580006 537
-437.90308 -39.653713 538.00006
-437.07111 -39.653713 538.00006
-437.04993 -39.727421 539.00006
-437.0257 -39.801125 540
-436.99835 -39.874828 541
-436.16168 -39.874828 541
-436.12979 -39.94854 542.00006
-436.0947 -40.022243 543.00006
-435.25497 -40.022243 543.00006
-436.01526 -40.169651 545
-435.97092 -40.243359 546
-142.8512 -38.1796 518
-141.77589 -38.105892 517
-140.97635 -38.105892 517
-140.17683 -38.105892 517
-139.64688 -38.1796 518
-138.84581 -38.1796 518
-446.96735 -36.440453 505
-446.1864 -36.440453 505
-445.4054 -36.440453 505
-444.62445 -36.440453 505
-443.84344 -36.440453 505
-443.0625 -36.440453 505
-443.15738 -36.512615 506.00003
-442.37488 -36.512615 506.00003
-441.59235 -36.512615 506.00003
-440.80984 -36.512615 506.00003
-439.3288 -36.584774 507.00003
-439.40973 -36.656933 508.00003
-438.62411 -36.656933 508.00003
-437.8385 -36.656933 508.00003
-437.05292 -36.656933 508.00003
-437.12607 -36.729092 509
-436.33893 -36.729092 509
-436.4075 -36.801254 510.00006
-440.35953 -38.027958 527
-440.37857 -38.100117 528
-439.56201 -38.100117 528
-439.57651 -38.172279 529.00006
-439.5878 -38.244438 530.00006
-439.59607 -38.316597 531
-438.77484 -38.316597 531
-438.77847 -38.388756 532
-438.77896 -38.460918 533.00006
-437.95471 -38.460918 533.00006
-437.95056 -38.533077 534.00006
-437.94333 -38.605236 535
-437.11597 -38.605236 535
-437.1041 -38.677395 536
-437.08911 -38.74955 537
-437.07111 -38.821712 538.00006
-437.04993 -38.893871 539.00006
-437.0257 -38.96603 540
-436.19061 -38.96603 540
-436.16168 -39.038189 541
-436.12979 -39.110352 542.00006
-435.2916 -39.110352 542.00006
-435.25497 -39.18251 543.00006
-435.21524 -39.254669 544
-435.17242 -39.326828 545
-435.12653 -39.398987 546
-142.05011 -37.378525 518
-141.24902 -37.378525 518
-140.17683 -37.306366 517
-139.64688 -37.378525 518
-138.84581 -37.378525 518
-446.86169 -35.588871 504
-446.08228 -35.588871 504
-445.30289 -35.588871 504
-444.52344 -35.588871 504
-444.62445 -35.659485 505
-443.84344 -35.659485 505
-443.0625 -35.659485 505
-442.28156 -35.659485 505
-441.50058 -35.659485 505
-440.7196 -35.659485 505
-440.80984 -35.730103 506.00003
-440.02731 -35.730103 506.00003
-439.24481 -35.730103 506.00003
-439.3288 -35.800709 507.00003
-438.54474 -35.800709 507.00003
-437.76068 -35.800709 507.00003
-437.8385 -35.871323 508.00003
