# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
306.25259 -148.24232 473.00003
306.98407 -148.24232 473.00003
307.71558 -148.24232 473.00003
308.44702 -148.24232 473.00003
330.42288 -147.92892 472.00003
331.17963 -147.61551 471.00003
331.90799 -147.61551 471.00003
332.63638 -147.61551 471.00003
333.36475 -147.61551 471.00003
333.38382 -147.30211 470.00003
334.11069 -147.30211 470.00003
334.83749 -147.30211 470.00003
335.56433 -147.30211 470.00003
336.2912 -147.30211 470.00003
337.73508 -147.61551 471.00003
338.46347 -147.61551 471.00003
338.47171 -147.30211 470.00003
339.92026 -147.61551 471.00003
340.64865 -147.61551 471.00003
341.37701 -147.61551 471.00003
304.70096 -147.82271 474.00003
305.43402 -147.82271 474.00003
306.16702 -147.82271 474.00003
306.25259 -147.51085 473.00003
306.98407 -147.51085 473.00003
307.71558 -147.51085 473.00003
308.44702 -147.51085 473.00003
309.1785 -147.51085 473.00003
330.42288 -147.19899 472.00003
330.4512 -146.88712 471.00003
331.17963 -146.88712 471.00003
331.90799 -146.88712 471.00003
331.93018 -146.57526 470.00003
332.65698 -146.57526 470.00003
333.38382 -146.57526 470.00003
333.39978 -146.2634 469
334.83749 -146.57526 470.00003
335.56433 -146.57526 470.00003
336.2912 -146.57526 470.00003
337.01804 -146.57526 470.00003
337.74487 -146.57526 470.00003
338.47171 -146.57526 470.00003
339.19855 -146.57526 470.00003
340.64865 -146.88712 471.00003
341.37701 -146.88712 471.00003
304.70096 -147.08968 474.00003
305.43402 -147.08968 474.00003
306.16702 -147.08968 474.00003
306.90005 -147.08968 474.00003
307.63309 -147.08968 474.00003
308.36612 -147.08968 474.00003
309.09915 -147.08968 474.00003
309.83218 -147.08968 474.00003
329.69293 -146.46904 472.00003
330.42288 -146.46904 472.00003
330.4512 -146.15872 471.00003
331.17963 -146.15872 471.00003
331.20331 -145.8484 470.00003
331.93018 -145.8484 470.00003
332.65698 -145.8484 470.00003
332.6745 -145.53809 469
333.39978 -145.53809 469
334.12506 -145.53809 469
334.85037 -145.53809 469
335.57568 -145.53809 469
337.01804 -145.8484 470.00003
337.74487 -145.8484 470.00003
338.47171 -145.8484 470.00003
339.19855 -145.8484 470.00003
340.64865 -146.15872 471.00003
341.37701 -146.15872 471.00003
306.16702 -146.35667 474.00003
306.90005 -146.35667 474.00003
307.63309 -146.35667 474.00003
308.36612 -146.35667 474.00003
309.09915 -146.35667 474.00003
309.83218 -146.35667 474.00003
329.69293 -145.73912 472.00003
330.42288 -145.73912 472.00003
330.4512 -145.43036 471.00003
331.17963 -145.43036 471.00003
331.20331 -145.12158 470.00003
331.93018 -145.12158 470.00003
331.94922 -144.81281 469
332.6745 -144.81281 469
333.39978 -144.81281 469
334.12506 -144.81281 469
334.85037 -144.81281 469
335.57568 -144.81281 469
336.30096 -144.81281 469
337.02625 -144.81281 469
338.47171 -145.12158 470.00003
339.19855 -145.12158 470.00003
340.64865 -145.43036 471.00003
341.37701 -145.43036 471.00003
342.10541 -145.43036 471.00003
308.36612 -145.62364 474.00003
309.09915 -145.62364 474.00003
309.83218 -145.62364 474.00003
329.69293 -145.00919 472.00003
330.42288 -145.00919 472.00003
330.4512 -144.70197 471.00003
330.47647 -144.39474 470.00003
331.20331 -144.39474 470.00003
331.22391 -144.08752 469
331.94922 -144.08752 469
332.6745 -144.08752 469
333.39978 -144.08752 469
334.12506 -144.08752 469
334.85037 -144.08752 469
335.57568 -144.08752 469
336.30096 -144.08752 469
337.02625 -144.08752 469
338.47171 -144.39474 470.00003
339.19855 -144.39474 470.00003
340.64865 -144.70197 471.00003
341.37701 -144.70197 471.00003
330.42288 -144.27925 472.00003
330.4512 -143.97357 471.00003
331.17963 -143.97357 471.00003
331.20331 -143.66791 470.00003
331.93018 -143.66791 470.00003
332.65698 -143.66791 470.00003
332.6745 -143.36223 469
333.39978 -143.36223 469
334.12506 -143.36223 469
334.85037 -143.36223 469
335.57568 -143.36223 469
337.01804 -143.66791 470.00003
337.74487 -143.66791 470.00003
338.47171 -143.66791 470.00003
339.19855 -143.66791 470.00003
340.64865 -143.97357 471.00003
341.37701 -143.97357 471.00003
330.42288 -143.54932 472.00003
331.1528 -143.54932 472.00003
331.17963 -143.24519 471.00003
331.90799 -143.24519 471.00003
331.93018 -142.94106 470.00003
332.65698 -142.94106 470.00003
333.38382 -142.94106 470.00003
334.11069 -142.94106 470.00003
334.83749 -142.94106 470.00003
335.56433 -142.94106 470.00003
336.2912 -142.94106 470.00003
337.01804 -142.94106 470.00003
337.74487 -142.94106 470.00003
338.47171 -142.94106 470.00003
339.92026 -143.24519 471.00003
340.64865 -143.24519 471.00003
330.42288 -142.8194 472.00003
331.1528 -142.8194 472.00003
331.17963 -142.51678 471.00003
331.90799 -142.51678 471.00003
332.63638 -142.51678 471.00003
332.65698 -142.21422 470.00003
333.38382 -142.21422 470.00003
334.11069 -142.21422 470.00003
334.83749 -142.21422 470.00003
335.56433 -142.21422 470.00003
336.2912 -142.21422 470.00003
337.01804 -142.21422 470.00003
338.46347 -142.51678 471.00003
339.19186 -142.51678 471.00003
339.92026 -142.51678 471.00003
331.1528 -142.08946 472.00003
331.88275 -142.08946 472.00003
331.90799 -141.78841 471.00003
332.63638 -141.78841 471.00003
333.36475 -141.78841 471.00003
334.09314 -141.78841 471.00003
334.82153 -141.78841 471.00003
335.54993 -141.78841 471.00003
336.27832 -141.78841 471.00003
337.00668 -141.78841 471.00003
337.73508 -141.78841 471.00003
338.46347 -141.78841 471.00003
331.88275 -141.35953 472.00003
334.09314 -141.06003 471.00003
334.82153 -141.06003 471.00003
335.54993 -141.06003 471.00003
336.27832 -141.06003 471.00003
337.00668 -141.06003 471.00003
337.73508 -141.06003 471.00003
-363.17868 -157.50458 537
-362.34821 -157.50458 537
-360.84454 -157.21126 536
-360.01562 -157.21126 536
-359.18674 -157.21126 536
-364.00912 -156.67412 537
-363.17868 -156.67412 537
-361.67343 -156.38235 536
-360.84454 -156.38235 536
-360.01562 -156.38235 536
-359.18674 -156.38235 536
-364.00912 -155.84366 537
-363.17868 -155.84366 537
-361.67343 -155.55345 536
-360.84454 -155.55345 536
-360.01562 -155.55345 536
-359.18674 -155.55345 536
-364.00912 -155.0132 537
-363.17868 -155.0132 537
-361.67343 -154.72453 536
-360.84454 -154.72453 536
-360.01562 -154.72453 536
-359.18674 -154.72453 536
-363.17868 -154.18275 537
-362.34821 -154.18275 537
-361.51776 -154.18275 537
345.74734 -117.75162 471.00003
345.01898 -117.02323 471.00003
345.74734 -117.02323 471.00003
346.47574 -117.02323 471.00003
347.20413 -117.02323 471.00003
345.01898 -116.29484 471.00003
345.74734 -116.29484 471.00003
346.47574 -116.29484 471.00003
347.20413 -116.29484 471.00003
344.29059 -115.56645 471.00003
345.01898 -115.56645 471.00003
345.74734 -115.56645 471.00003
346.47574 -115.56645 471.00003
347.20413 -115.56645 471.00003
347.9325 -115.56645 471.00003
344.29059 -114.83807 471.00003
345.01898 -114.83807 471.00003
345.74734 -114.83807 471.00003
346.47574 -114.83807 471.00003
347.20413 -114.83807 471.00003
347.9325 -114.83807 471.00003
345.01898 -114.10967 471.00003
345.74734 -114.10967 471.00003
346.47574 -114.10967 471.00003
347.20413 -114.10967 471.00003
347.9325 -114.10967 471.00003
345.74734 -113.38129 471.00003
347.9325 -113.38129 471.00003
-411.7424 -45.900379 543.00006
-410.90268 -45.900379 543.00006
-410.06296 -45.900379 543.00006
-409.22324 -45.900379 543.00006
-408.38348 -45.900379 543.00006
-415.02451 -45.143627 544
-413.42188 -45.060642 543.00006
-412.58215 -45.060642 543.00006
-411.7424 -45.060642 543.00006
-410.90268 -45.060642 543.00006
-409.3078 -44.977661 542.00006
-408.46957 -44.977661 542.00006
-408.38348 -45.060642 543.00006
-407.54376 -45.060642 543.00006
-406.70404 -45.060642 543.00006
-415.02451 -44.302345 544
-413.42188 -44.220909 543.00006
-411.82236 -44.139469 542.00006
-410.98413 -44.139469 542.00006
-410.14597 -44.139469 542.00006
-409.3078 -44.139469 542.00006
-408.46957 -44.139469 542.00006
-407.63144 -44.139469 542.00006
-406.79321 -44.139469 542.00006
-405.95505 -44.139469 542.00006
-405.86426 -44.220909 543.00006
-405.02457 -44.220909 543.00006
-415.02451 -43.461071 544
-413.42188 -43.381176 543.00006
-411.82236 -43.301289 542.00006
-410.98413 -43.301289 542.00006
-410.14597 -43.301289 542.00006
-409.3078 -43.301289 542.00006
-407.71591 -43.221394 541
-406.8793 -43.221394 541
-406.79321 -43.301289 542.00006
-405.95505 -43.301289 542.00006
-405.86426 -43.381176 543.00006
-405.02457 -43.381176 543.00006
-404.18481 -43.381176 543.00006
-415.02451 -42.619785 544
-413.42188 -42.541443 543.00006
-412.58215 -42.541443 543.00006
-410.98413 -42.4631 542.00006
-410.14597 -42.4631 542.00006
-409.3078 -42.4631 542.00006
-407.71591 -42.38475 541
-406.8793 -42.38475 541
-406.79321 -42.4631 542.00006
-405.95505 -42.4631 542.00006
-405.86426 -42.541443 543.00006
-405.02457 -42.541443 543.00006
-404.18481 -42.541443 543.00006
-410.90268 -41.70171 543.00006
-410.06296 -41.70171 543.00006
-409.22324 -41.70171 543.00006
-407.63144 -41.624912 542.00006
-407.54376 -41.70171 543.00006
-406.70404 -41.70171 543.00006
-405.86426 -41.70171 543.00006
-436.61313 209.52611 550
-435.7626 209.52611 550
-434.12128 209.14516 549
-433.27231 209.14516 549
-432.42328 209.14516 549
-430.78815 208.76421 548.00006
-429.9407 208.76421 548.00006
-429.87625 209.14516 549
-429.02725 209.14516 549
-428.95813 209.52611 550
-420.53711 209.14516 549
-419.68808 209.14516 549
-418.0762 208.76421 548.00006
-417.2287 208.76421 548.00006
-416.38123 208.76421 548.00006
-415.53378 208.76421 548.00006
-414.68631 208.76421 548.00006
-413.83887 208.76421 548.00006
-438.31427 210.37668 550
-436.66833 209.99417 549
-435.02548 209.61166 548.00006
-433.38577 209.22917 547.00006
-431.74902 208.84666 546
-430.90469 208.84666 546
-430.06027 208.84666 546
-429.21594 208.84666 546
-429.15613 209.22917 547.00006
-429.09323 209.61166 548.00006
-429.02725 209.99417 549
-428.17822 209.99417 549
-428.10757 210.37668 550
-421.38611 209.99417 549
-419.77112 209.61166 548.00006
-418.92365 209.61166 548.00006
-418.0762 209.61166 548.00006
-416.46735 209.22917 547.00006
-415.62143 209.22917 547.00006
-414.77548 209.22917 547.00006
-413.92963 209.22917 547.00006
-413.08371 209.22917 547.00006
-412.23776 209.22917 547.00006
-411.39185 209.22917 547.00006
-411.29645 209.61166 548.00006
-410.44901 209.61166 548.00006
-409.6015 209.61166 548.00006
-408.75406 209.61166 548.00006
-407.90659 209.61166 548.00006
-407.05914 209.61166 548.00006
-446.78015 211.61127 551
-444.22382 211.61127 551
-443.37173 211.61127 551
-442.51962 211.61127 551
-440.86597 211.22723 550
-440.01541 211.22723 550
-438.36639 210.84319 549
-436.72043 210.45914 548.00006
-435.07761 210.07509 547.00006
-432.64395 209.30699 545
-431.00885 208.92294 544
-430.16754 208.92294 544
-429.32629 208.92294 544
-428.48499 208.92294 544
-428.42981 209.30699 545
-427.58698 209.30699 545
-427.52719 209.69104 546
-427.46432 210.07509 547.00006
-427.39828 210.45914 548.00006
-427.32922 210.84319 549
-422.23514 210.84319 549
-421.38611 210.84319 549
-419.77112 210.45914 548.00006
-418.15918 210.07509 547.00006
-417.31326 210.07509 547.00006
-415.70596 209.69104 546
-414.8616 209.69104 546
-413.25894 209.30699 545
-412.41614 209.30699 545
-411.57333 209.30699 545
-410.73044 209.30699 545
-409.88763 209.30699 545
-409.79535 209.69104 546
-408.95099 209.69104 546
-408.1066 209.69104 546
-408.00815 210.07509 547.00006
-407.16226 210.07509 547.00006
-406.31635 210.07509 547.00006
-405.4704 210.07509 547.00006
-404.62448 210.07509 547.00006
-445.19507 211.30661 548.00006
-444.34763 211.30661 548.00006
-443.50015 211.30661 548.00006
-442.65271 211.30661 548.00006
-441.80521 211.30661 548.00006
-440.15314 210.92102 547.00006
-439.30719 210.92102 547.00006
-438.46127 210.92102 547.00006
-436.81525 210.5354 546
-435.17242 210.14981 545
-434.32959 210.14981 545
-432.69144 209.76422 544
-431.0563 209.37863 543.00006
-427.79529 208.60742 541
-426.95865 208.60742 541
-426.12201 208.60742 541
-426.07153 208.99304 542.00006
-426.01788 209.37863 543.00006
-426.74417 210.14981 545
-426.68283 210.5354 546
-426.61841 210.92102 547.00006
-426.55087 211.30661 548.00006
-426.48019 211.6922 549
-423.08414 211.6922 549
-422.23514 211.6922 549
-420.61856 211.30661 548.00006
-419.77112 211.30661 548.00006
-418.15918 210.92102 547.00006
-416.55032 210.5354 546
-414.94458 210.14981 545
-414.10178 210.14981 545
-413.25894 210.14981 545
-411.65939 209.76422 544
-410.81812 209.76422 544
-409.97684 209.76422 544
-409.13559 209.76422 544
-408.29428 209.76422 544
-407.453 209.76422 544
-407.35916 210.14981 545
-406.51636 210.14981 545
-405.67349 210.14981 545
-404.83069 210.14981 545
-404.7291 210.5354 546
-403.88474 210.5354 546
-403.77856 210.92102 547.00006
-402.93265 210.92102 547.00006
-377.86026 210.14981 545
-373.11469 209.37863 543.00006
-372.27493 209.37863 543.00006
-371.43521 209.37863 543.00006
-370.59546 209.37863 543.00006
-369.75574 209.37863 543.00006
-368.23663 208.99304 542.00006
-368.07626 209.37863 543.00006
-367.23654 209.37863 543.00006
-366.39682 209.37863 543.00006
-366.23029 209.76422 544
-365.38898 209.76422 544
-364.54773 209.76422 544
-446.07455 211.76692 547.00006
-443.60068 210.99261 545
-441.9455 210.60548 544
-440.29333 210.21835 543.00006
-439.45364 210.21835 543.00006
-438.61392 210.21835 543.00006
-438.58035 210.60548 544
-436.93445 210.21835 543.00006
-436.0947 210.21835 543.00006
-435.25497 210.21835 543.00006
-434.41522 210.21835 543.00006
-432.77701 209.83121 542.00006
-431.14185 209.44405 541
-430.30524 209.44405 541
-428.67471 209.05692 540
-427.83966 209.05692 540
-426.21381 208.66978 539.00006
-425.38028 208.66978 539.00006
-425.33435 209.05692 540
-425.28537 209.44405 541
-424.44873 209.44405 541
-425.17816 210.21835 543.00006
-425.1199 210.60548 544
-425.0585 210.99261 545
-425.77249 211.76692 547.00006
-419.00513 211.76692 547.00006
-417.39468 211.37976 546
-415.78741 210.99261 545
-414.18323 210.60548 544
-413.34198 210.60548 544
-411.7424 210.21835 543.00006
-410.90268 210.21835 543.00006
-410.06296 210.21835 543.00006
-409.22324 210.21835 543.00006
-408.38348 210.21835 543.00006
-407.54376 210.21835 543.00006
-406.70404 210.21835 543.00006
-405.86426 210.21835 543.00006
-405.02457 210.21835 543.00006
-404.18481 210.21835 543.00006
-404.08789 210.60548 544
-403.24658 210.60548 544
-403.14505 210.99261 545
-402.30219 210.99261 545
-402.19598 211.37976 546
-402.0867 211.76692 547.00006
-382.07434 210.99261 545
-381.23154 210.99261 545
-379.69077 210.60548 544
-378.15308 210.21835 543.00006
-377.31335 210.21835 543.00006
-375.7803 209.83121 542.00006
-371.05325 209.05692 540
-370.21817 209.05692 540
-370.06708 209.44405 541
-368.54794 209.05692 540
-367.71289 209.05692 540
-366.87781 209.05692 540
-366.72052 209.44405 541
-365.88391 209.44405 541
-365.72205 209.83121 542.00006
-364.88388 209.83121 542.00006
-364.71735 210.21835 543.00006
-363.87762 210.21835 543.00006
-363.03784 210.21835 543.00006
-343.09097 209.83121 542.00006
-341.62131 209.44405 541
-340.78467 209.44405 541
-339.94803 209.44405 541
-339.11142 209.44405 541
-338.27475 209.44405 541
-324.28802 209.05692 540
-323.45288 209.05692 540
-322.02039 208.66978 539.00006
-321.1868 208.66978 539.00006
-319.75894 208.28264 538.00006
-318.92694 208.28264 538.00006
-318.09494 208.28264 538.00006
-317.26291 208.28264 538.00006
-316.43094 208.28264 538.00006
-315.59891 208.28264 538.00006
-315.35199 208.66978 539.00006
-313.93494 208.28264 538.00006
-313.68488 208.66978 539.00006
-312.2709 208.28264 538.00006
-311.4389 208.28264 538.00006
-310.6069 208.28264 538.00006
-309.1991 207.89548 537
-308.36865 207.89548 537
-306.96552 207.50835 536
-306.1366 207.50835 536
-305.30768 207.50835 536
-304.47879 207.50835 536
-304.21637 207.89548 537
-303.9509 208.28264 538.00006
-442.81256 211.05807 543.00006
-437.04993 209.50333 539.00006
-436.21637 209.50333 539.00006
-436.19061 209.892 540
-435.3555 209.892 540
-434.52042 209.892 540
-433.6853 209.892 540
-432.04868 209.50333 539.00006
-431.21512 209.50333 539.00006
-430.38156 209.50333 539.00006
-428.75107 209.11464 538.00006
-427.9191 209.11464 538.00006
-426.29318 208.72592 537
-425.46274 208.72592 537
-423.84152 208.33725 536
-423.80185 208.72592 537
-422.97137 208.72592 537
-422.92709 209.11464 538.00006
-422.87961 209.50333 539.00006
-423.61209 210.28069 541
-423.55698 210.6694 542.00006
-424.27859 211.44676 544
-424.2157 211.83546 545
-418.31589 211.83546 545
-417.47308 211.83546 545
-415.86578 211.44676 544
-414.2616 211.05807 543.00006
-412.66052 210.6694 542.00006
-411.82236 210.6694 542.00006
-410.22583 210.28069 541
-409.38919 210.28069 541
-408.55258 210.28069 541
-407.71591 210.28069 541
-406.8793 210.28069 541
-406.04263 210.28069 541
-405.20602 210.28069 541
-405.11682 210.6694 542.00006
-403.53275 210.28069 541
-403.44049 210.6694 542.00006
-403.34509 211.05807 543.00006
-402.50534 211.05807 543.00006
-401.66562 211.05807 543.00006
-401.56403 211.44676 544
-401.45938 211.83546 545
-385.44568 211.83546 545
-383.89719 211.44676 544
-383.05591 211.44676 544
-381.51202 211.05807 543.00006
-379.97122 210.6694 542.00006
-378.43353 210.28069 541
-377.59686 210.28069 541
-376.06381 209.892 540
-375.22873 209.892 540
-373.70032 209.50333 539.00006
-372.17502 209.11464 538.00006
-371.34302 209.11464 538.00006
-369.82227 208.72592 537
-369.67902 209.11464 538.00006
-368.84698 209.11464 538.00006
-368.01498 209.11464 538.00006
-367.18298 209.11464 538.00006
-367.03192 209.50333 539.00006
-366.19839 209.50333 539.00006
-365.36484 209.50333 539.00006
-365.20761 209.892 540
-364.3725 209.892 540
-364.21063 210.28069 541
-364.04568 210.6694 542.00006
-363.87762 211.05807 543.00006
-363.03784 211.05807 543.00006
-344.13123 210.28069 541
-342.66006 209.892 540
-341.19196 209.50333 539.00006
-340.3584 209.50333 539.00006
-339.52484 209.50333 539.00006
-338.06293 209.11464 538.00006
-337.85779 209.50333 539.00006
-337.0242 209.50333 539.00006
-336.1907 209.50333 539.00006
-335.97928 209.892 540
-335.76486 210.28069 541
-334.92819 210.28069 541
-334.09158 210.28069 541
-333.25491 210.28069 541
-332.4183 210.28069 541
-329.29852 209.892 540
-328.46347 209.892 540
-327.62836 209.892 540
-326.18811 209.50333 539.00006
-325.35455 209.50333 539.00006
-323.91895 209.11464 538.00006
-323.08694 209.11464 538.00006
-322.25491 209.11464 538.00006
-320.8255 208.72592 537
-319.99503 208.72592 537
-318.57022 208.33725 536
-317.7413 208.33725 536
-316.91241 208.33725 536
-316.0835 208.33725 536
-315.25461 208.33725 536
-315.01227 208.72592 537
-314.18182 208.72592 537
-313.35135 208.72592 537
-311.93893 208.33725 536
-311.11002 208.33725 536
-310.28113 208.33725 536
-308.87488 207.94856 535
-308.04755 207.94856 535
-306.64597 207.55989 534.00006
-305.8201 207.55989 534.00006
-304.99432 207.55989 534.00006
-304.16849 207.55989 534.00006
-303.34268 207.55989 534.00006
-302.51685 207.55989 534.00006
-302.82095 208.33725 536
-301.99203 208.33725 536
-301.72501 208.72592 537
-442.01819 211.11734 541
-439.55057 210.33688 539.00006
-434.61734 209.16615 536
-432.97916 208.77594 535
-432.95956 209.16615 536
-432.13065 209.16615 536
-431.30176 209.16615 536
-430.47281 209.16615 536
-429.64392 209.16615 536
-428.01498 208.77594 535
-427.18762 208.77594 535
-425.56332 208.38571 534.00006
-424.73755 208.38571 534.00006
-423.91168 208.38571 534.00006
-423.08591 208.38571 534.00006
-421.46933 207.99547 533.00006
-421.43427 208.38571 534.00006
-420.60843 208.38571 534.00006
-420.56873 208.77594 535
-420.52591 209.16615 536
-421.26306 209.94664 538.00006
-421.21255 210.33688 539.00006
-421.93881 211.11734 541
-421.88062 211.50758 542.00006
-417.62057 211.89783 543.00006
-416.78079 211.89783 543.00006
-415.17511 211.50758 542.00006
-413.57239 211.11734 541
-411.97287 210.72711 540
-411.13776 210.72711 540
-410.30267 210.72711 540
-409.46759 210.72711 540
-408.63248 210.72711 540
-407.79739 210.72711 540
-406.20868 210.33688 539.00006
-406.12723 210.72711 540
-405.29211 210.72711 540
-404.45703 210.72711 540
-403.62192 210.72711 540
-402.78687 210.72711 540
-401.95172 210.72711 540
-401.85947 211.11734 541
-401.0228 211.11734 541
-400.9259 211.50758 542.00006
-400.08771 211.50758 542.00006
-399.98615 211.89783 543.00006
-384.87091 211.89783 543.00006
-383.32397 211.50758 542.00006
-381.78009 211.11734 541
-380.94342 211.11734 541
-380.10681 211.11734 541
-378.56909 210.72711 540
-377.03452 210.33688 539.00006
-376.20096 210.33688 539.00006
-374.67102 209.94664 538.00006
-373.1441 209.55638 537
-371.62036 209.16615 536
-370.79144 209.16615 536
-369.96255 209.16615 536
-369.13361 209.16615 536
-368.30469 209.16615 536
-367.47577 209.16615 536
-366.64688 209.16615 536
-365.81796 209.16615 536
-365.67001 209.55638 537
-365.51901 209.94664 538.00006
-364.68698 209.94664 538.00006
-364.53131 210.33688 539.00006
-364.3725 210.72711 540
-364.21063 211.11734 541
-363.37396 211.11734 541
-363.20749 211.50758 542.00006
-363.03784 211.89783 543.00006
-344.33026 210.72711 540
-342.22296 209.94664 538.00006
-340.75638 209.55638 537
-338.65991 208.77594 535
-337.83258 208.77594 535
-337.00516 208.77594 535
-336.17783 208.77594 535
-335.97729 209.16615 536
-335.14838 209.16615 536
-334.31946 209.16615 536
-334.11273 209.55638 537
-333.90295 209.94664 538.00006
-333.07092 209.94664 538.00006
-332.23895 209.94664 538.00006
-331.40695 209.94664 538.00006
-330.57495 209.94664 538.00006
-329.74295 209.94664 538.00006
-328.91095 209.94664 538.00006
-328.07892 209.94664 538.00006
-327.24695 209.94664 538.00006
-325.80817 209.55638 537
-324.97772 209.55638 537
-323.54364 209.16615 536
-322.71475 209.16615 536
-321.88586 209.16615 536
-320.45798 208.77594 535
-319.63062 208.77594 535
-318.20737 208.38571 534.00006
-317.38153 208.38571 534.00006
-316.55569 208.38571 534.00006
-315.72992 208.38571 534.00006
-314.90408 208.38571 534.00006
-314.07828 208.38571 534.00006
-313.25244 208.38571 534.00006
-312.42667 208.38571 534.00006
-311.6008 208.38571 534.00006
-310.77502 208.38571 534.00006
-309.94919 208.38571 534.00006
-309.12335 208.38571 534.00006
-307.72021 207.99547 533.00006
-306.89597 207.99547 533.00006
-305.49744 207.60521 532
-304.67471 207.60521 532
-303.85199 207.60521 532
-303.02927 207.60521 532
-302.20654 207.60521 532
-301.95035 207.99547 533.00006
-301.1261 207.99547 533.00006
-300.86523 208.38571 534.00006
-300.60129 208.77594 535
-298.4032 209.55638 537
-438.75003 210.38684 537
-436.28864 209.6033 535
-432.18481 208.81973 533.00006
-431.36057 208.81973 533.00006
-429.72852 208.42793 532
-429.71204 208.81973 533.00006
-428.88779 208.81973 533.00006
-428.06348 208.81973 533.00006
-426.43762 208.42793 532
-425.6149 208.42793 532
-424.79218 208.42793 532
-423.17252 208.03616 531
-422.35135 208.03616 531
-421.53015 208.03616 531
-420.70898 208.03616 531
-419.88782 208.03616 531
-419.06665 208.03616 531
-419.03311 208.42793 532
-418.99655 208.81973 533.00006
-418.17224 208.81973 533.00006
-418.13098 209.21152 534.00006
-418.86813 209.99507 536
-418.81909 210.38684 537
-419.54544 211.17043 539.00006
-419.48871 211.56219 540
-418.65363 211.56219 540
-417.81851 211.56219 540
-416.98343 211.56219 540
-416.14835 211.56219 540
-415.31323 211.56219 540
-414.47815 211.56219 540
-412.87704 211.17043 539.00006
-411.27905 210.77866 538.00006
-410.44705 210.77866 538.00006
-409.61505 210.77866 538.00006
-408.78305 210.77866 538.00006
-407.95102 210.77866 538.00006
-407.11908 210.77866 538.00006
-406.28708 210.77866 538.00006
-405.45505 210.77866 538.00006
-404.62305 210.77866 538.00006
-403.79105 210.77866 538.00006
-402.95905 210.77866 538.00006
-402.87448 211.17043 539.00006
-402.04095 211.17043 539.00006
-401.2074 211.17043 539.00006
-401.11664 211.56219 540
-400.28156 211.56219 540
-400.18616 211.95398 541
-399.34952 211.95398 541
-384.28998 211.95398 541
-383.45334 211.95398 541
-381.90948 211.56219 540
-378.83099 210.77866 538.00006
-377.99902 210.77866 538.00006
-377.16702 210.77866 538.00006
-375.63547 210.38684 537
-374.10706 209.99507 536
-373.27817 209.99507 536
-371.75436 209.6033 535
-370.92703 209.6033 535
-370.09967 209.6033 535
-369.27231 209.6033 535
-367.75626 209.21152 534.00006
-367.61758 209.6033 535
-366.79019 209.6033 535
-365.96286 209.6033 535
-365.81796 209.99507 536
-365.67001 210.38684 537
-364.83957 210.38684 537
-364.68698 210.77866 538.00006
-364.53131 211.17043 539.00006
-364.3725 211.56219 540
-364.21063 211.95398 541
-345.16534 211.56219 540
-343.05499 210.77866 538.00006
-340.31464 209.6033 535
-338.85272 209.21152 534.00006
-337.39392 208.81973 533.00006
