# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
82.425476 -132.17223 495.00003
83.190979 -132.17223 495.00003
83.786865 -131.90521 494.00003
84.550827 -131.90521 494.00003
85.314781 -131.90521 494.00003
86.078743 -131.90521 494.00003
86.842697 -131.90521 494.00003
87.606644 -131.90521 494.00003
88.370605 -131.90521 494.00003
89.134567 -131.90521 494.00003
83.190979 -131.40672 495.00003
83.956482 -131.40672 495.00003
84.721985 -131.40672 495.00003
85.314781 -131.14127 494.00003
86.078743 -131.14127 494.00003
86.842697 -131.14127 494.00003
87.606644 -131.14127 494.00003
88.370605 -131.14127 494.00003
89.314995 -131.40672 495.00003
85.487488 -130.64122 495.00003
86.252998 -130.64122 495.00003
87.018494 -130.64122 495.00003
87.783989 -130.64122 495.00003
88.549492 -130.64122 495.00003
89.314995 -130.64122 495.00003
-416.85147 -140.53099 542.00006
-416.01328 -140.53099 542.00006
-415.17511 -140.53099 542.00006
-414.33688 -140.53099 542.00006
-413.49872 -140.53099 542.00006
-417.68964 -139.69281 542.00006
-416.08237 -139.43507 541
-415.2457 -139.43507 541
-414.40903 -139.43507 541
-413.57239 -139.43507 541
-412.73575 -139.43507 541
-412.66052 -139.69281 542.00006
-418.52783 -138.85463 542.00006
-416.91898 -138.59843 541
-416.08237 -138.59843 541
-415.2457 -138.59843 541
-413.64307 -138.34222 540
-412.80795 -138.34222 540
-411.97287 -138.34222 540
-411.89911 -138.59843 541
-411.06247 -138.59843 541
-418.52783 -138.01643 542.00006
-416.91898 -137.76178 541
-416.08237 -137.76178 541
-414.47815 -137.50714 540
-413.64307 -137.50714 540
-412.80795 -137.50714 540
-411.97287 -137.50714 540
-411.13776 -137.50714 540
-411.06247 -137.76178 541
-410.22583 -137.76178 541
-417.68964 -137.17824 542.00006
-416.08237 -136.92514 541
-414.47815 -136.67204 540
-413.64307 -136.67204 540
-412.80795 -136.67204 540
-411.97287 -136.67204 540
-411.13776 -136.67204 540
-411.06247 -136.92514 541
-410.22583 -136.92514 541
-416.85147 -136.34007 542.00006
-415.2457 -136.08849 541
-414.40903 -136.08849 541
-412.80795 -135.83694 540
-411.97287 -135.83694 540
-411.13776 -135.83694 540
-411.06247 -136.08849 541
-410.22583 -136.08849 541
-416.01328 -135.50188 542.00006
-414.40903 -135.25185 541
-413.57239 -135.25185 541
-412.73575 -135.25185 541
-411.89911 -135.25185 541
-411.06247 -135.25185 541
326.00253 -118.25163 473.00003
-415.17511 -134.66368 542.00006
-414.33688 -134.66368 542.00006
-412.73575 -134.41521 541
-411.89911 -134.41521 541
-411.82236 -134.66368 542.00006
322.34512 -117.52015 473.00003
323.07663 -117.52015 473.00003
323.80811 -117.52015 473.00003
324.53961 -117.52015 473.00003
325.27106 -117.52015 473.00003
326.00253 -117.52015 473.00003
322.34512 -116.78867 473.00003
323.07663 -116.78867 473.00003
323.80811 -116.78867 473.00003
324.53961 -116.78867 473.00003
325.27106 -116.78867 473.00003
326.00253 -116.78867 473.00003
323.80811 -116.05718 473.00003
324.53961 -116.05718 473.00003
325.27106 -116.05718 473.00003
326.00253 -116.05718 473.00003
-398.51288 -110.98927 541
-397.67624 -110.98927 541
-396.8396 -110.98927 541
-396.00296 -110.98927 541
-400.18616 -110.15263 541
-399.34952 -110.15263 541
-397.77628 -109.94903 540
-396.94116 -109.94903 540
-396.10608 -109.94903 540
-395.27097 -109.94903 540
-401.0228 -109.31599 541
-400.18616 -109.31599 541
-398.61133 -109.11393 540
-397.77628 -109.11393 540
-396.94116 -109.11393 540
-396.10608 -109.11393 540
-394.539 -108.91187 539.00006
-394.43588 -109.11393 540
-393.60083 -109.11393 540
-401.0228 -108.47935 541
-400.18616 -108.47935 541
-398.61133 -108.27884 540
-397.77628 -108.27884 540
-396.94116 -108.27884 540
-395.37256 -108.07832 539.00006
-394.539 -108.07832 539.00006
-393.70544 -108.07832 539.00006
-393.60083 -108.27884 540
-392.76569 -108.27884 540
-401.0228 -107.64272 541
-400.18616 -107.64272 541
-399.34952 -107.64272 541
-397.77628 -107.44375 540
-396.94116 -107.44375 540
-395.37256 -107.24478 539.00006
-394.539 -107.24478 539.00006
-394.43588 -107.44375 540
-393.60083 -107.44375 540
-392.76569 -107.44375 540
-399.34952 -106.80608 541
-398.51288 -106.80608 541
-396.94116 -106.60866 540
-396.10608 -106.60866 540
-395.27097 -106.60866 540
-394.43588 -106.60866 540
-393.60083 -106.60866 540
-397.67624 -105.96944 541
-396.8396 -105.96944 541
-396.00296 -105.96944 541
-395.16632 -105.96944 541
-277.30118 -93.159607 530.00006
-275.66193 -93.159607 530.00006
-270.22159 -90.249252 518
-270.46075 -90.59771 520.00006
-270.69376 -90.946159 522
-271.43756 -91.468842 525.00006
-270.62564 -91.468842 525.00006
-270.3277 -91.643066 526
-270.539 -91.991516 528
-270.23331 -92.165756 529.00006
-267.34003 -88.757469 514
-267.30136 -89.275513 517
-267.53281 -89.62088 519.00006
-268.27194 -90.138916 522
-268.48947 -90.484276 524.00006
-269.21161 -91.002304 527
-268.90594 -91.174988 528
-268.08939 -91.174988 528
-267.77908 -91.347672 529.00006
-261.67719 -83.855385 490
-261.4519 -84.026512 491.00003
-260.69257 -84.026512 491.00003
-259.93326 -84.026512 491.00003
-259.70178 -84.197647 492
-259.46725 -84.36879 493.00003
-259.22961 -84.539917 494.00003
-259.51202 -84.882187 496.00003
-259.26666 -85.053314 497
-266.21622 -88.647118 518
-267.46469 -89.33165 522
-267.67914 -89.67392 524.00006
-267.88736 -90.01619 526
-267.58163 -90.187317 527
-266.76666 -90.187317 527
-266.4563 -90.358452 528
-266.14291 -90.529594 529.00006
-265.3248 -90.529594 529.00006
-264.50671 -90.529594 529.00006
-263.9505 -83.09761 490
-263.19272 -83.09761 490
-262.43497 -83.09761 490
-262.21121 -83.267197 491.00003
-260.91943 -83.09761 490
-260.69257 -83.267197 491.00003
-259.93326 -83.267197 491.00003
-259.70178 -83.43679 492
-259.46725 -83.606377 493.00003
-258.98886 -83.945549 495.00003
-259.26666 -84.284714 497
-259.5383 -84.623894 499
-261.35947 -85.471825 504
-262.13113 -85.980591 507.00003
-264.16049 -87.167694 514
-265.41516 -87.846046 518
-266.14661 -88.354813 521
-266.35947 -88.693977 523
-266.56616 -89.033157 525.00006
-266.76666 -89.37233 527
-265.95166 -89.37233 527
-265.63977 -89.541916 528
-264.82324 -89.541916 528
-264.00671 -89.541916 528
-267.60638 -81.835716 487.00003
-267.40125 -82.003761 488.00003
-266.64655 -82.003761 488.00003
-265.89188 -82.003761 488.00003
-265.68048 -82.171799 489.00003
-264.92429 -82.171799 489.00003
-264.16806 -82.171799 489.00003
-263.9505 -82.339836 490
-263.19272 -82.339836 490
-262.43497 -82.339836 490
-261.67719 -82.339836 490
-260.91943 -82.339836 490
-260.69257 -82.507881 491.00003
-259.93326 -82.507881 491.00003
-259.70178 -82.675919 492
-259.46725 -82.843964 493.00003
-258.70483 -82.843964 493.00003
-258.98886 -83.180046 495.00003
-258.74503 -83.348083 496.00003
-258.49805 -83.516121 497
-259.28519 -84.020241 500
-259.54599 -84.356331 502.00003
-261.59085 -85.532608 509
-263.36563 -86.37281 514
-264.61407 -87.044968 518
-265.34088 -87.549095 521
-266.05841 -88.053223 524.00006
-266.26047 -88.389297 526
-265.44702 -88.389297 526
-265.13669 -88.557343 527
-264.32169 -88.557343 527
-264.00671 -88.725372 528
-263.19016 -88.725372 528
-262.37363 -88.725372 528
-269.86578 -81.082588 487.00003
-269.11264 -81.082588 487.00003
-268.35953 -81.082588 487.00003
-267.60638 -81.082588 487.00003
-266.85327 -81.082588 487.00003
-266.64655 -81.249077 488.00003
-265.89188 -81.249077 488.00003
-265.68048 -81.415581 489.00003
-264.92429 -81.415581 489.00003
-264.16806 -81.415581 489.00003
-263.9505 -81.582069 490
-263.19272 -81.582069 490
-262.43497 -81.582069 490
-261.67719 -81.582069 490
-260.91943 -81.582069 490
-260.16165 -81.582069 490
-259.93326 -81.748566 491.00003
-259.17392 -81.748566 491.00003
-258.94095 -81.915062 492
-258.18008 -81.915062 492
-257.94241 -82.081558 493.00003
-257.70169 -82.248047 494.00003
-257.45782 -82.414543 495.00003
-257.72946 -82.747528 497
-257.47791 -82.914024 498.00003
-258.25421 -83.413506 501.00006
-260.80371 -84.745453 509
-262.57071 -85.577919 514
-263.81302 -86.243896 518
-264.53516 -86.743385 521
-265.24808 -87.242874 524.00006
-264.94235 -87.409363 525.00006
-264.63358 -87.575851 526
-264.32169 -87.74234 527
-263.50671 -87.74234 527
-263.19016 -87.908836 528
-262.37363 -87.908836 528
-261.5571 -87.908836 528
-260.74054 -87.908836 528
-273.99893 -80.659355 489.00003
-273.24274 -80.659355 489.00003
-271.92926 -80.4944 488.00003
-271.17462 -80.4944 488.00003
-270.41992 -80.4944 488.00003
-269.11264 -80.329453 487.00003
-268.35953 -80.329453 487.00003
-267.05688 -80.164505 486.00003
-266.85327 -80.329453 487.00003
-266.10013 -80.329453 487.00003
-265.89188 -80.4944 488.00003
-265.68048 -80.659355 489.00003
-264.92429 -80.659355 489.00003
-264.16806 -80.659355 489.00003
-263.41183 -80.659355 489.00003
-263.19272 -80.824295 490
-262.43497 -80.824295 490
-261.67719 -80.824295 490
-260.91943 -80.824295 490
-260.16165 -80.824295 490
-259.40387 -80.824295 490
-259.17392 -80.98925 491.00003
-258.41461 -80.98925 491.00003
-258.18008 -81.15419 492
-257.41919 -81.15419 492
-256.65836 -81.15419 492
-256.4176 -81.319138 493.00003
-256.69235 -81.649033 495.00003
-256.96088 -81.978935 497
-259.26654 -83.463463 506.00003
-260.5274 -84.123253 510.00006
-262.28519 -84.94799 515.00006
-263.51971 -85.60778 519.00006
-264.23569 -86.102623 522
-264.43771 -86.432518 524.00006
-264.13046 -86.597466 525.00006
-263.8201 -86.762405 526
-263.50671 -86.927353 527
-262.69171 -86.927353 527
-262.37363 -87.0923 528
-261.5571 -87.0923 528
-260.74054 -87.0923 528
-259.92401 -87.0923 528
-316.55569 -87.25618 534.00006
-315.13867 -87.092781 533.00006
-313.72464 -86.929367 532
-312.90195 -86.929367 532
-311.49258 -86.765968 531
-310.08636 -86.60257 530.00006
-309.85025 -86.765968 531
-309.02908 -86.765968 531
-274.75519 -79.903122 489.00003
-273.99893 -79.903122 489.00003
-272.68399 -79.739731 488.00003
-271.92926 -79.739731 488.00003
-271.17462 -79.739731 488.00003
-270.41992 -79.739731 488.00003
-269.11264 -79.576324 487.00003
-268.35953 -79.576324 487.00003
-267.60638 -79.576324 487.00003
-266.85327 -79.576324 487.00003
-266.10013 -79.576324 487.00003
-265.89188 -79.739731 488.00003
-265.13721 -79.739731 488.00003
-264.38251 -79.739731 488.00003
-264.16806 -79.903122 489.00003
-263.41183 -79.903122 489.00003
-263.19272 -80.066521 490
-262.43497 -80.066521 490
-261.67719 -80.066521 490
-260.91943 -80.066521 490
-260.16165 -80.066521 490
-259.40387 -80.066521 490
-259.17392 -80.229927 491.00003
-258.41461 -80.229927 491.00003
-257.65533 -80.229927 491.00003
-257.41919 -80.393326 492
-256.65836 -80.393326 492
-255.89746 -80.393326 492
-255.6552 -80.556725 493.00003
-255.92682 -80.88353 495.00003
-256.19226 -81.210327 497
-256.45154 -81.537132 499
-258.48404 -82.680946 506.00003
-260.24802 -83.497948 511.00003
-261.99646 -84.314957 516.00006
-263.2233 -84.968559 520.00006
-263.42838 -85.295357 522
-263.62738 -85.622169 524.00006
-262.81702 -85.622169 524.00006
-263.00668 -85.948967 526
-262.69171 -86.112366 527
-261.87671 -86.112366 527
-261.06174 -86.112366 527
-260.74054 -86.275764 528
-259.92401 -86.275764 528
-259.10748 -86.275764 528
-317.38153 -86.430367 534.00006
-315.96292 -86.268509 533.00006
-313.95615 -85.944794 531
-313.13495 -85.944794 531
-311.72562 -85.782936 530.00006
-310.90601 -85.782936 530.00006
-308.9162 -85.459229 528
-307.51614 -85.297379 527
-274.75519 -79.146896 489.00003
-273.99893 -79.146896 489.00003
-272.68399 -78.985054 488.00003
-271.92926 -78.985054 488.00003
-271.17462 -78.985054 488.00003
-270.41992 -78.985054 488.00003
-269.11264 -78.823196 487.00003
-267.8085 -78.661339 486.00003
-267.60638 -78.823196 487.00003
-266.85327 -78.823196 487.00003
-266.10013 -78.823196 487.00003
-265.89188 -78.985054 488.00003
-265.13721 -78.985054 488.00003
-264.38251 -78.985054 488.00003
-264.16806 -79.146896 489.00003
-263.41183 -79.146896 489.00003
-262.65558 -79.146896 489.00003
-262.43497 -79.308754 490
-261.67719 -79.308754 490
-260.91943 -79.308754 490
-260.16165 -79.308754 490
-259.40387 -79.308754 490
-258.64606 -79.308754 490
-257.88831 -79.308754 490
-257.65533 -79.470612 491.00003
-256.896 -79.470612 491.00003
-256.13669 -79.470612 491.00003
-255.89746 -79.632462 492
-255.13664 -79.632462 492
-254.89276 -79.794319 493.00003
-255.16135 -80.118027 495.00003
-255.42366 -80.441734 497
-256.95151 -81.412865 503.00003
-260.47321 -83.03141 513
-261.70468 -83.678825 517
-261.91446 -84.002548 519.00006
-262.62115 -84.488098 522
-262.31543 -84.649948 523
-262.50668 -84.973671 525.00006
-262.19324 -85.135521 526
-261.37982 -85.135521 526
-261.06174 -85.297379 527
-260.24673 -85.297379 527
-259.43176 -85.297379 527
-259.10748 -85.459229 528
-258.29095 -85.459229 528
-316.7872 -85.444252 533.00006
-314.77728 -85.123619 531
-313.3649 -84.963318 530.00006
-311.95554 -84.803017 529.00006
-310.54929 -84.642693 528
-309.73273 -84.642693 528
-308.33118 -84.482384 527
-274.75519 -78.390678 489.00003
-273.99893 -78.390678 489.00003
-272.68399 -78.230377 488.00003
-271.92926 -78.230377 488.00003
-271.17462 -78.230377 488.00003
-269.86578 -78.070068 487.00003
-269.11264 -78.070068 487.00003
-267.8085 -77.90976 486.00003
-267.05688 -77.90976 486.00003
-266.85327 -78.070068 487.00003
-266.10013 -78.070068 487.00003
-265.34702 -78.070068 487.00003
-265.13721 -78.230377 488.00003
-264.38251 -78.230377 488.00003
-264.16806 -78.390678 489.00003
-263.41183 -78.390678 489.00003
-262.65558 -78.390678 489.00003
-262.43497 -78.550987 490
-261.67719 -78.550987 490
-260.91943 -78.550987 490
-260.16165 -78.550987 490
-259.40387 -78.550987 490
-258.64606 -78.550987 490
-257.88831 -78.550987 490
-257.13055 -78.550987 490
-256.37277 -78.550987 490
-255.61502 -78.550987 490
-255.37735 -78.711304 491.00003
-254.61804 -78.711304 491.00003
-254.37576 -78.871605 492
-254.13039 -79.031914 493.00003
-254.39581 -79.352539 495.00003
-254.65509 -79.673149 497
-258.44223 -81.596848 509
-259.67987 -82.238075 513
-260.90515 -82.879311 517
-261.11185 -83.199936 519.00006
-261.31235 -83.520546 521
-262.00668 -84.001472 524.00006
-261.69479 -84.161781 525.00006
-261.37982 -84.32209 526
-260.56635 -84.32209 526
-259.7529 -84.32209 526
-259.43176 -84.482384 527
-258.61676 -84.482384 527
-258.29095 -84.642693 528
-257.4744 -84.642693 528
-318.20737 -84.778732 534.00006
-316.7872 -84.61998 533.00006
-314.77728 -84.302444 531
-313.3649 -84.143692 530.00006
-311.95554 -83.984924 529.00006
-309.96115 -83.667397 527
-309.14615 -83.667397 527
-273.99893 -77.63446 489.00003
-273.24274 -77.63446 489.00003
-271.92926 -77.4757 488.00003
-271.17462 -77.4757 488.00003
-270.41992 -77.4757 488.00003
-269.11264 -77.316933 487.00003
-268.35953 -77.316933 487.00003
-267.05688 -77.158173 486.00003
-266.85327 -77.316933 487.00003
-266.10013 -77.316933 487.00003
-265.34702 -77.316933 487.00003
-265.13721 -77.4757 488.00003
-264.38251 -77.4757 488.00003
-264.16806 -77.63446 489.00003
-263.41183 -77.63446 489.00003
-262.65558 -77.63446 489.00003
-261.89938 -77.63446 489.00003
-261.67719 -77.793221 490
-260.38693 -77.63446 489.00003
-259.63068 -77.63446 489.00003
-258.87448 -77.63446 489.00003
-258.11826 -77.63446 489.00003
-257.36203 -77.63446 489.00003
-256.60583 -77.63446 489.00003
-255.84956 -77.63446 489.00003
-255.09337 -77.63446 489.00003
-254.85724 -77.793221 490
-254.09949 -77.793221 490
-253.85872 -77.951981 491.00003
-253.6149 -78.110741 492
-253.36797 -78.269501 493.00003
-253.63034 -78.587036 495.00003
-253.88649 -78.904549 497
-256.91901 -80.333412 506.00003
-259.39114 -81.6035 514
-260.10565 -82.079781 517
-260.3092 -82.397308 519.00006
-261.00662 -82.873589 522
-261.19632 -83.191116 524.00006
-260.38596 -83.191116 524.00006
-260.07098 -83.349884 525.00006
-259.7529 -83.508644 526
-258.93948 -83.508644 526
-258.61676 -83.667397 527
-257.80176 -83.667397 527
-257.4744 -83.826164 528
-256.65787 -83.826164 528
-317.61145 -83.795708 533.00006
-316.19284 -83.638481 532
-314.77728 -83.48127 531
-312.77365 -83.166847 529.00006
-311.36581 -83.009621 528
-309.96115 -82.852409 527
-308.55951 -82.69519 526
-293.89767 -79.393669 505
-282.31741 -76.878235 489.00003
-281.56119 -76.878235 489.00003
-273.99893 -76.878235 489.00003
-272.68399 -76.721024 488.00003
-271.92926 -76.721024 488.00003
-271.17462 -76.721024 488.00003
-270.41992 -76.721024 488.00003
-269.11264 -76.563805 487.00003
-268.35953 -76.563805 487.00003
-267.60638 -76.563805 487.00003
-266.85327 -76.563805 487.00003
-266.10013 -76.563805 487.00003
-265.34702 -76.563805 487.00003
-265.13721 -76.721024 488.00003
-264.38251 -76.721024 488.00003
-263.62784 -76.721024 488.00003
-262.87317 -76.721024 488.00003
-262.65558 -76.878235 489.00003
-261.89938 -76.878235 489.00003
-261.14316 -76.878235 489.00003
-260.38693 -76.878235 489.00003
-259.63068 -76.878235 489.00003
-258.87448 -76.878235 489.00003
-258.11826 -76.878235 489.00003
-257.36203 -76.878235 489.00003
-256.60583 -76.878235 489.00003
-255.84956 -76.878235 489.00003
-255.09337 -76.878235 489.00003
-254.33713 -76.878235 489.00003
-253.58093 -76.878235 489.00003
-253.34171 -77.035446 490
-253.09941 -77.192665 491.00003
-252.85402 -77.349876 492
-253.11795 -77.664307 494.00003
-253.37566 -77.978737 496.00003
-254.64577 -78.607597 500
-255.90352 -79.236458 504
-256.6427 -79.708107 507.00003
-258.59631 -80.808609 514
-259.30606 -81.280258 517
-260.00662 -81.751907 520.00006
-260.19937 -82.066338 522
-259.88904 -82.223549 523
-259.57562 -82.380768 524.00006
-259.25909 -82.537979 525.00006
-258.93948 -82.69519 526
-258.12601 -82.69519 526
-257.80176 -82.852409 527
-256.98676 -82.852409 527
-256.65787 -83.009621 528
-319.03317 -83.127106 534.00006
-317.61145 -82.971436 533.00006
-315.59848 -82.660095 531
-314.18451 -82.504433 530.00006
-312.77365 -82.348755 529.00006
-310.77612 -82.037422 527
-309.37299 -81.881752 526
-307.9729 -81.726082 525.00006
-282.31741 -76.122009 489.00003
-281.56119 -76.122009 489.00003
-280.80499 -76.122009 489.00003
-274.75519 -76.122009 489.00003
-273.99893 -76.122009 489.00003
-272.68399 -75.966347 488.00003
-271.92926 -75.966347 488.00003
-271.17462 -75.966347 488.00003
-270.41992 -75.966347 488.00003
-269.11264 -75.810669 487.00003
-268.35953 -75.810669 487.00003
-267.60638 -75.810669 487.00003
-266.85327 -75.810669 487.00003
-266.10013 -75.810669 487.00003
-265.34702 -75.810669 487.00003
-264.59387 -75.810669 487.00003
-264.38251 -75.966347 488.00003
-263.62784 -75.966347 488.00003
-262.87317 -75.966347 488.00003
-262.11847 -75.966347 488.00003
-261.89938 -76.122009 489.00003
-261.14316 -76.122009 489.00003
-260.38693 -76.122009 489.00003
-259.09976 -75.966347 488.00003
-258.34509 -75.966347 488.00003
-257.59039 -75.966347 488.00003
-256.83572 -75.966347 488.00003
-256.08109 -75.966347 488.00003
-255.32639 -75.966347 488.00003
-254.5717 -75.966347 488.00003
-253.81702 -75.966347 488.00003
-253.58093 -76.122009 489.00003
-252.82469 -76.122009 489.00003
-252.58395 -76.277672 490
-252.3401 -76.433342 491.00003
-252.09317 -76.589012 492
-252.86481 -77.056023 495.00003
-253.62718 -77.523033 498.00003
-254.88803 -78.145706 502.00003
-255.63028 -78.612701 505
-256.36328 -79.079712 508.00003
-257.08701 -79.546722 511.00003
-257.80139 -80.013725 514
-258.50656 -80.480736 517
-259.20245 -80.947739 520.00006
-259.39212 -81.259071 522
-259.08023 -81.414742 523
-258.76529 -81.570419 524.00006
-257.95493 -81.570419 524.00006
-257.63528 -81.726082 525.00006
-257.31256 -81.881752 526
-256.98676 -82.037422 527
-256.17178 -82.037422 527
-255.84134 -82.193085 528
-319.03317 -82.301292 534.00006
-317.61145 -82.147163 533.00006
-315.59848 -81.838913 531
-314.18451 -81.684799 530.00006
-312.77365 -81.530678 529.00006
-311.36581 -81.376549 528
-283.82986 -75.365784 489.00003
-283.07367 -75.365784 489.00003
-282.89474 -75.519905 490
-282.13696 -75.519905 490
-280.80499 -75.365784 489.00003
-280.04877 -75.365784 489.00003
-279.86368 -75.519905 490
-279.1059 -75.519905 490
-278.34814 -75.519905 490
-277.59036 -75.519905 490
-276.26764 -75.365784 489.00003
-275.51141 -75.365784 489.00003
-274.75519 -75.365784 489.00003
-273.99893 -75.365784 489.00003
-273.24274 -75.365784 489.00003
-271.92926 -75.211662 488.00003
-271.17462 -75.211662 488.00003
-270.41992 -75.211662 488.00003
-269.11264 -75.057533 487.00003
-268.35953 -75.057533 487.00003
-267.60638 -75.057533 487.00003
-266.85327 -75.057533 487.00003
-266.10013 -75.057533 487.00003
-265.34702 -75.057533 487.00003
-264.59387 -75.057533 487.00003
-263.84073 -75.057533 487.00003
-263.08759 -75.057533 487.00003
-262.87317 -75.211662 488.00003
-262.11847 -75.211662 488.00003
-261.3638 -75.211662 488.00003
-260.60913 -75.211662 488.00003
-259.85443 -75.211662 488.00003
-259.09976 -75.211662 488.00003
-257.81567 -75.057533 487.00003
-257.06256 -75.057533 487.00003
-256.30942 -75.057533 487.00003
-255.55632 -75.057533 487.00003
-254.80315 -75.057533 487.00003
-254.05005 -75.057533 487.00003
-253.81702 -75.211662 488.00003
-253.06236 -75.211662 488.00003
-252.82469 -75.365784 489.00003
-252.06847 -75.365784 489.00003
