# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
317.95627 -145.31641 473.00003
74.921494 -143.17793 496.00003
75.688538 -143.17793 496.00003
76.455597 -143.17793 496.00003
-361.51776 -154.18275 537
75.688538 -142.41089 496.00003
76.455597 -142.41089 496.00003
-361.51776 -153.35229 537
74.921494 -141.64384 496.00003
75.688538 -141.64384 496.00003
76.455597 -141.64384 496.00003
-361.51776 -152.52184 537
274.17215 -134.00497 477.00003
274.90979 -134.00497 477.00003
275.64749 -134.00497 477.00003
276.38513 -134.00497 477.00003
277.12283 -134.00497 477.00003
277.86047 -134.00497 477.00003
279.33578 -134.00497 477.00003
274.17215 -133.26732 477.00003
274.90979 -133.26732 477.00003
275.64749 -133.26732 477.00003
276.38513 -133.26732 477.00003
277.12283 -133.26732 477.00003
277.86047 -133.26732 477.00003
278.59814 -133.26732 477.00003
279.33578 -133.26732 477.00003
280.07346 -133.26732 477.00003
274.90979 -132.52965 477.00003
275.64749 -132.52965 477.00003
276.38513 -132.52965 477.00003
277.12283 -132.52965 477.00003
277.86047 -132.52965 477.00003
278.59814 -132.52965 477.00003
279.33578 -132.52965 477.00003
280.07346 -132.52965 477.00003
280.81113 -132.52965 477.00003
274.90979 -131.79198 477.00003
275.64749 -131.79198 477.00003
276.38513 -131.79198 477.00003
277.12283 -131.79198 477.00003
277.86047 -131.79198 477.00003
278.59814 -131.79198 477.00003
279.33578 -131.79198 477.00003
280.07346 -131.79198 477.00003
280.81113 -131.79198 477.00003
274.90979 -131.05431 477.00003
275.64749 -131.05431 477.00003
276.38513 -131.05431 477.00003
277.12283 -131.05431 477.00003
277.86047 -131.05431 477.00003
278.59814 -131.05431 477.00003
279.33578 -131.05431 477.00003
280.07346 -131.05431 477.00003
280.81113 -131.05431 477.00003
274.90979 -130.31665 477.00003
275.64749 -130.31665 477.00003
276.38513 -130.31665 477.00003
277.12283 -130.31665 477.00003
277.86047 -130.31665 477.00003
278.59814 -130.31665 477.00003
279.33578 -130.31665 477.00003
280.07346 -130.31665 477.00003
280.81113 -130.31665 477.00003
274.90979 -129.57896 477.00003
275.64749 -129.57896 477.00003
276.38513 -129.57896 477.00003
277.12283 -129.57896 477.00003
277.86047 -129.57896 477.00003
278.59814 -129.57896 477.00003
279.33578 -129.57896 477.00003
280.07346 -129.57896 477.00003
280.81113 -129.57896 477.00003
275.64749 -128.84129 477.00003
276.38513 -128.84129 477.00003
277.12283 -128.84129 477.00003
278.59814 -128.84129 477.00003
279.33578 -128.84129 477.00003
280.07346 -128.84129 477.00003
275.64749 -128.10362 477.00003
-446.21173 -91.576965 540
-446.20142 -91.746544 541
-446.18799 -91.916138 542.00006
-446.17148 -92.085724 543.00006
-445.33176 -92.085724 543.00006
-445.31061 -92.25531 544
-445.28635 -92.424889 545
-444.44351 -92.424889 545
-446.19739 -89.56559 533.00006
-446.20871 -89.73362 534.00006
-445.38293 -89.73362 534.00006
-445.38959 -89.901665 535
-444.56223 -89.901665 535
-444.56424 -90.069702 536
-444.5632 -90.23774 537
-443.73273 -90.23774 537
-443.72711 -90.405792 538.00006
-443.71832 -90.573822 539.00006
-443.70645 -90.741867 540
-443.69147 -90.909904 541
-442.85483 -90.909904 541
-442.83524 -91.077957 542.00006
-442.81256 -91.245987 543.00006
-442.78674 -91.414024 544
-442.75787 -91.582069 545
-443.61948 -87.74234 527
-442.80447 -87.74234 527
-442.82819 -87.908836 528
-442.84882 -88.07534 529.00006
-442.86633 -88.241829 530.00006
-442.88074 -88.408318 531
-442.05957 -88.408318 531
-442.90033 -88.741318 533.00006
-442.07605 -88.741318 533.00006
-442.07965 -88.907806 534.00006
-442.08014 -89.074295 535
-442.07755 -89.240791 536
-442.07184 -89.407288 537
-441.24139 -89.407288 537
-441.23111 -89.573784 538.00006
-442.03629 -89.906769 540
-441.20114 -89.906769 540
-441.18155 -90.073265 541
-441.15891 -90.239761 542.00006
-441.13309 -90.406258 543.00006
-441.10419 -90.572746 544
-441.07224 -90.739243 545
-436.33893 -83.958298 509
-438.11887 -84.45314 512
-439.88959 -84.94799 515.00006
-439.09314 -84.94799 515.00006
-438.29672 -84.94799 515.00006
-438.34979 -85.112938 516.00006
-438.39975 -85.277878 517
-439.33539 -85.772728 520.00006
-440.21783 -86.102623 522
-440.25232 -86.267563 523
-440.28381 -86.432518 524.00006
-440.31213 -86.597466 525.00006
-440.33737 -86.762405 526
-440.35953 -86.927353 527
-440.37857 -87.0923 528
-440.39459 -87.257256 529.00006
-440.40744 -87.422203 530.00006
-440.41721 -87.587151 531
-440.42392 -87.75209 532
-440.42752 -87.917046 533.00006
-440.42801 -88.081993 534.00006
-439.6022 -88.081993 534.00006
-440.41974 -88.41188 536
-440.41092 -88.576828 537
-440.39911 -88.741783 538.00006
-440.38412 -88.906731 539.00006
-440.36606 -89.071678 540
-439.53098 -89.071678 540
-439.50827 -89.236618 541
-439.48251 -89.401573 542.00006
-439.45364 -89.566521 543.00006
-439.42166 -89.731468 544
-439.38657 -89.896408 545
-438.54376 -89.896408 545
-438.97421 -82.190735 503.00003
-438.19632 -82.190735 503.00003
-437.41843 -82.190735 503.00003
-436.64059 -82.190735 503.00003
-435.48169 -83.007744 508.00003
-435.55176 -83.171143 509
-435.6188 -83.334549 510.00006
-435.68271 -83.497948 511.00003
-434.89249 -83.497948 511.00003
-434.95172 -83.661346 512
-435.85583 -83.988144 514
-435.90738 -84.151558 515.00006
-436.80072 -84.478355 517
-436.84451 -84.641754 518
-437.72702 -84.968559 520.00006
-437.76306 -85.131958 521
-437.79605 -85.295357 522
-438.66309 -85.622169 524.00006
-438.68832 -85.785568 525.00006
-438.71051 -85.948967 526
-438.72955 -86.112366 527
-438.74548 -86.275764 528
-439.5878 -86.60257 530.00006
-438.76822 -86.60257 530.00006
-439.60117 -86.929367 532
-439.60327 -87.092781 533.00006
-438.77896 -87.092781 533.00006
-438.7764 -87.25618 534.00006
-438.77069 -87.419579 535
-438.76193 -87.582977 536
-438.75003 -87.746376 537
-438.73511 -87.909782 538.00006
-438.71704 -88.073181 539.00006
-437.88348 -88.073181 539.00006
-437.86075 -88.23658 540
-437.83499 -88.399979 541
-437.80615 -88.563393 542.00006
-437.77414 -88.726791 543.00006
-437.73911 -88.89019 544
-436.89783 -88.89019 544
-436.85809 -89.053589 545
-441.40573 -81.574715 504
-440.62631 -81.574715 504
-439.84689 -81.574715 504
-438.19632 -81.412865 503.00003
-437.41843 -81.412865 503.00003
-436.64059 -81.412865 503.00003
-434.62445 -82.060287 507.00003
-434.69608 -82.222137 508.00003
-434.76462 -82.383987 509
-433.97745 -82.383987 509
-434.89249 -82.707703 511.00003
-434.1022 -82.707703 511.00003
-435.0079 -83.03141 513
-435.90738 -83.355118 515.00006
-435.95584 -83.516975 516.00006
-436.00119 -83.678825 517
-436.88525 -84.002548 519.00006
-436.08264 -84.002548 519.00006
-436.9574 -84.326248 521
-436.98877 -84.488098 522
-437.01715 -84.649948 523
-437.04242 -84.811813 524.00006
-437.06454 -84.973671 525.00006
-437.91455 -85.297379 527
-437.92896 -85.459229 528
-437.94034 -85.621086 529.00006
-438.77484 -85.944794 531
-438.77847 -86.106644 532
-438.77896 -86.268509 533.00006
-438.7764 -86.430367 534.00006
-438.77069 -86.592209 535
-438.76193 -86.754066 536
-438.75003 -86.915916 537
-437.91959 -86.915916 537
-437.90308 -87.077782 538.00006
-437.88348 -87.239632 539.00006
-437.04993 -87.239632 539.00006
-437.0257 -87.401489 540
-436.99835 -87.563339 541
-436.16168 -87.563339 541
-436.12979 -87.725197 542.00006
-436.0947 -87.887047 543.00006
-436.05652 -88.048904 544
-435.21524 -88.048904 544
-435.17242 -88.210754 545
-434.32959 -88.210754 545
-445.4054 -80.955612 505
-444.62445 -80.955612 505
-443.84344 -80.955612 505
-443.0625 -80.955612 505
-441.40573 -80.795303 504
-440.62631 -80.795303 504
-439.84689 -80.795303 504
-438.19632 -80.634995 503.00003
-437.41843 -80.634995 503.00003
-436.64059 -80.634995 503.00003
-435.8627 -80.634995 503.00003
-434.54971 -81.115921 506.00003
-434.62445 -81.27623 507.00003
-434.69608 -81.436539 508.00003
-434.76462 -81.596848 509
-433.97745 -81.596848 509
-434.04141 -81.757156 510.00006
-434.1022 -81.917465 511.00003
-435.0079 -82.238075 513
-435.06094 -82.398384 514
-435.11099 -82.558701 515.00006
-435.15787 -82.719009 516.00006
-435.20166 -82.879311 517
-435.24234 -83.039619 518
-435.28003 -83.199936 519.00006
-436.15164 -83.520546 521
-436.18155 -83.680855 522
-436.20834 -83.841164 523
-436.23206 -84.001472 524.00006
-437.08362 -84.32209 526
-437.09955 -84.482384 527
-437.11246 -84.642693 528
-437.94855 -84.963318 530.00006
-437.95367 -85.123619 531
-437.95572 -85.283928 532
-437.95471 -85.444252 533.00006
-437.95056 -85.604546 534.00006
-437.94333 -85.764854 535
-437.93298 -85.925163 536
-437.91959 -86.085472 537
-437.08911 -86.085472 537
-437.07111 -86.245781 538.00006
-436.23911 -86.245781 538.00006
-436.21637 -86.40609 539.00006
-436.19061 -86.566399 540
-435.3555 -86.566399 540
-435.32507 -86.7267 541
-435.2916 -86.887016 542.00006
-435.25497 -87.047325 543.00006
-434.41522 -87.047325 543.00006
-434.37396 -87.207634 544
-433.53268 -87.207634 544
-433.48679 -87.367935 545
-446.96735 -80.174637 505
-446.1864 -80.174637 505
-445.4054 -80.174637 505
-444.62445 -80.174637 505
-443.84344 -80.174637 505
-443.0625 -80.174637 505
-441.40573 -80.015884 504
-440.62631 -80.015884 504
-439.84689 -80.015884 504
-438.19632 -79.857117 503.00003
-437.41843 -79.857117 503.00003
-437.50864 -80.015884 504
-435.8627 -79.857117 503.00003
-435.9498 -80.015884 504
-435.17035 -80.015884 504
-435.25281 -80.174637 505
-434.47186 -80.174637 505
-434.54971 -80.333412 506.00003
-433.76724 -80.333412 506.00003
-433.84039 -80.492172 507.00003
-433.91049 -80.650925 508.00003
-433.97745 -80.809692 509
-433.19031 -80.809692 509
-433.25269 -80.968452 510.00006
-434.15994 -81.285973 512
-434.21454 -81.444733 513
-434.26605 -81.6035 514
-434.31454 -81.76226 515.00006
-434.35989 -81.921028 516.00006
-434.40213 -82.079781 517
-434.44128 -82.238541 518
-434.47739 -82.397308 519.00006
-434.51038 -82.556068 520.00006
-435.3743 -82.873589 522
-435.39954 -83.032356 523
-435.42172 -83.191116 524.00006
-436.27014 -83.508644 526
-437.11246 -83.826164 528
-437.94855 -84.143692 530.00006
-437.95367 -84.302444 531
-437.95572 -84.461205 532
-437.95471 -84.61998 533.00006
-437.95056 -84.778732 534.00006
-437.94333 -84.9375 535
-437.93298 -85.096252 536
-437.1041 -85.096252 536
-437.08911 -85.255013 537
-436.25867 -85.255013 537
-436.23911 -85.41378 538.00006
-435.4071 -85.41378 538.00006
-435.38287 -85.57254 539.00006
-434.54932 -85.57254 539.00006
-434.52042 -85.731308 540
-434.4884 -85.89006 541
-433.65179 -85.89006 541
-433.6152 -86.048836 542.00006
-433.5755 -86.207588 543.00006
-432.73575 -86.207588 543.00006
-432.69144 -86.366348 544
-446.96735 -79.393669 505
-446.1864 -79.393669 505
-445.4054 -79.393669 505
-444.62445 -79.393669 505
-443.84344 -79.393669 505
-443.0625 -79.393669 505
-441.40573 -79.236458 504
-440.62631 -79.236458 504
-438.97421 -79.079247 503.00003
-439.06747 -79.236458 504
-437.41843 -79.079247 503.00003
-436.64059 -79.079247 503.00003
-435.8627 -79.079247 503.00003
-435.08481 -79.079247 503.00003
-435.17035 -79.236458 504
-434.39096 -79.236458 504
-434.47186 -79.393669 505
-433.69092 -79.393669 505
-433.76724 -79.550896 506.00003
-432.98471 -79.550896 506.00003
-433.05637 -79.708107 507.00003
-433.12488 -79.865318 508.00003
-433.19031 -80.022537 509
-432.40314 -80.022537 509
-432.46399 -80.179756 510.00006
-433.3681 -80.494179 512
-433.42123 -80.651398 513
-433.47116 -80.808609 514
-433.5181 -80.965836 515.00006
-433.56189 -81.123047 516.00006
-433.6026 -81.280258 517
-433.6402 -81.437469 518
-433.67477 -81.594688 519.00006
-433.70624 -81.751907 520.00006
-434.56705 -82.066338 522
-434.59073 -82.223549 523
-435.44073 -82.537979 525.00006
-436.28458 -82.852409 527
-437.94855 -83.324059 530.00006
-437.95367 -83.48127 531
-437.95572 -83.638481 532
-438.7764 -83.952919 534.00006
-437.95056 -83.952919 534.00006
-437.94333 -84.11013 535
-437.93298 -84.267349 536
-437.1041 -84.267349 536
-437.08911 -84.424553 537
-436.25867 -84.424553 537
-435.42819 -84.424553 537
-435.4071 -84.581787 538.00006
-434.5751 -84.581787 538.00006
-433.7431 -84.581787 538.00006
-433.71576 -84.738991 539.00006
-433.6853 -84.89621 540
-433.65179 -85.053421 541
-432.81512 -85.053421 541
-432.77701 -85.21064 542.00006
-432.73575 -85.367859 543.00006
-432.69144 -85.52507 544
-431.8501 -85.52507 544
-446.96735 -78.612701 505
-446.1864 -78.612701 505
-445.4054 -78.612701 505
-444.62445 -78.612701 505
-443.84344 -78.612701 505
-442.18515 -78.457039 504
-441.40573 -78.457039 504
-440.62631 -78.457039 504
-438.97421 -78.301369 503.00003
-438.19632 -78.301369 503.00003
-438.28806 -78.457039 504
-436.64059 -78.301369 503.00003
-435.8627 -78.301369 503.00003
-435.08481 -78.301369 503.00003
-435.17035 -78.457039 504
-434.39096 -78.457039 504
-433.61154 -78.457039 504
-433.69092 -78.612701 505
-432.90994 -78.612701 505
-432.98471 -78.768379 506.00003
-432.20218 -78.768379 506.00003
-432.27225 -78.924042 507.00003
-432.33929 -79.079712 508.00003
-431.55362 -79.079712 508.00003
-432.46399 -79.391052 510.00006
-432.5217 -79.546722 511.00003
-432.57635 -79.702393 512
-432.62787 -79.858055 513
-432.67633 -80.013725 514
-432.72168 -80.169395 515.00006
-432.76395 -80.325066 516.00006
-432.80307 -80.480736 517
-432.83914 -80.636398 518
-432.87216 -80.792076 519.00006
-432.90204 -80.947739 520.00006
-433.75977 -81.259071 522
-434.61136 -81.570419 524.00006
-435.45673 -81.881752 526
-437.12222 -82.348755 529.00006
-437.95367 -82.660095 531
-437.95572 -82.815758 532
-437.95471 -82.971436 533.00006
-437.95056 -83.127106 534.00006
-437.94333 -83.282768 535
-437.93298 -83.438431 536
-437.1041 -83.438431 536
-437.08911 -83.594109 537
-436.25867 -83.594109 537
-435.42819 -83.594109 537
-435.4071 -83.749779 538.00006
-434.5751 -83.749779 538.00006
-434.54932 -83.905441 539.00006
-433.71576 -83.905441 539.00006
-433.6853 -84.061119 540
-432.85025 -84.061119 540
-432.81512 -84.216782 541
-432.77701 -84.372452 542.00006
-432.73575 -84.528122 543.00006
-431.89603 -84.528122 543.00006
-431.8501 -84.683792 544
-446.86169 -77.677612 504
-446.08228 -77.677612 504
-445.30289 -77.677612 504
-445.4054 -77.831741 505
-443.74402 -77.677612 504
-442.96457 -77.677612 504
-442.18515 -77.677612 504
-441.40573 -77.677612 504
-440.62631 -77.677612 504
-438.97421 -77.523491 503.00003
-438.19632 -77.523491 503.00003
-437.41843 -77.523491 503.00003
-436.64059 -77.523491 503.00003
-435.8627 -77.523491 503.00003
-435.08481 -77.523491 503.00003
-435.17035 -77.677612 504
-434.39096 -77.677612 504
-433.61154 -77.677612 504
-433.69092 -77.831741 505
-432.90994 -77.831741 505
-432.12897 -77.831741 505
-432.20218 -77.985863 506.00003
-431.41968 -77.985863 506.00003
-431.48822 -78.139984 507.00003
-431.55362 -78.294106 508.00003
-431.616 -78.448227 509
-431.67532 -78.602348 510.00006
-431.73151 -78.756477 511.00003
-431.78455 -78.910599 512
-431.83453 -79.064713 513
-431.88141 -79.218834 514
-431.92526 -79.372963 515.00006
-431.96594 -79.527084 516.00006
-431.168 -79.527084 516.00006
-431.20404 -79.681206 517
-432.06955 -79.989456 519.00006
-432.92883 -80.297691 521
-433.78192 -80.605942 523
-434.62888 -80.914185 525.00006
-436.2959 -81.376549 528
-437.12894 -81.684799 530.00006
-437.95572 -81.993034 532
-437.95471 -82.147163 533.00006
-437.95056 -82.301292 534.00006
-437.94333 -82.455406 535
-437.93298 -82.609528 536
-437.1041 -82.609528 536
-436.27515 -82.609528 536
-435.44626 -82.609528 536
-435.42819 -82.763649 537
-434.59775 -82.763649 537
-434.5751 -82.917778 538.00006
-433.7431 -82.917778 538.00006
-433.71576 -83.071892 539.00006
-433.6853 -83.226021 540
-432.85025 -83.226021 540
-432.81512 -83.380142 541
-432.77701 -83.534271 542.00006
-432.73575 -83.688385 543.00006
-431.89603 -83.688385 543.00006
-431.8501 -83.842506 544
-431.00885 -83.842506 544
-446.86169 -76.898193 504
-446.08228 -76.898193 504
-445.30289 -76.898193 504
-444.52344 -76.898193 504
-443.74402 -76.898193 504
-442.96457 -76.898193 504
-442.18515 -76.898193 504
-441.40573 -76.898193 504
-439.75208 -76.745621 503.00003
-438.97421 -76.745621 503.00003
-438.19632 -76.745621 503.00003
-437.41843 -76.745621 503.00003
-436.64059 -76.745621 503.00003
-435.8627 -76.745621 503.00003
-435.08481 -76.745621 503.00003
-434.30695 -76.745621 503.00003
-434.39096 -76.898193 504
-433.61154 -76.898193 504
-432.83212 -76.898193 504
-432.90994 -77.050766 505
-432.12897 -77.050766 505
-431.34799 -77.050766 505
-431.41968 -77.203346 506.00003
-431.48822 -77.355919 507.00003
-430.70413 -77.355919 507.00003
-430.76804 -77.508492 508.00003
-430.82883 -77.661064 509
-430.88663 -77.813652 510.00006
-430.94122 -77.966225 511.00003
-430.99277 -78.118805 512
-431.04117 -78.271378 513
-431.08655 -78.42395 514
-431.12881 -78.576538 515.00006
-430.3324 -78.576538 515.00006
-430.37 -78.729111 516.00006
-430.40451 -78.881683 517
-431.26694 -79.186836 519.00006
-432.12311 -79.491982 521
-432.97311 -79.797134 523
-434.64328 -80.25486 526
-435.47937 -80.560005 528
-436.30927 -80.865166 530.00006
-437.13303 -81.170311 532
-437.13046 -81.322891 533.00006
-437.12476 -81.475471 534.00006
-437.11597 -81.628044 535
-437.1041 -81.780617 536
-436.27515 -81.780617 536
-435.44626 -81.780617 536
-434.61734 -81.780617 536
-434.59775 -81.933189 537
-433.76733 -81.933189 537
-433.7431 -82.08577 538.00006
-432.9111 -82.08577 538.00006
-432.8822 -82.23835 539.00006
-432.85025 -82.390923 540
-432.81512 -82.543503 541
-432.77701 -82.696083 542.00006
-432.73575 -82.848656 543.00006
-431.89603 -82.848656 543.00006
-431.8501 -83.001228 544
-446.86169 -76.118767 504
-446.08228 -76.118767 504
-445.30289 -76.118767 504
-444.52344 -76.118767 504
-443.74402 -76.118767 504
-442.96457 -76.118767 504
-442.18515 -76.118767 504
-441.40573 -76.118767 504
-439.75208 -75.967743 503.00003
-438.97421 -75.967743 503.00003
-438.19632 -75.967743 503.00003
-437.41843 -75.967743 503.00003
-436.64059 -75.967743 503.00003
-435.8627 -75.967743 503.00003
-435.08481 -75.967743 503.00003
-434.30695 -75.967743 503.00003
-433.52908 -75.967743 503.00003
-433.61154 -76.118767 504
-432.83212 -76.118767 504
-432.90994 -76.269798 505
-432.12897 -76.269798 505
-431.34799 -76.269798 505
-431.41968 -76.420837 506.00003
-430.63718 -76.420837 506.00003
-430.70413 -76.571861 507.00003
-430.76804 -76.722893 508.00003
-430.82883 -76.873917 509
-430.88663 -77.024948 510.00006
-430.94122 -77.17598 511.00003
-430.151 -77.17598 511.00003
-430.20093 -77.327003 512
-430.24783 -77.478035 513
-430.29163 -77.629059 514
-430.3324 -77.780098 515.00006
-429.53598 -77.780098 515.00006
-429.57202 -77.931129 516.00006
-429.60501 -78.082153 517
-430.46429 -78.384216 519.00006
-431.31741 -78.686272 521
-432.99063 -79.139359 524.00006
-433.82983 -79.441422 526
-434.66281 -79.743477 528
-435.48969 -80.04554 530.00006
-435.49017 -80.196556 531
-435.48758 -80.347588 532
-435.4819 -80.498627 533.00006
-435.47311 -80.649651 534.00006
-434.64728 -80.649651 534.00006
-433.8215 -80.649651 534.00006
-433.80652 -80.800682 535
-433.78845 -80.951706 536
-432.95956 -80.951706 536
-432.93686 -81.102737 537
-432.9111 -81.253777 538.00006
-432.07907 -81.253777 538.00006
-432.85025 -81.555832 540
-432.01511 -81.555832 540
-432.77701 -81.857887 542.00006
-432.73575 -82.008919 543.00006
-431.89603 -82.008919 543.00006
-431.8501 -82.159943 544
-431.00885 -82.159943 544
-446.86169 -75.339348 504
-446.08228 -75.339348 504
-445.30289 -75.339348 504
-444.52344 -75.339348 504
-443.74402 -75.339348 504
-442.96457 -75.339348 504
-442.18515 -75.339348 504
-440.52994 -75.189865 503.00003
-439.75208 -75.189865 503.00003
-438.97421 -75.189865 503.00003
-438.19632 -75.189865 503.00003
-437.41843 -75.189865 503.00003
-435.77252 -75.040382 502.00003
-435.8627 -75.189865 503.00003
-435.08481 -75.189865 503.00003
-434.30695 -75.189865 503.00003
-433.52908 -75.189865 503.00003
-432.75122 -75.189865 503.00003
-432.83212 -75.339348 504
-432.0527 -75.339348 504
-432.12897 -75.488831 505
-431.34799 -75.488831 505
-431.41968 -75.638313 506.00003
-430.63718 -75.638313 506.00003
-430.70413 -75.787796 507.00003
-430.76804 -75.937279 508.00003
-430.82883 -76.086761 509
-430.04169 -76.086761 509
-430.0979 -76.236252 510.00006
-430.151 -76.385727 511.00003
-429.36072 -76.385727 511.00003
-429.40918 -76.53521 512
-429.4545 -76.684692 513
-429.49677 -76.834175 514
-428.70187 -76.834175 514
-428.73953 -76.983665 515.00006
-428.77405 -77.133148 516.00006
-428.80548 -77.282631 517
-429.66168 -77.581596 519.00006
-430.51169 -77.880562 521
-431.3555 -78.17952 523
-432.19315 -78.478493 525.00006
-433.02463 -78.777458 527
-433.02975 -78.926933 528
-433.8504 -79.225906 530.00006
-433.84778 -79.375389 531
-433.84213 -79.524864 532
-433.83337 -79.674355 533.00006
-433.00912 -79.674355 533.00006
-432.07907 -80.421768 538.00006
-432.04868 -80.571251 539.00006
-432.01511 -80.720734 540
-431.97852 -80.870209 541
-431.93881 -81.019699 542.00006
-431.89603 -81.169182 543.00006
-431.8501 -81.318665 544
-431.00885 -81.318665 544
-446.86169 -74.559937 504
-446.08228 -74.559937 504
-445.30289 -74.559937 504
-444.52344 -74.559937 504
-443.74402 -74.559937 504
-442.08569 -74.411995 503.00003
-441.30783 -74.411995 503.00003
-440.52994 -74.411995 503.00003
-439.75208 -74.411995 503.00003
-438.97421 -74.411995 503.00003
-438.19632 -74.411995 503.00003
-437.41843 -74.411995 503.00003
-435.77252 -74.264061 502.00003
-434.99619 -74.264061 502.00003
-435.08481 -74.411995 503.00003
-434.30695 -74.411995 503.00003
-433.52908 -74.411995 503.00003
-432.75122 -74.411995 503.00003
-432.83212 -74.559937 504
-432.0527 -74.559937 504
-432.12897 -74.707863 505
-431.34799 -74.707863 505
-430.56702 -74.707863 505
-430.63718 -74.855812 506.00003
-430.70413 -75.003746 507.00003
-429.9201 -75.003746 507.00003
-429.98242 -75.15168 508.00003
-430.04169 -75.299614 509
-429.25452 -75.299614 509
-429.3092 -75.447556 510.00006
-428.52051 -75.447556 510.00006
-428.57047 -75.59549 511.00003
-427.78024 -75.59549 511.00003
-427.82556 -75.743431 512
-427.86783 -75.891357 513
-427.90698 -76.039299 514
-427.11209 -76.039299 514
-427.14664 -76.187241 515.00006
-428.00592 -76.483109 517
-428.85907 -76.778984 519.00006
-429.70596 -77.074852 521
-430.54669 -77.370728 523
-430.5596 -77.518661 524.00006
-431.3895 -77.814537 526
-431.39462 -77.962471 527
-432.21371 -78.258354 529.00006
-432.21115 -78.406281 530.00006
-432.20544 -78.554222 531
-431.38428 -78.554222 531
-431.37393 -78.702148 532
-431.36057 -78.850098 533.00006
-430.53629 -78.850098 533.00006
-430.51825 -78.998032 534.00006
-430.49707 -79.145958 535
-430.47281 -79.2939 536
-431.2471 -79.589775 538.00006
-431.21512 -79.737709 539.00006
-431.97852 -80.033577 541
-431.93881 -80.181526 542.00006
-431.89603 -80.329453 543.00006
-431.0563 -80.329453 543.00006
-431.00885 -80.477394 544
-430.16754 -80.477394 544
-446.86169 -73.780518 504
-446.08228 -73.780518 504
-444.41931 -73.634125 503.00003
-444.52344 -73.780518 504
-442.86359 -73.634125 503.00003
-442.08569 -73.634125 503.00003
-441.30783 -73.634125 503.00003
